9.818
0.713
0.000	-91.553	
-109.446	-86.877	
0.000	-87.461	
0.000	-180.537	
-27.409	-55.010	
-96.594	-83.432	
-13.217	-19.659	
-69.656	-86.757	
0.000	-151.061	
0.000	-138.810	
-8.706	-1.452	
-95.314	-110.346	
0.000	-97.502	
-30.800	-57.185	
0.000	-288.703	
-55.258	-40.248	
-18.054	-161.313	
0.000	-188.147	
0.000	-77.794	
-48.554	-137.998	
0.000	-244.184	
0.000	-118.886	
0.000	-155.135	
-70.127	-97.689	
-12.568	0.000	
0.000	-134.737	
0.000	-102.466	
0.000	-257.665	
-124.183	-111.319	
-191.686	0.000	
-88.682	-73.433	
-29.237	-17.896	
0.000	-155.470	
0.000	-50.936	
-157.359	-262.517	
-91.177	0.000	
-91.430	-16.756	
-117.028	-68.452	
0.000	-82.369	
-224.980	0.000	
0.000	-11.520	
0.000	-125.908	
0.000	-219.452	
-13.450	0.000	
0.000	-270.436	
0.000	-220.128	
-170.373	-132.226	
-9.565	0.000	
-19.150	0.000	
-101.403	-109.419	
-67.749	-66.280	
0.000	-199.635	
-79.009	0.000	
0.000	-130.283	
-108.868	-154.665	
0.000	-192.616	
-235.752	-178.500	
-274.590	0.000	
-168.183	-182.738	
-68.488	0.000	
-73.990	-31.430	
-106.158	0.000	
-112.695	-127.705	
-114.718	-130.039	
0.000	-169.234	
-20.916	-27.705	
-13.891	-179.475	
-99.255	-17.903	
-43.000	0.000	
-42.539	-26.862	
0.000	-192.467	
-51.119	-38.710	
-70.403	-80.923	
-160.556	-166.313	
0.000	-272.588	
-136.205	-149.315	
0.000	-22.077	
-72.103	-59.563	
-126.633	-67.427	
0.000	-203.009	
-94.229	-100.922	
-137.341	-154.310	
0.000	-58.485	
-49.792	0.000	
-129.877	-158.988	
0.000	-225.372	
-35.613	-27.191	
0.000	-85.145	
0.000	-170.031	
-21.629	0.000	
-39.519	-35.669	
-52.669	-30.802	
-193.341	-193.887	
0.000	-50.872	
0.000	-93.629	
-94.734	-59.881	
0.000	-53.303	
-37.377	-89.314	
0.000	-64.220	
0.000	-84.341	
0.000	-91.081	
0.000	-143.498	
0.000	-136.881	
-38.272	-43.701	
0.000	-192.717	
-133.948	0.000	
-155.240	0.000	
-9.128	0.000	
-93.076	-106.650	
-101.220	0.000	
0.000	-121.555	
0.000	-171.699	
0.000	-257.349	
0.000	-135.910	
0.000	-198.765	
-109.349	-138.685	
-121.525	-171.983	
-67.448	-80.091	
-133.266	0.000	
0.000	-180.866	
-38.614	-28.715	
-4.646	-35.395	
-135.220	-106.210	
-47.359	-77.013	
-180.668	-159.611	
-30.207	-101.749	
-28.421	-64.946	
-244.175	0.000	
-65.689	0.000	
0.000	-166.766	
-24.904	-56.733	
-141.033	-144.461	
0.000	-71.035	
-25.034	-11.202	
-2.162	-49.660	
-194.535	-159.146	
0.000	-30.613	
0.000	-40.837	
0.000	-3.919	
0.000	-157.616	
-49.856	-99.652	
-48.579	-54.568	
0.000	-71.110	
0.000	-123.402	
0.000	-196.689	
-3.475	-82.048	
0.000	-141.289	
-152.758	-220.550	
-95.448	-94.795	
-31.890	-54.022	
-38.109	-35.133	
0.000	-72.698	
0.000	-107.647	
-42.561	-59.731	
-107.256	-36.262	
0.000	-46.741	
0.000	-63.902	
0.000	-266.699	
-122.529	-106.419	
0.000	-119.244	
0.000	-141.250	
-94.010	-44.332	
-153.701	-88.213	
-18.154	-47.633	
-175.889	-200.390	
-134.715	-93.704	
0.000	-154.480	
-80.985	-80.483	
0.000	-276.180	
-34.895	-33.971	
-22.472	-39.377	
-100.287	-95.337	
-72.125	-86.189	
-22.555	-67.759	
-42.392	-116.532	
-132.614	-134.442	
-52.485	-56.508	
-2.096	-75.527	
-52.720	-37.162	
-66.618	-58.501	
-42.840	-164.952	
-142.951	0.000	
0.000	-163.218	
-114.798	-109.484	
0.000	-87.362	
0.000	-78.177	
0.000	-85.325	
-45.617	-48.960	
-92.900	-71.363	
0.000	-85.817	
-96.191	-65.511	
0.000	-136.340	
-95.466	-85.865	
0.000	-114.472	
0.000	-242.572	
-43.897	-11.928	
-134.354	-170.670	
0.000	-40.285	
-276.075	0.000	
-44.736	-112.080	
-119.067	-122.842	
0.000	-172.933	
0.000	-231.958	
-7.353	0.000	
-102.891	-80.916	
0.000	-27.344	
-37.305	-40.835	
0.000	-115.906	
-152.333	-171.772	
-51.237	-64.601	
-99.637	-50.619	
-18.044	-22.030	
-26.949	-60.537	
-141.495	-115.541	
0.000	-32.999	
-129.447	-171.655	
-66.898	-130.704	
0.000	-101.124	
-73.648	-60.271	
0.000	-201.383	
-97.051	-115.429	
-75.239	-103.790	
-19.738	-30.456	
-55.780	-103.852	
-74.231	-105.518	
-47.525	0.000	
-8.769	-7.323	
-142.596	-222.113	
0.000	-192.341	
-71.764	-67.205	
0.000	-115.696	
-15.661	0.000	
0.000	-39.078	
-54.927	-44.969	
-21.684	0.000	
-90.150	-132.356	
-72.051	-72.223	
0.000	-70.141	
-119.411	-62.942	
-207.760	0.000	
-141.636	-101.758	
-35.079	-111.602	
-111.389	-109.079	
-128.186	0.000	
-7.859	-59.478	
0.000	-116.893	
0.000	-155.420	
0.000	-50.234	
0.000	-179.782	
-56.579	-51.485	
-42.972	-113.545	
-155.669	-217.333	
0.000	-141.169	
-76.475	-10.127	
-123.881	-88.110	
-84.492	-113.753	
0.000	-155.664	
-44.180	-13.709	
-100.114	-183.347	
-34.520	-106.270	
-167.188	-162.441	
-78.460	-69.653	
-50.976	-79.213	
0.000	-70.531	
0.000	-114.070	
-95.768	-92.290	
0.000	-131.090	
0.000	-134.854	
-62.154	-120.655	
-39.213	-59.780	
-101.603	-24.269	
-31.093	-9.851	
-233.227	0.000	
-15.069	-129.445	
0.000	-145.131	
-10.955	-108.463	
-23.890	-36.250	
-38.801	-61.142	
-83.870	-86.311	
-46.486	0.000	
-6.901	-50.628	
-166.218	-208.776	
-46.023	-32.033	
0.000	-178.849	
-137.631	-148.600	
-66.016	-46.061	
-129.680	-177.835	
0.000	-83.455	
-31.816	-49.148	
-77.944	-71.027	
-62.469	-69.703	
-39.860	-79.416	
-14.209	-62.481	
-107.419	-113.696	
-28.543	0.000	
-29.994	-23.672	
-21.303	-30.118	
