54.680
25.453
-97.441	-128.831	
-130.672	-140.112	
-253.052	-230.620	
-159.209	-183.037	
-6.187	-29.072	
-97.001	-92.254	
-11.004	-98.944	
-154.452	-86.757	
-111.256	-142.739	
-122.953	-126.240	
-59.805	-115.703	
-47.061	-80.827	
-91.989	-146.497	
-63.239	-72.318	
-196.918	-227.377	
-65.662	-87.448	
-137.399	-18.054	
-200.563	-188.147	
-146.816	0.000	
-170.806	-166.460	
-196.935	-148.848	
-185.996	-181.571	
0.000	-159.149	
-57.473	-67.691	
-41.739	-63.650	
-170.493	-112.186	
-136.079	-99.930	
-196.043	-141.670	
-92.071	-127.004	
-162.264	-191.377	
-55.520	0.000	
-22.855	-28.983	
-65.742	-130.309	
-26.974	-41.961	
0.000	-194.333	
-48.048	-75.568	
-31.425	-69.145	
-69.383	-94.309	
-92.669	0.000	
-149.027	-220.104	
-119.649	-90.354	
0.000	-89.517	
-148.642	-171.271	
-205.743	-269.726	
-305.168	-272.238	
-242.266	-276.713	
-125.911	-166.616	
-45.744	-9.678	
-63.848	-131.437	
-72.909	0.000	
-40.263	-73.255	
-133.576	-178.763	
-79.009	-192.400	
0.000	-260.736	
0.000	-139.960	
-141.917	-183.631	
-170.864	-192.589	
-311.257	-311.992	
-167.513	-150.599	
-213.330	-68.488	
-27.063	-39.363	
-104.608	-161.630	
-46.904	-70.936	
0.000	-102.807	
-101.068	-216.805	
-14.210	-25.852	
-92.863	-176.363	
-17.903	-99.255	
-136.639	-140.802	
-67.007	-25.008	
-209.080	-267.942	
-26.070	-14.385	
-6.811	0.000	
-139.282	-155.443	
-247.958	-215.009	
-145.721	-168.630	
-216.854	-218.691	
-132.802	-64.707	
-154.794	-75.702	
-167.783	-215.917	
-94.236	-149.968	
-108.069	-148.741	
0.000	-86.783	
-3.460	-46.100	
0.000	-86.295	
-213.825	-208.033	
-40.174	-66.022	
-49.429	-47.939	
-133.641	-221.020	
-227.079	-21.629	
-30.307	-43.433	
-53.217	-45.804	
-177.706	-198.715	
-162.507	-50.872	
-54.642	-68.185	
-44.859	-90.226	
-86.472	-210.044	
-0.053	-41.943	
-89.558	-76.265	
-207.457	-157.692	
-54.000	-142.202	
-106.613	-148.024	
-150.716	-178.442	
-69.703	-14.927	
-152.418	-116.186	
-116.429	-175.192	
-76.270	-103.900	
-58.982	-59.570	
-51.022	-21.067	
0.000	-84.701	
-150.820	-161.419	
-122.621	-135.427	
-264.868	-332.995	
-94.270	-136.687	
-213.509	0.000	
-99.648	-82.849	
-96.514	-105.649	
-106.221	-75.760	
-140.964	-186.979	
0.000	-168.127	
-24.132	-27.517	
-58.605	-33.562	
-125.843	-99.781	
-25.185	-2.685	
-133.033	-120.366	
-15.233	-94.798	
0.000	-15.389	
-197.363	-243.131	
-64.146	-46.912	
0.000	-134.706	
-12.530	0.000	
-99.530	-73.281	
-78.882	-72.289	
-55.575	-107.747	
-43.043	-60.711	
-151.543	-195.208	
-191.947	-208.588	
-151.774	-117.977	
-14.928	-93.669	
-101.620	-150.737	
-75.960	-42.621	
-29.319	-26.463	
-103.804	-76.093	
-55.404	-93.581	
-147.588	-199.162	
-41.677	-35.227	
