9.877
2.146
0.000	-62.081	
-86.877	-109.446	
0.000	-87.461	
-195.039	0.000	
-10.407	-27.409	
-96.594	-83.432	
-25.815	-8.830	
-90.505	-69.656	
-75.181	0.000	
0.000	-138.810	
-1.452	-8.706	
-26.018	-47.061	
-71.898	-140.561	
-90.450	-84.746	
-234.979	0.000	
-65.662	-92.995	
-18.054	0.000	
0.000	-143.648	
0.000	-77.794	
-48.554	-128.587	
0.000	-166.470	
-118.886	0.000	
0.000	-14.612	
-75.307	-70.127	
0.000	-12.568	
-24.683	0.000	
0.000	-102.466	
-257.665	0.000	
-132.270	-124.183	
0.000	-131.699	
-3.313	-38.033	
-16.927	-17.896	
-6.847	0.000	
-43.443	0.000	
0.000	-157.359	
-86.934	0.000	
-16.756	-28.022	
-117.028	-68.452	
0.000	-122.428	
0.000	-157.378	
0.000	-11.520	
0.000	-22.588	
-165.747	0.000	
-13.450	0.000	
0.000	-270.436	
-220.128	0.000	
0.000	-132.226	
0.000	-48.670	
-19.150	-62.059	
-101.403	-109.419	
-59.998	-67.749	
-145.370	0.000	
0.000	-79.009	
0.000	-130.283	
-108.868	-25.955	
-162.524	0.000	
-1.983	0.000	
0.000	-274.590	
0.000	-148.896	
0.000	-68.488	
-18.481	-26.415	
-117.957	0.000	
-89.922	0.000	
-130.039	-86.971	
0.000	-135.825	
-27.705	-35.704	
-13.891	0.000	
-99.255	-72.707	
0.000	-43.000	
-26.862	-7.240	
-137.838	0.000	
-5.163	-32.670	
-6.811	-27.921	
-24.651	0.000	
0.000	-111.254	
-111.916	-109.680	
0.000	-22.077	
-59.563	-72.103	
0.000	-48.386	
-203.009	0.000	
-94.229	-100.922	
-108.045	-91.933	
0.000	-58.485	
0.000	-59.366	
0.000	-58.967	
0.000	-247.992	
-27.191	-35.613	
0.000	-85.145	
-49.870	0.000	
-21.629	0.000	
-39.519	-12.040	
-19.376	-14.648	
-136.257	0.000	
-50.872	0.000	
-64.168	0.000	
-59.881	-44.859	
