13.468
445.562
-73.858	-187.676	
-191.359	-118.904	
-87.461	-285.186	
-211.064	-261.505	
-51.986	-30.235	
-124.228	-171.488	
-25.815	-75.056	
-90.505	-211.266	
-211.583	-175.062	
-130.886	-153.916	
-93.632	-75.252	
-61.698	0.000	
-91.686	-152.146	
0.000	-113.132	
-239.521	-312.577	
-88.571	-125.384	
0.000	-279.325	
0.000	-289.355	
-145.894	-163.162	
-170.441	-238.581	
-252.419	-246.930	
-256.222	-118.886	
-14.612	-161.505	
-113.162	-96.887	
-63.450	-42.229	
-158.051	-182.336	
-133.750	0.000	
-196.043	-326.443	
-115.950	-138.500	
-165.082	-219.039	
-60.156	-43.928	
-103.296	-149.438	
-128.036	-134.600	
-90.982	-17.283	
-282.752	-209.040	
-176.239	-131.166	
-32.400	-37.820	
-156.370	-114.595	
-107.885	-171.539	
-212.722	-213.968	
-11.520	-190.651	
-78.510	-62.785	
-185.291	-236.579	
0.000	-233.728	
-316.031	-309.959	
-252.510	-310.461	
-107.275	-187.198	
-59.104	-86.907	
-19.150	-59.327	
-178.892	-183.640	
-37.991	-133.000	
-181.371	-236.525	
-79.009	-258.317	
-297.366	-280.396	
-179.221	-192.630	
-303.511	-237.718	
-194.529	-211.337	
-201.515	-411.356	
-231.839	0.000	
-68.488	-281.958	
-134.796	-70.749	
-125.695	-123.325	
-146.553	-111.550	
-129.519	0.000	
-210.699	-194.205	
-5.304	-67.418	
-260.690	-150.630	
-30.189	-135.999	
-174.666	-99.262	
-97.863	-67.950	
-55.430	-307.440	
-66.162	-50.179	
-48.517	-84.648	
-188.367	0.000	
-247.958	-290.692	
-193.666	-164.322	
-214.352	-216.854	
-130.023	0.000	
-66.704	-122.691	
-218.753	-203.009	
-105.840	-137.415	
-140.904	-133.983	
-151.894	-240.604	
-90.427	-27.617	
-100.961	-117.610	
-264.324	-302.674	
-8.461	-93.753	
-86.588	-101.312	
-169.521	-124.380	
-290.887	-135.800	
-93.057	-130.664	
-66.707	-0.017	
-200.907	-174.498	
-229.578	0.000	
-167.617	-80.839	
0.000	-149.924	
0.000	-275.016	
-94.611	-134.377	
-86.902	-110.617	
-219.032	-248.885	
-78.887	-108.304	
-185.478	-177.081	
-183.998	-174.903	
-34.387	-98.766	
-287.396	-164.350	
-146.816	-171.057	
-34.160	-90.663	
0.000	-146.938	
-43.137	-57.779	
-88.041	-190.635	
-214.647	0.000	
-116.698	-238.725	
-298.054	0.000	
-189.739	0.000	
-300.228	-336.100	
0.000	-76.367	
-146.264	-96.514	
-114.418	-132.375	
-165.856	-224.255	
-235.084	-199.325	
-63.389	-75.241	
-69.679	-147.965	
0.000	-130.758	
0.000	-112.418	
-121.325	-138.792	
-51.495	-65.362	
-39.230	-56.328	
-222.744	-296.065	
-66.105	-83.044	
-162.597	0.000	
-42.485	-133.388	
-109.378	-133.848	
-144.793	-46.641	
-44.174	-92.589	
-88.375	-70.333	
-178.845	-203.109	
-292.702	-251.683	
-141.220	0.000	
-96.636	-113.213	
-167.997	-124.273	
0.000	-142.474	
-66.378	-22.021	
-103.804	-66.963	
-158.792	0.000	
-228.149	-180.099	
-77.427	-80.132	
-49.870	-243.994	
-236.513	-233.791	
-138.090	-180.992	
-90.276	-92.048	
-24.511	-26.723	
-89.468	-29.734	
-164.133	-161.571	
-76.872	-31.052	
-132.621	-27.407	
-275.513	-302.340	
-240.350	-238.867	
-230.887	-301.263	
-137.304	-100.550	
-133.782	0.000	
-69.907	-67.374	
-76.243	-119.157	
-79.100	-96.451	
-163.679	-27.707	
0.000	-133.883	
-166.091	-175.472	
-151.236	-144.949	
-79.721	-48.448	
-237.574	-371.881	
-35.344	-57.546	
-74.052	-139.069	
-57.685	-143.647	
-55.168	-134.597	
-35.793	-103.416	
0.000	-179.748	
-157.598	-82.864	
-112.849	-105.598	
-150.983	-69.542	
-191.213	-166.329	
-57.904	-70.900	
-145.612	0.000	
-122.145	-183.739	
-180.480	-86.494	
-83.714	-119.993	
-208.407	-130.621	
-197.374	-277.564	
-88.237	-164.282	
-74.512	-68.100	
-74.472	-87.194	
-149.629	-182.941	
-107.094	-84.091	
-255.888	0.000	
-22.787	-56.984	
-123.403	-143.340	
-199.286	-267.949	
-30.201	-90.343	
-154.995	-144.433	
0.000	-45.491	
-295.480	0.000	
-120.002	-112.223	
-107.205	-108.757	
-259.983	-236.923	
-235.074	-214.336	
-130.650	-114.302	
-74.743	-148.226	
-63.570	-78.464	
-36.182	-138.996	
-188.375	-198.408	
-185.546	-155.341	
-73.086	-107.492	
-124.027	-55.506	
-64.659	-54.158	
-5.857	-74.291	
-157.605	-238.186	
-218.808	-96.818	
-134.813	-193.624	
0.000	-125.953	
-195.039	-180.457	
-118.772	-33.076	
-210.027	-240.132	
-115.429	0.000	
-75.938	-140.484	
-86.930	-101.408	
-166.306	-164.704	
-96.903	-118.917	
-115.741	-82.533	
-53.379	-122.388	
-179.176	-194.438	
-146.945	-176.576	
-71.338	-150.833	
-251.267	-266.160	
-56.737	-131.746	
-89.567	-22.200	
-47.298	-131.149	
