5.301
1.456
-125.991	-187.676	
-195.522	-172.056	
-266.145	-275.869	
-209.475	-257.360	
-51.986	-75.262	
-150.515	-107.359	
-30.293	-126.347	
-90.505	-163.319	
-211.583	-255.417	
-173.067	-145.336	
-144.642	0.000	
-126.497	-125.842	
-202.237	0.000	
-59.470	-140.121	
-196.918	-339.969	
-168.759	-125.384	
-250.544	-177.542	
-198.949	-342.849	
-180.986	-244.337	
-168.870	-261.739	
-185.285	-293.361	
-256.222	-294.390	
-174.094	-202.958	
-113.162	-272.847	
-269.190	-68.763	
-169.347	-190.451	
-133.750	-170.902	
-283.496	-353.023	
-105.217	-251.404	
-166.430	-299.255	
-121.735	-79.368	
-87.743	-224.320	
-126.936	-193.510	
-90.982	-159.527	
-282.752	-360.509	
-335.434	-131.166	
-22.598	-94.970	
-125.762	-114.595	
-86.232	-172.942	
-173.416	-251.739	
-139.401	-193.898	
0.000	-153.196	
-220.791	-411.057	
-196.529	-355.512	
-393.828	-310.581	
-198.171	-369.453	
-263.383	0.000	
-90.720	-169.952	
-77.587	-157.072	
-341.375	-123.397	
-98.441	-167.750	
-133.576	-267.932	
-253.218	-290.721	
0.000	-252.040	
-179.221	-223.073	
-303.511	-345.672	
-223.731	-258.143	
-372.945	-411.356	
-231.839	-250.408	
-245.463	-380.452	
-134.796	-79.507	
-125.695	-309.607	
-173.385	-106.913	
-129.519	-220.235	
-210.699	-403.622	
-20.805	-67.418	
-269.017	-156.981	
-81.192	-178.150	
-212.138	-95.585	
-201.526	-67.950	
-247.807	-268.927	
-140.800	-30.504	
-48.517	-137.332	
-188.367	-259.609	
-279.021	-290.692	
-193.666	-235.312	
-230.083	-330.374	
-59.563	-160.884	
-133.753	-174.462	
0.000	-231.601	
-138.438	-100.922	
-109.534	-146.879	
-172.047	-325.248	
-90.427	-105.989	
-248.921	-117.610	
-335.936	-302.674	
-24.521	-184.503	
-113.414	-186.983	
-169.521	-239.396	
-290.887	-369.914	
-111.785	-146.508	
-66.707	-135.254	
-210.869	-279.815	
-369.938	-179.087	
-126.402	-124.110	
-297.902	-149.924	
-309.510	-275.016	
-181.429	-108.513	
-31.183	-130.748	
-237.220	-217.954	
-78.887	-263.014	
-250.829	-177.081	
-163.733	-256.724	
-162.450	-98.766	
-287.396	-300.962	
-219.803	-171.057	
-184.447	-98.502	
-96.345	-179.184	
-43.137	-151.832	
-129.124	-183.681	
-214.647	-289.024	
-178.651	-240.421	
-298.054	-327.094	
-189.739	-283.817	
-387.484	-336.100	
-105.963	-139.226	
-146.264	-185.622	
-114.418	-258.860	
-172.229	-224.255	
-235.084	-186.255	
-48.158	-165.890	
-203.490	-147.965	
-148.730	-165.677	
-134.005	-112.418	
-300.604	-138.792	
-64.348	-171.290	
-20.937	-127.708	
-364.317	-296.065	
-65.702	-185.640	
-187.386	-114.922	
-342.360	-133.388	
-143.009	-133.848	
-144.793	-139.412	
-55.916	-175.672	
-88.375	-122.655	
-178.845	-282.353	
-30.613	-371.511	
-141.220	-172.756	
-65.359	-192.432	
-167.997	-171.093	
-36.583	-136.149	
-66.378	-127.313	
-103.804	-228.996	
-227.924	-55.404	
-228.149	-360.904	
-77.427	-161.688	
-173.838	-281.495	
-206.617	-299.324	
-46.602	-254.553	
0.000	-262.306	
-18.209	-205.241	
-89.468	-100.461	
-292.549	-98.667	
-87.892	-164.199	
-132.621	-138.742	
-275.330	-311.884	
-240.350	-263.867	
-244.754	-304.738	
-137.304	-299.081	
-213.843	-84.746	
-70.003	-253.345	
-76.243	-111.409	
-79.100	-190.033	
-18.154	-266.236	
-154.345	-178.994	
-130.404	-167.571	
-246.045	-168.429	
-79.721	-125.131	
-325.732	-406.568	
-45.446	-151.000	
-129.395	-139.069	
