31.687
26.563
-91.203	-128.831	
-108.470	-140.112	
0.000	-230.620	
0.000	-183.037	
-30.235	-29.072	
-83.432	-92.254	
-14.392	-98.944	
-69.656	-86.757	
-111.256	-100.823	
-58.167	-126.240	
0.000	-115.703	
-52.438	-80.827	
0.000	-146.497	
-55.458	-72.318	
-196.918	0.000	
-55.258	-87.448	
-91.522	-18.054	
-183.536	-188.147	
-146.816	-139.031	
-170.806	-40.290	
0.000	-148.848	
-185.996	-153.569	
0.000	-18.113	
-57.473	0.000	
-41.739	-37.073	
-170.493	-107.662	
-136.079	-63.373	
-196.043	0.000	
-70.284	-127.004	
0.000	-191.377	
-3.313	0.000	
0.000	-28.983	
-65.742	-6.847	
-26.974	-14.729	
-180.926	-194.333	
-48.048	-38.993	
-22.598	-69.145	
-89.952	-94.309	
-52.305	0.000	
-158.261	-220.104	
-119.649	-11.520	
0.000	-25.164	
-148.642	0.000	
-154.228	-269.726	
-283.705	-272.238	
-198.171	-276.713	
0.000	-166.616	
0.000	-9.678	
0.000	-131.437	
-72.909	-115.357	
-37.991	-73.255	
-157.206	-178.763	
-148.895	-192.400	
0.000	-130.283	
0.000	-25.955	
-141.917	-154.976	
-146.600	-192.589	
-201.515	-311.992	
-153.140	-150.599	
-128.991	-68.488	
-12.739	-39.363	
0.000	-161.630	
-89.922	-70.936	
-113.655	-102.807	
-129.779	-216.805	
-10.685	-25.852	
-122.441	-176.363	
-3.351	-99.255	
0.000	-140.802	
-28.055	-25.008	
-200.842	-267.942	
-12.148	-14.385	
-34.127	0.000	
-41.898	-155.443	
0.000	-215.009	
-157.576	-168.630	
-216.854	0.000	
0.000	-64.707	
-154.794	-41.234	
0.000	-215.917	
-141.969	-149.968	
-52.389	-148.741	
0.000	-58.485	
-26.029	-46.100	
0.000	-93.851	
-194.324	-208.033	
-40.174	-27.191	
0.000	-47.939	
0.000	-221.020	
-176.058	0.000	
-31.698	-43.433	
-14.807	-45.804	
0.000	-198.715	
-30.298	-50.872	
0.000	-68.185	
-44.859	0.000	
-86.472	0.000	
-0.053	-18.221	
-15.112	-76.265	
-42.800	-157.692	
0.000	-142.202	
0.000	-148.024	
-128.175	-178.442	
-69.703	-34.199	
-152.418	0.000	
0.000	-175.192	
-44.869	-103.900	
-23.861	-59.570	
0.000	-21.067	
0.000	-75.888	
-142.124	-161.419	
-100.859	-135.427	
-271.577	-332.995	
-129.411	0.000	
-291.585	-225.706	
0.000	-82.849	
-73.934	-105.649	
-71.557	-75.760	
-140.964	-126.552	
0.000	-105.690	
-24.132	-28.715	
-58.605	0.000	
-125.843	0.000	
-25.185	0.000	
-133.033	0.000	
-54.417	-94.798	
-15.141	-15.389	
-197.363	0.000	
0.000	-46.912	
-73.031	-134.706	
-12.530	-3.416	
-59.049	-73.281	
-44.678	-72.289	
-11.202	-107.747	
-29.824	-60.711	
-106.648	-195.208	
-30.613	-208.588	
-100.282	-117.977	
-14.928	-38.925	
-73.438	-150.737	
-21.685	-42.621	
-19.620	-20.968	
-103.804	0.000	
-62.702	-93.581	
0.000	-199.162	
-8.518	-35.227	
0.000	-152.541	
-99.157	-113.773	
-46.602	-58.389	
0.000	-90.082	
-35.635	-25.338	
-66.303	-44.289	
-98.667	0.000	
-31.052	0.000	
-57.255	-111.298	
-191.436	-88.574	
-197.559	-78.516	
-230.887	0.000	
0.000	-52.332	
-85.700	-118.309	
-77.307	-92.058	
-70.402	-26.396	
-13.975	-79.365	
-18.154	0.000	
-122.799	-196.365	
-84.250	-220.164	
-1.239	-154.480	
-35.359	-96.174	
-254.937	0.000	
0.000	-63.411	
-46.990	-64.903	
-92.263	-57.685	
-15.062	-72.125	
-60.304	-35.257	
-77.016	-67.553	
-126.673	-205.286	
-117.863	-45.167	
-22.052	-24.251	
-90.030	-119.640	
0.000	-43.404	
-59.272	0.000	
-134.834	0.000	
0.000	-135.114	
-65.828	-71.264	
-61.607	0.000	
0.000	-74.721	
-95.302	-163.133	
-17.191	-45.617	
-62.342	-120.105	
-114.108	-85.817	
-51.205	0.000	
-168.319	-236.503	
-47.360	-122.926	
0.000	-186.502	
-181.853	0.000	
-21.104	-47.187	
0.000	-143.819	
-39.645	-5.853	
-230.915	-241.583	
-100.895	0.000	
-85.092	-76.892	
0.000	-172.933	
-162.428	-237.867	
-25.963	-7.353	
-12.742	-25.046	
-2.156	-2.003	
-14.019	-64.616	
0.000	-136.235	
0.000	-128.072	
-47.438	-53.404	
-54.376	-92.283	
-13.040	-58.989	
-8.909	-5.857	
0.000	-150.932	
