39.806
66.451
-91.203	-128.831	-97.441	-172.662	
-130.672	-140.112	-96.395	-235.386	
0.000	-230.620	-244.269	-253.052	
0.000	-183.037	-180.537	-159.209	
-6.187	-29.072	-59.088	-23.134	
-97.001	-92.254	-79.266	-96.594	
-11.004	-98.944	-8.830	-59.532	
0.000	-86.757	-137.487	-160.701	
-111.256	-138.468	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-63.771	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-47.061	
-91.989	-146.497	-125.905	-71.898	
-63.239	-72.318	-68.577	-139.120	
-196.918	0.000	-247.215	-295.563	
-55.258	-87.448	-27.113	-65.662	
-91.522	-137.399	-166.255	0.000	
-183.536	-188.147	-200.563	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-153.058	-211.298	-48.554	
-196.935	-148.848	-189.289	-105.489	
-185.996	-153.569	-188.432	-207.237	
0.000	-18.113	-159.149	-80.240	
-57.473	0.000	-88.621	-87.197	
-41.739	-63.650	-87.760	-14.012	
-170.493	-107.662	-171.690	-112.186	
-136.079	-99.930	-91.754	-181.619	
-196.043	-141.670	-243.627	-320.157	
-70.284	-127.004	-104.411	-88.846	
-162.264	-191.377	-198.352	-94.104	
-55.520	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-130.309	-209.676	
-26.974	-14.729	-41.961	-60.696	
-180.926	-194.333	-232.655	0.000	
-48.048	-86.767	-57.498	-87.566	
-56.449	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-52.305	0.000	-116.624	-82.369	
-158.261	-220.104	-149.027	-196.039	
-119.649	-11.520	-141.496	-146.095	
0.000	-89.517	-51.540	-83.427	
-148.642	-171.271	-206.525	-188.052	
-205.743	-269.726	-176.464	-237.441	
-283.705	-272.238	-299.332	-266.319	
-198.171	-276.713	-242.266	-211.767	
0.000	-166.616	-125.911	-152.280	
-38.473	-9.678	-26.074	-21.622	
-63.848	-131.437	-63.226	-40.776	
-146.683	-115.357	-159.360	-69.325	
-37.991	-73.255	-68.827	-40.263	
-157.206	-178.763	-195.082	-133.576	
-79.009	-192.400	-178.257	-171.458	
0.000	-260.736	-242.553	-202.161	
-123.755	-25.955	-158.341	-26.628	
-141.917	-154.976	0.000	-183.631	
-146.600	-192.589	-193.085	-143.623	
-201.515	-311.992	-319.232	-355.307	
-153.140	-150.599	-140.508	-178.068	
-213.330	-68.488	-206.111	0.000	
-12.739	-39.363	-71.113	-4.442	
0.000	-161.630	-101.677	-104.608	
-46.904	-70.936	-83.466	-135.950	
0.000	-102.807	-122.577	-173.196	
-139.135	-216.805	-227.868	-200.748	
-10.685	-25.852	-75.204	-14.210	
-122.441	-176.363	-13.891	-144.296	
-17.903	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-123.864	
-36.629	-25.008	-96.906	-53.980	
-200.842	-267.942	-242.125	-209.080	
-12.148	-14.385	-14.174	-26.070	
-6.811	0.000	-42.918	-20.653	
-41.898	-155.443	-139.282	0.000	
-247.958	-215.009	-236.785	-186.536	
-157.576	-168.630	-145.721	-185.335	
-216.854	-213.785	-210.009	-222.876	
-132.802	-64.707	-156.759	-93.710	
-154.794	-75.702	-157.301	-135.897	
-167.783	-215.917	-261.209	-255.574	
-141.969	-149.968	0.000	-94.236	
-52.389	-148.741	-122.374	-108.069	
0.000	-58.485	-128.964	-86.783	
-3.460	-46.100	-34.010	-73.417	
0.000	-86.295	-113.004	-75.127	
-194.324	-208.033	-213.825	-294.429	
-40.174	-66.022	-97.669	-103.520	
-49.429	-47.939	-36.386	-88.826	
-133.641	-221.020	-49.870	-113.190	
-227.079	-21.629	-272.117	-212.444	
-30.307	-43.433	-43.227	-55.337	
-14.807	-45.804	-53.217	-0.666	
0.000	-198.715	-166.705	-177.545	
-30.298	-50.872	0.000	-172.088	
-54.946	-68.185	-39.547	-54.980	
-44.859	-90.226	-125.886	-81.889	
-86.472	-248.546	-229.807	-53.303	
-0.053	-33.541	-61.049	-164.754	
-15.112	-76.265	-110.789	-89.558	
-42.800	-157.692	-207.457	-71.484	
-57.834	-142.202	-101.101	-125.886	
-106.613	-148.024	-103.423	-157.883	
-128.175	-178.442	-176.083	-150.716	
-69.703	-34.199	-33.071	-14.927	
-152.418	-116.186	-105.919	-81.248	
-116.429	-175.192	-62.387	-193.896	
-44.869	-103.900	0.000	-65.607	
-23.861	-59.570	-58.982	-119.555	
-35.049	-21.067	-97.161	-46.153	
0.000	-75.888	-80.210	-84.701	
-150.820	-161.419	-153.587	-156.432	
-100.859	-122.621	-156.488	-147.873	
-295.092	-332.995	-384.633	-354.766	
-94.270	0.000	-167.091	-136.687	
-213.509	0.000	-245.668	-198.765	
0.000	-82.849	-126.413	-145.099	
-96.514	-105.649	-213.576	-167.467	
-71.557	-75.760	-153.210	-106.221	
