5.405
1.329
-91.203	-194.525	
-206.303	-172.056	
-266.145	-304.629	
-209.475	-289.003	
-51.986	-99.710	
-212.241	-107.359	
-30.293	-126.347	
-90.505	-203.855	
-211.583	-255.417	
-130.886	-209.257	
-144.642	0.000	
-170.683	-125.842	
-202.237	0.000	
-59.470	-144.118	
-196.918	-335.526	
-55.258	-134.757	
-250.544	-272.558	
-198.949	-312.724	
-180.986	-255.989	
-168.870	-295.506	
-185.285	-289.669	
-271.934	-201.790	
-174.094	-161.505	
-274.191	-94.519	
-114.699	-68.763	
-169.347	-187.401	
-133.750	-199.149	
-283.496	-352.384	
-105.217	-159.778	
-166.430	-330.962	
-60.156	-175.204	
-87.743	-182.871	
-126.936	-217.781	
-90.982	-136.796	
-360.509	-260.422	
-164.156	-131.166	
-187.283	-37.820	
-200.172	-114.595	
-86.232	-248.612	
-254.739	-213.968	
-139.401	-206.772	
0.000	-199.697	
-220.791	-365.771	
-196.529	-327.889	
-352.549	-310.581	
-198.171	-324.670	
-263.383	0.000	
-171.413	-86.907	
-129.608	-59.327	
-154.148	-123.397	
-98.441	-174.631	
-133.576	-233.327	
-326.430	-258.317	
0.000	-314.538	
-256.802	-125.702	
-303.511	-359.180	
-223.731	-247.664	
-389.473	-411.356	
-231.839	-313.889	
-245.463	-232.496	
-134.796	-122.453	
-217.344	-105.061	
-146.553	-148.462	
-129.519	-244.960	
-297.675	-164.288	
-20.805	-201.357	
-269.017	-156.981	
-81.192	-261.862	
-198.052	-95.585	
-191.776	-67.950	
-247.807	-308.411	
-140.800	-30.504	
-48.517	-147.876	
-188.367	-289.889	
-237.197	-325.280	
-193.666	-218.091	
-230.083	-302.828	
-59.563	-236.066	
-159.990	-122.691	
0.000	-280.283	
-213.604	-100.922	
-109.534	-175.575	
-172.047	-252.545	
-126.780	-138.101	
-240.835	-117.610	
-309.890	-302.674	
-24.521	-125.834	
-113.414	-200.084	
-169.521	-239.396	
-315.924	-176.058	
-146.508	-130.664	
-66.707	-129.215	
-210.869	-279.815	
-223.120	-179.087	
-165.232	-124.110	
-119.461	-237.071	
-233.083	-309.510	
-181.429	-108.362	
-31.183	-164.343	
-257.353	-248.885	
-78.887	-219.745	
-250.829	-177.081	
-163.733	-256.724	
-162.450	-98.766	
-236.638	-236.955	
0.000	-210.659	
-143.099	-98.502	
-96.345	-192.606	
-43.137	-159.614	
-129.124	-297.464	
-214.647	-315.131	
-178.651	-244.213	
-365.705	-314.204	
-189.739	-291.283	
-347.530	-386.638	
-105.963	-139.226	
-146.264	-221.026	
-305.192	-103.889	
-290.933	-224.255	
-235.084	-322.142	
-48.158	-165.890	
-50.729	-189.307	
-185.641	-130.758	
-134.005	-112.418	
-213.173	-138.792	
-64.348	-156.366	
-20.937	-123.004	
-452.883	-296.065	
-65.702	-145.380	
-224.469	-114.922	
-108.907	-133.388	
-59.049	-143.009	
-144.793	-164.799	
-55.916	-170.614	
-122.655	-55.126	
-327.040	-141.627	
-30.613	-276.164	
-141.220	-172.756	
-65.359	-190.184	
-167.997	-204.022	
-36.583	-247.357	
-66.378	-127.313	
-103.804	-250.488	
-217.229	-55.404	
-228.149	-253.551	
-160.646	-46.454	
-173.838	-294.595	
-289.478	-233.791	
-46.602	-261.184	
0.000	-186.625	
-18.209	-109.496	
-158.108	-54.529	
-265.107	-98.667	
-87.892	-164.199	
-132.621	-161.367	
-275.330	-404.348	
-399.957	-225.327	
-244.754	-396.850	
-124.716	-93.001	
-147.308	-84.746	
-176.898	-67.374	
-274.483	-74.518	
-79.100	-123.994	
-18.154	-154.426	
-154.345	-258.994	
-130.404	-186.786	
-265.717	-168.429	
-79.721	-77.792	
-325.732	-335.088	
-45.446	-94.810	
-129.395	-139.069	
-221.871	-72.390	
-15.062	-146.198	
-67.127	-146.226	
-177.203	-171.241	
-157.598	-252.820	
-91.798	-105.598	
-23.828	-266.916	
-86.964	-226.864	
-77.462	-134.372	
-145.612	-207.593	
-134.834	-281.419	
-232.256	0.000	
-120.033	-198.908	
-201.353	-86.865	
-192.732	-272.473	
-95.302	-228.686	
-20.493	-162.072	
-104.088	-168.503	
-149.629	-160.214	
-143.352	-84.091	
-264.039	-245.338	
-43.661	-121.081	
-114.472	-245.664	
-242.572	-267.949	
-63.330	-90.343	
-154.995	-231.876	
-39.645	-148.908	
-300.221	-279.492	
-221.913	-112.223	
-107.205	-164.533	
-259.983	-274.429	
-298.044	-240.814	
-197.261	-114.302	
-126.262	-148.226	
-35.220	-127.840	
-29.211	-165.172	
-128.464	-213.777	
-202.477	-238.948	
-76.538	-62.816	
-156.798	-104.859	
-84.454	-152.863	
-69.788	-124.093	
-176.212	-263.595	
-218.808	-137.985	
-159.062	-213.268	
-81.075	-167.602	
-195.039	-236.679	
-118.772	-109.539	
-313.821	-272.540	
-115.429	-292.305	
-121.918	-143.504	
-81.145	-181.912	
-299.198	-139.804	
-147.323	-118.917	
-20.034	-253.593	
-46.248	-99.659	
-179.176	-350.068	
-132.799	-203.997	
-51.196	-64.073	
-231.604	-310.795	
-47.286	-119.667	
-89.567	-92.093	
-166.406	-131.149	
-99.117	-154.624	
-141.781	-125.915	
-90.430	-151.205	
-127.356	-306.676	
-148.080	-217.900	
-268.314	-222.592	
-149.730	-192.892	
-118.157	-115.272	
-141.082	-276.308	
-235.247	-171.660	
-7.859	-196.335	
-315.504	-250.287	
0.000	-284.474	
-140.088	-343.982	
-318.744	-245.861	
-86.806	-39.071	
-5.149	-139.923	
-198.385	-309.096	
-285.893	-231.022	
-222.081	0.000	
-59.825	-164.116	
-113.753	-167.860	
-293.951	-324.526	
-273.303	-100.405	
-154.144	-167.097	
-236.437	-62.934	
-213.204	-224.294	
0.000	-175.820	
-141.416	-36.216	
-189.333	-213.956	
-272.407	-205.601	
-181.213	-138.590	
0.000	-309.381	
-137.315	-290.619	
-192.599	-134.453	
-123.391	-73.207	
-86.697	-121.029	
-144.205	-266.468	
0.000	-287.157	
-130.096	-249.972	
-254.835	0.000	
-103.885	-180.985	
-15.596	-141.413	
-214.465	-133.639	
-85.166	-108.403	
-70.361	-162.821	
-6.901	-141.975	
0.000	-193.050	
-364.171	-46.023	
