5.969
70.787
-86.271	-187.676	
-191.359	-118.904	
-223.588	-285.186	
-150.501	-261.505	
-15.187	-67.636	
-124.228	-145.007	
-30.293	-34.787	
-90.505	-179.594	
-211.583	-82.379	
-130.886	-92.249	
-93.632	-134.573	
-61.698	-39.568	
-91.686	-122.502	
-89.489	-113.132	
-265.779	-312.577	
-53.218	-125.384	
-186.545	-279.325	
-239.568	-289.355	
-180.986	-145.894	
-168.870	-40.290	
-208.034	-246.930	
-256.222	-175.661	
-18.113	-161.505	
-113.162	-72.382	
-63.450	-144.603	
-183.563	-182.336	
-133.750	-75.762	
-252.927	-326.443	
-169.791	-138.500	
-196.782	-219.039	
-60.156	-43.928	
-55.049	-149.438	
-128.036	-134.600	
-90.982	-109.725	
-282.752	-255.890	
-141.830	-131.166	
-54.798	-37.820	
-137.589	-160.953	
-89.954	-171.539	
-173.416	0.000	
-153.864	-190.651	
0.000	-62.785	
-228.249	-236.579	
-191.356	-233.728	
-316.031	-285.453	
-252.510	-310.461	
-107.275	-151.714	
-9.565	-86.907	
-102.640	-59.327	
-178.892	-214.359	
-73.255	-133.000	
-211.462	-236.525	
-253.218	-247.012	
0.000	-280.396	
-179.221	-192.630	
-303.511	0.000	
-223.731	-194.529	
-201.515	-411.356	
-231.839	0.000	
-237.942	-281.958	
-134.796	-54.543	
-104.608	-105.061	
-146.553	-123.801	
-129.519	-102.807	
-210.699	-194.205	
-20.805	-81.458	
-260.690	-150.630	
-56.346	-135.999	
-174.666	-144.105	
-97.863	-67.950	
-205.984	-307.440	
-66.162	-50.179	
-48.517	-77.156	
-188.367	-238.412	
-254.829	-290.692	
-193.666	-164.322	
-217.602	-216.854	
-226.051	0.000	
-108.879	-122.691	
-201.803	-203.009	
-105.840	-148.203	
-133.996	-133.983	
-171.604	-240.604	
-90.427	-37.161	
-102.517	-89.683	
-194.324	-302.674	
-55.268	-93.753	
-86.588	-101.312	
-207.722	-186.549	
-290.887	-163.841	
-104.928	-130.664	
-66.707	-86.446	
-200.907	-174.498	
-229.578	-162.507	
-167.617	-98.337	
0.000	-149.924	
0.000	-275.016	
-181.429	-67.794	
-91.401	-110.617	
-226.358	-248.885	
-182.154	-112.541	
-180.913	-177.081	
-163.733	-182.310	
-33.893	-98.766	
-287.396	-81.248	
-237.539	-171.057	
-65.607	-90.663	
-80.500	-146.938	
-43.137	-87.605	
-124.236	-190.635	
-214.647	-242.012	
-159.455	-238.725	
-298.054	-318.495	
-189.739	-113.049	
-283.300	-336.100	
0.000	-76.367	
-146.264	-140.653	
-114.418	-120.470	
-172.683	-224.255	
-235.084	0.000	
-40.859	-75.241	
-145.063	-147.965	
-148.730	-145.987	
0.000	-112.418	
-160.790	-138.792	
-58.095	-65.362	
-52.656	-56.328	
-308.258	-222.197	
-37.661	-83.044	
-162.597	0.000	
-140.921	-133.388	
-186.573	-133.848	
-144.793	-66.636	
-44.174	-92.589	
-88.375	-75.164	
-178.845	-191.835	
-272.812	-251.683	
-141.220	0.000	
-96.636	-113.213	
-167.997	-124.273	
-82.225	-142.474	
-66.378	-44.316	
-103.804	-112.522	
-158.792	0.000	
-194.910	-224.911	
-77.427	-60.920	
-194.570	-243.994	
-236.513	-233.791	
-164.053	-180.992	
-68.542	-92.048	
-90.401	-26.723	
-89.468	-54.476	
-164.133	-180.035	
-74.991	-31.052	
-132.621	-1.106	
0.000	-302.340	
-240.350	-238.867	
-279.118	-301.263	
-137.304	-133.443	
-133.782	-160.757	
-70.003	-67.747	
-76.243	-121.773	
-79.100	-128.203	
-130.215	-27.707	
-155.919	-133.883	
-184.359	-175.472	
-151.236	-187.387	
-79.721	-63.614	
-325.732	-385.242	
-47.297	-57.546	
-74.052	-139.069	
-57.685	-77.623	
-54.077	-134.597	
-67.127	-60.304	
-177.203	-88.596	
-157.598	-122.722	
-112.849	-105.598	
-126.774	-69.542	
-86.964	-191.213	
-77.462	-119.733	
-145.612	0.000	
-236.949	-183.739	
-180.480	-98.894	
-120.033	-83.714	
-208.407	-61.607	
-175.745	-277.564	
-146.439	-164.282	
-123.921	-68.100	
-74.472	-87.194	
-149.629	-196.230	
-73.741	-84.091	
-255.888	0.000	
-96.829	-56.984	
-186.687	-143.340	
-242.572	-234.226	
-50.086	-51.195	
-154.995	-174.933	
-39.645	0.000	
-295.480	-244.478	
-159.281	-42.084	
-107.205	-124.721	
-259.983	-236.923	
-235.074	-222.577	
-130.650	-114.302	
-80.775	-148.226	
-59.226	-78.464	
-43.596	-138.996	
-205.385	-198.408	
-154.367	-155.341	
-45.241	-107.492	
-124.027	-99.427	
-94.594	-54.158	
-118.812	-74.291	
-139.977	-238.186	
-218.808	-107.121	
-170.616	-193.624	
-88.303	-125.953	
-195.039	-152.900	
-118.772	-104.562	
-210.027	-198.262	
-115.429	-189.312	
-121.918	-66.240	
-86.930	-101.408	
