112.487
3.696
-91.203	-90.765	-91.553	-172.320	
-151.831	-207.149	-127.288	-86.877	
0.000	-87.461	-212.300	-209.421	
0.000	-210.009	-222.364	-195.039	
-13.200	-61.584	-30.602	-14.905	
0.000	-123.089	-113.422	-119.239	
-46.172	-62.502	-72.112	-70.077	
-105.328	-176.823	-148.314	-117.441	
-75.181	-100.823	-173.064	-113.611	
-58.167	-166.430	-135.328	-108.824	
0.000	-55.930	-18.869	-79.844	
-103.949	-79.697	-85.323	-89.886	
-91.686	-87.490	-130.201	-139.352	
-59.470	-109.067	-167.279	-82.706	
-196.918	-227.378	-315.738	-328.921	
-110.967	0.000	-104.885	-115.825	
-91.522	-171.801	-18.054	-166.255	
-183.536	-240.681	-226.919	-200.485	
-146.816	-203.321	-182.041	-152.887	
-126.062	-179.347	-134.544	-40.290	
0.000	-221.016	-167.157	-175.449	
-185.996	-248.056	-171.199	-184.974	
-184.041	-149.350	-18.113	-14.612	
-87.197	-67.691	-55.423	0.000	
-16.179	-133.131	0.000	-63.450	
-165.192	-107.662	-134.737	-140.091	
-79.247	-136.079	-105.976	-204.955	
-196.043	0.000	-281.855	-246.374	
-70.284	-104.411	-171.028	-134.372	
0.000	-211.705	-131.699	-148.591	
-31.586	-14.496	-41.238	-56.745	
-48.077	-29.237	-28.983	-64.020	
-65.742	-6.847	0.000	-133.896	
-78.222	-38.980	-10.545	0.000	
-252.492	-258.024	-262.256	-194.333	
-48.048	-110.742	-38.993	-114.620	
-22.598	-90.388	-44.974	-32.923	
-142.277	-111.541	-102.101	-87.322	
-92.717	-123.836	0.000	-60.035	
-158.261	-148.589	-214.528	-159.635	
-11.520	-141.486	-146.095	-137.871	
0.000	-51.540	-136.787	-71.920	
-148.642	0.000	-165.747	-225.095	
-219.381	-169.334	-148.231	-196.529	
-283.705	-272.238	-312.210	-310.581	
-219.857	-250.457	-271.808	-240.585	
0.000	-109.023	-95.430	-156.078	
0.000	-14.131	-41.788	-55.068	
0.000	-33.368	-49.028	-52.014	
-110.971	-143.189	-139.201	-167.074	
-37.991	-108.214	-68.827	-98.441	
-172.209	0.000	-184.535	-214.984	
-160.253	-267.108	-222.647	-148.895	
0.000	-130.283	-267.599	-202.161	
0.000	-199.961	-111.923	-124.435	
-141.917	-162.524	-192.616	-266.423	
-176.992	-1.983	-215.789	-148.655	
-313.221	-311.992	-319.232	0.000	
-155.832	-136.767	-153.140	-182.611	
-128.991	-285.286	-68.488	-205.287	
-12.739	-20.676	-70.749	-26.415	
-189.717	-116.443	-161.236	-100.334	
-141.725	-125.653	-89.922	-134.010	
-147.757	0.000	-129.519	-168.729	
-147.086	-131.437	-174.208	-101.068	
-23.116	-67.024	-31.657	-19.762	
-243.538	-183.091	0.000	-92.863	
-56.293	-93.182	-76.412	-72.918	
-137.007	-140.802	-86.564	-95.585	
-26.862	-7.240	-121.868	-78.812	
-204.307	-190.093	-265.693	-208.608	
-12.148	-10.466	-6.660	-11.639	
-40.330	-87.600	-85.864	-27.921	
-41.898	-266.423	-198.964	-186.218	
0.000	-301.106	-238.243	-237.197	
-92.136	-187.916	-123.497	-169.639	
-242.410	0.000	-251.156	-220.964	
0.000	-191.350	-59.563	-72.103	
-75.702	-105.308	-98.889	-177.011	
0.000	-205.618	-204.780	-209.204	
-100.922	-94.229	-150.647	-115.700	
-70.787	-134.442	-64.215	-107.141	
-227.496	-232.089	-185.652	-188.388	
-26.029	-46.100	-38.495	-45.173	
0.000	-89.683	-102.517	-108.903	
-194.324	-259.479	0.000	-330.086	
-79.585	0.000	-38.341	-27.191	
-32.006	-79.666	-85.566	-93.518	
-184.762	-221.020	-49.870	-113.190	
-176.058	-307.209	-255.908	0.000	
-83.273	-31.698	-55.337	-36.668	
-106.671	-31.979	-45.804	-89.601	
-211.826	-136.257	-184.122	-193.107	
-30.298	-50.872	0.000	-177.368	
-39.547	-124.862	0.000	-87.631	
-83.001	0.000	-95.447	-93.149	
-205.357	0.000	-195.591	-233.742	
-18.221	-61.049	-92.617	-37.377	
-15.112	-113.793	-76.265	-94.813	
-42.800	-171.420	-71.484	-215.571	
-112.001	-140.636	-43.955	-150.899	
0.000	-164.986	-188.826	-103.423	
-136.999	-184.936	-212.093	-246.553	
-26.900	-94.035	-66.793	-18.217	
-177.770	-173.007	-152.418	-93.521	
0.000	-181.411	-228.162	-133.948	
-107.875	-90.663	-60.006	-94.325	
-23.861	-139.493	-149.163	-16.183	
-46.328	-131.107	-63.182	-106.650	
0.000	-88.852	-88.041	-109.468	
-228.711	-142.124	-255.046	-186.941	
-158.994	-274.997	-114.629	-96.433	
-284.936	-294.849	-297.934	-306.852	
-137.041	-170.830	-153.458	-178.675	
-291.585	0.000	-326.594	-213.509	
0.000	-133.753	-76.367	-112.507	
-126.061	-107.487	-152.614	-132.366	
-114.418	-6.755	-139.132	-41.748	
-140.964	-158.316	0.000	-168.009	
-207.152	-180.270	-213.487	-175.147	
-7.947	-68.595	-86.735	-38.614	
-122.778	0.000	-21.069	-142.555	
-138.728	-118.154	-163.391	-122.956	
-25.185	-62.661	-80.804	-63.450	
-133.033	0.000	-203.297	-232.258	
-29.220	-14.470	-47.589	-57.031	
-8.254	-15.141	-15.389	-38.982	
-270.997	-243.774	-219.540	-267.882	
-64.474	-90.744	-72.553	-166.528	
-73.031	-87.178	-109.274	-123.422	
-12.530	-3.416	-91.962	-90.368	
-59.049	-123.809	-103.246	-75.600	
-74.663	-99.947	-155.090	-66.751	
-114.950	-58.883	-50.880	-162.237	
-29.824	-64.602	-48.272	-54.279	
-106.648	-103.062	-113.746	-109.383	
-30.613	-237.959	-191.947	-208.588	
-100.282	-117.977	-130.009	-141.220	
-14.928	-3.919	-65.359	-38.925	
-108.644	-141.025	-279.328	-120.051	
-21.685	-42.621	-125.256	-62.892	
0.000	-38.664	-38.537	-51.499	
-162.169	0.000	-114.780	-61.985	
-62.702	-106.492	-156.280	-96.837	
0.000	-176.949	-277.551	-175.677	
-86.170	-28.534	-39.960	-28.302	
0.000	-205.053	-92.842	-185.089	
-113.773	-78.048	-219.322	-290.150	
-46.602	-122.641	-58.389	-95.448	
-45.601	0.000	-68.542	-83.088	
-18.209	-25.338	-7.145	-115.133	
-34.809	-126.978	-53.129	-78.947	
-161.663	-98.667	-101.975	-131.568	
-31.052	0.000	-33.236	-61.100	
-97.893	-73.477	-96.414	-40.818	
-231.778	-259.211	-88.574	0.000	
-197.559	-316.397	-217.626	-209.125	
-239.256	0.000	-241.014	-263.810	
0.000	-155.705	-57.524	-74.754	
-107.643	-117.966	-119.184	-114.974	
-77.307	-92.058	-35.384	-140.254	
-75.504	-43.367	-27.147	-11.803	
-96.748	-86.095	-79.365	-93.056	
-148.642	0.000	-27.707	-137.257	
-126.282	-122.799	-160.094	-145.509	
-104.165	-14.134	-84.250	-220.164	
-1.239	-280.963	-163.441	-172.656	
-102.176	-59.740	-96.174	-51.718	
-254.937	0.000	-302.007	-318.846	
-69.218	-51.524	-98.650	-69.062	
-22.472	-106.292	-39.377	-38.110	
-104.860	-94.376	-137.005	-92.771	
-15.062	-72.125	-170.066	-78.649	
-60.304	-49.443	-64.991	-70.199	
-94.425	-0.459	-106.176	-112.733	
-149.805	-134.249	-148.948	-135.564	
-46.612	-59.566	-68.229	-65.504	
-22.052	-24.251	-23.828	-26.055	
-71.839	-164.351	-146.367	-86.964	
0.000	-38.745	-77.462	-37.572	
-112.840	0.000	-95.897	-42.840	
-233.282	-43.314	-158.112	-214.696	
-192.561	-140.065	-97.325	-119.267	
-100.346	-187.707	-71.264	-131.010	
-219.198	-117.022	-217.610	-119.717	
0.000	-74.721	-168.442	-251.246	
-83.790	-123.638	0.000	-102.403	
-17.191	-70.367	-34.749	-1.782	
-100.449	-101.741	0.000	-168.070	
-51.722	-245.358	-151.104	-113.335	
-99.262	-86.563	-103.260	-80.427	
-217.616	-236.503	-198.542	-279.407	
-55.155	-65.063	-129.342	-35.995	
0.000	-175.455	-110.680	-125.519	
0.000	-183.246	-181.853	-228.570	
-11.928	-47.374	-63.396	-24.136	
-143.819	-164.505	-154.190	-147.073	
-93.529	-41.969	-33.750	-21.736	
-247.499	-207.952	-253.988	-241.583	
-54.244	-91.292	-57.719	-131.548	
-108.668	0.000	-100.110	-98.924	
0.000	-219.828	-239.086	-297.017	
-263.109	-176.227	-237.867	-261.758	
-25.963	-139.948	-148.591	-117.388	
-12.742	-134.763	-116.198	-113.571	
-81.977	-32.458	-32.292	-37.177	
-43.784	-26.774	-36.109	-168.355	
0.000	-159.041	-161.486	-215.501	
0.000	-128.072	-142.604	-192.067	
-47.438	-83.794	-66.221	-94.814	
-58.197	-147.356	-67.196	-103.974	
-13.040	-58.989	-37.464	-127.854	
-8.909	-5.857	-88.500	-93.657	
0.000	-186.139	-152.604	-124.025	
-21.867	-84.189	-43.319	-105.286	
-159.876	-156.612	-155.203	-219.851	
-62.538	-67.481	-78.750	-101.700	
-41.048	-196.326	-112.076	-181.581	
-41.834	-78.996	-98.660	-98.610	
-190.686	-230.460	-189.603	-184.964	
-159.555	-130.445	-111.860	-236.182	
-84.777	0.000	-70.067	-117.224	
-7.207	-85.714	0.000	-70.456	
-131.049	-127.571	-53.628	-128.295	
-96.098	-65.059	-87.891	-83.449	
-39.798	-25.188	-10.841	-50.709	
-37.591	-86.987	-41.008	-8.769	
-208.929	-123.486	-206.020	-183.102	
0.000	-172.664	-128.679	-133.449	
