23.797
7.730
-206.514	-131.605	
-289.272	-184.037	
-282.101	-296.993	
-171.013	-298.326	
-99.710	-67.636	
-199.884	-257.398	
-30.293	-93.296	
-149.673	-223.447	
-232.042	-208.326	
-101.073	-190.486	
-93.632	-178.263	
-61.698	-145.057	
-198.215	-169.475	
-178.822	-110.298	
-196.918	-335.526	
-104.885	-154.070	
-218.213	-210.591	
-202.280	-421.021	
-180.986	-269.908	
-274.922	-238.484	
-185.285	-298.311	
-180.216	-276.325	
-237.349	-182.143	
-230.072	-87.197	
-78.301	-128.707	
-191.391	-192.391	
-280.902	-155.968	
-415.045	-351.970	
-221.925	-138.500	
-251.653	-225.986	
-60.156	-125.922	
-138.912	-174.386	
-195.230	-201.762	
-179.173	-78.837	
-296.035	-313.423	
-166.830	-331.623	
-16.756	-129.329	
-144.265	-142.341	
-86.232	-248.612	
-173.416	-256.144	
-202.522	-193.557	
0.000	-153.873	
-306.354	-409.971	
-196.529	-294.632	
-402.672	-283.705	
-198.171	-338.324	
-184.040	-256.297	
-71.571	-125.151	
-186.763	-90.235	
-288.640	-123.397	
-134.534	-37.991	
-323.520	-180.710	
-273.769	-258.317	
0.000	-283.340	
-179.221	-269.687	
-374.945	-141.917	
-225.220	-180.245	
-394.502	-313.221	
-282.733	-167.513	
-280.398	-254.094	
-102.363	-143.031	
-128.404	-220.182	
-134.010	-207.791	
-190.315	-404.317	
-201.924	-186.086	
-107.570	-10.685	
-269.017	-255.225	
-81.192	-234.346	
-210.640	-95.585	
-114.166	-210.214	
-302.401	-325.014	
-81.234	-12.148	
-48.517	-134.904	
-388.558	-191.168	
-237.197	-335.511	
-184.673	-206.877	
-347.773	-270.837	
-59.563	-239.358	
-197.460	-166.270	
0.000	-306.319	
-191.299	-100.922	
-181.022	-167.756	
-172.047	-310.114	
-137.500	-190.903	
-206.466	-129.877	
-300.558	-287.990	
-90.573	-93.753	
-134.261	-101.312	
-169.521	-265.087	
-347.007	-257.881	
-7.771	-258.046	
-94.482	-85.649	
-210.869	-279.815	
-261.845	-257.714	
-146.556	-84.345	
-105.630	-230.939	
-291.072	-275.016	
-144.639	-111.397	
-206.736	-101.351	
-252.389	-319.498	
-247.885	0.000	
-164.986	-267.755	
-163.733	-319.216	
-109.857	-110.509	
-300.222	-233.101	
0.000	-236.768	
-131.921	-84.074	
-198.775	-108.521	
-193.745	-46.328	
-89.462	-146.080	
-345.020	-209.498	
-177.246	-176.201	
-331.144	-362.422	
-216.455	-158.615	
-386.638	-324.688	
-181.542	-104.574	
-201.281	-182.465	
-108.629	-216.834	
-198.311	-223.929	
-313.587	-105.690	
-36.867	-170.612	
-99.365	-151.347	
-152.765	-185.641	
-210.863	-113.195	
-310.216	-212.647	
-164.502	-135.113	
-73.608	-120.166	
-308.258	-424.385	
-218.800	-75.558	
-193.907	-150.911	
-291.237	-133.388	
-198.221	-281.442	
-144.793	-170.916	
-102.530	-92.589	
-81.303	-158.472	
-178.845	-214.111	
-379.355	-30.613	
-144.213	-309.825	
-87.729	-234.204	
-167.997	-185.150	
-247.357	-76.583	
-69.035	-110.304	
-157.974	-156.308	
-213.687	-203.698	
-378.294	-208.995	
-140.573	-83.998	
-173.838	-222.617	
-233.398	-293.594	
-151.522	-156.109	
-234.063	-152.091	
-73.144	-26.723	
-106.642	-68.278	
-211.797	-181.646	
-147.157	-94.144	
-146.967	-107.660	
-273.596	-299.461	
-265.453	-335.131	
-282.420	-357.536	
-124.716	-55.519	
-241.971	-125.815	
-184.065	-67.374	
-138.256	-106.431	
-148.307	-104.711	
-18.154	-211.681	
-216.751	-165.655	
-98.708	-262.570	
-218.760	-172.498	
-125.131	-78.188	
-419.268	-254.937	
-140.785	-68.782	
-102.401	-125.305	
-205.638	-220.408	
-133.707	-134.597	
-70.591	-171.827	
-116.532	-241.981	
-231.030	-135.564	
-109.776	-167.810	
-140.528	-69.542	
-260.485	-86.964	
-130.798	-70.900	
-151.204	-235.603	
-204.434	-281.419	
-276.346	-178.434	
-176.204	-211.940	
-164.162	-144.389	
-295.812	0.000	
-288.599	-231.313	
-77.557	-231.230	
-130.900	-147.335	
-135.113	-182.709	
-159.379	-86.073	
-355.519	-215.512	
-146.779	-56.984	
-169.523	-143.340	
-285.892	-284.371	
-123.746	-29.439	
-164.505	-251.618	
-156.025	-92.091	
-320.356	-279.492	
-134.227	-196.243	
-174.269	-146.540	
-267.584	-289.459	
-305.869	-324.338	
-122.250	-153.154	
-152.602	-188.462	
-126.579	-128.905	
-41.750	-159.672	
0.000	-253.433	
-259.032	-152.333	
-154.606	-115.034	
-102.802	-146.805	
-94.662	-115.944	
-109.023	-135.697	
-151.631	-300.590	
-157.763	-160.551	
-159.062	-228.366	
-92.927	-131.608	
-181.893	-236.823	
-108.478	-81.385	
-210.027	-287.736	
-115.429	-236.116	
-84.174	-105.988	
-5.810	-247.534	
-197.225	-139.804	
-103.557	-115.732	
-20.034	-201.130	
-55.533	-103.359	
-176.938	-278.935	
-257.008	0.000	
-97.982	-121.458	
-167.882	-328.757	
-122.102	-52.414	
-139.171	-107.035	
-104.826	-131.149	
-120.995	-176.022	
-150.782	-131.870	
-38.084	-110.551	
-127.356	-270.326	
-211.817	-65.568	
-231.417	-246.690	
-136.652	-124.327	
-68.851	-212.593	
-308.635	-165.567	
-191.854	-166.749	
-174.223	-7.859	
-253.729	-380.251	
-244.545	-253.147	
-140.088	-263.700	
-269.293	-249.549	
-99.402	-46.100	
-135.725	-79.369	
-271.775	-309.096	
-225.553	-249.700	
-319.900	-128.906	
-197.950	-88.110	
-205.798	-144.102	
-319.382	-386.804	
-166.931	-13.709	
-212.080	-145.560	
-252.319	-118.964	
-314.105	-241.645	
-201.151	-149.562	
-130.248	-65.900	
-189.333	-210.691	
-436.346	-205.601	
-224.162	-70.177	
0.000	-292.534	
-143.264	-284.568	
-176.608	-219.018	
-121.063	-159.147	
-70.348	-106.525	
-183.801	-70.823	
0.000	-290.348	
-241.373	-181.234	
-191.068	-172.178	
-143.576	-94.719	
-15.596	-123.501	
-215.817	-132.023	
-153.010	-180.443	
-283.535	-174.708	
-116.873	-193.798	
0.000	-241.113	
-371.073	-190.354	
-147.872	-194.987	
-162.217	-149.320	
-141.969	-45.691	
