86.294
2.014
-91.203	-103.259	
-178.717	-132.273	
-279.642	-87.461	
0.000	-214.834	
-13.200	-12.492	
0.000	-114.946	
-89.596	-72.112	
-105.328	-104.078	
-75.181	-150.059	
-58.167	-157.904	
0.000	-103.465	
-103.949	-151.087	
-91.686	-87.490	
-59.470	-100.317	
-196.918	-289.008	
-110.967	-42.889	
-91.522	-137.399	
-226.919	-231.548	
-146.816	-203.321	
-126.062	-129.603	
-191.027	-167.157	
-193.089	-171.199	
0.000	-149.350	
-87.197	-94.519	
-16.179	-63.450	
-165.192	-134.737	
-155.968	-136.079	
-196.043	-281.855	
-70.284	-129.642	
-219.039	-148.591	
-31.586	-54.813	
-48.077	-48.610	
-133.896	-134.600	
-78.222	-10.545	
-252.492	-246.472	
-131.166	-110.742	
-22.598	-62.496	
-102.101	-90.746	
-92.717	-106.432	
-158.261	-148.589	
-141.486	-137.871	
0.000	-136.787	
-211.516	-165.747	
-219.381	-148.231	
-311.509	-310.581	
-198.171	-219.857	
0.000	-156.078	
0.000	-41.788	
0.000	-81.028	
-110.971	-111.324	
-37.991	-113.601	
-172.209	-172.686	
-227.474	-148.895	
0.000	-130.283	
0.000	-111.923	
-192.616	-162.524	
-172.929	-148.655	
-201.515	-345.194	
-204.169	-168.405	
-233.005	-231.768	
-12.739	-10.604	
0.000	-163.304	
-141.232	-141.725	
-137.928	-129.519	
-163.767	-139.135	
-37.887	-31.657	
-155.877	-183.091	
-56.293	-113.863	
-67.458	-86.564	
-26.862	-78.812	
-200.842	-228.147	
-12.148	-11.639	
-40.330	-85.864	
-193.616	-139.282	
0.000	-252.072	
-153.397	-123.497	
-213.785	-241.716	
0.000	-164.660	
-75.702	-177.011	
0.000	-246.390	
-100.922	-117.430	
-70.787	-104.664	
0.000	-209.318	
-43.936	-23.896	
-174.788	-89.683	
-194.324	-290.833	
-38.341	-40.174	
-55.382	0.000	
-262.876	-133.641	
-328.053	-173.482	
-7.771	-84.982	
-26.853	-89.601	
-174.498	-136.257	
-177.368	-50.872	
-84.345	0.000	
-44.859	-95.447	
-86.472	-195.591	
-37.377	-77.449	
-15.112	-94.813	
-42.800	-272.027	
-136.587	-43.955	
0.000	-164.986	
-136.999	-146.530	
-26.900	-51.399	
-217.810	-152.418	
0.000	-205.498	
-104.906	-77.068	
-23.861	-149.163	
-46.328	-131.107	
0.000	-88.852	
-253.461	-142.124	
-83.548	-101.883	
-284.936	-292.659	
-143.622	-130.379	
-291.585	-326.594	
0.000	-98.467	
-164.304	-100.325	
-46.909	-114.418	
-140.964	-158.316	
0.000	-153.814	
-68.595	-86.735	
-113.246	-142.783	
-138.728	-122.956	
-25.185	-63.450	
-177.855	-135.568	
-47.589	-59.354	
-8.254	-15.141	
-316.319	-243.774	
-30.874	-72.553	
-73.031	-112.157	
-57.095	-90.368	
-59.049	-103.246	
-80.335	-155.090	
-45.327	-50.880	
-7.370	-10.610	
-106.648	-137.286	
-30.613	-211.257	
-100.282	-133.881	
-14.928	-65.359	
-108.644	-141.025	
-80.253	-112.302	
-37.440	-51.499	
-147.156	-114.780	
-62.702	-157.586	
0.000	-219.743	
-57.964	-46.454	
-205.053	-92.842	
-113.773	-78.048	
-77.965	0.000	
-45.601	0.000	
-18.209	-60.803	
-34.809	-53.129	
-98.667	-158.860	
-31.052	-17.612	
-97.893	-52.752	
-231.778	-278.688	
-197.559	-221.614	
-282.507	-263.810	
0.000	-26.113	
-85.485	-117.966	
-77.307	-59.121	
-52.183	-82.012	
-96.748	-96.947	
-18.154	-168.966	
-126.282	-122.799	
-104.299	-107.003	
-220.997	-163.441	
-101.112	-59.740	
-254.937	-318.846	
0.000	-51.524	
-22.472	-46.950	
-104.860	-92.771	
-15.062	-92.800	
-72.749	-49.443	
-112.030	-77.016	
-149.944	-135.564	
-65.504	-56.714	
-108.147	-23.828	
-107.651	-164.351	
-38.745	-77.462	
-112.840	-95.897	
-100.385	-167.207	
-98.894	-97.325	
-100.346	-172.403	
-61.607	-144.389	
0.000	-139.545	
-83.790	-219.676	
-93.703	-20.493	
-93.961	-101.856	
-151.104	-183.845	
-69.253	-83.585	
-168.319	-217.616	
-55.155	-129.342	
0.000	-110.680	
-183.246	-257.935	
-80.387	-63.396	
0.000	-164.505	
-21.736	-75.235	
-247.499	-248.073	
-54.244	-57.719	
-108.668	-100.110	
-239.086	-219.828	
-176.227	-162.428	
-75.931	0.000	
-117.368	-73.895	
-2.156	-32.458	
-99.737	-26.774	
0.000	-154.562	
0.000	-191.471	
-53.351	-61.588	
-123.662	-67.196	
-45.790	-37.464	
-26.949	-3.130	
0.000	-178.550	
-105.286	0.000	
-159.876	-171.199	
-76.439	-93.372	
-41.048	-190.972	
-81.385	-98.660	
-230.460	-189.603	
-115.429	-111.860	
-75.239	-70.067	
-85.714	-5.810	
-101.946	-53.628	
-96.098	-87.891	
-39.798	-20.034	
-8.769	-20.441	
-287.053	-123.486	
-172.664	-128.679	
-30.813	-54.989	
-167.882	-252.420	
-47.340	-31.875	
-36.975	-41.594	
-78.790	-47.298	
0.000	-100.732	
0.000	-109.127	
-48.480	-41.749	
-7.639	-74.462	
-98.481	-98.456	
-205.388	-207.828	
-125.525	-84.066	
-60.783	-47.780	
-169.704	-106.509	
-140.038	-135.995	
-60.320	-70.454	
-265.818	-244.578	
0.000	-294.665	
-65.785	-106.216	
-172.080	-189.592	
-173.741	-35.093	
0.000	-91.432	
-225.588	-199.590	
-240.525	-184.606	
0.000	-158.583	
-57.479	-134.014	
-106.376	-46.697	
-306.415	-255.552	
-106.175	-13.709	
-118.326	-157.503	
-140.827	-62.934	
-162.441	-215.830	
-47.768	-49.488	
-15.269	-23.762	
-162.772	-144.725	
-159.473	-155.476	
-31.835	-80.932	
-219.710	-247.204	
-143.264	-162.690	
-62.154	-132.217	
-73.133	-51.445	
-57.188	-60.758	
-110.889	-70.823	
-186.798	-164.430	
-186.524	-217.358	
0.000	-173.368	
-41.334	-74.412	
-51.760	-43.020	
-66.657	-70.353	
-60.040	-77.915	
-40.680	-120.789	
-68.715	-50.628	
0.000	-176.196	
-32.033	-113.526	
-185.834	-156.867	
0.000	-53.125	
-52.631	-92.239	
0.000	-100.770	
-83.455	-277.126	
-38.885	-11.675	
-94.392	-56.391	
-68.651	-11.721	
-84.907	-83.867	
-55.299	-46.147	
-82.015	-64.046	
-209.116	-207.668	
-0.367	-24.717	
-94.560	-13.392	
-140.707	-58.435	
0.000	-221.218	
0.000	-210.015	
-242.762	-297.786	
-96.009	-106.657	
-69.021	-118.015	
-162.329	-135.322	
-49.426	-19.617	
-193.478	-162.552	
-52.777	-65.880	
-85.645	-244.464	
0.000	-181.309	
-108.008	-64.278	
-112.517	-148.181	
0.000	-238.434	
-60.818	-42.472	
-111.567	-101.894	
-146.652	0.000	
0.000	-106.664	
-2.029	-146.507	
-169.263	-173.621	
-125.175	-174.049	
-94.675	-144.542	
-58.296	-65.754	
-66.834	-12.077	
-59.488	-48.166	
-127.297	-71.367	
0.000	-95.968	
-208.006	-218.126	
-81.753	-58.538	
-87.487	-102.323	
-217.913	-205.062	
-200.528	-134.763	
-96.560	-46.821	
0.000	-205.807	
-179.269	-185.911	
-39.667	-85.322	
-149.921	-80.165	
-192.567	-215.216	
0.000	-63.984	
-130.896	-148.452	
-141.780	-125.447	
-44.272	-160.282	
-59.530	-40.919	
-14.369	-194.939	
-146.054	-126.515	
-134.533	-104.864	
-66.543	-40.181	
0.000	-77.469	
-180.676	-188.260	
-196.228	-126.984	
-105.134	-167.640	
