157.479
9.545
-91.203	-219.089	
-178.717	-207.149	
0.000	-87.461	
0.000	-214.834	
-13.200	-26.184	
0.000	-136.702	
-83.864	-63.090	
-105.328	-104.078	
-204.657	-100.823	
-58.167	-135.328	
-79.844	-55.930	
-79.647	-79.697	
0.000	-91.686	
-82.749	-109.067	
-196.918	-289.008	
-42.889	0.000	
-91.522	-149.235	
-183.536	-226.919	
-146.816	-252.372	
-265.593	-126.093	
0.000	-189.289	
-193.089	-202.853	
0.000	-184.321	
-113.162	-67.691	
-16.179	-63.450	
-134.737	-107.662	
-79.247	-128.618	
-281.855	0.000	
-171.028	-104.411	
0.000	-211.972	
-56.745	-14.496	
-28.983	-29.237	
-190.813	-6.847	
-97.819	-38.980	
-262.256	-258.024	
-48.048	-76.520	
-22.598	-62.496	
-102.101	-111.541	
-52.305	-162.479	
-154.774	-176.000	
-182.369	0.000	
-104.264	-51.540	
-302.870	0.000	
-154.228	-269.358	
-283.705	-380.933	
-256.166	-250.457	
0.000	-156.078	
0.000	-96.590	
0.000	-49.724	
-110.971	-139.201	
-37.991	-101.352	
-211.678	0.000	
-160.253	-280.514	
-292.541	-130.283	
0.000	-228.999	
-192.616	-162.524	
-172.929	-1.983	
-201.515	-336.005	
-209.308	-136.767	
-128.991	-285.286	
-73.990	-20.676	
-217.062	-116.443	
-141.232	-125.653	
-143.738	0.000	
-174.208	-131.437	
-23.116	-20.916	
-156.981	-155.877	
-114.606	-93.182	
0.000	-231.402	
-78.812	-7.240	
-204.307	-190.093	
-154.286	-10.466	
-67.420	-87.600	
-243.575	-266.423	
0.000	-276.485	
-92.136	-150.056	
-213.785	0.000	
-167.746	-64.707	
-177.011	-105.308	
0.000	-205.618	
-100.922	-115.700	
-70.787	-96.382	
0.000	-158.688	
-26.029	-65.766	
-86.440	-89.683	
-194.324	-290.833	
-40.174	0.000	
-32.006	-85.566	
-262.876	-221.020	
-362.895	-173.482	
-177.969	-31.698	
-14.807	-101.949	
0.000	-212.913	
-139.749	-50.872	
-133.929	-54.980	
-44.859	-145.073	
-290.978	0.000	
-18.221	-77.856	
-15.112	-75.542	
-198.554	0.000	
0.000	-124.616	
0.000	-192.724	
-136.999	-210.290	
-26.900	-146.378	
-177.770	-152.418	
0.000	-204.898	
-103.005	-90.663	
-23.861	-157.517	
-46.328	-131.107	
-113.651	-88.852	
-255.046	-142.124	
-83.548	-223.565	
-284.936	-287.101	
-137.041	-146.026	
-303.250	0.000	
-133.753	-109.443	
-189.392	-107.487	
-122.676	-6.755	
-140.964	-207.371	
0.000	-150.696	
-7.947	-26.261	
-142.783	0.000	
-125.843	-118.154	
-25.185	-62.661	
