92.163
2.137
-91.203	-116.669	
-127.288	-207.149	
0.000	-87.461	
0.000	-156.158	
-13.200	-41.001	
-92.827	-120.036	
-89.596	-63.090	
-105.328	-90.505	
-219.634	-100.823	
-58.167	-157.904	
0.000	-118.163	
-103.949	-115.776	
-91.686	-87.490	
-59.470	-77.392	
-196.918	-319.799	
-42.889	0.000	
-91.522	-203.746	
-183.536	-222.690	
-146.816	-199.598	
-126.062	-278.329	
0.000	-221.016	
-185.996	-337.286	
-184.041	-149.350	
-54.176	-67.691	
-16.179	-63.450	
-150.485	-107.662	
-200.041	-136.079	
-281.855	0.000	
-162.727	-104.411	
0.000	-211.705	
-52.611	-14.496	
-98.683	-29.237	
-65.742	-159.187	
-50.765	-38.980	
-194.333	-258.024	
-48.048	-91.177	
-22.598	-44.974	
-102.101	-111.541	
-52.305	-92.717	
-158.261	-267.149	
-11.520	-141.486	
-25.164	-51.540	
-302.617	0.000	
-190.149	-169.334	
-380.933	-272.238	
-219.857	-250.457	
0.000	-151.159	
0.000	-119.659	
0.000	-103.667	
-71.158	-143.189	
-37.991	-98.441	
-184.535	0.000	
-160.253	-278.402	
-292.541	-130.283	
0.000	-154.432	
-240.303	-162.524	
-173.255	-1.983	
-345.194	-311.992	
-155.895	-136.767	
-128.991	-272.709	
-12.739	-73.990	
-145.828	-116.443	
-148.680	-125.653	
-86.971	0.000	
-152.960	-131.437	
-23.116	-37.887	
-155.877	-183.091	
-72.918	-93.182	
-137.007	-140.802	
-78.812	-7.240	
-204.307	-204.438	
-11.639	-10.466	
-85.864	-87.600	
-196.971	-266.423	
0.000	-252.072	
-153.790	0.000	
-242.410	0.000	
0.000	-157.968	
-121.631	-105.308	
0.000	-205.618	
-161.624	-94.229	
-96.382	-134.442	
-212.656	-232.089	
-73.374	-46.100	
-86.440	-89.683	
-290.833	-208.033	
-40.174	0.000	
-32.006	-55.382	
-189.289	-221.020	
-362.895	-173.482	
-82.675	-31.698	
-56.055	-31.979	
-211.826	-136.257	
-177.368	-50.872	
-39.547	-133.929	
-44.859	-154.764	
-195.591	0.000	
-18.221	-77.856	
-94.813	-113.793	
-42.800	-171.420	
0.000	-124.616	
0.000	-198.821	
-136.999	-185.496	
-26.900	-77.709	
-178.473	-173.007	
0.000	-228.162	
-77.068	-90.663	
-23.861	-149.163	
-93.076	-131.107	
0.000	-88.852	
-213.240	-142.124	
-83.548	-154.159	
-284.936	-308.302	
-134.676	-170.830	
-312.042	0.000	
-108.031	-109.443	
-99.488	-107.487	
-122.676	-6.755	
-140.964	-185.669	
0.000	-145.858	
-95.230	-26.261	
-102.435	0.000	
-137.318	-118.154	
-25.185	-62.661	
-113.499	0.000	
-58.852	-14.470	
-32.941	-15.141	
-270.997	-243.774	
-142.063	-90.744	
-73.031	-87.178	
-12.530	-129.310	
-104.581	-123.809	
-74.663	-99.947	
-22.698	-58.883	
-56.310	-10.610	
-239.111	-103.062	
-237.959	-295.685	
-133.881	-117.977	
-14.928	-66.545	
-108.644	-135.576	
-125.256	-42.621	
-99.566	-38.664	
-162.169	0.000	
-156.280	-106.492	
0.000	-277.551	
-35.046	-28.534	
-178.357	-152.541	
-205.322	-78.048	
-46.602	-77.965	
-45.601	0.000	
-92.684	-25.338	
-34.809	-90.313	
-226.554	-280.390	
-31.052	-17.612	
-52.752	-73.477	
-231.778	-246.669	
-239.000	-78.516	
-341.141	0.000	
-98.096	-155.705	
-85.485	-117.966	
-139.797	-92.058	
-82.012	-43.367	
-96.748	-73.249	
-153.051	0.000	
-244.456	-122.799	
-84.250	-14.134	
-1.239	-132.794	
-94.580	-59.740	
-318.846	0.000	
0.000	-51.524	
-22.472	-46.990	
-76.024	-94.376	
-92.800	-72.125	
-81.607	-49.443	
-94.425	-126.990	
-149.944	-134.249	
-113.789	-59.566	
-22.052	-108.147	
-111.423	-164.351	
-38.745	-42.794	
-112.840	0.000	
-208.281	-43.314	
-98.894	-140.065	
-172.403	-65.828	
-61.607	-219.198	
-168.442	-74.721	
-83.790	-219.676	
-17.191	-34.749	
-93.961	-126.286	
-245.358	-85.817	
-80.427	-86.563	
-217.616	-236.503	
-192.772	-65.063	
0.000	-202.746	
0.000	-272.220	
-11.928	-47.374	
-147.073	-164.505	
-55.493	-69.180	
-247.499	-248.073	
-57.719	-91.292	
-138.099	0.000	
0.000	-273.631	
-263.109	-176.227	
-25.963	-103.948	
-123.829	-73.895	
-95.970	-32.458	
-26.985	-26.774	
0.000	-154.562	
0.000	-152.333	
-47.438	-72.028	
-54.376	-147.356	
-13.040	-45.790	
-93.657	-5.857	
0.000	-183.109	
-21.867	-43.319	
-159.876	-245.125	
-76.439	-67.481	
-176.410	-196.326	
-107.957	-78.996	
-280.916	-207.615	
-236.182	-130.445	
-84.777	0.000	
-85.714	-5.810	
-84.998	-127.571	
-96.098	-87.891	
-39.798	-20.034	
-8.769	-86.987	
-201.269	-123.486	
0.000	-170.591	
-48.086	-71.992	
-167.882	-416.676	
-52.844	-77.491	
-28.543	-59.819	
-78.790	-79.702	
-100.732	-78.028	
0.000	-180.979	
-38.084	-41.749	
-7.639	-123.442	
-152.040	-171.012	
-197.794	-207.760	
-125.525	-84.066	
-47.780	-87.023	
-177.834	-48.146	
-182.910	-139.289	
-99.386	-70.454	
-308.067	0.000	
0.000	-205.308	
-63.046	-120.258	
-172.080	-189.592	
-29.234	-3.350	
0.000	-63.628	
-225.588	-228.362	
-182.321	0.000	
0.000	-176.972	
-57.479	-134.014	
-153.715	-85.590	
-240.223	-281.143	
-99.013	-13.709	
-157.503	-115.072	
-46.850	-79.593	
-162.441	-224.294	
-85.297	-49.488	
-15.269	-93.433	
-130.533	-170.284	
-222.196	-159.170	
-80.932	-20.551	
-247.464	-248.385	
-143.264	-184.666	
-132.217	-54.981	
-14.966	-123.651	
-24.461	-16.787	
-125.461	-70.823	
-213.753	-164.430	
-186.524	-15.069	
0.000	-145.131	
-66.207	-49.644	
-15.596	-51.716	
0.000	-61.448	
-69.142	-57.712	
-40.680	-97.200	
-128.624	-50.100	
0.000	-156.535	
-32.033	-131.939	
0.000	-189.006	
0.000	-53.125	
-45.691	-52.201	
0.000	-143.203	
-252.446	-277.126	
-2.945	-31.839	
-94.126	-81.345	
-11.721	-108.821	
-39.860	-151.957	
-55.299	-46.147	
-82.015	-66.919	
-161.498	-25.876	
-0.367	-24.717	
-98.474	-115.556	
0.000	-83.834	
0.000	-221.218	
-217.001	-173.301	
-244.134	0.000	
-146.384	-96.009	
-69.021	-118.015	
-62.862	-71.862	
-49.426	-19.617	
-247.761	-212.868	
-120.522	-8.572	
-251.704	0.000	
0.000	-163.213	
-185.655	-64.278	
-112.517	-178.046	
0.000	-286.949	
-23.147	-93.226	
-144.538	-145.854	
-133.890	-146.652	
0.000	-66.877	
-199.383	-118.517	
-212.238	-191.319	
-125.175	-171.883	
-144.542	-118.135	
-116.025	-25.272	
-99.455	-13.171	
-48.166	-106.660	
-94.258	-71.367	
0.000	-123.470	
-227.039	0.000	
-79.692	-80.124	
-87.487	-102.323	
-206.255	-378.359	
-223.333	-134.763	
-96.560	0.000	
0.000	-288.814	
-185.911	-224.191	
-121.219	0.000	
-197.398	-29.600	
-192.567	-262.432	
-37.912	-102.188	
-145.666	-46.470	
-132.742	-125.447	
-107.440	-45.574	
-30.197	-40.919	
-14.369	-194.939	
-145.100	-186.718	
-151.273	-104.864	
-12.416	-66.543	
-127.418	-77.469	
-148.315	-124.018	
-178.944	0.000	
-199.857	-149.513	
-39.340	-34.039	
-229.413	-193.278	
-137.117	0.000	
-96.540	-36.718	
-39.273	-23.038	
-93.704	0.000	
-108.872	-88.188	
-125.655	-152.555	
-43.069	-36.158	
0.000	-221.655	
-39.843	-70.186	
-197.882	-147.776	
-36.452	0.000	
-278.141	-351.577	
-189.400	-28.217	
-65.816	-80.874	
-128.708	-119.314	
-2.441	-205.080	
-160.832	-126.342	
-56.542	-56.714	
-52.672	-73.789	
-66.438	-48.655	
0.000	-181.765	
-136.286	-150.025	
-33.763	-80.576	
-328.156	-306.863	
-98.885	-185.419	
-70.498	-76.201	
-41.958	-62.835	
-255.438	0.000	
-175.183	-72.907	
-158.581	-201.960	
-224.331	-141.076	
-44.098	-80.580	
-84.747	-109.690	
-197.710	-334.179	
-5.352	-91.807	
-329.776	-294.672	
-167.391	-67.445	
-39.706	-93.719	
-247.866	-1.319	
-100.554	-16.610	
-84.001	-152.854	
-47.582	-140.277	
-58.484	-75.955	
-60.236	-86.980	
-232.631	-199.079	
-286.877	-87.806	
-182.796	-85.029	
-43.359	-120.280	
-45.896	-47.616	
-231.302	-291.532	
-46.605	-18.496	
-63.827	-33.192	
-97.933	-110.278	
-219.644	-168.190	
-108.574	-145.453	
-221.849	-91.184	
-88.252	-69.429	
-116.886	-56.230	
-52.767	-29.089	
-3.573	-67.705	
-69.026	-19.686	
-98.617	-166.911	
-167.994	-159.682	
-155.531	-204.420	
-53.471	-177.081	
-282.401	-225.897	
-57.902	-116.729	
-237.576	-195.390	
-165.077	-340.241	
-42.587	-31.421	
-205.860	-244.895	
-71.146	-86.511	
-124.616	-4.295	
-202.719	-8.833	
-113.874	-59.451	
-42.766	-71.918	
0.000	-148.910	
0.000	-178.996	
0.000	-161.547	
-51.548	-35.454	
-49.785	-101.869	
-107.318	-14.555	
-101.766	-105.598	
-174.231	-217.334	
-52.069	-15.278	
-27.801	-13.261	
0.000	-124.174	
0.000	-297.354	
-62.797	-126.455	
0.000	-81.452	
-21.983	-50.404	
-283.335	-231.568	
-179.338	-174.699	
-92.692	-149.753	
-166.545	-208.615	
-47.643	-159.513	
-87.225	-114.348	
-126.580	-200.134	
-167.105	-151.942	
-68.546	-116.385	
-38.649	-105.389	
-97.049	-77.117	
-93.113	-20.357	
-170.910	-138.994	
-84.770	-137.283	
-250.407	-200.479	
-139.791	0.000	
-154.053	-84.462	
0.000	-183.049	
-109.632	-32.693	
-139.239	0.000	
0.000	-123.395	
-230.865	-185.992	
-154.778	-147.185	
-89.252	-75.529	
0.000	-100.372	
-199.714	-177.572	
-122.456	-135.315	
-99.637	-115.503	
-53.576	-53.189	
-31.840	-27.811	
-39.091	-197.044	
-118.198	-75.669	
-251.137	-261.267	
-42.944	-47.230	
-175.781	-169.125	
-5.930	-134.647	
-204.011	0.000	
-161.767	0.000	
-89.288	-195.355	
-109.948	0.000	
-343.395	-248.543	
-37.460	-74.784	
-96.549	-103.411	
-140.735	0.000	
-133.334	-86.177	
-144.860	-200.658	
-71.086	-45.063	
-66.162	-135.982	
-16.030	-71.967	
-114.239	-51.870	
-314.324	-214.836	
-38.922	-281.402	
-180.830	-80.119	
-40.756	-135.133	
0.000	-237.439	
-131.972	-152.228	
-236.959	-298.862	
-8.010	-90.165	
-27.720	-116.330	
-49.890	-35.731	
0.000	-118.366	
-105.305	-172.571	
-144.221	-166.499	
-102.726	-67.163	
-277.934	-87.092	
0.000	-127.031	
-152.790	-68.533	
-92.718	-78.886	
-193.327	0.000	
-146.267	-173.799	
-194.122	-116.657	
-250.618	-175.402	
-35.316	-74.937	
-262.678	-259.229	
-118.018	-171.274	
0.000	-57.896	
-74.084	-8.636	
-142.720	-219.469	
-97.722	-101.464	
-178.928	-233.198	
0.000	-51.713	
-54.911	-88.926	
-132.426	-250.323	
-109.300	-87.427	
-123.066	-228.257	
0.000	-99.688	
-159.087	-230.373	
-285.988	-59.126	
-57.758	-154.901	
-115.984	-95.611	
-75.512	-108.182	
-164.226	-285.516	
-82.751	-70.223	
-116.738	-137.185	
-25.082	-143.354	
-83.750	-69.161	
0.000	-72.485	
-177.539	0.000	
-191.573	-269.722	
-32.259	-18.555	
-109.544	-183.013	
-64.715	-90.623	
-309.676	-83.090	
-94.416	-113.090	
-188.734	0.000	
-115.148	-119.601	
-276.567	0.000	
-42.647	-145.221	
-257.920	-233.929	
-107.677	-45.007	
-212.100	-288.358	
-152.724	-202.991	
-288.177	0.000	
-53.035	-60.197	
-116.670	-173.892	
-193.442	0.000	
-214.542	-214.249	
-33.564	-93.074	
-283.379	0.000	
-103.251	-44.401	
-314.649	-176.832	
-202.264	-138.130	
-306.947	-239.608	
-38.125	-99.660	
-13.300	-32.158	
-50.871	-201.888	
-192.750	-156.757	
0.000	-172.421	
0.000	-57.734	
-255.749	-138.526	
-62.110	-80.117	
-89.008	-22.849	
-182.503	-74.143	
-234.428	-34.313	
-137.878	-75.601	
-215.310	-244.887	
-6.092	-108.904	
-238.942	-219.478	
-134.530	-123.083	
-47.261	-2.576	
-81.458	-87.699	
-281.176	-205.616	
0.000	-57.748	
-42.965	-64.861	
-148.990	-130.092	
-137.661	-154.515	
-55.874	0.000	
-44.484	0.000	
0.000	-114.923	
-177.928	-164.336	
-102.466	-116.027	
-123.391	-148.180	
-147.866	-80.636	
-75.898	-70.998	
-167.117	-36.127	
-71.781	-8.706	
-157.140	-165.366	
-39.604	-145.580	
-174.394	-81.204	
-173.575	-76.957	
-321.677	-116.887	
-210.570	-249.676	
-143.822	-165.082	
-124.010	-32.621	
-78.909	-126.088	
-19.355	-118.731	
-58.217	-118.620	
-84.652	-187.248	
-267.915	-190.093	
-194.235	-218.291	
-74.381	-32.448	
-91.095	-88.953	
-23.888	-100.913	
-61.687	-112.605	
0.000	-188.570	
-18.067	-187.429	
0.000	-181.446	
-114.970	-229.317	
-75.801	-69.305	
-62.749	-73.659	
-106.796	-87.515	
-25.981	-3.911	
-93.949	-104.047	
-63.781	-126.931	
-64.272	-53.444	
-196.872	-188.057	
-53.750	-100.813	
0.000	-68.988	
-139.750	-102.898	
-55.540	-0.160	
0.000	-109.650	
-129.563	-163.787	
-121.280	-216.396	
-252.158	-248.931	
-275.964	-231.815	
-293.117	-221.132	
0.000	-89.231	
-92.646	-150.291	
-225.185	-238.217	
0.000	-75.784	
-144.572	-149.514	
-121.956	-177.287	
-51.755	-75.844	
-38.309	-248.606	
-91.699	-118.189	
-158.001	-138.046	
-166.886	-58.351	
-147.104	0.000	
-208.635	-210.223	
-19.636	-80.543	
