14.581
2.958
-91.203	-131.605	-117.793	-189.189	
-151.831	-184.037	-289.272	-164.355	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-267.525	-291.603	
-51.986	-75.262	-33.712	-81.237	
-199.884	-203.079	-205.236	-185.101	
-30.293	-119.691	-75.056	-46.172	
-149.673	-203.855	-117.441	-255.565	
-232.042	-213.360	-284.307	-75.181	
-101.073	-174.692	-153.415	-206.418	
-93.632	-325.065	-73.614	-55.930	
-61.698	-95.849	-145.057	-52.438	
-181.107	-169.475	0.000	-217.017	
-59.470	-110.298	-94.851	-147.130	
-196.918	-335.526	-227.378	-249.230	
-104.885	-115.825	-96.328	-101.444	
-236.209	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-375.356	
-180.986	-308.029	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-185.285	-298.311	-196.935	-194.688	
-180.216	-173.369	-318.235	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-254.202	-55.423	
-78.301	-167.225	-68.763	-41.739	
-191.391	-165.192	-251.379	-265.271	
-191.223	-155.968	-230.600	-194.390	
-266.252	-351.970	-386.183	-328.557	
-105.217	-138.500	-70.284	-183.868	
-251.653	-219.039	-255.096	-207.615	
-60.156	-230.052	-107.882	-55.585	
-138.912	-104.293	-78.170	-140.936	
-126.936	-201.762	-200.484	-134.600	
-10.545	-78.837	-173.432	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-185.801	-160.122	-88.566	
-16.756	-104.616	-85.425	-112.024	
-144.265	-212.562	-105.987	-114.595	
-86.232	-118.810	-96.861	-248.612	
-173.416	-230.964	-200.678	-235.331	
-139.401	-193.557	-190.651	-206.772	
0.000	-140.603	-22.588	-176.489	
-306.354	-396.679	-165.747	-208.919	
-196.529	-233.728	-209.707	-299.008	
-361.685	-283.705	-355.884	-376.890	
-198.171	-338.324	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-71.571	-173.530	-47.670	0.000	
