13.091
3.739
-91.203	-131.605	-265.434	-184.780	
-151.831	-184.037	-192.491	-178.717	
-282.101	-292.543	-288.845	-364.055	
-171.013	-178.392	-298.326	-291.603	
-51.986	-67.636	-33.712	-104.935	
-199.884	-179.863	-205.236	-185.101	
-92.352	-133.969	-75.056	-46.172	
-149.673	-223.447	-117.441	-255.565	
-225.790	-213.360	-284.307	-75.181	
-101.073	-174.692	-153.415	-204.871	
-93.632	-132.830	-73.614	-55.930	
-61.698	-145.057	-106.949	-52.438	
-347.092	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-178.822	
-196.918	-261.846	-227.378	-335.526	
-104.885	-115.825	-96.328	-136.350	
-218.213	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-421.021	
-180.986	-306.801	-243.411	-178.084	
-253.392	-238.484	-274.922	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-297.670	-292.952	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-185.782	-55.423	
-78.301	-152.429	-68.763	-41.739	
-191.391	-192.391	-251.379	-213.555	
-280.902	-155.968	-230.600	-194.390	
-266.252	-351.970	-415.045	-328.557	
-105.217	-138.500	-70.284	-238.910	
-251.653	-219.039	-255.096	-268.496	
-60.156	-125.922	-107.882	-55.585	
-138.912	-104.293	-78.170	-171.662	
-126.936	-195.230	-200.241	-134.600	
-10.545	-78.837	-126.974	-196.483	
-296.035	-313.423	-311.032	-366.310	
-166.830	-204.764	-331.623	-88.566	
-16.756	-104.616	-85.425	-103.881	
-144.265	-238.693	-105.987	-114.595	
-86.232	-118.810	-96.861	-287.154	
-173.416	-230.964	-200.678	-225.601	
-139.401	-193.557	-190.651	-202.522	
0.000	-140.603	-22.588	-188.005	
-306.354	-295.549	-165.747	-208.919	
-196.529	-233.728	-209.707	-250.903	
-376.890	-283.705	-355.884	-371.395	
-198.171	-361.746	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-71.571	-209.278	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-395.078	-123.397	-244.516	-160.342	
-75.980	-37.991	-212.127	-178.833	
-230.218	-180.710	-238.963	-282.016	
-253.218	-273.769	-192.702	-172.134	
0.000	-238.728	-130.283	-389.466	
-179.221	-233.383	0.000	-144.909	
