93.059
25.754
-91.203	-60.519	
-111.695	-207.149	
0.000	-267.448	
-196.681	-258.002	
-44.799	-73.127	
-87.563	-124.212	
-43.277	-63.090	
-114.221	-143.560	
-75.181	-141.486	
-58.167	0.000	
-45.751	-57.298	
-103.949	-66.693	
-91.989	-87.490	
-77.392	-109.067	
-196.918	-292.845	
-110.967	-39.412	
-139.134	-247.933	
-247.937	-240.681	
-146.816	-175.429	
-126.062	-40.290	
-198.853	-189.289	
-185.996	-175.440	
0.000	-18.113	
-87.197	-144.515	
-114.135	-133.131	
-165.192	-134.252	
-71.842	-152.695	
-278.482	0.000	
-125.579	-104.411	
-214.821	-151.268	
-31.586	-41.893	
-68.196	-29.237	
-133.557	-6.847	
-78.222	-70.250	
-252.492	0.000	
-131.166	-110.742	
-55.770	-90.388	
-142.277	-100.513	
-76.070	-123.836	
-158.261	-170.073	
-11.520	-139.967	
-99.867	-51.540	
-148.642	-239.275	
-154.228	-166.823	
-282.538	-272.238	
-282.029	-276.713	
0.000	-165.975	
-28.370	-26.074	
0.000	-62.230	
-169.705	-143.189	
-81.246	-108.214	
-172.209	-151.713	
-224.409	-267.108	
-263.170	-130.283	
-158.341	-25.955	
-269.515	-154.976	
-172.929	-202.142	
-315.131	-311.992	
-204.169	-148.896	
-201.433	-285.286	
-12.739	-20.187	
-133.793	-116.443	
-141.232	-112.387	
-147.757	-110.473	
-147.967	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-95.354	-93.182	
-126.393	-140.802	
-59.855	-7.240	
-185.402	-176.514	
-12.148	-10.466	
-34.127	-87.600	
-139.282	-266.423	
-285.046	-215.009	
-92.136	-187.911	
-217.602	-231.758	
-165.741	-64.707	
0.000	-105.308	
-199.681	-233.683	
-141.196	-94.229	
-108.069	-47.624	
-200.291	-232.089	
-42.090	-46.100	
0.000	-116.541	
-243.850	-208.033	
-79.585	-72.422	
-120.783	-79.666	
-228.015	-221.020	
-135.800	-173.482	
-7.771	-55.337	
-30.802	-31.979	
-174.498	-198.715	
-175.548	-50.872	
-39.380	-54.980	
-44.859	-153.877	
-86.472	-203.830	
-70.983	-61.049	
-57.733	-113.793	
-42.800	-224.303	
-124.794	-140.636	
-162.910	-198.821	
-146.530	-184.936	
-38.020	-94.035	
-143.663	-173.007	
-200.243	-181.411	
-104.906	-144.452	
-80.500	-139.493	
-35.049	-34.838	
0.000	-123.678	
-228.711	-148.265	
-137.184	-274.997	
-284.936	-271.577	
-217.291	-170.830	
-291.585	-213.509	
0.000	-109.443	
-126.061	-101.903	
-46.909	-99.919	
-140.964	-201.820	
-175.147	-202.718	
-24.620	-26.261	
-113.246	-21.543	
-138.728	-137.893	
-48.399	-49.057	
-133.033	-113.499	
-29.220	-27.245	
-52.108	-32.941	
-206.928	-190.119	
-80.082	-90.744	
-88.519	-165.042	
-12.530	-116.211	
-95.937	-123.809	
-74.663	-45.011	
-11.202	-88.282	
-29.824	-57.351	
-202.745	-103.062	
-154.490	-295.685	
-110.657	-117.977	
-14.928	-92.679	
-108.644	-187.946	
-57.799	-42.621	
-45.196	-38.664	
-103.804	-121.079	
-62.702	-119.138	
-199.198	-176.949	
-73.553	-28.534	
-170.520	-152.541	
-99.157	-177.270	
0.000	-122.641	
-45.601	-83.088	
-18.209	-16.231	
-34.809	-91.985	
-226.554	-162.057	
-31.052	-72.042	
-97.893	-51.972	
-46.741	-246.669	
-197.559	-213.396	
-239.256	-229.257	
0.000	-65.149	
-107.643	-126.900	
-90.456	-92.058	
-82.594	-43.367	
-96.748	-89.345	
-18.154	-125.145	
-126.282	-145.509	
-104.299	-113.896	
-155.932	-130.875	
-29.283	-70.211	
-254.937	-248.441	
0.000	-27.911	
-46.950	-106.292	
-104.860	-50.743	
-71.328	-72.125	
-60.304	-59.431	
-94.425	-77.016	
0.000	-134.249	
-84.290	-59.566	
-88.681	-24.251	
0.000	-113.663	
-38.975	-42.794	
-95.897	0.000	
-100.385	-153.095	
-188.284	-140.065	
-100.346	-83.714	
-61.607	-130.621	
-172.261	-74.721	
-162.403	-121.829	
-56.379	-70.367	
-93.961	-86.106	
-110.638	-85.817	
-80.427	-86.563	
-217.616	-236.503	
-47.360	-65.063	
-169.523	-175.455	
-265.007	-258.351	
-80.387	-20.588	
0.000	-164.505	
-55.493	-86.470	
-247.499	-244.193	
-54.244	-106.934	
-140.371	-100.175	
-169.585	-172.933	
-263.109	-178.542	
-78.540	-7.353	
-12.742	-68.767	
-68.023	-2.003	
-28.851	-28.056	
0.000	-139.499	
-154.367	-128.072	
-47.438	-83.794	
0.000	-147.356	
-61.740	-58.989	
-15.537	-5.857	
-168.754	-141.495	
-117.712	-84.189	
-134.813	-192.153	
-88.473	-67.481	
-173.305	-196.326	
-56.953	-41.834	
-190.686	-158.789	
-159.555	0.000	
-103.845	0.000	
-7.207	-60.881	
-101.417	-127.571	
-96.098	-100.940	
-39.798	-82.533	
-32.743	-86.987	
-125.928	-176.938	
-160.833	-216.216	
-43.001	-71.992	
-167.882	-227.124	
-62.765	-34.761	
-28.408	-59.819	
-61.001	-87.905	
-18.870	-78.028	
-90.203	-22.995	
-50.951	-70.201	
-7.639	-70.141	
-104.540	-171.012	
0.000	-191.320	
-125.525	-84.900	
-78.625	-87.023	
-110.513	-48.146	
-147.594	-151.992	
-77.564	-79.587	
-214.165	-244.578	
-190.971	-250.205	
-99.534	-120.258	
-172.080	-207.158	
-5.985	-35.092	
-37.490	-65.318	
-225.588	-184.502	
-240.525	0.000	
-116.644	-148.685	
-85.226	-71.927	
-106.376	-64.708	
-240.223	-233.145	
-50.746	-41.372	
-118.326	-194.425	
-46.850	-52.593	
-239.210	-305.490	
0.000	-68.345	
-15.269	-40.622	
-162.772	-151.000	
-159.473	-195.716	
-115.779	-20.551	
0.000	-253.757	
-137.315	-198.816	
-62.154	-84.536	
-14.966	-27.850	
-57.188	-16.787	
-9.851	-159.587	
-199.457	-121.376	
-130.096	-165.103	
-201.371	-108.346	
-51.667	-92.869	
-88.684	-61.418	
-38.801	-61.142	
-44.542	-58.620	
0.000	-134.924	
-68.715	-78.046	
-154.371	-175.619	
-88.762	-120.265	
-160.455	-192.392	
0.000	-115.519	
-52.227	-52.201	
0.000	-158.567	
-206.762	0.000	
-2.945	-3.456	
-28.656	-81.345	
-11.721	-108.821	
-39.860	-8.254	
-14.209	-129.245	
-34.461	-66.919	
-147.438	-25.876	
-30.709	-63.954	
0.000	-115.556	
-118.360	-83.834	
-221.589	-214.424	
-222.609	-173.301	
-173.733	-249.812	
-34.516	-124.962	
-71.856	-57.095	
-62.862	-68.457	
-78.801	-100.750	
-189.490	-212.868	
-52.777	-81.473	
-85.645	-208.707	
-48.563	-57.254	
-81.793	-60.726	
-112.517	-124.218	
-250.113	-284.712	
-60.818	-39.460	
-103.079	-145.854	
-133.890	-151.806	
-101.805	-10.853	
-2.029	-135.530	
-156.923	-191.319	
-125.175	-158.304	
-94.675	-143.857	
-18.830	-63.988	
-66.834	-16.313	
-30.114	-106.660	
-43.584	0.000	
-95.968	-91.420	
-177.030	-190.195	
-65.699	-80.124	
0.000	-130.299	
-206.255	-251.821	
-88.055	-190.878	
-51.846	-145.102	
-214.023	-222.594	
-186.669	-224.191	
-20.299	-54.298	
-113.017	-141.715	
-223.926	-270.892	
-42.156	-98.752	
-142.935	0.000	
-94.190	-132.250	
-95.196	-45.574	
-1.370	-40.919	
0.000	-185.586	
-131.288	-186.718	
-67.715	-45.040	
-12.416	-36.829	
-101.597	-123.460	
-106.844	-124.018	
-154.738	-129.071	
-105.134	-125.156	
-32.428	-34.039	
-150.686	-193.278	
-140.370	0.000	
-84.921	-36.718	
0.000	-23.038	
-18.733	0.000	
-88.188	-111.056	
-125.655	-79.426	
-43.069	-22.681	
-240.224	-270.891	
-74.684	-39.983	
-120.980	-147.776	
-13.919	-45.637	
-324.048	-351.577	
-168.193	-198.112	
-65.816	-63.840	
-88.412	-119.314	
-65.373	-55.303	
-70.911	-43.385	
-56.542	-80.198	
-52.672	-73.789	
-105.902	-121.700	
-113.294	-25.725	
0.000	-150.025	
0.000	-21.391	
-249.505	-253.346	
-90.981	-185.419	
0.000	-76.201	
-41.958	-52.101	
-182.381	0.000	
-51.287	-69.459	
-121.175	-201.960	
-142.168	-20.398	
-65.304	-45.053	
-84.747	-97.275	
-180.982	-334.179	
-53.250	-89.562	
-267.615	-264.026	
-74.140	-49.490	
0.000	-93.719	
-229.220	-179.014	
-84.109	-16.610	
-130.832	-70.285	
-109.108	-119.103	
-10.032	-75.955	
-7.028	-86.980	
-200.700	-116.141	
-158.148	-87.806	
-66.273	-182.375	
-24.501	-93.833	
-52.429	-76.802	
-183.576	-296.793	
-46.605	-45.111	
-46.783	-38.515	
-141.571	-137.255	
-201.988	-143.965	
-158.092	-167.091	
-64.715	-156.604	
-69.431	-69.429	
-89.913	-96.250	
-121.711	-29.089	
-66.978	-26.736	
-62.725	-19.686	
-112.763	-142.503	
-141.096	-194.727	
-155.531	-99.595	
-69.194	-26.829	
0.000	-225.897	
-72.822	-116.729	
-246.620	-195.390	
-165.077	-269.480	
-31.844	-28.412	
-205.860	-211.086	
-67.550	-86.511	
0.000	-57.087	
-5.283	-203.005	
-74.489	-77.900	
-81.772	-40.770	
-156.903	-128.660	
0.000	-4.157	
-129.527	-143.861	
-64.410	-93.333	
-132.392	-145.146	
-89.464	-14.555	
-103.079	-108.796	
-174.231	-182.902	
-107.130	-15.278	
-54.199	-40.685	
-113.698	-16.407	
-176.666	-23.388	
-49.597	-61.611	
0.000	-216.079	
-70.333	-52.546	
-311.175	-264.226	
-131.785	-174.699	
-92.692	-170.929	
-166.545	0.000	
-79.824	-65.891	
-63.867	-117.844	
-170.721	-212.322	
-121.996	-152.646	
-19.500	-116.385	
-19.882	-82.173	
-72.079	-77.117	
-108.026	-107.852	
-195.240	0.000	
-104.444	-137.283	
-76.892	-200.479	
-121.876	-188.242	
-154.053	-65.568	
0.000	-127.681	
-53.227	-51.131	
-172.017	-112.101	
-121.385	-70.285	
-230.865	-122.314	
-146.632	-131.573	
-68.836	-75.529	
0.000	-67.243	
-143.097	-177.572	
-129.353	-167.419	
-99.637	-39.610	
-59.600	-53.189	
-56.669	-113.220	
-39.091	-93.709	
-43.386	-75.669	
-232.360	-226.652	
-2.632	-35.214	
-215.527	-163.290	
-38.748	-44.395	
-162.148	-189.567	
-200.799	-76.660	
0.000	-110.249	
-78.791	-52.496	
-282.108	-338.681	
-70.948	-74.784	
-20.646	-196.920	
-105.943	-170.002	
-137.177	-86.177	
-160.055	-200.658	
-51.668	-154.027	
-75.852	-140.749	
-29.300	-48.515	
-101.069	-129.698	
-173.935	-214.836	
-38.922	-172.769	
-62.485	-80.119	
-40.756	-52.074	
-55.620	-32.511	
-127.085	-99.689	
-236.959	-229.131	
-74.012	-32.312	
-27.720	-26.244	
-42.294	-35.731	
0.000	-150.460	
-39.271	-172.571	
-77.803	-166.499	
-70.593	-88.243	
-210.636	-256.419	
-65.214	-42.869	
-87.635	-68.533	
-55.636	-78.886	
-151.809	0.000	
-146.267	-149.064	
0.000	-176.727	
-123.924	-229.595	
-43.072	-50.472	
-271.310	-332.126	
-139.094	-122.633	
-20.084	-47.848	
-74.084	0.000	
-150.871	-197.541	
0.000	-101.464	
-178.928	-168.065	
-44.541	-51.713	
-81.073	-113.939	
-123.193	-203.108	
0.000	-87.427	
