121.785
3.574
-91.203	-219.089	
-151.831	-122.236	
-247.327	-87.461	
0.000	-265.152	
-13.200	-61.584	
0.000	-136.702	
-46.172	-83.864	
-105.328	-176.823	
-219.634	-100.823	
-58.167	-135.328	
0.000	-131.118	
-149.021	-79.697	
-168.528	-87.490	
-82.749	-109.067	
-196.918	-328.921	
-78.696	0.000	
-91.522	-172.678	
-183.536	-301.598	
-146.816	-249.692	
-126.062	-233.441	
0.000	-217.923	
-185.996	-250.309	
0.000	-184.321	
-113.162	-67.691	
-16.179	-63.450	
-134.737	-107.662	
-79.247	-185.703	
-281.855	0.000	
-171.028	-104.411	
0.000	-211.972	
-93.361	-14.496	
-66.527	-29.237	
-65.742	-190.813	
-102.514	-38.980	
-252.492	-276.672	
-48.048	-91.177	
-22.598	-72.860	
-102.101	-111.541	
-52.305	-92.717	
-267.149	-176.000	
-11.520	-251.584	
-25.164	-160.117	
-302.870	0.000	
-219.381	-169.334	
-283.705	-319.648	
-271.808	-250.457	
0.000	-199.441	
0.000	-96.590	
0.000	-123.910	
-110.971	-192.141	
-37.991	-116.685	
-220.381	0.000	
-160.253	-267.108	
0.000	-297.525	
0.000	-176.173	
-141.917	-263.511	
-140.133	-1.983	
-201.515	-333.698	
-238.156	-136.767	
-128.991	-264.491	
-12.739	-64.895	
-217.062	-116.443	
-112.466	-125.653	
-136.762	0.000	
-174.208	-131.437	
-23.116	-109.048	
-194.459	-183.091	
-56.293	-98.049	
0.000	-187.650	
-58.569	-7.240	
-204.438	-228.147	
-56.468	-10.466	
-40.330	-85.864	
-41.898	-240.798	
0.000	-258.232	
-207.590	0.000	
-250.733	0.000	
0.000	-167.746	
-75.702	-164.256	
-218.904	-188.865	
-100.922	-115.700	
-70.787	-162.884	
0.000	-257.016	
-59.366	-46.100	
0.000	-89.683	
-194.324	-282.098	
-73.723	0.000	
-32.006	-143.775	
0.000	-262.876	
-176.058	-324.586	
-196.035	-31.698	
-100.959	-31.979	
-197.712	-136.257	
-30.298	-162.507	
-39.547	-133.929	
-44.859	-154.764	
-268.740	0.000	
-18.221	-99.975	
-15.112	-84.462	
-42.800	-256.922	
0.000	-112.001	
0.000	-271.341	
-136.999	-210.290	
-26.900	-146.378	
-177.770	-220.628	
0.000	-281.557	
-139.152	-90.663	
-23.861	-139.802	
-185.198	-131.107	
0.000	-151.533	
-241.729	-142.124	
-83.548	-223.565	
-319.618	-294.849	
-137.041	-175.589	
-315.227	0.000	
0.000	-169.812	
-206.023	-107.487	
-122.676	-6.755	
-140.964	-158.316	
-227.462	-180.270	
-86.648	-26.261	
-113.246	0.000	
-138.728	-190.032	
-25.185	-62.661	
-209.674	0.000	
-29.220	-47.589	
-43.808	-15.141	
-275.931	-243.774	
-30.874	-76.014	
-73.031	-110.199	
-12.530	-105.533	
-75.600	-123.809	
-74.663	-62.352	
-114.950	-58.883	
-29.824	-116.726	
-253.618	-103.062	
-30.613	-237.959	
-100.282	-241.469	
-125.327	-3.919	
-108.644	-180.767	
-21.685	-127.949	
0.000	-100.682	
-162.169	0.000	
-157.993	-106.492	
0.000	-365.196	
-68.336	-28.534	
0.000	-173.388	
-256.456	-78.048	
-46.602	-147.325	
-107.287	0.000	
-92.684	-25.338	
-71.954	-126.978	
-278.737	-98.667	
-31.052	-37.676	
-97.893	-52.752	
-231.778	-246.669	
-197.559	-269.187	
-317.957	0.000	
0.000	-155.705	
-107.643	-117.966	
-136.018	-92.058	
-75.504	-73.633	
-96.748	-93.796	
-153.051	0.000	
-126.282	-244.456	
-103.443	-14.134	
-1.239	-240.747	
-29.283	-104.266	
-326.128	0.000	
-185.143	-51.524	
-22.472	-106.292	
-104.860	-220.226	
-15.062	-92.800	
-60.304	-49.443	
-103.848	-0.459	
-149.805	-134.249	
-46.612	-59.566	
-22.052	-148.942	
-71.839	-52.720	
0.000	-85.432	
-194.692	0.000	
-184.576	-43.314	
0.000	-118.866	
-100.346	-187.707	
-219.198	-117.022	
0.000	-168.442	
-83.790	-224.717	
-17.191	-93.703	
-116.234	-101.741	
-51.722	-245.358	
-99.262	-86.563	
-168.319	-217.616	
-129.342	-65.063	
0.000	-174.351	
0.000	-272.220	
-67.067	-47.374	
-170.670	-164.505	
-86.241	-41.969	
-248.073	-207.952	
-54.244	-135.743	
-138.099	0.000	
-277.716	-219.828	
-263.109	-289.790	
-25.963	-103.948	
-12.742	-134.763	
-95.970	-32.458	
-181.428	-26.774	
-217.680	-161.198	
0.000	-184.353	
-113.261	-83.794	
-54.376	-146.384	
-13.040	-58.989	
-8.909	-88.500	
0.000	-238.044	
-21.867	-136.686	
-159.876	-176.623	
-62.538	-65.576	
-41.048	-171.012	
-113.510	-78.996	
-250.218	-207.615	
-236.182	-130.445	
-159.425	0.000	
-7.207	-127.685	
-131.049	-101.946	
-114.100	-65.059	
-71.146	-25.188	
-106.378	-86.987	
-165.066	-123.486	
0.000	-216.216	
-30.813	-48.086	
-416.676	-145.829	
-81.885	-77.491	
-36.975	-92.093	
-78.790	-83.966	
0.000	-147.927	
0.000	-106.868	
-37.173	-78.126	
-7.639	-74.462	
-98.481	-79.372	
-205.388	-207.760	
-84.066	-66.560	
-60.783	-195.763	
-158.051	-48.146	
-176.524	-139.289	
-100.131	-70.454	
-348.380	0.000	
0.000	-282.479	
-65.785	-178.969	
-172.080	-189.592	
-176.790	-3.350	
-63.628	-68.409	
-280.045	-220.646	
-198.630	0.000	
0.000	-158.066	
-57.479	-134.014	
-83.761	-85.590	
-262.055	-195.141	
-50.746	-13.709	
-118.326	-178.447	
-46.850	-120.733	
-162.441	-310.773	
0.000	-114.173	
-15.269	-93.433	
-171.757	-170.284	
-227.095	-159.170	
-31.835	-80.932	
-243.271	-248.385	
-143.264	-209.142	
-220.121	-54.981	
-14.966	-123.651	
-116.353	-16.787	
-93.220	-70.823	
-213.753	-164.430	
-216.183	-15.069	
0.000	-204.458	
-74.789	-49.644	
-15.596	-125.245	
-66.657	-181.862	
-44.542	-128.245	
-40.680	-97.200	
-68.715	-50.628	
0.000	-187.815	
-32.033	-147.003	
0.000	-267.115	
-201.030	-53.125	
-51.305	-52.201	
0.000	-173.183	
-304.884	-277.126	
-2.945	-125.093	
-74.288	-68.045	
-68.651	-86.320	
-39.860	-45.863	
-55.299	-46.147	
-34.461	-150.760	
0.000	-193.049	
-0.367	-24.717	
-70.901	-115.556	
0.000	-83.834	
0.000	-221.218	
-259.972	-173.301	
-242.762	0.000	
-34.516	-206.539	
-71.856	-90.383	
-62.862	-71.862	
-49.426	-47.061	
0.000	-199.607	
-65.880	-8.572	
-244.464	0.000	
0.000	-157.048	
-60.726	-64.278	
-148.934	0.000	
0.000	-228.096	
-38.350	-93.226	
-39.287	-87.025	
-133.890	-153.916	
-98.043	-52.129	
-2.029	-199.383	
-213.844	-191.319	
-125.175	-242.041	
-94.675	-118.135	
-72.295	-25.272	
-122.477	-13.171	
-54.076	-106.660	
-196.596	-71.367	
0.000	-95.716	
-261.897	0.000	
0.000	-87.038	
-87.487	-105.010	
-378.359	-92.729	
-147.073	-134.763	
-51.846	-96.560	
-215.379	-200.056	
-186.035	-224.191	
-39.667	-121.219	
-197.398	-29.600	
-192.567	-268.784	
-37.912	-117.908	
-158.087	-46.470	
-99.702	-125.447	
-132.295	-45.574	
-26.337	-148.439	
-231.474	-119.415	
-141.321	-212.179	
-123.902	-104.864	
-12.416	-124.053	
0.000	-135.782	
-25.858	-180.676	
-219.608	0.000	
-199.857	-149.513	
0.000	-79.649	
-202.442	-193.278	
-151.007	0.000	
