33.736
8.115
-237.868	-131.605	
-273.054	-184.037	
-282.101	-312.665	
-171.013	-325.613	
-99.710	-67.636	
-199.884	-222.239	
-30.293	-92.352	
-149.673	-238.540	
-296.783	-213.360	
-206.418	-174.692	
-124.410	-101.089	
-61.698	-151.582	
-181.107	-217.017	
-207.884	-110.298	
-196.918	-399.125	
-104.885	-137.671	
-218.213	-210.591	
-202.280	-389.174	
-180.986	-292.008	
-302.871	-238.484	
-185.285	-298.311	
-180.216	-276.325	
-201.757	-182.143	
-229.698	-87.197	
-78.301	-117.715	
-191.391	-255.197	
-188.012	-155.968	
-266.252	-397.483	
-105.217	-215.028	
-244.826	-219.039	
-60.156	-208.841	
-138.912	-140.936	
-126.936	-258.673	
-10.545	-92.948	
-296.035	-313.423	
-166.830	-203.501	
-16.756	-109.213	
-144.265	-231.744	
-86.232	-228.839	
-173.416	-233.940	
-139.401	-217.354	
0.000	-153.873	
-306.354	-388.947	
-331.802	-233.728	
-361.685	-343.648	
-198.171	-338.324	
-184.040	-256.297	
-148.847	-100.717	
-77.587	-186.763	
-288.640	-123.397	
-204.491	-37.991	
-268.478	-180.710	
-268.608	-258.317	
0.000	-314.169	
-179.221	-315.274	
-464.442	-141.917	
-195.370	-225.653	
-394.502	-313.221	
-282.733	-167.513	
-280.398	-254.094	
-102.363	-171.900	
-128.404	-201.991	
-134.010	-325.653	
-342.305	-129.519	
-326.409	-186.086	
-107.570	-10.685	
-359.980	-255.225	
-81.192	-234.346	
-198.143	-95.585	
-114.166	-210.214	
-248.027	-325.014	
-103.555	-12.148	
-48.517	-226.147	
-186.064	-388.558	
-237.197	-326.546	
-238.051	-206.877	
-347.773	-270.837	
-59.563	-160.884	
-197.460	-240.444	
0.000	-247.003	
-220.058	-100.922	
-181.022	-167.756	
-172.047	-310.114	
-137.500	-190.903	
-277.766	-129.877	
-282.390	-315.699	
-90.573	-93.753	
-113.414	-190.717	
-169.521	-265.087	
-348.073	-257.881	
-7.771	-258.046	
-142.093	-85.649	
-210.869	-283.375	
-179.087	-265.165	
-210.786	-84.345	
-105.630	-297.902	
-358.083	-275.016	
-133.805	-111.397	
-121.590	-101.351	
-252.389	-303.796	
-222.470	0.000	
-244.936	-145.852	
-163.733	-319.216	
-139.501	-110.509	
-384.451	-233.101	
0.000	-201.448	
-131.921	-90.663	
-266.966	-108.521	
-193.010	-46.328	
-89.462	-147.092	
-266.244	-209.498	
