13.214
3.226
-91.203	-131.605	-117.793	-183.298	
-151.831	-184.037	-192.491	-289.272	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-325.295	-291.603	
-51.986	-67.636	-88.244	-81.237	
-199.884	-255.217	-205.236	-185.101	
-30.293	-170.616	-75.056	-46.172	
-149.673	-250.152	-117.441	-255.565	
-232.119	-213.360	-284.307	-75.181	
-101.073	-174.692	-153.415	-216.878	
-93.632	-144.290	-73.614	-55.930	
-61.698	-95.849	-145.057	-52.438	
-181.107	-166.249	0.000	-299.821	
-59.470	-110.298	-94.851	-118.907	
-196.918	-261.846	-335.526	-249.230	
-104.885	-115.825	-96.328	-154.070	
-236.209	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-315.754	
-180.986	-287.275	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-185.285	-298.311	-196.935	-194.688	
-180.216	-308.771	-292.952	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-230.072	-55.423	
-78.301	-128.707	-68.763	-41.739	
-191.391	-273.740	-251.379	-213.555	
-280.902	-155.968	-230.600	-194.390	
-266.252	-351.970	-275.521	-328.557	
-105.217	-138.500	-70.284	-144.517	
-251.653	-219.039	-255.096	-277.521	
-60.156	-73.490	-179.047	-55.585	
-138.912	-171.662	-78.170	-169.258	
-126.936	-201.762	-183.842	-134.600	
-10.545	-78.837	-125.021	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-204.764	-235.104	-88.566	
-16.756	-104.616	-129.329	-90.626	
-144.265	-201.300	-105.987	-114.595	
-86.232	-118.810	-96.861	-236.404	
-173.416	-230.964	-200.678	-225.601	
-139.401	-193.557	-190.651	-206.210	
0.000	-140.603	-22.588	-153.873	
-306.354	-319.202	-165.747	-208.919	
-196.529	-233.728	-209.707	-263.445	
-361.685	-283.705	-355.884	-380.855	
-198.171	-361.416	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-173.530	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-129.533	
-178.892	-123.397	-244.516	-302.435	
-75.980	-37.991	-234.143	-178.833	
-230.218	-180.710	-238.963	-226.877	
-253.218	-258.317	-274.473	-172.134	
0.000	-238.728	-130.283	-308.853	
-179.221	-197.066	0.000	-144.909	
-266.423	-141.917	-162.524	-259.073	
-195.370	-285.051	-224.666	-143.717	
-351.868	-444.089	-418.476	-332.499	
-210.320	-167.513	-283.434	-224.200	
-244.077	-254.094	-214.942	-188.393	
-102.363	-93.964	-215.372	-90.711	
-128.404	-138.365	-130.650	-167.425	
-134.010	-171.065	-177.454	-203.708	
-190.315	-129.519	-247.779	-192.381	
-299.267	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-144.442	
-273.085	-255.225	-156.981	-269.017	
-81.192	-56.293	-220.875	-135.999	
-174.666	-95.585	-249.685	-142.095	
-114.166	-135.056	-78.812	-101.002	
-251.766	-325.014	-235.429	-232.019	
-66.162	-12.148	-2.270	-96.286	
-48.517	-106.265	-266.454	-104.178	
-186.064	-259.609	-158.445	-179.909	
-237.197	-290.692	-351.163	-274.291	
-288.621	-206.877	-153.790	-151.255	
-230.083	-270.837	-275.171	-302.221	
-59.563	-153.445	-191.846	-168.868	
-197.460	-224.639	-110.658	-159.810	
0.000	-247.003	-252.871	-203.009	
-105.840	-100.922	-132.710	-191.299	
-181.022	-166.635	-112.797	-186.430	
-172.047	-240.604	-156.185	-233.993	
-125.418	-62.051	-49.792	-23.896	
-158.737	-303.339	-89.683	0.000	
-282.390	-287.990	-300.558	-245.501	
-77.378	-93.753	-90.573	-64.562	
-174.117	-101.312	-134.969	-129.780	
-169.521	-188.393	-219.339	-209.448	
-376.867	-257.881	-314.445	-301.933	
-7.771	-77.333	-155.312	-131.766	
-156.677	-85.649	-56.055	-70.628	
-210.869	-174.498	-277.173	-235.448	
-179.087	-257.714	-118.025	-277.365	
-98.112	-84.345	-252.777	-155.416	
-105.630	-269.184	-44.859	-147.977	
-335.593	-275.016	-293.379	-295.107	
-107.289	-111.397	-188.437	-142.778	
-150.292	-101.351	-147.755	-182.701	
-252.389	-266.902	-198.554	-42.800	
-78.887	0.000	-112.855	-218.629	
-244.936	-145.852	-156.408	0.000	
-163.733	-190.055	-306.985	-216.001	
-59.255	-110.509	-36.101	-140.513	
-250.694	-235.310	-290.184	-286.140	
0.000	-222.371	-181.411	-182.594	
-131.921	-84.074	-118.744	-107.875	
-198.775	-108.521	-170.667	-147.227	
0.000	-46.328	-67.771	-193.010	
-89.462	-147.092	-174.346	-122.203	
-326.584	-209.498	-233.224	-228.711	
-177.246	-212.404	-133.963	-244.277	
-331.144	-319.618	-335.067	-306.432	
-191.398	-158.615	-186.421	-192.492	
-291.585	-324.688	-386.638	-327.959	
-181.693	-104.574	-98.467	-155.051	
-201.281	-201.604	-208.362	-164.485	
-108.629	-124.332	-114.199	-166.882	
-225.550	-223.929	-230.707	-158.316	
-276.477	-105.690	0.000	-249.588	
-36.867	-68.687	-198.086	-65.015	
-99.365	-82.866	-151.347	-98.820	
-152.765	-125.843	-135.778	-189.638	
-40.649	-113.195	-44.586	-139.158	
-123.489	-212.647	-192.449	-192.329	
-58.852	-118.033	-79.971	-29.220	
-73.608	-75.923	-57.932	-101.096	
-308.258	-283.621	-296.065	-323.323	
-65.702	-75.558	-112.272	-201.017	
-242.536	-150.911	-123.422	-175.919	
-57.095	-133.388	-80.282	-12.530	
-198.221	-59.049	-231.249	-182.784	
-144.793	-108.558	-118.343	-125.451	
