5.489
1.743
-91.203	-131.605	-117.793	-202.870	
-151.831	-184.037	-192.491	-289.272	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-199.060	-291.603	
-75.262	-67.636	-33.712	-81.237	
-199.884	-179.863	-205.236	-185.101	
-30.293	-133.969	-124.694	-46.172	
-149.673	-203.855	-117.441	-255.565	
-232.042	-232.119	-284.307	-75.181	
-101.073	-174.692	-153.415	-190.729	
-132.334	-101.089	-73.614	-55.930	
-61.698	-182.022	-106.949	-52.438	
-181.107	-223.078	0.000	-299.821	
-59.470	-110.298	-94.851	-143.322	
-196.918	-261.846	-399.125	-249.230	
-104.885	-115.825	-96.328	-184.632	
-210.701	-210.591	-168.637	-141.068	
-202.280	-253.289	-210.637	-347.246	
-180.986	-299.766	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-298.311	-246.930	-196.935	-194.688	
-180.216	-294.622	-292.952	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-166.079	-55.423	
-78.301	-63.450	-68.763	-41.739	
-191.391	-236.129	-251.379	-213.555	
-186.736	-155.968	-230.600	-194.390	
-266.252	-351.970	-328.140	-328.557	
-105.217	-138.500	-70.284	-144.517	
-251.653	-219.039	-221.541	-229.936	
-60.156	-73.490	-210.630	-55.585	
-138.912	-140.936	-78.170	-169.258	
-126.936	-201.762	-200.241	-195.230	
-10.545	-78.837	-216.871	-196.483	
-296.035	-285.501	-275.976	-366.310	
-166.830	-204.764	-160.122	-334.232	
-16.756	-104.616	-129.329	-90.626	
-144.265	-179.714	-105.987	-114.595	
-86.232	-118.810	-96.861	-172.942	
-173.416	-230.964	-241.596	-221.309	
-139.401	-193.557	-190.651	-182.530	
0.000	-140.603	-22.588	-153.873	
-306.354	-236.579	-165.747	-385.884	
-252.382	-233.728	-209.707	-244.711	
-389.783	-283.705	-355.884	-371.395	
-198.171	-346.883	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-209.278	-100.717	-47.670	0.000	
-77.587	-90.235	-220.368	-114.344	
-178.892	-123.397	-244.516	-160.342	
-75.980	-37.991	-108.749	-178.833	
-252.783	-180.710	-238.963	-327.945	
-253.218	-258.317	-250.322	-172.134	
0.000	-238.728	-130.283	-314.538	
-179.221	-247.068	0.000	-144.909	
-266.423	-141.917	-162.524	-259.073	
-195.370	-180.245	-316.684	-143.717	
-351.868	-417.577	-418.476	-332.499	
-210.320	-167.513	-281.367	-224.200	
-275.045	-229.696	-214.942	-188.393	
-102.363	-171.900	-53.017	-90.711	
-128.404	-138.365	-130.650	-199.187	
-134.010	-171.065	-177.454	-269.664	
-190.315	-129.519	-168.729	-330.814	
-273.844	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-115.028	
-269.017	-255.225	-156.981	-281.595	
-81.192	-221.798	-146.827	-135.999	
-163.751	-95.585	-130.931	-142.095	
-114.166	-203.377	-78.812	-101.002	
-243.208	-325.014	-235.429	-322.290	
-66.162	-12.148	-2.270	-96.286	
-48.517	-115.293	-102.330	-104.178	
-186.064	-191.168	-158.445	-388.558	
-237.197	-290.692	-279.021	-351.163	
-153.397	-288.621	-153.790	-151.255	
-230.083	-270.837	-275.171	-280.749	
-59.563	-160.884	-142.798	-168.868	
-197.460	-218.045	-110.658	-224.639	
0.000	-228.256	-252.871	-262.384	
-105.840	-100.922	-191.299	-144.941	
-181.022	-166.635	-112.797	-134.442	
-172.047	-240.604	-156.185	-233.993	
-99.949	-62.051	-49.792	-23.896	
-158.737	-171.912	-89.683	0.000	
-282.390	-287.990	-316.906	-245.501	
-90.573	-93.753	-72.297	-64.562	
-206.000	-101.312	-134.969	-129.780	
-169.521	-188.393	-219.339	-265.087	
-333.454	-257.881	-339.949	-301.933	
-7.771	-99.007	-38.326	-131.766	
-52.937	-117.362	-56.055	-70.628	
-210.869	-174.498	-317.414	-235.448	
-179.087	-257.714	-118.025	-227.150	
-98.112	-84.345	-187.276	-222.549	
-105.630	-168.686	-44.859	-269.184	
-343.459	-275.016	-293.379	-295.107	
-110.364	-111.397	-188.437	-142.778	
-88.280	-150.292	-147.755	-182.701	
-252.389	-319.498	-198.554	-42.800	
-78.887	0.000	-112.855	-216.481	
-282.312	-145.852	-156.408	0.000	
-163.733	-306.985	-212.519	-216.001	
-95.974	-110.509	-36.101	-64.891	
-250.694	-233.101	-300.962	-286.140	
0.000	-311.147	-181.411	-182.594	
-44.869	-84.074	-118.744	-131.921	
-198.775	-108.521	-170.667	-147.227	
0.000	-46.328	-193.010	-35.049	
-89.462	-147.092	-248.702	-122.203	
-326.584	-209.498	-233.224	-228.711	
-177.246	-214.463	-133.963	-244.277	
-331.144	-406.128	-335.067	-328.754	
-154.172	-158.615	-186.421	-192.492	
-291.585	-324.688	-348.630	-386.638	
-97.037	-104.574	-175.990	-155.051	
-201.281	-164.485	-208.362	-170.348	
-108.629	-124.332	-114.199	-198.637	
-225.550	-232.321	-240.095	-158.316	
-328.708	-105.690	0.000	-249.588	
-36.867	-198.086	-68.139	-65.015	
-99.365	-82.866	-177.880	-98.820	
-152.765	-125.843	-135.778	-196.517	
-40.649	-113.195	-44.586	-210.863	
-123.489	-212.647	-185.964	-192.329	
-58.852	-121.783	-79.971	-29.220	
-73.608	-91.997	-57.932	-101.096	
-308.258	-346.030	-296.065	-323.323	
-65.702	-75.558	-112.272	-185.640	
-181.923	-150.911	-123.422	-175.919	
-174.226	-133.388	-82.974	-12.530	
-198.221	-59.049	-231.249	-182.784	
-144.793	-170.916	-118.343	-151.246	
-55.916	-92.589	-55.575	-170.614	
-81.303	-93.802	-158.472	-68.745	
-178.845	-198.644	-173.582	-141.627	
-207.750	-30.613	-228.954	-371.511	
-144.213	-133.881	-212.597	-309.825	
-87.729	-121.275	-89.387	-141.858	
-167.997	-164.281	-159.732	-193.407	
-36.583	-76.583	-101.098	-151.402	
-66.378	-110.304	-18.595	-51.499	
-157.974	-192.991	-208.449	-110.294	
-55.404	-243.446	-160.912	-106.562	
-232.542	-208.995	-191.323	-231.918	
-98.070	-100.547	-52.517	-29.883	
-173.838	-213.920	-243.994	-302.797	
-233.398	-293.594	-113.773	-229.020	
-129.227	-132.597	-189.777	-96.465	
-234.063	-152.091	-122.120	-209.738	
-18.209	-26.723	-74.892	-119.815	
