27.614
3.593
-62.081	-56.170	-60.519	0.000	
-84.031	0.000	-112.930	-118.607	
-193.939	0.000	-248.278	-87.461	
0.000	-159.209	-187.753	-155.020	
0.000	-6.928	-30.602	-10.407	
-86.678	-65.183	0.000	-79.266	
-7.642	-30.976	-37.262	-33.222	
-108.212	-116.401	0.000	-69.656	
0.000	-82.379	-75.181	-79.606	
-58.167	-118.645	0.000	-103.867	
-1.452	-8.706	-18.869	-44.304	
-36.434	-32.922	0.000	-15.479	
-91.686	-57.737	0.000	-110.629	
-30.800	-25.997	-33.779	0.000	
-249.118	0.000	-196.918	-240.681	
0.000	-72.000	-27.113	-71.609	
-150.249	-18.054	0.000	-91.522	
-167.283	-163.882	-143.648	0.000	
-77.794	0.000	-51.098	-124.133	
-48.554	-126.583	-40.290	0.000	
-105.489	-154.694	0.000	-167.157	
-118.886	0.000	-166.478	-163.403	
-14.612	0.000	-80.240	-18.113	
-18.982	-57.473	0.000	-42.362	
-13.230	-12.568	-9.166	0.000	
-107.992	-24.683	0.000	-107.662	
0.000	-63.373	-76.689	-71.842	
-141.670	-269.430	-196.043	0.000	
-70.284	-88.384	-89.388	0.000	
-131.699	-94.104	0.000	-185.126	
-3.313	-41.238	0.000	-14.496	
-10.859	-52.203	-22.855	-5.421	
-6.847	-65.742	0.000	-124.948	
-10.545	-36.747	-19.815	-43.443	
-194.333	0.000	-236.639	-157.359	
-57.498	-38.993	0.000	-76.520	
-0.233	-28.022	-54.539	-32.923	
0.000	-85.378	-91.809	-68.452	
-60.035	-39.952	0.000	-52.305	
-116.125	0.000	-147.138	-133.543	
0.000	-11.520	-9.161	-85.847	
-87.293	-25.164	-22.588	0.000	
-93.355	-175.580	-54.712	0.000	
-140.579	-176.464	0.000	-13.450	
0.000	-312.401	-295.952	-266.319	
-198.171	0.000	-211.767	-226.083	
-71.316	-101.397	0.000	-98.593	
-5.383	-18.259	-38.839	0.000	
-19.150	-52.014	-49.332	0.000	
-104.039	0.000	-64.624	-85.641	
-65.488	-53.188	-40.263	-37.991	
-153.684	-142.186	0.000	-133.576	
-148.895	0.000	-159.520	-79.009	
-202.161	-233.455	0.000	-130.283	
-111.923	-25.955	0.000	-26.628	
