105.480
52.807
-91.203	-136.038	
-111.695	-207.149	
0.000	-267.448	
-203.692	-258.002	
-30.235	-73.127	
-85.637	-124.212	
-13.217	-63.090	
-135.087	-143.560	
-75.181	-93.560	
-58.167	-185.660	
-52.931	-57.298	
-103.949	-33.389	
-84.844	-87.490	
0.000	-109.067	
-196.918	-247.215	
-110.967	-76.312	
-148.479	-247.933	
-200.563	-240.681	
-146.816	0.000	
-126.062	-146.682	
-189.680	-189.289	
-185.996	-169.689	
0.000	-14.612	
-87.197	-114.476	
-98.890	-133.131	
-165.192	-134.252	
0.000	-152.695	
-196.043	-141.670	
0.000	-104.411	
-214.821	-151.268	
-31.586	-45.223	
-48.077	-68.196	
-65.742	-133.557	
-78.222	-68.802	
-231.493	-258.024	
-125.266	-110.742	
-39.466	-90.388	
-142.277	-116.959	
-39.952	-123.836	
-158.261	-170.073	
-11.520	-9.161	
-59.576	-51.540	
-148.642	-226.500	
-154.228	-182.575	
-283.705	-304.484	
-219.857	-276.713	
-151.714	-165.975	
-35.675	-26.074	
-33.368	-62.230	
-108.783	-143.189	
0.000	-108.214	
-172.209	-174.435	
-172.134	-267.108	
0.000	-273.577	
0.000	-158.341	
-141.917	-255.845	
-172.929	-189.661	
-344.893	-311.992	
-204.169	-167.513	
-208.437	-285.286	
-12.739	-20.187	
0.000	-104.608	
-141.232	-112.387	
-147.757	-116.774	
-147.086	-150.775	
-53.470	-94.805	
-144.296	-236.935	
-136.081	-93.182	
-115.128	-140.802	
-26.862	-26.024	
-204.307	-185.402	
-12.148	-35.640	
-34.127	-87.600	
-107.931	-266.423	
-285.046	-215.009	
-92.136	-105.702	
-217.602	-237.290	
-130.223	-64.707	
-133.226	-105.308	
-175.598	-233.683	
-141.196	-94.229	
-70.787	-108.069	
-172.047	-232.089	
-34.282	-46.100	
0.000	-133.034	
-254.278	-208.033	
-79.585	-73.723	
-37.293	-79.666	
-211.996	-221.020	
-176.058	-59.190	
-7.771	-40.583	
-48.669	-31.979	
-174.498	-198.715	
-157.604	-50.872	
-39.547	-54.642	
-44.859	-127.365	
-86.472	-203.830	
-109.240	-61.049	
-68.210	-113.793	
-42.800	-155.418	
-57.834	-140.636	
-162.910	-198.821	
-146.530	-184.936	
-25.497	-94.035	
-191.835	-173.007	
-173.675	-181.411	
-104.906	-34.160	
-80.500	-139.493	
-35.049	-70.780	
0.000	-123.678	
-228.711	-148.265	
0.000	-274.997	
-284.936	-295.092	
0.000	-170.830	
-291.585	-308.099	
-126.219	-109.443	
-121.981	-107.487	
-46.909	-2.117	
-140.964	-168.009	
-175.147	-202.718	
-48.158	-26.261	
-113.246	-20.867	
-138.728	-105.795	
0.000	-62.661	
-133.033	-113.499	
-29.220	-14.470	
-52.108	-56.328	
-206.928	-190.119	
-64.032	-90.744	
-132.775	-165.042	
-12.530	-44.514	
-94.050	-123.809	
-74.663	-45.011	
-11.202	-45.927	
-29.824	-52.176	
-125.405	-103.062	
-154.490	-295.685	
-102.316	-117.977	
-14.928	-38.925	
-108.644	-145.121	
-56.987	-42.621	
-45.196	-38.664	
-103.804	-76.093	
-62.702	-119.138	
-161.530	-176.949	
-57.964	-39.960	
-92.842	-152.541	
-99.157	-78.048	
0.000	-122.641	
-45.601	-83.088	
0.000	-25.338	
-34.809	-48.377	
-226.554	-140.362	
-31.052	-17.612	
-97.893	-67.074	
-191.436	-246.669	
-197.559	-213.396	
-239.256	-229.257	
0.000	-25.191	
-107.643	-113.029	
-56.205	-92.058	
-60.887	-43.367	
-96.748	-13.975	
-18.154	-118.730	
-126.282	-145.509	
-104.299	-60.807	
-121.493	-130.875	
-29.283	-97.942	
-254.937	-237.574	
0.000	-85.059	
-3.641	-106.292	
-104.860	-60.545	
-87.422	-72.125	
-60.304	-55.307	
-94.425	0.000	
-149.805	-94.636	
-56.714	-59.566	
-88.681	-24.251	
0.000	-113.663	
-38.975	-42.794	
-95.897	0.000	
-100.385	0.000	
-86.494	-140.065	
-100.346	-76.551	
-61.607	-115.820	
-176.370	-74.721	
-148.929	-121.829	
-25.608	-70.367	
-93.961	-86.106	
-110.638	-85.817	
-69.253	0.000	
-198.542	-236.503	
-55.155	-47.360	
-120.973	-175.455	
-209.832	-258.351	
-80.387	-21.104	
-137.647	-164.505	
-55.493	-27.810	
-247.499	-244.193	
-120.002	-97.445	
-140.371	-73.206	
-219.828	-172.933	
-263.109	-178.542	
-25.963	-74.998	
-12.742	-86.044	
-53.570	-2.003	
-28.690	-28.056	
-110.232	-139.499	
0.000	-128.072	
-47.438	-61.853	
0.000	-147.356	
-61.740	-58.989	
-8.909	-3.130	
-168.754	-141.495	
-45.321	-84.189	
-134.813	-192.153	
-25.190	-67.481	
-161.775	-196.326	
-33.076	-78.996	
-257.904	-207.615	
0.000	-130.445	
-84.777	-103.845	
-86.558	-60.881	
-131.049	-58.970	
-96.098	-100.940	
-39.798	-63.485	
-7.354	-86.987	
-125.928	-176.938	
-126.476	-216.216	
-43.001	-71.992	
-167.882	-251.041	
-62.765	-28.310	
-28.408	-59.819	
-7.012	-87.905	
-18.870	-78.028	
-95.275	-22.995	
-50.951	-70.201	
-7.639	-74.462	
-65.568	-171.012	
0.000	-205.388	
-111.806	-88.913	
-62.827	-87.023	
-53.721	-127.209	
-147.594	0.000	
-30.413	-79.587	
-214.165	-244.578	
-190.971	-250.205	
-83.915	-120.258	
-172.080	-205.411	
-5.985	-39.696	
-50.757	-65.318	
-225.588	-170.545	
-240.525	-51.166	
-89.412	-148.685	
-85.226	-71.927	
-106.376	-71.584	
-240.223	-262.055	
-50.746	-101.217	
-124.994	-115.072	
-46.850	-31.344	
-239.210	-305.490	
0.000	-50.221	
-40.622	-50.976	
-162.772	-151.000	
-169.531	-159.170	
-115.779	-20.551	
0.000	-131.090	
-137.315	-198.816	
-62.154	0.000	
-60.936	0.000	
-24.461	-16.787	
-9.851	-48.170	
-210.523	-121.376	
-130.096	-165.103	
-128.861	-108.346	
-51.667	-36.486	
-29.882	-61.418	
-66.657	-38.801	
-55.249	-57.712	
0.000	-134.924	
-68.715	-87.932	
-144.014	-175.619	
-132.058	-120.265	
-160.455	-192.392	
0.000	-101.701	
-54.793	-52.201	
0.000	-158.567	
-83.455	-211.812	
-3.456	-59.918	
-66.309	-81.345	
-38.447	-108.821	
-39.860	-8.254	
-14.209	-129.245	
-34.461	-61.760	
0.000	-148.057	
-41.094	-63.954	
-94.203	-35.623	
-109.779	-83.834	
-242.472	-214.424	
-216.629	-173.301	
-173.733	-215.795	
-34.516	0.000	
-71.856	-9.334	
-113.512	-71.862	
-49.426	-64.393	
