16.556
3.453
-228.232	-131.605	
-289.272	-184.037	
-296.993	-292.543	
-171.013	-275.865	
-81.237	-67.636	
-199.884	-146.971	
-30.293	-92.478	
-250.953	-166.925	
-232.042	-296.783	
-171.728	-174.692	
-144.290	-101.089	
-61.698	-151.582	
-181.107	-194.793	
-188.742	-110.298	
-196.918	-335.526	
-104.885	-163.639	
-239.924	-210.591	
-202.280	-265.460	
-180.986	-313.809	
-302.871	-238.484	
-185.285	-298.311	
-180.216	-268.683	
-252.490	-182.143	
-94.519	-254.779	
-78.301	-117.715	
-191.391	-255.197	
-224.203	-155.968	
-375.362	-351.970	
-105.217	-238.910	
-251.653	-268.519	
-128.966	-73.490	
-138.912	-116.822	
-126.936	-261.382	
-121.094	-78.837	
-296.035	-313.423	
-203.501	-204.764	
-16.756	-129.329	
-231.744	-142.277	
-228.839	-118.810	
-173.416	-241.785	
-202.522	-193.557	
0.000	-153.873	
-306.354	-319.202	
-315.788	-233.728	
-361.685	-380.855	
-198.171	-295.113	
-184.040	-256.297	
-214.139	-100.717	
-77.587	-135.244	
-385.915	-123.397	
-90.929	-37.991	
-226.877	-180.710	
-253.218	-322.344	
0.000	-308.451	
-179.221	-197.066	
-375.501	-141.917	
-195.370	-220.577	
-351.868	-444.089	
-210.320	-234.556	
-329.801	-254.094	
-102.363	-215.372	
-215.283	-138.365	
-165.195	-171.065	
-190.315	-291.660	
-374.393	-186.086	
-141.413	-10.685	
-333.473	-255.225	
-81.192	-186.663	
-196.823	-95.585	
-114.166	-190.994	
-317.432	-325.014	
-66.162	-96.286	
-48.517	-134.904	
-186.064	-259.609	
-237.197	-351.163	
-225.920	-206.877	
-236.047	-270.837	
-191.846	-153.445	
-197.460	-169.574	
0.000	-262.384	
-201.816	-100.922	
-181.022	-186.430	
-243.090	-240.604	
-94.613	-62.051	
-195.554	-129.877	
-300.558	-287.990	
-90.573	-93.753	
-207.851	-101.312	
-169.521	-306.370	
-347.980	-257.881	
-99.007	-77.333	
-151.545	-85.649	
-210.869	-289.783	
-179.087	-223.546	
-194.055	-84.345	
-105.630	-283.774	
-279.831	-275.016	
-107.289	-108.362	
-114.198	-101.351	
-252.389	-272.376	
-78.887	-250.542	
-244.936	-145.852	
-163.733	-212.402	
-107.074	-110.509	
-250.694	-253.053	
0.000	-342.849	
-44.869	-138.345	
-167.851	-108.521	
-193.010	-46.328	
-146.279	-147.092	
-342.653	-209.498	
-244.599	-214.463	
-331.144	-358.216	
-269.073	-158.615	
-386.638	-324.688	
-175.990	-104.574	
-201.281	-166.756	
-108.629	-241.214	
-225.550	-226.777	
-366.709	-105.690	
-36.867	-165.376	
-99.365	-151.347	
-152.765	-185.641	
-124.027	-113.195	
-123.489	-207.945	
-58.852	-87.487	
-73.608	-137.042	
-308.258	-407.824	
-158.351	-75.558	
-237.089	-150.911	
-101.801	-133.388	
-198.221	-162.212	
-144.793	-183.751	
-118.325	-92.589	
-81.303	-160.203	
-178.845	-267.861	
-207.750	-339.683	
-273.112	-133.881	
