18.206
1.187
0.000	-85.873	-102.065	-114.013	
0.000	-86.877	-112.930	-148.527	
0.000	-87.461	-193.939	-209.421	
0.000	-178.392	-188.685	-206.574	
-66.530	-10.407	-38.860	-42.388	
-78.376	-86.678	-65.183	-72.831	
-50.337	0.000	-40.366	-13.217	
0.000	-108.212	-69.656	-165.098	
0.000	-75.181	-130.288	-115.730	
-150.182	0.000	-136.011	-138.810	
-1.452	-18.869	-44.304	-51.345	
-47.101	-94.528	0.000	-44.347	
-66.520	-57.737	-91.970	0.000	
-71.546	-80.181	-83.484	-73.199	
0.000	-240.684	-244.052	-227.378	
-71.609	-22.023	-93.127	-75.280	
0.000	-18.054	-91.522	-157.901	
-143.648	-195.684	-167.283	0.000	
-77.794	-51.098	0.000	-139.031	
0.000	-48.554	-40.290	-176.553	
0.000	-180.362	-177.605	-105.489	
0.000	-118.886	-135.294	-157.916	
0.000	-14.612	-18.113	-155.135	
-49.469	0.000	-94.519	-18.982	
-12.568	-42.229	0.000	-39.612	
-107.662	0.000	-24.683	-131.641	
0.000	-71.842	-91.754	-75.762	
0.000	-196.043	-141.670	-246.374	
-104.365	-120.442	-136.122	-114.061	
0.000	-94.104	-131.699	-174.680	
-29.743	-35.771	-3.313	-45.223	
-37.517	-10.859	0.000	-98.185	
-6.847	0.000	-65.742	-136.270	
-46.709	-19.815	-38.693	-10.545	
0.000	-157.359	-226.414	-241.981	
0.000	-76.520	-49.389	-95.325	
-61.053	-33.610	-87.673	-32.400	
-100.513	-66.501	0.000	-150.256	
-39.952	-91.782	-57.234	-78.646	
0.000	-157.378	-147.138	-193.018	
0.000	-9.161	-158.750	-11.520	
0.000	-22.588	-77.985	-77.777	
-54.712	0.000	-93.355	-175.580	
0.000	-13.450	-171.264	-176.464	
-306.378	-270.436	-317.085	0.000	
-259.376	-270.380	-222.431	0.000	
0.000	-98.593	-71.316	-101.397	
-5.383	0.000	-26.074	-47.670	
-56.403	-52.014	-19.150	-33.368	
0.000	-64.624	-71.887	-73.321	
0.000	-88.870	-37.991	-53.188	
0.000	-133.576	-153.684	-151.000	
0.000	-79.009	-183.722	-172.134	
0.000	-130.283	-238.547	-244.623	
0.000	-25.955	-26.628	-111.923	
0.000	-141.917	-183.631	-162.524	
-1.983	0.000	-140.133	-131.076	
0.000	-353.862	-329.176	-361.142	
0.000	-153.140	-163.483	-178.068	
0.000	-68.488	-128.991	-246.739	
-65.947	-30.082	-10.604	-67.379	
-69.054	0.000	-134.053	-120.720	
-101.363	-52.087	-106.527	-116.436	
0.000	-69.245	-86.751	-107.319	
0.000	-136.497	-132.101	-124.436	
-10.685	-15.336	-20.916	-48.798	
-13.891	0.000	-156.981	-148.109	
-3.351	-26.867	-30.189	0.000	
0.000	-43.000	-111.936	-153.315	
0.000	-33.847	-39.514	-59.115	
0.000	-55.430	-188.537	-166.232	
-11.594	-16.499	-21.403	0.000	
-6.811	-48.170	-24.554	-19.917	
0.000	-24.651	-41.898	-109.376	
0.000	-111.254	-259.258	-251.572	
0.000	-180.988	-160.765	-164.088	
-22.077	0.000	-184.389	-198.796	
-88.959	-81.985	-149.105	-59.563	
0.000	-135.515	-114.230	-41.234	
0.000	-167.783	-187.792	-223.431	
0.000	-117.430	-141.180	-115.700	
-57.056	0.000	-64.215	-0.982	
0.000	-58.485	-161.515	-128.964	
-72.629	-72.795	-7.383	0.000	
0.000	-154.540	-76.896	-58.967	
0.000	-188.555	-248.086	-254.200	
-14.724	0.000	-31.235	-26.426	
0.000	-36.386	-78.867	-78.471	
0.000	-49.870	-174.552	-125.420	
-21.629	0.000	-108.707	-135.800	
-35.669	-13.619	-7.771	-25.330	
-19.488	-42.145	-39.342	-43.520	
0.000	-138.749	-144.413	-205.720	
-50.872	0.000	-137.644	-30.298	
-54.946	-39.380	0.000	-126.476	
-59.881	-98.892	0.000	-67.079	
0.000	-53.303	-86.472	-210.800	
-0.053	-14.222	-18.221	-89.314	
0.000	-58.936	-29.091	-46.811	
0.000	-42.800	-71.484	-84.341	
-43.477	0.000	-55.462	-78.204	
0.000	-103.645	-119.967	-98.810	
0.000	-115.805	-183.064	-154.000	
-42.786	-16.975	-51.167	-26.900	
0.000	-105.919	-119.361	-81.248	
0.000	-62.387	-149.131	-165.359	
0.000	-44.869	-67.739	-34.160	
0.000	-9.128	-16.183	-81.718	
-54.985	-53.006	-35.049	-10.109	
0.000	-88.177	-85.676	-50.849	
0.000	-177.731	-117.284	-136.331	
-136.670	-74.680	-83.548	0.000	
0.000	-300.756	-238.666	-301.515	
-108.766	0.000	-123.575	-128.278	
0.000	-198.765	-203.597	-245.668	
-54.378	-151.659	-77.886	-115.946	
0.000	-99.488	-135.015	-86.658	
-76.321	-2.117	0.000	-41.748	
-154.881	-159.121	-126.552	-168.009	
0.000	-159.729	-150.438	-145.858	
0.000	-36.867	-64.974	-65.147	
-81.150	-31.199	-4.646	-91.252	
0.000	-17.276	-117.037	-147.015	
0.000	-9.508	-22.168	-42.667	
0.000	-157.342	-127.964	-168.872	
-29.220	-18.967	0.000	-27.245	
-5.998	0.000	-28.421	-25.796	
0.000	-190.119	-204.237	-198.038	
-39.221	-69.736	0.000	-37.398	
-71.316	-125.664	0.000	-88.573	
-0.569	-12.530	-44.514	-3.416	
-73.281	0.000	-64.315	-59.049	
0.000	-72.289	-67.475	-155.873	
-28.818	-11.202	-42.190	-19.877	
-10.610	-47.945	-52.753	-42.507	
0.000	-34.161	-152.532	-155.362	
0.000	-30.613	-154.490	-173.711	
0.000	-40.837	-131.938	-140.556	
-3.919	-111.008	-52.578	-71.679	
0.000	-126.286	-73.438	-141.118	
-48.727	-27.484	-36.583	-76.910	
-23.764	-20.968	-70.984	-79.914	
-61.985	-97.136	-52.733	0.000	
-103.928	-62.702	0.000	-119.138	
0.000	-199.162	-184.314	-155.079	
0.000	-15.516	-41.940	-36.364	
0.000	-49.870	-92.842	-150.612	
0.000	-152.758	-208.028	-233.791	
-95.960	-102.967	-94.121	-111.995	
-4.556	-33.119	-54.022	-31.890	
-16.231	-13.410	-52.667	-56.427	
-42.542	0.000	-34.809	-48.398	
-136.989	0.000	-123.635	-188.055	
-42.561	0.000	-41.405	-17.612	
-36.262	-9.432	-44.814	-89.306	
0.000	-46.741	-88.574	-191.436	
0.000	-78.516	-63.902	-204.004	
0.000	-239.256	-238.201	-229.257	
0.000	-12.009	-55.062	-33.542	
0.000	-62.198	-49.440	-119.244	
-35.951	0.000	-78.654	-56.205	
-4.372	0.000	-11.803	-32.631	
-59.228	-56.837	-66.337	-104.789	
0.000	-27.707	-18.154	-47.633	
0.000	-113.929	-125.390	-182.323	
-14.134	-61.772	-75.533	-63.351	
0.000	-1.239	-154.303	-117.054	
0.000	-40.965	-40.504	-41.727	
0.000	-289.322	-269.662	-254.937	
-9.774	0.000	-51.524	-43.101	
0.000	-43.644	-15.936	-22.879	
-27.617	-60.545	-121.269	0.000	
0.000	-113.095	-32.062	-111.408	
-69.928	-53.841	0.000	-54.770	
-0.459	-116.532	-103.848	0.000	
0.000	-110.315	-64.340	-119.987	
-46.612	-89.973	-81.091	-45.167	
-2.096	0.000	-24.251	-19.765	
0.000	-37.162	-68.400	-52.720	
-72.985	-22.082	-69.063	0.000	
0.000	-86.009	-114.557	-87.390	
0.000	-43.314	-138.334	-142.951	
0.000	-177.616	-119.267	-80.001	
-67.142	-90.235	0.000	-111.485	
0.000	-136.872	-126.965	-133.715	
0.000	-74.721	-78.177	-196.263	
0.000	-66.545	-95.282	-53.027	
-23.913	-8.154	-26.414	-73.426	
-71.363	0.000	-76.126	-89.007	
0.000	-96.032	-111.263	-111.162	
0.000	-51.205	-50.823	-111.152	
0.000	-136.340	-222.189	-238.473	
-35.995	-22.787	-48.312	-53.221	
0.000	-161.140	-142.564	-154.919	
0.000	-162.470	-243.996	-199.286	
-23.366	-64.359	-11.928	-10.667	
0.000	-128.322	-144.433	-158.695	
-85.163	-5.853	-40.285	-69.467	
0.000	-220.227	-259.991	-198.354	
-57.719	-97.542	0.000	-51.349	
0.000	-96.659	-56.642	-62.314	
0.000	-216.338	-169.585	-227.512	
0.000	-184.330	-228.210	-162.428	
0.000	-55.140	-125.570	-7.353	
0.000	-126.188	-118.247	-114.332	
-38.439	-59.454	-43.983	-58.539	
-28.056	-61.000	-24.588	-36.109	
0.000	-156.383	-137.589	-165.163	
0.000	-151.484	-179.522	-109.577	
-93.051	-72.028	-93.474	0.000	
0.000	-50.400	-54.376	-58.197	
-21.665	0.000	-18.044	-42.621	
-51.138	-64.701	0.000	-5.857	
0.000	-97.111	-148.677	-172.019	
0.000	-97.036	-104.625	-67.828	
-172.114	0.000	-151.640	-112.322	
-47.165	0.000	-44.528	-12.189	
0.000	-41.048	-161.775	-158.334	
-62.601	-99.520	-67.596	-99.108	
0.000	-170.400	-180.070	-182.869	
0.000	-128.094	-130.992	-97.051	
-84.777	0.000	-103.736	-75.239	
0.000	-34.323	-24.794	-91.274	
0.000	-79.466	-129.649	-55.780	
-122.142	-118.182	-70.309	-130.526	
-7.812	-117.396	-41.827	-71.146	
-7.323	-46.301	-11.396	-7.354	
0.000	-204.929	-238.661	-125.928	
0.000	-121.620	-94.781	-152.687	
-33.194	-9.380	-61.843	-42.453	
0.000	-159.277	-113.970	-115.696	
-20.014	-34.761	-38.903	-83.163	
-9.567	-36.991	-41.594	-39.078	
0.000	-14.402	-20.353	-77.009	
-2.806	-60.818	-82.708	-81.792	
0.000	-79.152	-75.584	-107.262	
-1.056	-22.288	-31.578	0.000	
-7.639	-11.273	0.000	-89.281	
0.000	-62.942	-65.011	-57.766	
0.000	-205.388	-172.305	-197.437	
-48.957	-42.589	-72.357	-66.560	
-45.495	0.000	-52.830	-41.380	
0.000	-53.721	-31.109	-48.146	
0.000	-135.483	-128.186	-127.461	
-7.859	-51.129	-30.413	0.000	
-116.893	-233.331	-231.991	0.000	
0.000	-155.420	-235.417	-205.004	
0.000	-29.399	-20.899	-86.264	
0.000	-207.668	-162.930	-229.614	
-5.985	-45.513	-69.803	-49.406	
-37.432	-68.219	-11.843	-18.213	
0.000	-155.669	-189.713	-220.646	
0.000	-51.166	-154.586	-164.181	
0.000	-33.438	-10.127	-133.699	
-54.391	-11.915	-38.510	-67.651	
-62.524	-74.723	-52.721	-76.981	
0.000	-155.664	-265.217	-185.136	
-71.457	-50.746	-30.226	-56.420	
0.000	-98.728	-126.483	-90.949	
0.000	-62.803	-43.589	-50.646	
0.000	-167.188	-206.234	-162.441	
-66.447	-32.309	-49.488	-32.836	
-13.521	-15.269	-9.990	-28.511	
0.000	-102.146	-115.761	-130.746	
-172.339	-165.869	0.000	-158.072	
-9.389	-12.560	-26.292	-20.551	
0.000	-131.090	-152.703	-291.019	
0.000	-186.961	-143.264	-163.038	
-54.981	-58.345	-49.219	-14.942	
-4.094	-45.746	0.000	-11.193	
-9.271	-63.261	-26.492	-39.184	
-9.851	-31.093	-102.722	-100.322	
0.000	-177.104	-163.111	-203.862	
-15.069	-141.390	0.000	-130.096	
0.000	-140.640	-173.395	-144.200	
-10.955	-45.783	-35.900	-37.345	
-58.607	-15.596	0.000	-29.882	
-80.700	-19.884	-10.350	0.000	
-35.499	-23.461	-80.038	-77.915	
-77.414	0.000	-52.297	-49.284	
-65.633	-50.100	-67.640	-82.180	
0.000	-165.487	-137.282	-154.371	
-32.033	-46.023	-62.961	0.000	
0.000	-71.590	-73.951	-113.292	
-57.875	-53.125	-76.895	-96.219	
-30.801	-38.877	0.000	-53.455	
0.000	-136.235	-151.238	-183.628	
0.000	-83.455	-223.220	-211.812	
-2.945	-59.077	-39.216	-68.640	
-21.248	-30.272	-39.047	-21.062	
-43.578	-43.245	-34.246	-52.583	
-22.748	-8.254	0.000	-58.006	
0.000	-14.601	-38.731	-24.354	
-50.139	-71.341	-76.842	-68.969	
0.000	-28.543	-25.876	-103.982	
-16.567	-53.842	-46.493	-45.163	
-13.392	-34.592	-35.623	-22.139	
-83.834	-124.630	-58.435	0.000	
0.000	-185.442	-185.324	-224.972	
0.000	-173.301	-181.034	-198.817	
0.000	-196.597	-200.042	-196.384	
0.000	-94.750	-123.693	-86.773	
0.000	-9.334	-9.435	-60.504	
-68.457	0.000	-85.752	-108.997	
-35.854	-39.766	0.000	-39.851	
0.000	-153.314	-161.655	-101.449	
-1.342	-74.432	-69.177	-44.619	
0.000	-56.553	-85.645	-155.139	
0.000	-65.958	-43.489	-48.563	
-3.752	-2.320	-78.455	-60.726	
0.000	-25.221	-106.801	-112.517	
0.000	-157.280	-139.839	-232.101	
-106.648	-54.272	-39.918	-81.149	
0.000	-45.873	-39.287	-96.711	
-48.743	-82.444	0.000	-133.890	
0.000	-10.853	-77.200	-107.369	
-64.953	-2.029	-151.083	-111.543	
0.000	-47.881	-82.558	-166.212	
-23.798	-3.714	0.000	-39.542	
0.000	-94.675	-129.474	-178.163	
0.000	-47.425	-99.625	-100.005	
-44.415	-36.200	-45.669	-13.171	
-11.862	-20.013	-71.513	-34.059	
-77.958	-126.102	-63.673	-114.224	
-105.104	-106.016	-61.230	-65.088	
0.000	-149.218	-95.599	-205.247	
-61.572	-36.225	-56.326	-60.899	
-90.352	-99.863	0.000	-91.001	
0.000	-180.887	-163.639	-92.729	
0.000	-36.289	-119.714	-137.821	
0.000	-27.635	-150.849	-64.644	
0.000	-172.387	-230.461	-209.799	
0.000	-179.232	-164.862	-150.787	
0.000	-39.667	-13.699	-101.992	
-29.600	0.000	-155.326	-118.620	
0.000	-94.784	-201.337	-215.216	
-37.912	-41.087	-39.051	-31.443	
-114.282	0.000	-46.470	-137.625	
-68.043	-44.372	-111.689	0.000	
0.000	-69.770	-76.535	-71.970	
-3.422	-4.001	-30.499	-19.331	
-14.369	0.000	-161.497	-122.363	
-111.513	-90.920	-126.515	-127.148	
-103.733	0.000	-66.367	-51.037	
-28.668	-88.057	-63.112	-64.390	
-21.489	-61.724	0.000	-50.801	
-100.506	-112.601	-118.312	-136.522	
-15.872	0.000	-149.490	-106.597	
0.000	-180.737	-130.457	-140.189	
-72.669	-46.413	-27.982	-32.428	
0.000	-116.966	-119.006	-9.837	
0.000	-1.645	-134.530	-106.094	
0.000	-28.986	-27.017	-48.171	
0.000	-38.739	-72.784	-59.393	
