8.581
3.790
-265.434	-131.605	
-178.717	-184.037	
-282.101	-288.845	
-298.326	-178.392	
-104.935	-67.636	
-199.884	-179.863	
-92.352	-133.969	
-149.673	-223.447	
-225.790	-213.360	
-101.073	-204.871	
-93.632	-132.830	
-61.698	-145.057	
-347.092	-169.475	
-178.822	-110.298	
-196.918	-335.526	
-104.885	-136.350	
-218.213	-210.591	
-202.280	-421.021	
-180.986	-306.801	
-274.922	-238.484	
-185.285	-298.311	
-180.216	-297.670	
-205.863	-237.349	
-185.782	-87.197	
-78.301	-152.429	
-191.391	-192.391	
-280.902	-155.968	
-266.252	-415.045	
-105.217	-238.910	
-251.653	-268.496	
-60.156	-125.922	
-138.912	-171.662	
-126.936	-195.230	
-10.545	-126.974	
-296.035	-313.423	
-331.623	-204.764	
-16.756	-103.881	
-144.265	-238.693	
-86.232	-287.154	
-173.416	-225.601	
-139.401	-202.522	
-188.005	-140.603	
-306.354	-295.549	
-250.903	-233.728	
-376.890	-283.705	
-198.171	-361.746	
-184.040	-256.297	
-71.571	-209.278	
-186.763	-90.235	
-395.078	-123.397	
-75.980	-212.127	
-282.016	-180.710	
-253.218	-273.769	
-389.466	-238.728	
-179.221	-233.383	
-351.616	-141.917	
-195.370	-225.220	
-394.502	-313.221	
-282.733	-167.513	
-294.056	-254.094	
-102.363	-151.897	
-128.404	-216.313	
-134.010	-207.791	
-258.419	-129.519	
-221.306	-186.086	
-60.522	-10.685	
-269.017	-255.225	
-81.192	-192.143	
-198.143	-95.585	
-114.166	-203.377	
-243.208	-302.401	
-66.162	-96.286	
-48.517	-134.904	
-388.558	-191.168	
-237.197	-335.511	
-153.397	-238.051	
-288.648	-270.837	
-59.563	-250.040	
-197.460	-169.574	
0.000	-262.384	
-211.439	-100.922	
-181.022	-167.756	
-172.047	-235.565	
-137.500	-190.903	
-206.466	-129.877	
-300.558	-287.990	
-90.573	-93.753	
-108.501	-101.312	
-169.521	-265.087	
-321.235	-257.881	
-7.771	-99.007	
-151.545	-85.649	
-210.869	-279.815	
-221.990	-257.714	
-187.276	-84.345	
-105.630	-131.336	
