11.168
3.067
-189.189	-131.605	
-289.272	-184.037	
-282.101	-296.993	
-171.013	-267.525	
-51.986	-75.262	
-199.884	-203.079	
-30.293	-119.691	
-149.673	-203.855	
-232.042	-213.360	
-101.073	-206.418	
-93.632	-325.065	
-61.698	-145.057	
-181.107	-217.017	
-147.130	-110.298	
-196.918	-335.526	
-104.885	-101.444	
-236.209	-210.591	
-202.280	-375.356	
-180.986	-308.029	
-302.871	-238.484	
-185.285	-298.311	
-180.216	-318.235	
-205.863	-237.349	
-254.202	-87.197	
-78.301	-167.225	
-191.391	-265.271	
-191.223	-155.968	
-266.252	-386.183	
-105.217	-183.868	
-207.615	-219.039	
-60.156	-230.052	
-138.912	-140.936	
-200.484	-201.762	
-10.545	-173.432	
-296.035	-313.423	
-166.830	-185.801	
-16.756	-112.024	
-144.265	-212.562	
-86.232	-248.612	
-173.416	-235.331	
-139.401	-206.772	
0.000	-176.489	
-306.354	-396.679	
-196.529	-299.008	
-376.890	-283.705	
-198.171	-338.324	
-184.040	-256.297	
-71.571	-173.530	
-77.587	-186.763	
-178.892	-123.397	
-144.306	-37.991	
-226.877	-180.710	
-253.218	-274.531	
0.000	-307.577	
-179.221	-197.066	
-464.442	-141.917	
-225.220	-180.245	
-351.868	-417.577	
-282.733	-167.513	
-294.056	-254.094	
-102.363	-171.900	
-128.404	-199.187	
-134.010	-325.653	
-345.376	-129.519	
-299.267	-186.086	
-107.570	-10.685	
-269.017	-255.225	
-81.192	-234.346	
-198.143	-95.585	
-114.166	-210.214	
-243.208	-248.027	
-81.234	-12.148	
-48.517	-266.454	
-186.064	-388.558	
-237.197	-326.546	
-238.051	-206.877	
-302.221	-270.837	
-59.563	-191.846	
-197.460	-207.166	
0.000	-306.319	
-202.932	-100.922	
-181.022	-186.430	
-172.047	-310.114	
-190.903	-62.051	
-194.183	-129.877	
-282.390	-361.230	
-90.573	-93.753	
-113.414	-232.634	
-169.521	-265.087	
-323.467	-257.881	
-7.771	-258.046	
-52.937	-151.545	
-210.869	-279.815	
-179.087	-277.365	
-199.217	-84.345	
-105.630	-297.902	
-233.083	-362.303	
-107.289	-111.397	
-88.280	-150.292	
-252.389	-271.762	
-78.887	-175.566	
-164.986	-244.936	
-163.733	-319.216	
-139.501	-110.509	
-250.694	-329.202	
0.000	-247.410	
-131.921	-84.074	
-198.775	-108.521	
-193.010	-46.328	
-89.462	-146.080	
-345.020	-209.498	
-177.246	-214.463	
-331.144	-362.422	
-246.377	-158.615	
-386.638	-324.688	
-177.461	-104.574	
-201.281	-176.424	
-108.629	-263.683	
-274.155	-223.929	
-313.587	-105.690	
-36.867	-162.651	
-99.365	-151.347	
-152.765	-185.641	
-173.958	-113.195	
-123.489	-249.834	
-58.852	-118.033	
-73.608	-107.593	
-308.258	-424.385	
-65.702	-198.859	
-155.805	-150.911	
-57.095	-148.088	
-231.249	-59.049	
-144.793	-171.184	
-55.916	-170.614	
-81.303	-158.472	
-178.845	-267.861	
-291.100	-30.613	
-144.213	-309.825	
-87.729	-174.709	
-167.997	-260.229	
-36.583	-247.357	
-97.142	-110.304	
-156.308	-192.991	
-55.404	-258.748	
-299.199	-208.995	
-98.070	-100.547	
-173.838	-231.956	
-325.302	-206.617	
-129.227	-273.193	
-199.400	-152.091	
-18.209	-87.995	
-109.120	-68.278	
-243.322	-181.646	
-152.335	-94.144	
-138.183	-107.660	
-273.596	-498.710	
-265.453	-335.131	
-291.123	-304.394	
-104.204	-55.519	
-117.966	-241.971	
-185.353	-67.374	
-183.159	-66.122	
-98.678	-156.252	
-18.154	-203.977	
-252.116	-165.655	
-98.708	-262.570	
-320.555	-172.498	
-125.131	-78.188	
-454.238	-254.937	
-146.278	-68.782	
-102.401	-138.065	
-57.685	-209.883	
-15.062	-177.791	
-70.591	-157.710	
-171.241	-94.425	
-231.030	-135.564	
-109.776	-167.810	
-262.110	-69.542	
-260.485	-86.964	
-170.693	-70.900	
-151.204	-207.593	
-204.434	-281.419	
-323.888	-178.434	
-176.204	-159.413	
-161.131	-264.397	
-295.812	0.000	
-249.644	-231.313	
-77.557	-233.045	
-130.900	-147.335	
-135.113	-167.206	
-159.379	-86.073	
-261.153	-355.519	
-122.347	-56.984	
-114.472	-278.289	
-285.892	-261.881	
-123.746	-29.439	
-164.505	-203.549	
-86.548	-133.002	
-417.786	-279.492	
-134.227	-160.450	
-85.092	-154.083	
-275.197	-289.459	
-274.780	-320.967	
-25.963	-129.896	
-152.602	-205.851	
-118.500	-128.905	
-41.750	-159.672	
0.000	-281.953	
-204.079	-152.333	
-87.117	-154.606	
-102.802	-146.805	
-191.585	-84.454	
-96.662	-202.428	
-151.631	-332.284	
-157.763	-160.551	
-159.062	-228.366	
-92.927	-153.082	
-265.696	-185.854	
-97.255	-81.385	
-210.027	-255.024	
-115.429	-272.311	
-84.174	-140.484	
-5.810	-130.674	
-166.306	-139.804	
-174.429	-140.104	
-20.034	-197.049	
-55.533	-173.753	
-176.938	-337.190	
-213.132	0.000	
-97.982	-121.458	
-167.882	-345.712	
-122.102	-52.414	
-139.171	-107.035	
-72.611	-125.145	
-120.995	-171.961	
-123.749	-131.870	
-38.084	-151.750	
-127.356	-141.286	
-231.901	-65.568	
-231.417	-273.338	
-119.995	-205.846	
-68.851	-183.166	
-309.468	-165.567	
-175.198	-287.435	
-156.942	-7.859	
-253.729	-380.251	
-293.310	-323.047	
-140.088	-375.793	
-185.282	-239.679	
-109.003	-46.100	
-156.433	-79.369	
-271.775	-309.096	
-244.832	-249.700	
-10.127	-319.900	
-215.313	-88.110	
-113.753	-117.797	
-450.407	-281.143	
-188.563	-13.709	
-258.201	-145.560	
-85.995	-214.305	
-369.762	-241.645	
-187.929	-149.562	
-130.248	-65.900	
-189.333	-237.327	
-181.769	-284.112	
-277.074	-70.177	
0.000	-329.448	
-143.264	-294.475	
-176.608	-212.111	
-121.063	-159.147	
-110.048	-92.366	
-162.949	-70.823	
0.000	-258.470	
-130.096	-267.033	
-191.068	-172.178	
-143.576	-158.848	
-15.596	-123.501	
-56.951	-236.437	
-85.166	-196.838	
-70.361	-186.208	
-116.873	-141.975	
0.000	-241.113	
-149.607	-371.073	
-147.872	-215.453	
-162.217	-191.776	
-136.482	-45.691	
-100.770	-236.638	
-489.473	-273.419	
-93.541	-59.077	
-74.183	-146.239	
-159.355	-81.941	
-209.015	-87.819	
-72.070	-130.954	
-159.402	-99.286	
-259.803	0.000	
-16.567	-132.530	
-59.289	-206.134	
-365.356	-189.832	
-278.236	-215.483	
-219.780	0.000	
-250.460	-340.131	
-130.608	-276.753	
-141.007	-102.480	
-103.629	-167.909	
-124.400	-115.191	
-304.352	-234.230	
-76.885	-96.101	
-397.976	-288.075	
-123.182	-248.091	
-150.517	-140.416	
-114.401	-210.114	
-271.098	0.000	
-125.027	-87.870	
-172.831	-39.287	
-132.912	-205.497	
-188.942	-52.129	
-201.389	-231.798	
-275.289	-240.653	
-125.175	-278.499	
-290.732	-169.536	
-138.120	-108.513	
-43.936	-120.430	
-145.411	-21.282	
-191.808	-131.272	
-115.076	-124.553	
-221.353	-286.880	
-81.753	-105.838	
-155.965	-85.631	
-300.694	-345.515	
-285.827	-137.794	
-258.096	-60.230	
0.000	-325.606	
-195.757	-300.427	
-40.468	-183.215	
-223.163	-159.363	
-290.487	-289.151	
-47.084	-239.808	
-148.452	-206.820	
-130.482	-88.000	
-113.642	-140.245	
-44.160	-186.413	
-197.234	-131.328	
-165.310	-242.348	
-89.284	-222.115	
-12.416	-93.892	
-267.659	-146.972	
-120.746	-205.347	
-141.345	-251.795	
-204.028	-214.742	
-47.228	-171.599	
-234.142	-141.753	
-169.249	-192.239	
-129.455	-57.971	
-52.436	-176.575	
-102.536	-156.256	
-239.919	-87.790	
-132.320	-250.081	
-90.888	-67.962	
-334.293	-326.800	
-231.532	-59.751	
-155.593	-243.386	
-39.029	-126.093	
-430.994	-365.685	
-242.913	-168.193	
0.000	-70.968	
-171.528	-231.786	
-2.441	-296.695	
-139.332	-210.597	
-128.157	-23.383	
-25.323	-136.814	
-111.923	-172.466	
0.000	-221.963	
-136.286	-183.673	
-158.317	-121.921	
-292.581	-398.263	
-157.373	-191.215	
-101.992	-127.600	
-133.880	-41.958	
-196.513	-330.682	
-51.287	-291.858	
-217.500	-294.624	
-244.888	-382.391	
-248.154	-66.194	
-156.357	-206.118	
-284.748	-180.982	
-136.922	-80.751	
-338.240	-267.615	
-154.165	-182.256	
-76.009	-171.430	
-216.669	-264.744	
-8.305	-148.366	
-160.584	-261.010	
-54.367	-246.976	
-109.840	-77.312	
-100.690	-66.006	
-205.927	-266.863	
-279.195	-158.398	
-324.450	-205.573	
-171.600	-43.359	
-89.566	-81.016	
-350.997	-231.302	
-83.683	-79.761	
-78.705	-146.680	
-234.313	-83.978	
-221.914	-164.482	
-270.807	-108.574	
-130.256	-96.698	
-83.386	-163.994	
-136.974	-40.687	
-221.171	-20.609	
-102.524	-81.468	
-111.467	-170.539	
-152.438	-189.243	
-185.884	-402.682	
-205.901	-181.711	
-6.632	-228.808	
-295.991	-264.226	
-19.328	-158.344	
-242.354	-278.887	
-312.951	-309.195	
-61.766	-156.222	
-395.614	-328.332	
-50.833	-137.873	
-127.293	-145.988	
-8.833	-226.386	
-35.101	-130.940	
-51.087	-84.653	
0.000	-214.207	
-202.125	0.000	
-99.891	-181.215	
-110.677	-103.565	
-362.943	-138.993	
-333.147	-77.982	
-137.637	-80.920	
-243.777	-259.862	
-163.900	-118.895	
-147.451	-84.342	
0.000	-164.873	
-200.714	-280.460	
-159.782	-95.567	
-277.541	-267.761	
-93.768	-123.305	
-455.229	-368.569	
-201.210	-140.593	
-219.942	-294.153	
-190.694	-218.505	
-157.592	-110.939	
-96.245	-178.771	
-236.374	-150.334	
-233.485	-116.350	
-27.681	-223.608	
-66.957	-115.279	
-130.222	-78.740	
-130.712	-182.364	
-195.240	-299.046	
-161.224	-110.963	
-260.385	-275.351	
-121.876	-357.771	
-219.957	-186.892	
-296.034	0.000	
-53.227	-165.759	
-183.710	-230.366	
-229.278	0.000	
-157.555	-226.862	
-277.113	-149.298	
-61.522	-210.755	
0.000	-205.585	
-171.650	-223.354	
-271.665	-157.034	
-85.969	-87.057	
