91.875
4.559
-91.203	-86.949	-99.712	-103.259	
-151.831	-132.273	-135.103	-196.425	
0.000	-87.461	-212.300	-267.430	
0.000	-156.158	-222.364	-171.013	
-13.200	-14.905	-12.492	-32.815	
0.000	-120.036	-119.239	-114.946	
-83.864	-72.112	-30.293	-21.628	
-105.328	-117.441	-142.160	-104.078	
-75.181	-150.059	-113.611	-182.238	
-58.167	-157.904	-144.307	-148.067	
0.000	-55.930	-104.174	-14.918	
-103.949	-86.232	-89.711	-99.530	
0.000	-87.490	-91.686	-91.970	
-59.470	-109.067	-82.706	-101.361	
-196.918	-227.378	-240.681	-289.008	
-110.967	-42.889	-115.825	-96.328	
-91.522	-182.028	-156.740	-149.039	
-183.536	-226.919	-200.563	-202.280	
-146.816	-225.140	-152.887	-163.162	
-126.062	-126.093	-127.290	-179.347	
0.000	-167.157	-189.427	-169.751	
-185.996	-193.089	-157.916	-169.689	
-212.119	-149.350	-187.244	-184.041	
-87.197	-57.473	-113.945	-114.476	
-16.179	-63.450	-41.739	-57.942	
-165.192	-134.737	-140.091	-153.311	
-79.247	-122.719	-160.728	-128.618	
-196.043	-281.855	-263.728	-267.506	
-70.284	-150.298	-139.772	-92.071	
0.000	-148.591	-208.411	-208.539	
-31.586	-54.813	-45.415	-15.263	
-48.077	-64.020	-16.915	-69.465	
-65.742	-134.600	-131.114	-186.287	
-78.222	-10.545	-61.772	-87.445	
-252.492	-180.926	-276.672	-259.657	
-48.048	-110.742	-133.076	-115.790	
-22.598	-32.923	-16.756	-62.496	
-142.277	-90.746	-120.212	-126.516	
-52.305	-106.432	-93.270	-128.504	
-158.261	-148.589	-200.678	-199.362	
-170.244	-137.871	-129.370	-191.306	
-25.164	-136.787	0.000	-35.182	
-148.642	-165.747	-221.812	-223.271	
-241.636	-148.231	-196.529	-185.099	
-283.705	-310.581	-312.210	-319.761	
-198.171	-250.457	-240.585	-285.223	
0.000	-109.023	-156.078	-101.397	
-71.571	-41.788	-61.700	-31.525	
0.000	-33.368	-59.327	-71.005	
-110.971	-111.324	-64.624	-71.158	
-37.991	-98.441	-100.953	0.000	
-172.686	-195.453	-180.710	-133.576	
-227.474	-148.895	-188.922	-172.134	
0.000	-130.283	-239.817	-198.391	
0.000	-111.923	-125.702	-153.045	
-141.917	-162.524	-192.616	-183.631	
-172.929	-148.655	-178.861	-146.600	
-201.515	-336.005	-371.515	-332.499	
-204.169	-153.140	-182.611	-167.513	
-128.991	-241.224	-213.330	-244.661	
-12.739	-64.895	-10.604	-15.981	
-145.828	-116.443	-100.334	-105.172	
-141.232	-89.922	-134.010	-141.725	
-137.928	-129.519	-168.729	-132.009	
-147.086	-139.135	-153.760	-209.789	
-23.116	-31.657	-37.887	-10.685	
-156.981	-183.091	-134.790	-155.877	
-56.293	-76.412	-113.863	-3.351	
0.000	-86.564	-95.585	-67.458	
-26.862	-112.406	-115.053	-119.710	
-204.438	-228.147	-200.842	-230.963	
-12.148	-26.070	-2.270	-11.639	
-40.330	-35.277	-73.539	-67.420	
-41.898	-139.282	-151.964	-157.492	
0.000	-237.197	-254.829	-252.072	
-92.136	-123.497	-150.056	-184.887	
-217.602	-241.716	-233.159	-213.785	
0.000	-59.563	-189.905	-164.660	
-75.702	-150.837	-144.500	-177.011	
0.000	-218.904	-214.722	-214.174	
-100.922	-105.840	-117.430	-132.710	
-96.382	-134.442	-107.269	-162.884	
0.000	-204.729	-173.647	-218.692	
-26.029	-74.505	-37.558	-43.022	
0.000	-89.683	-102.517	-108.903	
-194.324	-208.033	-221.079	-290.833	
-79.585	-40.174	-24.521	-14.724	
-32.006	0.000	-43.166	-55.382	
0.000	-133.641	-186.549	-172.041	
-176.058	-173.482	-268.291	-282.298	
-38.104	-31.698	-71.352	-25.330	
-14.807	-89.601	-143.740	-69.318	
0.000	-136.257	-201.154	-178.376	
-30.298	-50.872	0.000	-118.025	
-39.547	0.000	-105.966	-133.929	
-44.859	-151.523	-88.892	-102.581	
-86.472	-195.591	-233.742	-233.184	
-18.221	-77.449	-77.856	-0.053	
-15.112	-88.573	-102.374	-130.748	
-42.800	-215.571	-198.554	-168.889	
0.000	-43.955	-92.583	-109.497	
0.000	-164.986	-193.758	-156.408	
-136.999	-163.733	-188.516	-128.175	
-26.900	-55.204	-18.217	-51.399	
-217.810	-161.616	-152.418	-187.115	
0.000	-181.411	-149.018	-152.602	
-77.068	-60.006	-94.325	-67.739	
-23.861	-119.904	-90.296	-61.846	
-35.049	-46.328	0.000	-55.512	
0.000	-113.651	-88.041	-68.247	
-222.969	-142.124	-165.922	-186.783	
-83.548	-125.320	-74.680	-224.375	
-284.936	-287.101	-306.852	-309.487	
-137.041	-130.379	-120.887	-146.026	
-291.585	-326.594	-331.243	-336.100	
0.000	-76.367	-108.031	-98.467	
-164.304	-100.325	-124.240	-101.903	
-46.909	-139.132	-122.676	-108.629	
-140.964	-168.009	-158.316	-160.789	
0.000	-180.270	-213.487	-227.462	
-7.947	-86.735	-68.595	-24.132	
-113.246	-58.605	-110.873	-142.783	
-138.728	-122.956	-93.774	-116.219	
-48.399	-63.450	-25.185	-40.649	
-133.033	-196.890	-167.426	-123.489	
-29.220	-49.572	-58.852	-81.144	
-8.254	-15.141	-38.982	-56.328	
-206.928	-226.413	-267.882	-204.237	
-30.874	-72.553	-39.221	-68.004	
-73.031	-87.178	-109.274	-123.422	
-12.530	-90.368	-98.477	-129.310	
-59.049	-178.248	-85.154	-101.270	
-74.663	-155.090	-71.035	-80.335	
-11.202	-45.327	-46.821	-72.827	
-29.824	-10.610	-29.770	-7.370	
