116.738
7.883
-91.203	-103.259	
-151.831	-135.103	
0.000	-87.461	
0.000	-214.834	
-13.200	-26.184	
-111.591	-120.036	
-83.864	-72.112	
-104.078	-117.441	
-150.059	-111.256	
-58.167	-157.904	
0.000	-52.931	
-36.434	-86.232	
-131.085	-87.490	
-82.706	-109.067	
-291.541	-227.378	
-110.967	-123.099	
-174.860	-170.723	
-183.536	-226.919	
-224.084	-149.151	
-126.062	-126.093	
-196.935	-167.157	
-193.089	-171.199	
-212.119	-149.350	
-87.197	-55.423	
-16.179	-63.450	
-134.737	-108.481	
-79.247	-154.388	
-196.043	-281.855	
-150.298	-137.056	
0.000	-208.411	
-31.586	-52.611	
-69.465	-64.020	
-65.742	-190.813	
-78.222	-10.545	
-246.472	-180.926	
-48.048	-76.520	
-22.598	-62.496	
-142.277	-126.516	
-93.270	-106.432	
-148.589	-176.000	
-170.244	-137.871	
-25.164	-136.787	
-211.516	-165.747	
-221.918	-148.231	
-312.210	-310.581	
-256.166	-250.457	
0.000	-151.159	
0.000	-71.571	
0.000	-59.327	
-110.971	-139.201	
-37.991	-113.601	
-172.209	-151.000	
-227.474	-148.895	
0.000	-130.283	
-132.791	-111.923	
-192.616	-162.524	
-172.929	-148.655	
-201.515	-319.822	
-167.513	-153.140	
-234.005	-231.768	
-73.990	-64.895	
-145.828	-116.443	
-112.466	-89.922	
-147.757	-129.519	
-203.472	-139.135	
-23.116	-20.805	
-155.877	-183.091	
-56.293	-114.606	
-67.458	-86.564	
-115.053	-112.406	
-204.438	-228.147	
-12.148	-11.639	
-67.420	-35.277	
-41.898	-193.616	
0.000	-276.485	
-126.344	-123.497	
-231.853	-241.716	
0.000	-142.798	
-75.702	-177.011	
0.000	-205.618	
-100.922	-117.430	
-70.787	-96.382	
0.000	-173.647	
-26.029	-23.896	
-158.988	-89.683	
-194.324	-290.833	
-79.585	-40.174	
-32.006	-55.382	
0.000	-172.041	
-282.298	-173.482	
-7.771	-84.982	
-48.386	-89.601	
0.000	-220.291	
-30.298	-50.872	
-133.929	0.000	
-151.523	-95.447	
-86.472	-195.591	
-18.221	-77.856	
-15.112	-130.748	
-171.420	-215.571	
-136.587	-43.955	
0.000	-215.469	
-136.999	-227.294	
-26.900	-89.921	
-152.418	-161.616	
0.000	-178.443	
-77.068	-60.006	
-185.452	-119.904	
-46.328	-131.107	
0.000	-88.852	
-222.969	-142.124	
-101.883	-125.320	
-284.936	-287.101	
-137.041	-146.026	
-291.585	-326.594	
0.000	-118.099	
-164.304	-100.325	
-46.909	-122.676	
-140.964	-158.316	
0.000	-227.462	
-68.595	-86.735	
-137.685	-58.605	
-138.728	-125.843	
-25.185	-63.450	
-196.890	-135.568	
-29.220	-49.572	
-32.941	-15.141	
-206.928	-238.014	
-40.901	-72.553	
-73.031	-120.559	
-80.282	-90.368	
-59.049	-73.281	
-80.335	-155.090	
-11.202	-45.327	
-42.507	-10.610	
-137.286	-109.383	
-30.613	-207.750	
-100.282	-141.220	
-14.928	-65.359	
-108.644	-159.732	
-21.685	-112.302	
0.000	-37.440	
-162.169	-114.780	
-62.702	-96.837	
0.000	-277.551	
-57.964	-59.567	
-205.053	-92.842	
-113.773	-78.048	
-46.602	-95.448	
-45.601	0.000	
-18.209	-60.803	
-53.129	-126.978	
-98.667	-158.860	
-31.052	-17.612	
-52.752	-73.477	
-231.778	-278.688	
-197.559	-264.892	
-246.104	-263.810	
0.000	-26.113	
-90.756	-117.966	
-90.456	-59.121	
-52.183	-47.651	
-96.748	-93.796	
-18.154	-168.966	
-126.282	-122.799	
-103.443	-84.250	
-1.239	-170.707	
-35.359	-59.740	
-254.937	-318.846	
-125.184	-51.524	
-22.472	-45.202	
-104.860	-92.771	
-15.062	-92.800	
-67.127	-49.443	
-112.030	-77.016	
-148.948	-166.663	
-65.504	-56.714	
-108.147	-23.828	
-90.030	-164.351	
-38.745	-77.462	
-112.840	-95.897	
-173.432	-158.112	
0.000	-98.894	
-100.346	-133.936	
-61.607	-144.389	
-139.545	-198.762	
-83.790	-135.897	
-86.586	-20.493	
-93.961	-102.981	
-151.104	-183.845	
-99.262	-80.427	
-217.616	-198.542	
-55.155	-129.342	
0.000	-166.140	
-183.246	-272.220	
-11.928	-63.396	
0.000	-164.505	
-21.736	-46.753	
-248.073	-230.915	
-54.244	-57.719	
-75.917	-100.110	
-239.086	-219.828	
-263.109	-162.428	
-25.963	-148.591	
-12.742	-73.895	
-66.079	-32.458	
-83.286	-26.774	
0.000	-153.677	
0.000	-191.471	
-47.438	-53.351	
-54.376	-58.197	
-13.040	-83.733	
-26.949	-3.130	
0.000	-178.550	
-43.319	0.000	
-197.362	-156.612	
-62.538	-70.818	
-247.272	-108.584	
-41.834	-98.660	
-230.460	-189.603	
-159.555	-111.860	
-127.622	-70.067	
-7.207	-85.111	
-101.946	-53.628	
-96.098	-87.891	
-39.798	-67.715	
-8.769	-20.441	
