157.667
8.923
-91.203	-219.089	-91.553	-172.320	
-178.717	-207.149	-149.765	-86.877	
0.000	-87.461	-212.300	-209.421	
0.000	-214.834	-222.364	-195.039	
-13.200	-73.127	-30.602	-26.184	
0.000	-120.036	-113.422	-136.702	
-83.864	-63.090	-72.112	-70.077	
-105.328	-143.560	-148.314	-104.078	
-75.181	-100.823	-204.657	-113.611	
-58.167	-166.430	-135.328	-108.824	
0.000	-55.930	-18.869	-79.844	
-79.647	-79.697	-85.323	-86.232	
0.000	-87.490	-130.201	-91.686	
-59.470	-109.067	-167.279	-82.749	
-196.918	-227.378	-376.283	-289.008	
-110.967	0.000	-42.889	-115.825	
-91.522	-149.235	-18.054	-166.255	
-183.536	-240.681	-226.919	-200.485	
-146.816	-252.372	-182.041	-152.887	
-265.593	-126.093	-134.544	-40.290	
0.000	-189.289	-167.157	-175.449	
-193.089	-202.853	-171.199	-184.974	
0.000	-184.321	-18.113	-14.612	
-87.197	-67.691	-113.162	0.000	
-16.179	-63.450	0.000	-9.166	
-134.737	-107.662	-108.481	-140.091	
-79.247	-136.079	-105.976	-128.618	
-196.043	0.000	-281.855	-246.374	
-171.028	-104.411	-137.056	-134.372	
0.000	-151.268	-211.972	-148.591	
-56.745	-14.496	-41.238	-38.033	
-48.077	-29.237	-28.983	-64.020	
-65.742	-6.847	0.000	-190.813	
-78.222	-38.980	-97.819	0.000	
-252.492	-258.024	-262.256	-194.333	
-48.048	-110.742	-38.993	-76.520	
-22.598	-90.388	-32.654	-62.496	
-102.101	-111.541	-90.746	-87.322	
-52.305	-123.836	-162.479	-60.035	
-154.774	-176.000	-214.528	-159.635	
-182.369	0.000	-146.095	-137.871	
-104.264	-51.540	-136.787	-71.920	
-148.642	0.000	-165.747	-302.870	
-154.228	-269.358	-148.231	-196.529	
-283.705	-380.933	-329.409	-310.581	
-256.166	-250.457	-271.808	-240.585	
0.000	-109.023	-95.430	-156.078	
0.000	-26.074	-96.590	-55.068	
0.000	-33.368	-49.724	-52.014	
-110.971	-139.201	-64.624	-167.074	
-37.991	-101.352	-68.827	-65.488	
-172.209	0.000	-211.678	-214.984	
-160.253	-280.514	-222.647	-148.895	
0.000	-130.283	-292.541	-202.161	
0.000	-228.999	-111.923	-124.435	
-141.917	-162.524	-192.616	-183.631	
-172.929	-1.983	-215.789	-148.655	
-201.515	-311.992	-319.232	-336.005	
-209.308	-136.767	-153.140	-182.611	
-128.991	-285.286	-68.488	-206.111	
-12.739	-20.676	-73.990	-26.415	
-217.062	-116.443	-161.236	-100.334	
-141.232	-125.653	-89.922	-134.010	
-143.738	0.000	-129.519	-168.729	
-174.208	-131.437	-175.526	-101.068	
-23.116	-94.805	-31.657	-20.916	
-156.981	-155.877	0.000	-92.863	
-56.293	-93.182	-76.412	-114.606	
0.000	-231.402	-86.564	-95.585	
-26.862	-7.240	-78.812	-112.406	
-204.307	-190.093	-265.693	-208.608	
-154.286	-10.466	-6.660	-32.022	
-67.420	-87.600	-85.543	-27.921	
-41.898	-266.423	-139.282	-243.575	
0.000	-276.485	-238.243	-237.197	
-92.136	-150.056	-123.497	-169.639	
-217.602	0.000	-213.785	-220.964	
0.000	-64.707	-59.563	-167.746	
-75.702	-105.308	-98.889	-177.011	
0.000	-188.865	-204.780	-205.618	
