26.141
7.733
-91.203	-131.605	-117.793	-212.982	
-151.831	-184.037	-194.451	-164.355	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-214.834	-291.603	
-51.986	-67.636	-33.712	-99.710	
-199.884	-203.079	-205.236	-185.101	
-30.293	-119.691	-75.056	-46.172	
-149.673	-259.198	-117.441	-255.565	
-232.042	-213.360	-206.096	-75.181	
-101.073	-174.692	-153.415	-206.418	
-93.632	-124.410	-73.614	-55.930	
-61.698	-95.849	-145.057	-52.438	
-217.017	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-178.822	
-196.918	-261.846	-227.378	-399.125	
-104.885	-115.825	-96.328	-101.444	
-218.213	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-375.356	
-180.986	-308.029	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-185.285	-298.311	-196.935	-194.688	
-180.216	-276.325	-292.952	-193.089	
-237.349	-182.143	-196.663	-196.016	
-94.519	-87.197	-200.314	-55.423	
-78.301	-167.225	-68.763	-41.739	
-191.391	-265.271	-251.379	-213.555	
-188.012	-155.968	-230.600	-194.390	
-266.252	-351.970	-386.183	-328.557	
-105.217	-138.500	-70.284	-185.957	
-251.653	-219.039	-255.096	-358.710	
-60.156	-125.922	-107.882	-55.585	
-138.912	-104.293	-78.170	-140.936	
-126.936	-201.762	-179.326	-134.600	
-10.545	-78.837	-173.432	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-175.432	-160.122	-88.566	
-16.756	-104.616	-85.425	-112.024	
-144.265	-212.562	-105.987	-114.595	
-86.232	-118.810	-96.861	-248.612	
-173.416	-230.964	-200.678	-256.144	
-139.401	-193.557	-190.651	-193.898	
0.000	-140.603	-22.588	-153.873	
-306.354	-409.971	-165.747	-208.919	
-196.529	-233.728	-209.707	-299.008	
-361.685	-283.705	-355.884	-376.890	
-198.171	-361.416	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-125.151	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-218.720	-123.397	-244.516	-160.342	
-144.306	-37.991	-76.150	-178.833	
-230.218	-180.710	-238.963	-287.789	
-273.769	-258.317	-192.702	-172.134	
0.000	-238.728	-130.283	-314.538	
-179.221	-250.662	0.000	-144.909	
-464.442	-141.917	-162.524	-259.073	
-225.220	-180.245	-224.666	-143.717	
-351.868	-313.221	-418.476	-417.577	
-210.320	-167.513	-282.733	-224.200	
-280.398	-254.094	-214.942	-188.393	
-102.363	-171.900	-53.017	-90.711	
-128.404	-199.187	-130.650	-171.813	
-134.010	-171.065	-177.454	-325.653	
-190.315	-129.519	-168.729	-345.376	
-287.004	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-107.570	
-359.980	-255.225	-156.981	-281.595	
-81.192	-56.293	-146.827	-234.346	
-174.666	-95.585	-210.640	-142.095	
-114.166	-210.214	-78.812	-101.002	
-243.208	-248.027	-235.429	-232.019	
-66.162	-12.148	-2.270	-81.234	
-48.517	-106.265	-102.330	-252.790	
-186.064	-191.168	-158.445	-388.558	
-237.197	-290.692	-326.546	-274.291	
-238.051	-206.877	-153.790	-151.255	
-230.083	-270.837	-275.171	-347.773	
-59.563	-153.445	-142.798	-236.066	
-197.460	-154.572	-110.658	-159.810	
0.000	-228.256	-247.003	-203.009	
-230.277	-100.922	-132.710	-144.941	
-181.022	-166.635	-112.797	-167.756	
