11.667
1.939
-202.870	-131.605	
-289.272	-184.037	
-296.993	-292.543	
-171.013	-324.499	
-51.986	-75.262	
-199.884	-264.156	
-185.000	-133.969	
-149.673	-203.855	
-232.042	-296.783	
-171.728	-174.692	
-81.516	-101.089	
-61.698	-151.582	
-181.107	-223.078	
-59.470	-234.943	
-196.918	-335.526	
-104.885	-80.040	
-210.701	-168.637	
-202.280	-357.169	
-180.986	-249.174	
-253.392	-274.922	
-185.285	-298.311	
-180.216	-232.630	
-205.863	-208.596	
-94.519	-181.734	
-78.301	-213.947	
-191.391	-219.630	
-224.203	-155.968	
-328.140	-351.970	
-105.217	-214.136	
-251.653	-268.519	
-188.649	-73.490	
-138.912	-191.957	
-126.936	-216.751	
-10.545	-91.869	
-296.035	-249.233	
-337.057	-204.764	
-16.756	-150.427	
-144.265	-179.857	
-267.290	-118.810	
-173.416	-241.596	
-139.401	-206.772	
0.000	-153.873	
-306.354	-295.549	
-244.417	-233.728	
-376.890	-384.661	
-198.171	-366.290	
-184.040	-183.646	
-125.837	-100.717	
-77.587	-186.763	
-266.632	-123.397	
-173.249	-37.991	
-238.057	-180.710	
-253.218	-246.226	
0.000	-308.451	
-179.221	-199.961	
-382.789	-141.917	
-195.370	-276.292	
-419.828	-313.221	
-311.935	-167.513	
-275.045	-229.696	
-215.372	-93.964	
-128.404	-216.313	
-134.010	-269.664	
-190.315	-408.920	
-374.393	-186.086	
-128.747	-10.685	
-311.658	-255.225	
-81.192	-192.143	
-210.640	-95.585	
-114.166	-210.214	
-322.290	-325.014	
-66.162	-81.234	
-48.517	-125.253	
-186.064	-204.302	
-237.197	-407.934	
-312.352	-206.877	
-304.956	-270.837	
-250.040	-153.445	
-197.460	-169.574	
0.000	-262.384	
-211.439	-100.922	
-181.022	-137.575	
-172.047	-310.114	
-137.500	-99.949	
-158.737	-194.183	
-282.390	-316.085	
-90.573	-93.753	
-230.487	-101.312	
-169.521	-320.542	
-324.598	-257.881	
-211.762	-77.333	
-52.937	-151.545	
-210.869	-344.910	
-179.087	-265.165	
-176.885	-84.345	
-105.630	-283.774	
-325.104	-275.016	
-107.289	-131.884	
-184.327	-101.351	
-252.389	-317.924	
-198.985	0.000	
-235.775	-145.852	
-163.733	-306.985	
-95.974	-110.509	
-250.694	-316.676	
0.000	-236.768	
-44.869	-150.644	
-191.470	-108.521	
-163.300	-46.328	
-89.462	-220.606	
-326.584	-209.498	
-239.201	-214.463	
-331.144	-358.463	
-176.808	-158.615	
-291.585	-386.638	
-181.542	-104.574	
-201.281	-190.433	
-108.629	-272.898	
-225.550	-257.486	
-328.708	-105.690	
-36.867	-135.969	
-99.365	-174.951	
-152.765	-215.498	
-145.969	-113.195	
-192.629	-212.647	
-58.852	-87.487	
-73.608	-120.166	
-308.258	-349.390	
-198.859	-75.558	
-237.089	-150.911	
-275.381	-133.388	
-198.221	-329.195	
-144.793	-204.181	
-118.325	-92.589	
-81.303	-158.472	
-178.845	-193.420	
-399.420	-30.613	
-144.213	-273.112	
-87.729	-205.622	
-303.169	-164.281	
-36.583	-190.114	
-51.499	-110.304	
-157.974	-193.829	
-234.538	-203.698	
-232.542	-299.199	
-98.070	-129.143	
-173.838	-332.521	
-233.398	-293.594	
-151.522	-156.109	
-234.063	-152.091	
-18.209	-153.126	
-53.129	-116.709	
-276.550	-181.646	
-115.559	-94.144	
-140.884	-107.660	
-273.596	-299.461	
-265.453	-335.131	
-282.420	-357.536	
-267.329	-55.519	
-117.966	-90.756	
-126.743	-67.374	
-138.256	-83.490	
-98.678	-93.796	
-18.154	-243.647	
-221.427	-235.585	
-215.957	-127.790	
-266.502	-172.498	
-79.721	-184.224	
-437.311	-254.937	
-136.460	-68.782	
-135.397	-94.616	
-244.547	-220.408	
-195.341	-134.597	
-70.591	-84.819	
-181.074	-94.425	
-231.030	-135.564	
-109.776	-180.713	
-75.946	-95.181	
-345.609	-86.964	
-197.484	-70.900	
-196.553	-166.680	
-204.434	-432.070	
-273.988	-178.434	
-173.112	-147.174	
-161.131	-233.149	
-179.633	-250.028	
-268.023	-231.313	
-77.557	-181.899	
-130.900	-165.404	
-135.113	-325.790	
-111.371	-168.649	
-355.519	-215.512	
-122.347	-56.984	
-114.472	-251.793	
-285.892	-306.658	
-118.357	-29.439	
-164.505	-260.008	
-149.423	-92.091	
-327.535	-290.852	
-134.227	-248.321	
-85.092	-152.612	
-327.115	-289.459	
-274.780	-305.869	
-25.963	-198.519	
-132.140	-144.150	
-133.693	-128.905	
-41.750	-204.879	
0.000	-204.393	
-223.746	-152.333	
-104.992	-115.034	
-102.802	-146.805	
-94.662	-114.155	
-144.486	-135.697	
-186.862	-219.902	
-157.763	-180.394	
-159.062	-197.762	
-92.927	-193.226	
-181.893	-252.881	
-76.140	-120.175	
-210.027	-283.620	
-115.429	-300.915	
-150.772	-106.103	
-254.243	-104.019	
-323.681	-139.804	
-103.557	-188.979	
-20.034	-201.130	
-55.533	-103.359	
-176.938	-297.936	
-263.343	0.000	
-97.982	-117.673	
-167.882	-358.337	
-122.102	-52.414	
-54.094	-166.837	
-129.429	-131.149	
-120.995	-126.730	
-109.127	-196.171	
-38.084	-82.207	
-127.356	-123.442	
-231.901	-65.568	
-231.417	-223.018	
-119.995	-197.772	
-68.851	-212.593	
-462.565	-165.567	
-175.198	-257.370	
-190.205	-7.859	
-253.729	-362.280	
-293.310	-244.545	
-296.125	-150.750	
-185.282	-324.532	
-148.581	-85.371	
-135.725	-79.369	
-235.051	-309.096	
-210.420	-291.162	
-10.127	-319.900	
-192.392	-88.110	
-113.753	-135.799	
-319.382	-357.931	
-86.641	-257.322	
-258.101	-145.560	
-298.452	-118.964	
-345.210	-241.645	
-174.835	-149.562	
-126.263	-65.900	
-189.333	-206.922	
-380.636	-205.601	
-250.338	-70.177	
0.000	-307.474	
-143.264	-241.654	
-176.608	-237.270	
-121.063	-258.940	
-121.721	-92.366	
-165.752	-70.823	
0.000	-258.470	
-287.413	-181.234	
-191.068	-172.178	
-118.030	-133.035	
-169.250	-146.830	
-165.237	-132.023	
-85.166	-164.071	
-70.361	-202.843	
-116.873	-108.588	
0.000	-241.113	
-368.178	-190.354	
-147.872	-215.453	
-240.721	-159.095	
-129.383	-200.632	
-100.770	-247.258	
-317.844	-396.020	
-51.147	-112.244	
-74.183	-146.239	
-84.442	-81.941	
-167.509	-87.819	
-72.070	-129.245	
-159.402	-99.286	
-234.132	0.000	
-16.567	-137.814	
-59.289	-249.748	
-349.062	-189.832	
-252.711	-215.483	
-286.456	0.000	
-250.460	-310.077	
-259.261	-274.381	
-141.007	-168.343	
-252.768	-178.690	
-105.154	-91.252	
-194.280	-276.940	
-76.885	-128.747	
-239.695	-242.923	
-123.182	-250.883	
-181.677	-140.416	
-355.409	-190.626	
-271.098	0.000	
-89.927	-87.870	
-114.438	-177.958	
-132.912	-181.131	
-200.808	-52.129	
-168.181	-231.798	
-303.926	-240.653	
-125.175	-283.762	
-220.653	-290.732	
-65.754	-138.120	
-43.936	-140.787	
-123.391	-21.282	
-170.427	-232.725	
-115.076	-124.553	
-221.353	-297.693	
-81.753	-120.109	
-151.081	-164.326	
-300.694	-397.359	
-172.858	-327.988	
-231.163	-60.230	
0.000	-239.891	
-195.757	-368.911	
-205.852	-68.101	
-149.843	-195.537	
-290.487	-447.294	
-47.084	-239.808	
-154.102	-263.908	
-168.805	-88.000	
-113.642	-174.025	
-127.651	-67.216	
-167.229	-131.328	
-165.310	-242.348	
-89.284	-222.115	
-12.416	-188.596	
-267.659	-146.972	
-120.746	-138.103	
-141.345	-200.166	
-204.028	-284.153	
-47.228	-146.849	
-207.072	-141.753	
-169.249	-258.505	
-219.826	-57.971	
-52.436	-179.281	
-102.536	-148.167	
-318.120	-87.790	
-132.320	-248.735	
-31.600	-67.962	
-334.293	-330.345	
-153.594	-59.751	
-155.593	-169.817	
-39.029	-121.447	
-385.866	-365.685	
-213.737	-198.361	
0.000	-132.648	
-154.581	-231.786	
-343.842	-56.680	
-234.192	-148.509	
-56.542	-55.654	
-25.323	-149.649	
-111.923	-192.523	
0.000	-161.046	
-136.286	-237.489	
-209.870	-121.921	
-292.581	-329.909	
-215.858	-200.301	
-101.992	-127.600	
-144.700	-133.550	
-196.513	-332.429	
-51.287	-231.234	
-217.500	-326.814	
-244.888	-276.824	
-93.639	-248.154	
-156.357	-148.116	
-264.116	-284.748	
-136.922	-80.751	
-367.257	-267.615	
-154.165	-235.265	
-76.009	-174.603	
-216.669	-290.551	
-8.305	-176.071	
-160.584	-200.703	
-54.367	-126.126	
-147.834	-77.312	
-142.432	-66.006	
-251.081	-232.631	
-209.407	-158.398	
-196.079	-205.573	
-120.280	-225.935	
-108.154	-81.016	
-254.617	-300.194	
-114.094	-79.761	
-78.705	-126.754	
-231.579	-83.978	
-212.076	-320.326	
-99.148	-173.578	
