25.496
14.396
-91.203	-176.073	-113.420	-56.170	
-151.831	-207.149	-149.765	-111.695	
0.000	-87.461	-193.939	-267.448	
-196.681	-258.002	-178.392	-208.032	
-44.799	-73.127	-30.602	-36.216	
-78.376	-124.212	-188.315	-139.797	
-46.172	-63.090	-36.748	-44.773	
-116.021	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-141.486	
-58.167	-115.351	0.000	-180.734	
0.000	-57.298	-55.930	-45.751	
-103.949	-79.697	-48.557	-92.385	
-91.989	-87.490	-129.792	-71.898	
-77.392	-109.067	-167.279	-52.287	
-196.918	0.000	-247.215	-376.283	
-110.967	-39.412	-92.969	-87.161	
-91.522	-247.933	-139.134	-166.255	
-217.971	-240.681	-188.147	-200.485	
-146.816	-139.031	-158.432	-175.429	
-126.062	-48.554	-262.258	-136.077	
-198.853	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-169.689	
0.000	-149.350	-18.113	-14.612	
-87.197	-144.515	-18.982	-42.362	
-16.179	-133.131	0.000	-107.086	
-165.192	-107.662	-134.252	-24.683	
-79.247	-152.695	-136.079	-97.978	
-278.482	0.000	-250.937	-343.078	
-70.284	-104.411	-152.992	-125.579	
-214.821	-151.268	-131.699	-193.816	
-31.586	-41.893	-41.238	-24.661	
-48.077	-29.237	-68.196	-46.409	
-65.742	-6.847	-133.557	-209.676	
-78.222	-38.980	-70.250	-87.718	
-252.492	-258.024	-276.190	0.000	
-115.935	-110.742	-38.993	-113.009	
-66.525	-90.388	-32.654	0.000	
-142.277	-112.990	-123.014	-105.669	
-84.845	-123.836	0.000	-60.035	
-158.261	-152.899	-196.039	-176.000	
-11.520	0.000	-146.095	-85.847	
-59.576	-51.540	-117.834	-68.670	
-148.642	-226.500	-206.525	-188.052	
-154.228	-169.334	-166.823	-153.313	
-283.705	-272.238	-329.409	-304.484	
-198.171	-276.713	-279.624	-211.767	
0.000	-165.975	-166.616	-109.023	
-27.928	-26.074	-45.370	-14.676	
0.000	-62.230	-131.437	-63.226	
-110.971	-143.189	-169.705	-167.074	
-81.246	-108.214	-68.827	-65.488	
-172.209	-151.713	-196.595	-194.078	
-224.409	-267.108	-222.647	-182.914	
-263.170	-130.283	-264.790	-267.599	
0.000	-25.955	-26.628	-124.435	
-141.917	-154.976	-269.515	-262.859	
-172.929	-173.440	-215.789	-199.680	
-201.515	-311.992	-319.232	-315.131	
-204.169	-148.896	-197.598	-166.223	
-128.991	-285.286	-208.437	-206.111	
-12.739	-20.676	-17.405	-26.415	
-130.661	-116.443	-161.236	-130.522	
-141.232	-125.653	-134.773	-93.075	
-147.757	0.000	-110.473	-170.004	
-147.967	-131.437	-175.526	-101.068	
-53.470	-94.805	-67.777	-35.704	
-156.981	-236.935	-179.475	-144.296	
-95.354	-93.182	-53.343	-72.707	
0.000	-140.802	-43.000	-137.007	
-26.862	-7.240	-121.868	-59.855	
-204.307	-176.514	-185.402	-214.033	
-12.148	-10.466	-6.660	-32.022	
-40.330	-87.600	-85.543	-34.127	
-41.898	-266.423	-155.443	-139.282	
-241.432	-215.009	-238.243	-186.536	
-92.136	0.000	-194.191	-169.639	
-217.602	-231.758	-251.156	-220.964	
-165.741	-64.707	-156.759	-81.298	
-112.461	-105.308	-98.889	-118.791	
-210.813	-233.683	-265.683	-226.621	
-100.922	-141.196	-150.647	-110.555	
-70.787	-93.002	-131.874	-134.442	
-172.047	-232.089	-185.652	-188.388	
-26.029	-46.100	-108.799	-43.936	
0.000	-89.683	-100.961	-128.140	
-194.324	-208.033	-226.338	-330.086	
-79.585	-64.335	-83.833	-60.991	
-120.783	-79.666	-143.775	-93.518	
-211.996	-221.020	-49.870	-113.190	
-176.058	-135.800	-255.908	0.000	
-7.771	-54.172	-50.907	-67.763	
