26.621
1.227
0.000	-104.681	
0.000	-118.547	
0.000	-87.461	
0.000	-155.020	
-34.946	-30.602	
0.000	-86.678	
-7.642	-33.222	
0.000	-108.212	
0.000	-75.181	
0.000	-146.954	
-1.452	-44.304	
0.000	-32.922	
0.000	-91.686	
0.000	-25.997	
0.000	-249.118	
-29.923	-88.436	
0.000	-18.054	
0.000	-143.648	
0.000	-51.098	
-48.554	-40.290	
0.000	-177.605	
0.000	-158.824	
0.000	-18.113	
-42.362	-18.982	
-42.229	-12.568	
0.000	-24.683	
-76.689	-71.842	
0.000	-141.670	
-70.284	0.000	
0.000	-197.940	
-73.433	-74.687	
-5.421	-40.456	
-6.847	0.000	
-43.443	-19.815	
0.000	-236.639	
-76.520	-81.842	
-22.598	-0.233	
0.000	-91.809	
-39.952	0.000	
0.000	-166.160	
0.000	-9.161	
0.000	-87.293	
-54.712	0.000	
-13.450	0.000	
0.000	-277.153	
0.000	-198.171	
0.000	-71.316	
0.000	-18.259	
-52.014	-19.150	
0.000	-64.624	
-65.488	-40.263	
0.000	-206.746	
0.000	-79.009	
0.000	-130.283	
-26.628	-25.955	
0.000	-240.303	
0.000	-1.983	
-230.646	0.000	
0.000	-184.782	
0.000	-68.488	
-12.739	-20.676	
0.000	-86.611	
-46.904	0.000	
0.000	-86.751	
0.000	-140.799	
-20.805	-20.916	
-13.891	0.000	
-3.351	-26.867	
0.000	-108.511	
-42.229	0.000	
0.000	-140.519	
-35.640	-29.294	
-6.811	-15.511	
0.000	-41.898	
0.000	-111.254	
0.000	-140.698	
0.000	-22.077	
-88.959	-81.985	
0.000	-41.234	
0.000	-237.877	
0.000	-115.700	
-64.215	0.000	
0.000	-86.783	
-31.821	-73.074	
-76.896	-86.440	
0.000	-194.324	
0.000	-35.613	
0.000	-29.438	
0.000	-49.870	
-21.629	0.000	
0.000	-25.330	
-49.509	-40.543	
0.000	-208.396	
0.000	-30.298	
0.000	-93.629	
0.000	-59.881	
0.000	-86.472	
-0.053	-14.222	
-29.091	0.000	
0.000	-71.484	
0.000	-55.462	
0.000	-106.613	
0.000	-136.999	
-47.487	-42.992	
0.000	-93.521	
0.000	-62.387	
-87.399	-138.103	
-31.073	-25.533	
-7.869	-65.751	
0.000	-50.849	
0.000	-121.555	
-96.433	0.000	
0.000	-238.666	
-108.766	-128.278	
0.000	-225.706	
-109.443	-115.162	
0.000	-97.916	
-6.755	-2.117	
0.000	-136.649	
0.000	-117.775	
0.000	-65.015	
-21.069	0.000	
0.000	-17.276	
0.000	-9.508	
0.000	-141.334	
-26.099	-56.924	
-38.919	-28.421	
-190.119	0.000	
-34.439	-46.912	
-102.764	-71.316	
-3.416	-0.569	
0.000	-64.315	
0.000	-67.475	
-22.698	-25.034	
-49.875	-2.162	
0.000	-34.161	
0.000	-30.613	
0.000	-40.837	
-3.919	-38.925	
0.000	-101.620	
0.000	-36.583	
-16.896	0.000	
-61.985	-71.110	
-55.404	-127.230	
0.000	-147.588	
-36.364	0.000	
0.000	-49.870	
0.000	-78.048	
0.000	-161.980	
0.000	-31.890	
-16.231	-25.511	
-40.484	-42.542	
-123.635	0.000	
-37.676	-42.561	
0.000	-9.432	
-46.741	0.000	
0.000	-78.516	
0.000	-226.645	
-52.263	-70.920	
0.000	-73.450	
0.000	-59.121	
-58.828	-60.887	
-70.288	-108.278	
0.000	-27.707	
0.000	-138.167	
-14.134	-61.772	
-1.239	0.000	
-24.178	-3.058	
0.000	-248.441	
-9.774	0.000	
0.000	-22.879	
0.000	-27.542	
0.000	-32.062	
-53.841	-79.639	
-0.459	0.000	
0.000	-117.034	
-56.508	-55.709	
-11.235	-23.828	
0.000	-112.194	
0.000	-72.985	
0.000	-59.272	
0.000	-49.491	
0.000	-119.267	
-67.142	-103.019	
0.000	-84.292	
0.000	-78.177	
0.000	-88.237	
-23.913	0.000	
0.000	-116.234	
0.000	-96.032	
-86.204	-73.741	
0.000	-208.459	
-48.312	-75.048	
0.000	-145.399	
-162.470	0.000	
-42.337	-20.588	
0.000	-164.437	
-29.913	0.000	
0.000	-259.991	
-44.736	-115.368	
-60.670	-62.314	
0.000	-216.060	
0.000	-162.428	
0.000	-73.536	
0.000	-142.702	
-56.630	0.000	
-36.109	-59.512	
0.000	-129.062	
0.000	-109.577	
-34.049	0.000	
0.000	-50.400	
-26.576	-21.665	
-24.117	-8.909	
0.000	-163.198	
0.000	-32.999	
0.000	-134.817	
0.000	-43.884	
0.000	-133.501	
-71.216	-74.694	
0.000	-182.869	
0.000	-97.051	
-39.158	-75.239	
-24.794	0.000	
-55.780	0.000	
-58.605	-57.718	
0.000	-25.188	
-11.706	-35.474	
0.000	-142.596	
0.000	-86.995	
-9.380	0.000	
0.000	-159.277	
-83.163	-34.761	
-9.567	-22.200	
-19.628	-45.349	
-6.024	-18.870	
0.000	-97.045	
-50.951	-16.997	
-7.639	-11.273	
-57.766	-62.942	
0.000	-229.148	
0.000	-72.357	
0.000	-35.079	
0.000	-31.109	
0.000	-126.509	
-94.220	-60.320	
0.000	-116.893	
0.000	-235.417	
0.000	-29.399	
0.000	-183.664	
-49.406	0.000	
-0.851	-68.219	
0.000	-170.545	
0.000	-51.166	
0.000	-10.127	
-47.068	-61.052	
-52.721	-56.546	
0.000	-155.664	
-19.506	-35.452	
0.000	-90.949	
0.000	-46.850	
0.000	-205.705	
0.000	-49.488	
-34.371	-13.521	
0.000	-102.146	
0.000	-114.070	
-33.058	-9.389	
0.000	-152.703	
0.000	-182.449	
-62.338	-14.942	
0.000	-4.094	
-38.712	-0.944	
-9.851	-34.294	
0.000	-199.176	
0.000	-15.069	
0.000	-141.670	
-57.361	-44.826	
-15.596	-58.607	
0.000	-60.365	
-46.410	-54.954	
0.000	-78.573	
0.000	-65.633	
0.000	-85.186	
0.000	-32.033	
0.000	-71.590	
-57.875	0.000	
-38.877	-53.455	
0.000	-152.105	
0.000	-83.455	
-8.268	-19.486	
-30.451	-35.777	
-66.238	-67.391	
-22.748	-51.539	
-14.601	0.000	
-50.120	-57.323	
-25.876	-25.059	
-16.567	-42.376	
-39.169	-13.392	
0.000	-58.435	
-195.187	0.000	
-185.579	0.000	
0.000	-235.493	
-34.516	0.000	
-9.435	0.000	
0.000	-108.997	
-4.695	-39.766	
0.000	-101.449	
-30.817	-1.342	
0.000	-85.645	
0.000	-46.929	
0.000	-62.267	
-25.221	0.000	
-139.839	0.000	
-43.460	-59.204	
-39.287	0.000	
0.000	-82.444	
-66.877	-54.041	
-37.489	0.000	
0.000	-47.881	
-63.347	-3.714	
0.000	-149.855	
-6.054	-25.272	
-20.241	-16.313	
-57.147	-24.136	
0.000	-94.792	
-60.906	-74.837	
0.000	-95.599	
0.000	-47.346	
0.000	-52.248	
0.000	-92.729	
0.000	-36.289	
-51.846	-64.644	
0.000	-186.569	
-205.370	0.000	
0.000	-56.897	
0.000	-29.600	
0.000	-94.784	
-33.553	-30.474	
0.000	-114.282	
0.000	-68.043	
0.000	-76.535	
0.000	-26.337	
-14.369	-140.150	
0.000	-146.054	
-26.313	-70.702	
-28.668	0.000	
-61.724	0.000	
0.000	-25.858	
0.000	-15.872	
0.000	-61.187	
-43.465	-37.008	
0.000	-9.837	
-1.645	0.000	
-26.173	-67.802	
0.000	-33.925	
0.000	-89.386	
0.000	-51.612	
0.000	-132.759	
-24.495	-57.209	
0.000	-221.655	
-71.489	-54.850	
0.000	-69.846	
-1.127	-5.024	
0.000	-331.368	
-28.217	0.000	
0.000	-28.227	
0.000	-92.948	
-19.616	-69.480	
0.000	-43.385	
-8.480	-31.044	
-40.141	0.000	
-22.582	-43.131	
0.000	-33.160	
-137.721	-124.278	
0.000	-60.044	
0.000	-269.291	
0.000	-99.945	
-17.134	-20.201	
-72.470	-41.958	
0.000	-151.077	
0.000	-45.087	
0.000	-118.567	
-20.398	0.000	
-68.678	-26.948	
0.000	-92.435	
0.000	-199.720	
-35.616	-26.973	
-295.826	0.000	
-61.662	0.000	
-4.996	-66.560	
0.000	-1.319	
-16.610	-8.305	
0.000	-84.001	
-78.902	-65.804	
-32.939	-13.351	
-27.295	-3.032	
0.000	-116.141	
-87.806	0.000	
0.000	-85.029	
0.000	-31.552	
-42.935	-79.017	
0.000	-184.347	
-9.636	-45.519	
-33.305	-88.121	
-80.633	-75.773	
-26.188	0.000	
0.000	-132.233	
-14.667	-2.483	
-77.083	-110.264	
-17.758	-40.687	
-20.609	-53.399	
-40.109	-20.790	
-19.686	-47.674	
0.000	-111.455	
-42.461	0.000	
0.000	-97.251	
-20.484	0.000	
0.000	-200.560	
-10.806	0.000	
0.000	-132.994	
0.000	-165.077	
-6.030	-31.844	
0.000	-65.881	
-49.430	-82.261	
-4.295	-31.054	
-5.283	-8.833	
-62.636	-32.302	
-62.370	-7.393	
0.000	-101.155	
-4.157	0.000	
0.000	-139.566	
-35.454	-37.127	
-49.785	0.000	
-14.555	-13.487	
0.000	-82.134	
0.000	-104.694	
0.000	-15.278	
-41.780	-27.846	
-38.536	-1.873	
-23.388	0.000	
-82.760	-30.230	
0.000	-81.452	
-36.380	-21.983	
0.000	-268.471	
0.000	-90.485	
-2.551	-91.588	
0.000	-173.328	
-50.954	0.000	
-3.130	-11.051	
0.000	-126.580	
0.000	-134.659	
0.000	-60.216	
0.000	-28.443	
-45.060	-3.876	
-43.795	-80.072	
-163.351	0.000	
-10.921	-30.992	
0.000	-76.892	
0.000	-139.791	
0.000	-84.007	
0.000	-108.825	
0.000	-32.693	
0.000	-57.469	
0.000	-59.392	
0.000	-119.322	
0.000	-67.155	
-36.511	-4.688	
0.000	-38.350	
0.000	-29.126	
0.000	-52.225	
-39.610	-86.942	
-28.349	-63.025	
-20.974	-34.797	
