105.768
3.678
-91.203	-86.949	-91.553	-219.089	
-151.831	-122.236	-149.765	-86.877	
-247.327	-87.461	-212.300	-209.421	
0.000	-265.152	-222.364	-195.039	
-13.200	-61.584	-30.602	-14.905	
0.000	-120.036	-113.422	-136.702	
-46.172	-63.090	-83.864	-70.077	
-105.328	-176.823	-148.314	-117.441	
-75.181	-100.823	-219.634	-113.611	
-58.167	-166.430	-135.328	-108.824	
0.000	-55.930	-18.869	-131.118	
-103.949	-79.697	-85.323	-149.021	
0.000	-87.490	-130.201	-168.528	
-59.470	-109.067	-167.279	-82.749	
-196.918	-227.378	-376.283	-328.921	
-110.967	0.000	-78.696	-115.825	
-91.522	-172.678	-18.054	-166.255	
-183.536	-240.681	-301.598	-200.485	
-146.816	-149.151	-249.692	-152.887	
-126.062	-233.441	-134.544	-40.290	
0.000	-217.923	-167.157	-175.449	
-185.996	-250.309	-171.199	-184.974	
0.000	-184.321	-18.113	-14.612	
-87.197	-67.691	-113.162	0.000	
-16.179	-63.450	0.000	-9.166	
-165.192	-107.662	-134.737	-140.091	
-79.247	-185.703	-105.976	-160.728	
-196.043	0.000	-281.855	-246.374	
-171.028	-104.411	-137.056	-134.372	
0.000	-151.268	-211.972	-148.591	
-31.586	-14.496	-41.238	-93.361	
-48.077	-29.237	-46.580	-66.527	
-65.742	-6.847	0.000	-190.813	
-78.222	-38.980	-102.514	0.000	
-252.492	-258.024	-180.926	-276.672	
-48.048	-110.742	-38.993	-91.177	
-22.598	-90.388	-32.654	-72.860	
-142.277	-111.541	-102.101	-87.322	
-52.305	-92.717	0.000	-60.035	
-267.149	-176.000	-214.528	-159.635	
-11.520	-251.584	-146.095	-137.871	
-25.164	-160.117	-136.787	-71.920	
-148.642	0.000	-302.870	-221.812	
-219.381	-169.334	-148.231	-196.529	
-283.705	-319.648	-329.409	-310.581	
-198.171	-250.457	-271.808	-240.585	
0.000	-109.023	-95.430	-199.441	
0.000	-26.074	-96.590	-55.068	
0.000	-33.368	-123.910	-52.014	
-110.971	-192.141	-64.624	-167.074	
-37.991	-108.214	-68.827	-116.685	
-172.209	0.000	-220.381	-214.984	
-160.253	-267.108	-222.647	-148.895	
0.000	-130.283	-297.525	-202.161	
0.000	-25.955	-111.923	-176.173	
-141.917	-263.511	-192.616	-183.631	
-172.929	-1.983	-215.789	-140.133	
-201.515	-333.698	-319.232	0.000	
-238.156	-136.767	-153.140	-182.611	
-128.991	-264.491	-68.488	-206.111	
-12.739	-20.676	-64.895	-26.415	
-217.062	-116.443	-161.236	-100.334	
-141.232	-125.653	-89.922	-112.466	
-136.762	0.000	-129.519	-168.729	
-147.086	-131.437	-174.208	-101.068	
-23.116	-109.048	-31.657	-19.762	
-194.459	-183.091	0.000	-92.863	
-56.293	-93.182	-76.412	-98.049	
0.000	-187.650	-86.564	-95.585	
-26.862	-7.240	-58.569	-112.406	
-204.438	-228.147	-265.693	-208.608	
-12.148	-10.466	-6.660	-56.468	
-40.330	-87.600	-85.864	-27.921	
-41.898	-240.798	-139.282	-186.218	
0.000	-215.009	-258.232	-237.197	
-92.136	0.000	-123.497	-207.590	
-217.602	0.000	-251.156	-250.733	
0.000	-64.707	-167.746	-72.103	
-75.702	-105.308	-164.256	-150.837	
-218.904	-188.865	-204.780	-209.204	
-100.922	-94.229	-115.700	-110.555	
-70.787	-134.442	-64.215	-162.884	
0.000	-257.016	-185.652	-188.388	
-26.029	-46.100	-59.366	-45.173	
0.000	-89.683	-102.517	-108.903	
-194.324	-208.033	0.000	-282.098	
-79.585	0.000	-73.723	-27.191	
-32.006	-79.666	-143.775	-93.518	
0.000	-262.876	-49.870	-113.190	
-176.058	-173.482	-324.586	0.000	
-196.035	-31.698	-55.337	-36.668	
-14.807	-31.979	-45.804	-100.959	
-197.712	-136.257	-184.122	-193.107	
-30.298	-50.872	0.000	-162.507	
-39.547	-54.980	0.000	-133.929	
-44.859	0.000	-95.447	-154.764	
-86.472	0.000	-195.591	-268.740	
-18.221	-61.049	-99.975	-77.449	
-15.112	-113.793	-76.265	-84.462	
-42.800	0.000	-71.484	-256.922	
0.000	-112.001	-43.955	-150.899	
0.000	-271.341	-188.826	-103.423	
-136.999	-184.936	-212.093	-210.290	
-26.900	-146.378	-55.204	-18.217	
-177.770	-220.628	-119.361	-93.521	
0.000	-181.411	-281.557	-133.948	
-139.152	-90.663	-60.006	-94.325	
-23.861	-139.802	-59.570	-16.183	
-185.198	-131.107	-63.182	-106.650	
0.000	-151.533	-88.041	-109.468	
-241.729	-142.124	-239.353	-186.941	
-83.548	-223.565	-114.629	-96.433	
-284.936	-294.849	-319.618	-306.852	
-137.041	-175.589	-153.458	-146.310	
