39.132
8.650
-91.203	-131.605	-179.396	-184.780	
-237.213	-184.037	-192.491	-164.355	
-282.101	-292.543	-316.297	-364.055	
-171.013	-178.392	-296.504	-291.603	
-51.986	-67.636	-99.710	-81.237	
-199.884	-232.028	-205.236	-185.101	
-30.293	-133.969	-93.296	-46.172	
-149.673	-166.925	-203.855	-255.565	
-232.042	-213.360	-296.783	-75.181	
-101.073	-174.692	-153.415	-195.181	
-127.296	-101.089	-73.614	-55.930	
-61.698	-95.849	-145.057	-52.438	
-223.078	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-129.195	
-196.918	-261.846	-335.526	-376.283	
-104.885	-115.825	-96.328	-163.639	
-210.701	-210.591	-157.901	-218.213	
-202.280	-253.289	-210.637	-265.460	
-180.986	-292.008	-243.411	-178.084	
-253.392	-238.484	-241.918	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-276.325	-292.952	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-185.782	-55.423	
-78.301	-242.520	-68.763	-41.739	
-191.391	-261.320	-251.379	-213.555	
-186.736	-155.968	-181.565	-194.390	
-266.252	-351.970	-415.045	-328.557	
-105.217	-138.500	-70.284	-215.028	
-251.653	-219.039	-255.096	-244.826	
-60.156	-204.488	-107.882	-55.585	
-138.912	-205.071	-78.170	-169.258	
-126.936	-201.762	-200.241	-220.812	
-10.545	-78.837	-92.948	-196.483	
-296.035	-285.501	-311.032	-313.423	
-203.501	-204.764	-160.122	-88.566	
-16.756	-104.616	-85.425	-100.720	
-144.265	-189.752	-105.987	-114.595	
-86.232	-118.810	-96.861	-228.839	
-173.416	-230.964	-200.678	-222.278	
-139.401	-193.557	-190.651	-153.815	
0.000	-140.603	-22.588	-153.873	
-306.354	-332.185	-165.747	-267.037	
-196.529	-233.728	-209.707	-331.802	
-361.685	-384.661	-407.801	-283.705	
-198.171	-309.242	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-71.571	-187.855	-47.670	0.000	
-77.587	-90.235	-59.327	-168.062	
-385.915	-123.397	-244.516	-160.342	
-75.980	-37.991	-212.127	-178.833	
-230.218	-180.710	-238.963	-323.520	
-253.218	-258.317	-268.608	-172.134	
0.000	-238.728	-130.283	-314.169	
-179.221	-315.274	0.000	-238.971	
-435.294	-141.917	-162.524	-259.073	
-195.370	-200.739	-240.488	-217.116	
-351.868	-313.221	-419.828	-332.499	
-210.320	-167.513	-261.539	-224.200	
-275.045	-254.094	-214.942	-280.398	
-102.363	-147.587	-53.017	-90.711	
-128.404	-225.238	-130.650	-171.813	
-134.010	-207.791	-177.454	-148.462	
-190.315	-129.519	-168.729	-291.660	
-285.646	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-94.806	
-269.017	-255.225	-156.981	-281.595	
-81.192	-56.293	-146.827	-192.143	
-198.143	-95.585	-130.931	-142.095	
-114.166	-203.377	-78.812	-101.002	
-320.769	-325.014	-235.429	-232.019	
-66.162	-12.148	-81.234	-92.815	
-48.517	-106.265	-173.643	-98.436	
-186.064	-191.168	-158.445	-283.716	
-237.197	-290.692	-316.555	-274.291	
-153.397	-275.524	-153.790	-151.255	
-347.773	-270.837	-275.171	-280.749	
-59.563	-153.445	-142.798	-180.582	
-197.460	-194.627	-41.234	-143.842	
0.000	-262.384	-252.871	-203.009	
-269.004	-100.922	-132.710	-144.941	
-181.022	-166.635	-112.797	-167.756	
-172.047	-240.604	-156.185	-259.683	
-137.500	-69.194	-49.792	-23.896	
-233.711	-129.877	-89.683	0.000	
-282.390	-287.990	-315.699	-245.501	
-77.378	-93.753	-72.297	-90.573	
-113.414	-108.501	-134.969	-129.780	
-169.521	-188.393	-219.339	-265.087	
-311.850	-257.881	-314.445	-301.933	
-7.771	-77.333	-258.046	-131.766	
-82.724	-85.649	-56.055	-70.628	
-210.869	-317.104	-230.712	-235.448	
-179.087	-257.714	-118.025	-265.165	
-98.112	-84.345	-181.926	-155.416	
-105.630	-227.889	-44.859	-147.977	
-233.083	-275.016	-358.083	-295.107	
-107.289	-111.397	-188.437	-224.173	
-88.280	-101.351	-184.327	-182.701	
-252.389	-257.069	-198.554	-42.800	
-78.887	0.000	-112.855	-247.885	
-236.944	-145.852	-156.408	0.000	
-163.733	-213.191	-212.519	-216.001	
-59.255	-110.509	-36.101	-129.069	
-250.694	-248.887	-290.184	-286.140	
0.000	-201.448	-181.411	-182.594	
-150.644	-90.663	-103.900	-84.074	
-198.775	-108.521	-170.667	-147.227	
-147.911	-46.328	-67.771	-35.049	
-89.462	-111.359	-112.183	-122.203	
-326.584	-209.498	-233.224	-228.711	
-177.246	-231.215	-133.963	-244.277	
-331.144	-319.618	-335.067	-394.830	
-155.260	-158.615	-186.421	-191.398	
-291.585	-324.688	-386.638	-327.959	
-175.990	-104.574	-98.467	-155.051	
-201.281	-182.465	-208.362	-170.348	
-108.629	-124.332	-114.199	-242.514	
-246.856	-223.929	-240.095	-158.316	
-366.913	-105.690	0.000	-249.588	
-36.867	-119.393	-68.139	-65.015	
-99.365	-82.866	-209.986	-98.820	
-152.765	-125.843	-135.778	-185.641	
-40.649	-113.195	-44.586	-256.517	
-123.489	-212.647	-317.341	-192.329	
-201.693	-135.113	-79.971	-29.220	
-73.608	-72.058	-57.932	-101.096	
-308.258	-311.216	-296.065	-422.117	
-65.702	-218.800	-112.272	-30.874	
-196.272	-150.911	-123.422	-175.919	
-101.801	-133.388	-82.974	-12.530	
-198.221	-59.049	-194.890	-182.784	
-144.793	-108.558	-118.343	-181.108	
-55.916	-92.589	-55.575	-118.325	
-81.303	-158.472	-87.487	-68.745	
-178.845	-198.644	-173.582	-141.627	
-343.769	-30.613	-228.954	-253.244	
-144.213	-133.881	-212.597	-273.112	
-87.729	-121.275	-89.387	-174.709	
-167.997	-279.328	-219.978	-195.523	
-36.583	-76.583	-164.031	-93.681	
-69.035	-110.304	-18.595	-62.308	
-157.974	-192.991	-156.308	-110.294	
-55.404	-203.698	-160.912	-244.132	
