11.595
369.830
-62.081	-131.605	
-130.287	-184.037	
-282.101	-265.411	
-194.432	-178.392	
-16.226	-67.636	
-76.851	-178.728	
-7.642	-133.969	
-106.872	-166.925	
-232.042	-131.705	
-113.486	-174.692	
-39.169	-101.089	
-61.698	-39.568	
-181.107	-151.603	
-113.065	-110.298	
-196.918	-268.844	
-98.717	-115.825	
-170.077	-210.591	
-248.098	-253.289	
-51.098	-230.290	
0.000	-238.484	
-105.489	-246.930	
-176.295	-173.369	
-205.863	0.000	
-94.519	-67.691	
-18.539	-63.450	
-120.123	-165.192	
-186.736	-119.346	
-141.670	-351.970	
0.000	-138.500	
0.000	-219.039	
-60.156	-60.075	
-138.912	-53.485	
-131.114	-201.762	
-81.704	-78.837	
-296.035	0.000	
-193.796	-204.764	
-74.637	-104.616	
-160.133	-142.277	
-86.232	-124.204	
-212.609	-230.964	
-158.750	-193.557	
-35.182	-140.603	
-306.354	-160.588	
-165.936	-233.728	
-361.685	-285.453	
-242.266	-343.019	
-107.275	-204.802	
-40.695	-100.717	
-4.561	-90.235	
-178.892	-127.074	
-75.980	-106.565	
-230.218	-238.457	
-253.218	-79.009	
0.000	-238.728	
-166.281	-247.068	
-263.511	-141.917	
-160.740	-200.739	
-351.868	-201.515	
-169.387	-167.513	
-275.045	-201.433	
-57.796	-93.964	
-105.172	-138.365	
-46.904	-171.065	
-190.315	0.000	
-155.480	-186.086	
-106.553	-25.852	
-273.085	-92.863	
-81.192	-30.189	
-153.315	-95.585	
0.000	-189.953	
-192.467	-325.014	
-66.162	-38.776	
-20.653	-106.265	
-186.064	-213.478	
0.000	-290.692	
-136.261	-206.877	
-213.785	-270.837	
0.000	-153.445	
-197.460	-105.876	
-214.722	-228.256	
-105.840	-174.354	
-181.022	0.000	
-150.091	-240.604	
-137.500	-34.010	
-158.737	-114.605	
-219.650	-287.990	
-54.938	-93.753	
-29.438	-101.312	
-124.380	-188.393	
-333.454	-59.190	
-133.578	-77.333	
-0.017	-85.649	
-210.869	-175.009	
0.000	-257.714	
-99.012	-84.345	
-149.754	-168.686	
-229.422	-275.016	
-107.289	-18.221	
-114.156	-101.351	
-252.389	-155.418	
-78.887	-78.204	
-164.986	-148.024	
-170.703	-190.055	
