117.299
4.087
-91.203	-219.089	-91.553	-172.320	
-122.236	-207.149	-149.765	-86.877	
0.000	-87.461	-212.300	-209.421	
0.000	-156.158	-222.364	-195.039	
-13.200	-73.127	-30.602	-61.584	
0.000	-120.036	-113.422	-136.702	
-46.172	-63.090	-83.864	-70.077	
-105.328	-143.560	-148.314	-90.505	
-75.181	-100.823	-204.657	-113.611	
-58.167	-166.430	-157.904	-108.824	
0.000	-55.930	-18.869	-118.289	
-99.530	-79.697	-85.323	-86.232	
0.000	-87.490	-130.201	-91.686	
-59.470	-109.067	-167.279	-82.749	
-196.918	-227.378	-376.283	-240.684	
-110.967	0.000	-123.099	-115.825	
-91.522	-247.933	-18.054	-166.255	
-183.536	-240.681	-188.147	-301.598	
-146.816	-252.372	-182.041	-152.887	
-126.062	-241.710	-134.544	-40.290	
0.000	-217.923	-167.157	-175.449	
-193.089	-202.853	-171.199	-184.974	
-184.321	-149.350	-18.113	-14.612	
-87.197	-67.691	-160.166	0.000	
-16.179	-63.450	0.000	-9.166	
-150.485	-107.662	-108.481	-140.091	
-79.247	-136.079	-105.976	-204.955	
-196.043	0.000	-275.521	-246.374	
-150.298	-104.411	-137.056	-134.372	
0.000	-151.268	-208.411	-148.591	
-31.586	-14.496	-41.238	-38.033	
-48.077	-29.237	-28.983	-64.020	
-65.742	-6.847	0.000	-190.813	
-78.222	-38.980	-98.474	0.000	
-252.492	-262.256	-180.926	-194.333	
-48.048	-79.382	-38.993	-76.520	
-22.598	-90.388	-29.388	-32.923	
-142.277	-111.541	-102.101	-87.322	
-52.305	-162.479	0.000	-60.035	
-158.261	-176.000	-214.528	-159.635	
-235.690	0.000	-146.095	-137.871	
-25.164	-109.296	-136.787	-71.920	
-148.642	0.000	-165.747	-302.870	
-154.228	-169.334	-148.231	-196.529	
-283.705	-380.933	-329.409	-310.581	
-198.171	-250.457	-271.808	-240.585	
0.000	-109.023	-95.430	-136.186	
0.000	-96.590	-41.788	-55.068	
0.000	-33.368	-49.724	-52.014	
-110.971	-104.039	-64.624	-167.074	
-37.991	-98.441	-68.827	-65.488	
-172.209	0.000	-172.686	-214.984	
-280.514	-267.108	-222.647	-148.895	
-270.191	-130.283	-267.599	-202.161	
0.000	-154.432	-111.923	-124.435	
-141.917	-162.524	-192.616	-183.631	
-172.929	-1.983	-215.789	-148.655	
-345.194	-311.992	-319.232	0.000	
-209.308	-136.767	-153.140	-182.611	
-128.991	-285.286	-68.488	-206.111	
-12.739	-100.990	-4.442	-26.415	
0.000	-116.443	-161.236	-100.334	
-141.232	-125.653	-89.922	-134.010	
-147.757	0.000	-129.519	-136.762	
-147.086	-131.437	-175.526	-174.208	
-23.116	-94.805	-31.657	-20.916	
-165.499	-183.091	0.000	-92.863	
-56.293	-93.182	-76.412	-72.918	
0.000	-231.402	-86.564	-95.585	
-26.862	-7.240	-96.906	-112.406	
-204.307	-190.093	-265.693	-208.608	
-12.148	-10.466	-6.660	-154.286	
-80.923	-87.600	-85.543	-27.921	
-198.964	-266.423	-139.282	-186.218	
0.000	-268.831	-238.243	-237.197	
-92.136	-150.056	-123.497	-169.639	
-217.602	0.000	-213.785	-220.964	
0.000	-64.707	-59.563	-167.746	
-75.702	-105.308	-98.889	-177.011	
0.000	-235.489	-204.780	-209.204	
-100.922	-94.229	-117.430	-110.555	
-107.141	-134.442	-64.215	-107.269	
0.000	-232.089	-158.688	-188.388	
-26.029	-65.766	-108.799	-45.173	
-86.440	-89.683	-102.517	-108.903	
-194.324	-208.033	0.000	-290.833	
-79.585	0.000	-40.174	-27.191	
-32.006	-79.666	-143.775	-93.518	
0.000	-221.020	-49.870	-262.876	
-176.058	-173.482	-362.895	0.000	
-74.222	-31.698	-55.337	-36.668	
-14.807	-26.853	-45.804	-89.601	
0.000	-226.116	-184.122	-193.107	
-30.298	-50.872	0.000	-177.368	
-39.547	-54.980	0.000	-124.862	
-44.859	-122.535	-95.447	-93.149	
-86.472	0.000	-297.020	-233.742	
-18.221	-61.049	-0.053	-77.449	
-15.112	-113.793	-76.265	-130.748	
-171.420	0.000	-71.484	-215.571	
-124.616	-140.636	-43.955	-150.899	
0.000	-192.724	-188.826	-103.423	
-136.999	-184.936	-212.093	-242.590	
-26.900	-94.035	-55.204	-18.217	
-177.770	-173.007	-119.361	-193.502	
0.000	-181.411	-175.192	-204.898	
-104.906	-90.663	-60.006	-94.325	
-23.861	-90.296	-59.570	-16.183	
-185.048	-131.107	-63.182	-106.650	
0.000	-118.743	-88.041	-109.468	
-228.711	-142.124	-196.472	-186.941	
-83.548	-274.997	-114.629	-101.883	
-284.936	-294.849	-287.101	-306.852	
-137.041	-170.830	-153.458	-116.313	
-291.585	0.000	-345.790	-213.509	
0.000	-109.443	-108.031	-112.507	
-126.061	-107.487	-164.304	-132.366	
-114.418	-6.755	-139.132	-41.748	
-140.964	-158.316	0.000	-168.009	
0.000	-180.270	-117.775	-175.147	
-7.947	-26.261	-86.735	-38.614	
-137.685	0.000	-21.069	-142.555	
-138.728	-118.154	-163.391	-125.843	
-48.399	-62.661	-80.804	-25.185	
-133.033	0.000	-177.855	-137.617	
-29.220	-14.470	-43.925	-107.175	
-43.808	-15.141	-15.389	-38.982	
-206.928	-243.774	-238.014	-267.882	
-142.063	-90.744	-72.553	-166.528	
-73.031	-126.905	-109.274	-123.422	
-12.530	-129.310	-56.733	-90.368	
-59.049	-123.809	-103.246	-121.898	
-74.663	-80.335	-155.090	-66.751	
-45.327	-58.883	-50.880	-162.237	
-60.132	-10.610	-48.272	-54.279	
-170.272	-103.062	-113.746	-109.383	
-30.613	-251.683	-191.947	-208.588	
-100.282	-117.977	-130.009	-141.220	
-125.327	-3.919	-65.359	-38.925	
-108.644	-141.025	-279.328	-120.051	
-21.685	-170.811	-84.461	-62.892	
0.000	-37.440	-38.537	-51.499	
-147.156	0.000	-114.780	-61.985	
-62.702	-106.492	-149.940	-96.837	
0.000	-176.949	-277.551	-175.677	
-106.774	-28.534	-39.960	-28.302	
0.000	-172.321	-92.842	-185.089	
-113.773	-78.048	-219.322	-290.150	
-46.602	-122.641	-58.389	-125.298	
-107.287	0.000	-68.542	-83.088	
-18.209	-25.338	-7.145	-92.684	
-34.809	-126.978	-90.313	-78.947	
-226.554	-98.667	-146.804	-131.568	
-31.052	0.000	-37.676	-61.100	
-97.893	-73.477	-52.752	-61.027	
-231.778	-292.393	-88.574	0.000	
-197.559	-78.516	-217.626	-221.614	
-239.256	0.000	-317.957	-263.810	
0.000	-155.705	-57.524	-74.754	
-107.643	-117.966	-119.184	-90.756	
-77.307	-92.058	-35.384	-140.254	
-75.504	-43.367	-47.651	-11.803	
-96.748	-13.975	-79.365	-93.056	
-168.966	0.000	-27.707	-137.257	
-126.282	-122.799	-160.094	-125.390	
-104.299	-14.134	-84.250	-220.164	
-1.239	-179.181	-163.441	-172.656	
-9.549	-59.740	-96.174	-51.718	
-254.937	0.000	-302.007	-439.726	
-72.795	-51.524	-98.650	-69.062	
-22.472	-106.292	-39.377	-45.202	
-87.489	-94.376	-137.005	-99.754	
-15.062	-72.125	-101.840	-78.649	
-67.127	-49.443	-68.019	-70.199	
-118.659	-0.459	-77.016	-112.733	
-149.944	-134.249	-148.948	-135.564	
-46.612	-59.566	-68.229	-65.504	
-22.052	-148.942	-23.828	-26.055	
