36.137
368.374
-91.203	-131.605	-62.081	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-265.411	-294.761	-364.055	
-194.432	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-76.851	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-121.289	-255.565	
-232.042	-213.360	-284.307	-131.705	
-113.486	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-59.805	
-61.698	-95.849	-106.949	-39.568	
-181.107	-169.475	-89.548	-299.821	
-113.065	-110.298	-94.851	-113.132	
-196.918	-261.846	-268.844	-376.283	
-111.211	-115.825	-96.328	-133.291	
-210.701	-210.591	-168.637	-141.068	
-202.280	-253.289	-271.982	-255.453	
-180.986	-230.290	-243.411	-51.098	
-253.392	-238.484	0.000	-208.098	
-185.285	-246.930	-241.549	-194.688	
-176.295	-173.369	-292.952	-193.089	
-205.863	-182.143	0.000	-196.016	
-94.519	-67.691	-130.208	-55.423	
-78.301	-63.450	-68.763	-18.539	
-120.123	-165.192	-251.379	-213.555	
-186.736	-144.753	-230.600	-194.390	
-141.670	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	0.000	
-251.653	-219.039	-255.096	0.000	
-60.156	-73.490	-107.882	-60.075	
-138.912	-104.293	-40.611	-169.258	
-131.114	-201.762	-200.241	-134.600	
-77.001	-78.837	-98.940	-196.483	
-296.035	0.000	-311.032	-366.310	
-166.830	-204.764	-160.122	-81.141	
-38.012	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-160.133	
-86.232	-118.810	-124.204	-121.646	
-173.416	-212.609	-200.678	-221.309	
-11.520	-193.557	-190.651	-182.369	
-25.164	-140.603	-22.588	-146.327	
-306.354	-236.579	-160.588	-267.037	
-176.464	-233.728	-209.707	-244.711	
-285.453	-384.661	-375.856	-351.955	
-242.266	-343.019	-327.034	-308.673	
-184.040	-204.802	-107.275	-156.850	
-71.571	-100.717	-47.670	-35.773	
-77.587	-90.235	-4.561	-114.344	
-178.892	-108.783	-244.516	-160.342	
-75.980	-37.991	-42.682	-178.833	
-230.218	-133.705	-238.963	-327.945	
-253.218	-258.317	-192.702	-79.009	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-166.281	-238.971	
-263.511	-141.917	-162.524	-259.073	
-160.740	-200.739	-256.106	-217.116	
-351.868	-201.515	-418.476	-332.499	
-210.320	-169.387	-233.255	-224.200	
-275.045	-254.094	-201.433	-188.393	
-102.363	-93.964	-57.796	-90.711	
-112.593	-138.365	-130.650	-171.813	
-46.904	-171.065	-177.454	-148.462	
-190.315	-129.519	0.000	-192.381	
-155.480	-186.086	-165.301	-156.192	
-106.553	-25.852	-108.429	-67.418	
-273.085	-255.225	0.000	-281.595	
-81.192	-30.189	-146.827	-135.999	
-174.666	-95.585	-130.931	-153.315	
-42.229	-189.953	-78.812	-101.002	
-243.208	-325.014	-192.467	-232.019	
-66.162	-38.776	-2.270	-92.815	
-20.653	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	0.000	
0.000	-290.692	-279.021	-274.291	
-92.136	-206.877	-153.790	-151.255	
-213.785	-270.837	-275.171	-280.749	
0.000	-153.445	-142.798	-180.015	
-197.460	-218.045	-137.548	-143.842	
-236.821	-228.256	-252.871	-203.009	
-105.840	-174.354	-132.710	-144.941	
-181.022	-166.635	0.000	-239.415	
-172.047	-240.604	-156.185	-256.931	
-137.500	-62.051	-49.792	-34.010	
-158.737	-129.877	-117.541	0.000	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-73.535	-101.312	-134.969	-129.780	
-125.420	-188.393	-219.339	-242.542	
-333.454	-59.190	-314.445	-301.933	
-133.578	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-0.017	
-210.869	-174.498	-230.712	-175.009	
-179.087	-257.714	0.000	-223.546	
-98.112	-99.012	-187.276	-155.416	
-105.630	-168.686	0.000	-147.977	
-229.422	-275.016	-293.379	-295.107	
-107.289	-18.221	-188.437	-142.778	
-114.156	-101.351	-147.755	-182.701	
-252.389	-237.220	-159.070	-42.800	
-78.887	-78.204	-112.855	-112.541	
-164.986	-145.852	-156.408	-157.482	
-142.378	-190.055	-212.519	-216.001	
-59.255	-110.509	-36.101	-43.425	
-250.694	0.000	-290.184	-286.140	
-62.387	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-88.656	
-166.489	-31.073	-170.667	-147.227	
-68.059	-46.328	-67.771	-35.049	
-101.353	-147.092	-112.183	-122.203	
-235.333	-209.498	-140.694	-228.711	
-177.246	-214.463	-199.552	-244.277	
-331.144	-277.484	-335.067	-328.754	
-155.260	-156.374	-186.421	-192.492	
-308.027	-324.688	-348.630	-327.959	
-97.037	0.000	-98.467	-155.051	
-201.281	-201.604	-208.362	-131.638	
-108.466	-124.332	-114.199	-182.606	
-225.550	-223.929	-161.091	-158.316	
-153.814	-105.690	-153.579	-249.588	
-36.867	-68.687	-68.139	-41.987	
-75.741	-82.866	-162.644	-98.820	
-152.765	-142.311	-135.778	-162.281	
-40.649	-113.195	0.000	-192.195	
-123.489	-188.412	-190.807	-192.329	
-41.534	-135.113	-79.971	-29.220	
-73.608	-107.593	-4.590	-101.096	
-308.258	-311.216	-190.119	-323.323	
-65.702	-75.558	-112.272	-37.398	
-165.011	-101.656	-123.422	-175.919	
-134.934	-133.388	-82.974	-12.530	
-198.221	-190.343	-133.848	-182.784	
-144.793	-102.529	-118.343	-151.246	
-55.916	-92.589	-55.575	-42.106	
-37.953	-93.802	-87.487	-68.745	
-178.845	-198.286	-173.582	-161.769	
-207.750	-173.711	-228.954	-253.244	
-144.213	-125.190	-212.597	-210.745	
-87.729	-14.928	-89.387	-92.794	
-167.997	0.000	-219.978	-195.523	
0.000	-76.583	-101.098	-93.681	
-66.378	-110.304	-51.499	-62.308	
-157.974	-192.991	-245.164	-109.368	
-96.837	-203.698	-160.912	-106.562	
-232.542	-208.995	0.000	-243.533	
-98.070	-83.998	-52.517	-59.678	
-229.743	-213.920	-243.994	-234.411	
-233.398	-206.617	-241.014	-229.020	
-129.227	-156.109	-189.777	-137.830	
-142.621	-4.556	-122.120	-209.738	
-16.231	-26.723	-74.892	-62.909	
-53.129	-68.278	-114.379	-67.330	
-180.809	0.000	-254.074	-243.263	
-78.521	-94.144	-55.843	-61.100	
-130.795	-107.660	-65.166	-54.193	
-273.596	-353.473	-306.792	-275.513	
-265.453	-271.876	-313.081	-251.141	
-282.420	-304.394	-264.297	-285.556	
-104.204	-25.191	-165.099	-124.716	
-117.966	-125.815	-107.643	-156.125	
-81.202	-67.374	-35.951	-86.934	
-138.256	-66.122	-115.130	0.000	
-83.187	-104.711	-121.855	-117.103	
-112.972	-27.707	-220.986	-125.145	
-221.427	-165.655	-200.785	-163.241	
-98.708	-127.790	-235.569	-142.469	
-218.760	-172.498	-115.437	-132.794	
-79.721	-78.188	-63.614	-80.483	
-328.852	-374.029	-326.128	-390.177	
-91.093	-40.256	-105.156	-80.986	
-102.401	-94.616	-74.735	-102.409	
-124.319	-220.408	-196.381	-127.736	
-32.786	-134.597	-99.156	-128.483	
-70.591	-52.597	-120.118	0.000	
-116.532	0.000	-103.848	-141.893	
-166.663	-135.564	-149.944	-106.006	
-109.776	-136.124	-88.237	-129.545	
-75.946	-102.472	-85.985	-100.576	
-169.994	-70.510	-129.737	-183.844	
-77.462	-70.900	-83.589	-53.683	
-151.204	-101.108	-192.169	-254.810	
-204.434	-132.532	-183.739	-179.625	
-182.107	-178.434	-196.012	0.000	
-83.714	-147.174	-215.632	-178.390	
-161.131	-144.389	-87.362	-175.846	
-179.633	-188.525	-178.292	-238.744	
-95.282	-231.313	-162.567	-122.057	
-77.557	-106.518	-68.100	-104.545	
-130.900	-146.671	-92.900	-199.079	
-152.673	-224.380	-255.457	-233.643	
-111.371	-71.636	-130.526	-195.255	
-261.153	-217.616	-250.028	-269.733	
-69.167	-56.984	-141.699	-146.779	
-126.129	-143.340	0.000	-215.578	
-285.892	-370.803	-289.179	-242.888	
-83.047	-29.439	-73.215	-27.203	
-164.505	-154.190	-167.878	-168.048	
-86.548	-92.091	-27.139	-68.361	
-327.535	-279.492	-247.248	-286.532	
-134.227	-180.955	-96.291	-181.807	
-51.713	-146.540	-168.751	-172.362	
-212.775	-289.459	-274.567	-282.436	
-274.780	-324.338	-226.580	-320.967	
-74.998	-153.154	0.000	-122.250	
-152.602	-91.175	-133.729	-214.726	
-104.886	-128.905	-54.204	0.000	
-41.750	-121.023	-56.186	-102.826	
-142.101	-218.517	-262.351	-225.542	
-202.477	-152.333	0.000	-221.428	
-45.241	-115.034	-88.043	-89.247	
-102.802	-104.859	-148.330	-55.506	
-94.662	-56.909	-134.716	-114.417	
-96.662	-135.697	-96.370	-109.021	
0.000	-219.902	-216.226	-186.376	
-157.763	-110.721	-112.852	-182.814	
-159.062	-221.372	-165.269	-174.659	
-92.927	-64.064	-158.947	-122.161	
-181.893	-185.854	-41.048	-170.975	
-76.140	-81.385	-41.834	-79.430	
-210.027	-184.964	-218.544	-238.763	
0.000	-196.215	-210.796	-140.168	
-84.174	-106.103	-155.010	-106.117	
-7.207	-104.019	-110.887	-93.489	
-166.306	-162.478	-206.235	-146.129	
-77.263	-140.104	-162.638	-150.847	
-20.034	-80.460	-80.336	-69.637	
-55.533	-46.248	-75.918	-121.218	
-207.838	-212.996	-264.795	-189.166	
-132.799	-126.503	-199.146	-282.973	
-97.982	-122.413	-148.773	-53.445	
-167.882	-181.744	-259.988	-316.182	
-55.710	-52.414	-111.838	-65.795	
