11.506
1.887
-91.203	-131.605	-117.793	-210.559	
-151.831	-184.037	-289.272	-164.355	
-282.101	-292.543	-312.665	-364.055	
-171.013	-178.392	-325.744	-291.603	
-51.986	-75.262	-33.712	-81.237	
-199.884	-222.239	-205.236	-185.101	
-30.293	-133.969	-119.691	-46.172	
-149.673	-206.976	-117.441	-255.565	
-232.042	-296.783	-284.307	-75.181	
-101.073	-174.692	-153.415	-218.127	
-93.632	-117.467	-73.614	-55.930	
-61.698	-95.849	-151.582	-52.438	
-181.107	-169.475	0.000	-254.488	
-59.470	-110.298	-94.851	-178.822	
-196.918	-261.846	-227.378	-335.526	
-104.885	-115.825	-96.328	-137.671	
-210.701	-236.209	-157.901	-141.068	
-202.280	-253.289	-210.637	-363.327	
-180.986	-308.375	-243.411	-178.084	
-253.392	-238.484	-274.922	-208.098	
-185.285	-298.311	-196.935	-194.688	
-180.216	-173.369	-318.235	-193.089	
-205.863	-182.143	-201.757	-196.016	
-94.519	-87.197	-225.697	-55.423	
-78.301	-135.761	-68.763	-41.739	
-191.391	-165.192	-251.379	-269.464	
-191.223	-155.968	-230.600	-194.390	
-266.252	-351.970	-386.183	-328.557	
-105.217	-138.500	-70.284	-220.182	
-251.653	-219.039	-255.096	-267.994	
-60.156	-193.411	-107.882	-55.585	
-138.912	-104.293	-78.170	-140.936	
-126.936	-201.762	-240.856	-134.600	
-10.545	-78.837	-98.940	-121.094	
-296.035	-285.501	-311.032	-360.736	
-166.830	-203.501	-160.122	-88.566	
-16.756	-70.275	-85.425	-90.626	
-144.265	-212.562	-105.987	-114.595	
-86.232	-118.810	-96.861	-262.566	
-173.416	-230.964	-235.331	-221.309	
-139.401	-193.557	-190.651	-217.354	
0.000	-140.603	-22.588	-153.873	
-306.354	-388.947	-165.747	-267.037	
-196.529	-233.728	-209.707	-299.008	
-361.685	-384.661	-439.023	-283.705	
-198.171	-289.763	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-194.267	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-178.892	-123.397	-244.516	-160.342	
-75.980	-37.991	-204.491	-178.833	
-230.218	-180.710	-238.963	-268.478	
-246.226	-258.317	-192.702	-172.134	
0.000	-238.728	-130.283	-307.577	
-179.221	-239.652	0.000	-238.971	
-426.637	-141.917	-162.524	-259.073	
-195.370	-200.739	-225.653	-217.116	
-351.868	-313.221	-417.577	-332.499	
-210.320	-167.513	-282.733	-224.200	
-275.045	-280.398	-214.942	-188.393	
-102.363	-215.372	-53.017	-90.711	
-128.404	-138.365	-130.650	-201.991	
-134.010	-218.066	-177.454	-148.462	
-190.315	-129.519	-168.729	-298.696	
-326.409	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-201.357	
-296.023	-255.225	-156.981	-281.595	
-81.192	-234.346	-146.827	-135.999	
-174.666	-95.585	-210.640	-142.095	
-114.166	-210.214	-78.812	-101.002	
-243.208	-248.027	-235.429	-232.019	
-66.162	-12.148	-2.270	-103.555	
-48.517	-252.790	-102.330	-98.436	
-186.064	-191.168	-158.445	-388.558	
-237.197	-290.692	-279.021	-326.546	
-262.238	-206.877	-153.790	-151.255	
-230.083	-270.837	-275.171	-347.773	
-59.563	-153.445	-142.798	-160.884	
-197.460	-240.444	-41.234	-143.842	
0.000	-262.384	-252.871	-203.009	
-220.058	-100.922	-132.710	-144.941	
-181.022	-166.635	-112.797	-134.442	
-172.047	-310.114	-156.185	-86.783	
-137.500	-208.409	-49.792	-23.896	
-158.737	-194.183	-89.683	0.000	
-282.390	-361.230	-302.534	-245.501	
-77.378	-93.753	-90.573	-64.562	
-113.414	-127.280	-134.969	-129.780	
-169.521	-188.393	-219.339	-265.087	
-333.454	-257.881	-323.467	-301.933	
-7.771	-77.333	-38.326	-258.046	
-52.937	-151.545	-56.055	-70.628	
-210.869	-174.498	-283.375	-235.448	
-179.087	-257.714	-118.025	-265.165	
-98.112	-84.345	-199.217	-155.416	
-105.630	-255.241	-44.859	-147.977	
-233.083	-275.016	-293.379	-365.078	
-107.289	-111.397	-188.437	-142.778	
-88.280	-101.351	-197.120	-182.701	
-252.389	-303.796	-198.554	-42.800	
-78.887	0.000	-112.855	-248.493	
-164.986	-244.936	-156.408	0.000	
-163.733	-319.216	-212.519	-216.001	
-172.691	-110.509	-36.101	-64.891	
-250.694	-384.451	-290.184	-286.140	
0.000	-254.930	-181.411	-182.594	
-44.869	-131.921	-103.900	-84.074	
-222.450	-108.521	-170.667	-147.227	
0.000	-46.328	-193.010	-35.049	
-89.462	-146.080	-112.183	-122.203	
-345.020	-209.498	-233.224	-228.711	
-177.246	-214.463	-133.963	-244.277	
-331.144	-394.830	-335.067	-328.754	
-155.260	-158.615	-186.421	-246.377	
-291.585	-324.688	-348.630	-386.638	
-175.717	-104.574	-98.467	-155.051	
-201.281	-201.604	-208.362	-190.433	
-108.629	-124.332	-114.199	-269.652	
-216.380	-223.929	-240.095	-158.316	
-366.913	-105.690	0.000	-249.588	
-36.867	-68.687	-226.275	-65.015	
-99.365	-82.866	-210.128	-98.820	
-152.765	-125.843	-135.778	-185.641	
-40.649	-113.195	-44.586	-256.517	
-123.489	-212.647	-190.807	-249.834	
-58.852	-135.113	-79.971	-160.524	
-73.608	-90.139	-57.932	-101.096	
-308.258	-415.646	-296.065	-323.323	
-198.859	-75.558	-112.272	-30.874	
-254.670	-150.911	-123.422	-175.919	
-129.417	-133.388	-82.974	-12.530	
-198.221	-59.049	-194.890	-182.784	
-144.793	-181.108	-118.343	-151.246	
-55.916	-92.589	-55.575	-170.614	
-81.303	-93.802	-209.567	-68.745	
-178.845	-267.861	-173.582	-141.627	
-207.750	-30.613	-228.954	-291.100	
-144.213	-133.881	-212.597	-273.112	
-87.729	-174.709	-89.387	-92.794	
-167.997	-164.281	-260.229	-195.523	
-36.583	-76.583	-247.357	-93.681	
-51.499	-110.304	-18.595	-62.308	
-157.974	-192.991	-183.651	-110.294	
-55.404	-213.687	-160.912	-106.562	
-232.542	-299.199	-191.323	-243.533	
-98.070	-165.226	-52.517	-29.883	
-173.838	-213.920	-243.994	-253.617	
-350.924	-206.617	-113.773	-229.020	
-129.227	-156.109	-273.193	-96.465	
-234.063	-152.091	-122.120	-209.738	
-18.209	-26.723	-153.126	-62.909	
-53.129	-68.278	-68.827	-166.271	
-180.809	-181.646	-265.573	-243.263	
-120.412	-94.144	-55.843	-61.100	
-134.502	-107.660	-73.477	-54.193	
-273.596	-362.192	-306.792	0.000	
-265.453	-271.876	-401.737	-216.381	
-357.536	-304.394	-264.297	-301.346	
-104.204	-55.519	-165.099	-124.716	
-117.966	-125.815	-107.643	-305.034	
-184.065	-67.374	-59.121	-86.934	
-138.256	-66.122	-115.130	-183.159	
-98.678	-104.711	-155.046	-117.103	
-18.154	-27.707	-220.986	-203.977	
-264.206	-165.655	-200.785	-126.503	
-98.708	-127.790	-262.570	-104.299	
-312.002	-172.498	-1.239	-132.794	
-79.721	-184.516	-49.267	-80.483	
-328.852	-254.937	-326.128	-454.238	
-91.093	-68.782	-105.156	-109.156	
-102.401	-94.616	0.000	-179.429	
-57.685	-220.408	-209.883	-127.736	
-15.062	-134.597	-99.156	-157.425	
-70.591	-203.317	-120.118	-96.756	
-116.532	-94.425	-258.961	-141.893	
-231.030	-135.564	-149.944	-118.682	
-109.776	-167.810	-88.237	-105.382	
-75.946	-69.542	-85.985	-262.110	
-169.994	-86.964	-129.737	-339.531	
-77.462	-70.900	0.000	-170.693	
-151.204	-166.680	-192.169	-207.593	
-204.434	-134.834	-266.057	-179.625	
-323.888	-178.434	-196.012	-98.894	
-176.204	-147.174	-155.755	-178.390	
-161.131	-144.389	-148.134	-264.397	
-179.633	0.000	-178.292	-250.028	
-95.302	-231.313	-162.567	-249.644	
-77.557	-20.493	-68.100	-228.322	
-130.900	-146.671	-88.962	-164.235	
-135.113	-200.771	-255.457	-233.643	
-111.371	-86.073	-130.526	-159.379	
-261.153	-215.512	-250.028	-355.519	
-43.661	-56.984	-141.699	-122.347	
-114.472	-143.340	0.000	-272.126	
-285.892	-284.371	-289.179	-183.246	
-83.047	-29.439	-123.746	-54.769	
-164.505	-154.190	-201.132	0.000	
-86.548	-125.864	0.000	-68.361	
-417.786	-279.492	-273.966	-286.532	
-134.227	-196.243	-135.743	-181.807	
-85.092	-146.540	-168.751	-140.794	
-235.841	-289.459	-328.644	-282.436	
-274.780	-324.338	-235.473	-305.869	
-25.963	-153.154	0.000	-180.025	
-152.602	-144.150	-160.429	-214.726	
-104.886	-118.500	-54.204	-50.056	
-41.750	-159.672	-65.968	-102.826	
0.000	-218.517	-225.370	-225.542	
-202.477	-152.333	-182.330	-239.536	
-87.117	-154.606	-88.043	-89.247	
-102.802	-104.859	-148.330	-146.805	
-94.662	-98.949	-132.562	-84.454	
-96.662	-217.938	-96.370	-62.771	
-151.631	-226.878	-216.226	-186.376	
-157.763	-148.162	-112.852	-153.359	
-159.062	-228.366	-173.428	-174.659	
-92.927	-62.538	-165.282	-122.161	
-181.893	-265.696	-162.796	-170.975	
-120.175	-81.385	-41.834	-23.017	
-210.027	-257.490	-218.544	-238.763	
-115.429	-300.915	-210.796	-140.168	
-84.174	-106.103	-174.204	-54.748	
-5.810	-104.019	-158.674	-93.489	
-166.306	-139.804	-206.235	-373.555	
-103.557	-140.104	-188.979	-150.847	
-20.034	-39.798	-80.336	-253.164	
-55.533	-46.248	-7.323	-103.359	
-176.938	-212.996	-264.795	-337.190	
-132.799	0.000	-199.146	-263.343	
-97.982	-79.677	-148.773	-96.877	
-167.882	-181.744	-145.829	-345.712	
-122.102	-52.414	-111.838	-86.635	
-54.094	-107.035	-89.567	-139.171	
-72.611	-104.826	-113.255	-83.361	
-120.995	-171.961	-91.809	-90.274	
-109.127	-131.870	-193.084	-115.369	
-38.084	-58.691	-41.749	-128.282	
-127.356	-364.370	-7.639	-245.624	
-219.401	-65.568	-151.740	-122.670	
-231.417	-261.350	-222.592	-197.794	
-119.995	-124.327	-180.347	-205.846	
-68.851	-183.166	-135.734	-108.585	
-214.502	-165.567	-225.635	-460.039	
-175.198	-166.749	-195.561	-235.247	
-125.395	-7.859	-146.865	-41.092	
-253.729	-380.251	-288.602	-252.524	
-293.310	-253.147	-155.420	-323.047	
-331.823	-150.750	-143.133	-75.542	
-185.282	-249.549	-172.080	-324.532	
-148.581	-46.100	-218.753	-46.130	
-126.549	-79.369	-108.996	-74.068	
-198.385	-309.096	-245.548	-287.128	
-210.420	-249.700	-239.291	-225.019	
-10.127	-128.906	-128.121	-319.900	
-215.313	-88.110	-94.528	-143.453	
-113.753	-144.102	-194.003	-158.717	
-319.382	-281.143	-267.397	-450.407	
-86.641	-189.113	-67.280	-50.746	
-258.101	-145.560	-134.532	-155.719	
-221.610	-118.964	-70.933	-52.593	
-331.346	-241.645	-309.786	-309.138	
-88.811	-149.562	-187.929	-138.706	
-32.057	-65.900	-98.129	-130.248	
-189.333	-238.691	-190.564	-162.772	
-268.687	-205.601	-155.476	-228.455	
-130.068	-70.177	-232.650	-144.564	
0.000	-211.661	-307.474	-208.195	
-143.264	-258.374	-189.467	-326.660	
-176.608	-166.996	-54.981	-84.948	
-121.063	-177.632	-51.445	-49.005	
-107.095	-92.366	-88.809	-88.113	
-165.752	-70.823	-9.851	-93.325	
0.000	-235.715	-190.333	-292.009	
-130.096	-181.234	-254.778	-301.135	
-209.108	-172.178	-191.068	-187.129	
-143.576	-133.035	-123.536	-189.247	
-15.596	-145.873	-26.047	-51.760	
-56.951	-132.023	-236.437	-61.448	
-85.166	-180.443	-70.604	-196.838	
-70.361	-174.708	-256.995	-116.714	
-116.873	-219.239	-89.462	-105.523	
0.000	-188.804	-230.539	-241.113	
-346.147	-190.354	-150.987	-90.732	
-147.872	-199.468	-149.917	-197.518	
-162.217	-237.068	-197.126	-177.075	
-121.592	-45.691	-77.636	-143.343	
-100.770	-216.713	-177.051	0.000	
