87.717
2.857
-91.203	-86.949	-91.553	-219.089	
-122.236	-207.149	-149.765	-86.877	
-247.327	-87.461	-212.300	-209.421	
0.000	-265.152	-222.364	-195.039	
-13.200	-61.584	-30.602	-14.905	
0.000	-120.036	-113.422	-136.702	
-46.172	-63.090	-72.112	-83.864	
-105.328	-176.823	-148.314	-117.441	
-75.181	-100.823	-204.657	-113.611	
-58.167	-166.430	-135.328	-108.824	
0.000	-55.930	-18.869	-131.118	
-103.949	-79.697	-85.323	-149.021	
0.000	-87.490	-130.201	-168.528	
-59.470	-109.067	-167.279	-82.706	
-196.918	-227.378	-376.283	-328.921	
-110.967	0.000	-78.696	-115.825	
-91.522	-194.330	-18.054	-166.255	
-183.536	-240.681	-301.598	-200.485	
-146.816	-236.910	-182.041	-152.887	
-126.062	-257.412	-134.544	-40.290	
0.000	-191.027	-167.157	-175.449	
-185.996	-250.309	-171.199	-184.974	
0.000	-184.321	-18.113	-14.612	
-87.197	-67.691	-113.162	0.000	
-16.179	-63.450	0.000	-9.166	
-165.192	-107.662	-108.481	-134.737	
-185.703	-136.079	-105.976	-160.728	
-196.043	0.000	-281.855	-246.374	
-70.284	-104.411	-137.056	-134.372	
0.000	-211.972	-131.699	-148.591	
-31.586	-14.496	-41.238	-93.361	
-48.077	-29.237	-46.580	-66.527	
-65.742	-6.847	0.000	-190.813	
-78.222	-38.980	-102.514	0.000	
-252.492	-258.024	-180.926	-276.672	
-48.048	-110.742	-38.993	-91.177	
-22.598	-90.388	-32.654	-72.860	
-142.277	-111.541	-102.101	-87.322	
-52.305	-92.717	0.000	-60.035	
-267.149	-176.000	-214.528	-159.635	
-11.520	-251.584	-146.095	-137.871	
-25.164	-160.117	-136.787	-71.920	
-148.642	0.000	-302.870	-221.812	
-219.381	-169.334	-148.231	-196.529	
-283.705	-272.238	-338.149	-310.581	
-198.171	-250.457	-293.577	-240.585	
0.000	-109.023	-95.430	-199.441	
0.000	-26.074	-111.297	-55.068	
0.000	-33.368	-123.910	-52.014	
-110.971	-143.189	-64.624	-192.141	
-37.991	-116.685	-68.827	-65.488	
-172.209	0.000	-220.381	-214.984	
-160.253	-280.514	-222.647	-148.895	
0.000	-130.283	-292.541	-202.161	
0.000	-216.504	-111.923	-124.435	
-141.917	-329.462	-192.616	-183.631	
-172.929	-1.983	-215.789	-186.861	
