113.386
4.255
-91.203	-219.089	
-122.236	-207.149	
0.000	-87.461	
0.000	-156.158	
-13.200	-61.584	
0.000	-136.702	
-83.864	-63.090	
-105.328	-90.505	
-204.657	-100.823	
-58.167	-157.904	
0.000	-118.289	
-99.530	-79.697	
0.000	-91.686	
-82.749	-109.067	
-196.918	-240.684	
-123.099	0.000	
-91.522	-247.933	
-301.598	-240.681	
-146.816	-252.372	
-126.062	-241.710	
0.000	-217.923	
-193.089	-202.853	
-184.321	-149.350	
-160.166	-67.691	
-16.179	-63.450	
-150.485	-107.662	
-79.247	-204.955	
-275.521	0.000	
-150.298	-104.411	
0.000	-208.411	
-31.586	-14.496	
-48.077	-28.983	
-190.813	-6.847	
-78.222	-98.474	
-252.492	-262.256	
-48.048	-79.382	
-22.598	-29.388	
-102.101	-111.541	
-52.305	-162.479	
-158.261	-176.000	
-235.690	0.000	
-25.164	-109.296	
-302.870	0.000	
-154.228	-169.334	
-283.705	-380.933	
-198.171	-250.457	
0.000	-136.186	
0.000	-96.590	
-49.724	-33.368	
-110.971	-104.039	
-37.991	-98.441	
-172.686	0.000	
-280.514	-267.108	
-270.191	-130.283	
0.000	-154.432	
-192.616	-162.524	
-215.789	-1.983	
-345.194	-311.992	
-209.308	-136.767	
-128.991	-285.286	
-12.739	-100.990	
0.000	-116.443	
-141.232	-125.653	
-136.762	0.000	
-174.208	-131.437	
-23.116	-20.916	
-165.499	-183.091	
-72.918	-93.182	
0.000	-231.402	
-96.906	-7.240	
-204.307	-190.093	
-154.286	-10.466	
-80.923	-87.600	
-198.964	-266.423	
0.000	-268.831	
-92.136	-150.056	
-213.785	0.000	
0.000	-167.746	
-177.011	-105.308	
0.000	-235.489	
-100.922	-117.430	
-107.141	-134.442	
-158.688	-232.089	
-26.029	-65.766	
-86.440	-89.683	
-194.324	-290.833	
-40.174	0.000	
-32.006	-143.775	
-262.876	-221.020	
-362.895	-173.482	
-74.222	-31.698	
-14.807	-26.853	
0.000	-226.116	
-177.368	-50.872	
-39.547	-124.862	
-44.859	-122.535	
-297.020	0.000	
-18.221	-0.053	
-15.112	-130.748	
-171.420	0.000	
-124.616	-140.636	
0.000	-192.724	
-136.999	-242.590	
-26.900	-94.035	
-177.770	-193.502	
-204.898	-181.411	
-104.906	-90.663	
-23.861	-90.296	
-185.048	-131.107	
0.000	-118.743	
-196.472	-142.124	
-101.883	-274.997	
-284.936	-287.101	
-137.041	-116.313	
-345.790	0.000	
0.000	-108.031	
-164.304	-107.487	
-114.418	-6.755	
-140.964	-158.316	
0.000	-117.775	
-7.947	-26.261	
-137.685	0.000	
-125.843	-118.154	
-25.185	-62.661	
-177.855	0.000	
-29.220	-107.175	
-43.808	-15.141	
-206.928	-238.014	
-142.063	-90.744	
-73.031	-126.905	
-12.530	-129.310	
-121.898	-123.809	
-74.663	-80.335	
-45.327	-58.883	
-60.132	-10.610	
-170.272	-103.062	
-30.613	-251.683	
-100.282	-141.220	
-125.327	-3.919	
-108.644	-141.025	
-21.685	-170.811	
0.000	-37.440	
-147.156	0.000	
-149.940	-106.492	
0.000	-277.551	
-106.774	-28.534	
0.000	-172.321	
-113.773	-78.048	
-46.602	-125.298	
-107.287	0.000	
-92.684	-25.338	
-90.313	-126.978	
-226.554	-146.804	
-31.052	-37.676	
-52.752	-73.477	
-231.778	-292.393	
-221.614	-78.516	
-317.957	0.000	
0.000	-155.705	
-90.756	-117.966	
-140.254	-92.058	
-75.504	-47.651	
-96.748	-13.975	
-168.966	0.000	
-126.282	-122.799	
-104.299	-14.134	
-1.239	-179.181	
-9.549	-59.740	
-439.726	0.000	
-72.795	-51.524	
-22.472	-45.202	
-87.489	-94.376	
-101.840	-72.125	
-67.127	-49.443	
-118.659	-0.459	
-149.944	-134.249	
-46.612	-65.504	
-22.052	-148.942	
-139.932	-164.351	
-38.745	-42.794	
-112.840	0.000	
-233.282	-43.314	
0.000	-151.296	
-187.707	-65.828	
-204.052	-117.022	
-139.545	-74.721	
-83.790	-113.041	
-17.191	-71.480	
-135.976	-101.741	
-51.722	-165.755	
-109.966	-86.563	
-168.319	-217.616	
-129.342	-65.063	
0.000	-202.746	
0.000	-272.220	
-87.384	-47.374	
0.000	-164.505	
-69.180	-41.969	
-232.985	-207.952	
-57.719	-91.292	
-108.668	0.000	
-239.086	-219.828	
-263.109	-222.052	
-25.963	-103.948	
-12.742	-73.895	
-95.970	-32.458	
-26.985	-26.774	
-159.041	-161.198	
0.000	-184.353	
-89.247	-83.794	
-54.376	-58.197	
-83.733	-58.989	
-34.164	-5.857	
0.000	-178.550	
-21.867	-123.723	
-159.876	-245.125	
-62.538	-70.972	
-41.048	-162.763	
-56.953	-81.385	
-251.415	-207.615	
-183.169	-130.445	
-84.777	0.000	
-7.207	-85.714	
-131.049	-171.755	
-115.445	-65.059	
-44.050	-25.188	
-8.769	-86.987	
-208.929	-123.486	
0.000	-174.432	
-30.813	-48.086	
-416.676	-145.829	
-49.575	-77.491	
-36.975	-28.543	
-78.790	-83.966	
0.000	-131.758	
-98.767	-22.995	
-38.084	-41.749	
-7.639	-127.757	
-98.481	-22.359	
-277.107	-207.760	
-125.525	-84.066	
-60.783	-124.381	
-177.834	-48.146	
-147.594	-190.478	
-73.684	-70.454	
-308.067	0.000	
0.000	-237.487	
-178.969	-120.258	
-172.080	-189.592	
-173.741	-3.350	
0.000	-77.030	
-286.434	-220.646	
-237.180	0.000	
0.000	-158.583	
-57.479	-170.057	
-96.486	-85.590	
-240.223	-306.415	
-50.746	-13.709	
-118.326	-156.935	
-120.733	-40.677	
-215.830	-305.490	
-124.803	-49.488	
-15.269	-59.871	
-263.566	-170.284	
-172.339	-159.170	
-31.835	-101.276	
-237.395	-248.385	
-143.264	-206.421	
-191.211	-54.981	
-123.651	0.000	
-28.192	-16.787	
-93.220	-70.823	
-186.798	-164.430	
-173.765	-15.069	
0.000	-192.170	
-121.971	-49.644	
-15.596	-149.032	
0.000	-61.448	
-55.249	-57.712	
-40.680	-97.200	
-128.624	-50.100	
0.000	-176.196	
-177.112	-120.265	
0.000	-189.006	
-123.402	-53.125	
-45.691	-52.201	
0.000	-174.306	
-301.115	-277.126	
-2.945	-132.006	
-74.288	-46.471	
-68.651	-86.320	
-39.860	-45.863	
-55.299	-46.147	
-127.772	-66.919	
0.000	-193.049	
-0.367	-46.965	
-89.915	-115.556	
0.000	-83.834	
0.000	-221.218	
0.000	-214.170	
-242.762	0.000	
-34.516	-94.750	
-71.856	-66.050	
-62.862	-180.300	
-49.426	-19.617	
0.000	-199.607	
-41.407	-8.572	
-244.464	0.000	
0.000	-163.213	
-60.726	-64.278	
-112.517	-148.934	
0.000	-263.518	
-23.147	-93.226	
-39.287	-104.025	
-133.890	-123.607	
0.000	-106.664	
-161.406	-118.517	
-170.458	-191.319	
-125.175	-171.883	
-169.204	-118.135	
-72.295	-25.272	
-99.455	-13.171	
-48.166	-106.660	
-121.350	-71.367	
-95.716	-91.420	
-205.247	0.000	
0.000	-87.038	
-87.487	-124.995	
-206.255	-378.359	
-155.193	-134.763	
-51.846	-96.560	
0.000	-227.840	
-210.187	-224.191	
-121.219	0.000	
-117.586	-29.600	
-192.567	-201.337	
-37.912	-117.908	
-179.239	-46.470	
-94.190	-88.875	
-179.913	-45.574	
-3.422	-40.919	
-14.369	-166.016	
-212.179	-186.718	
-181.352	-104.864	
-66.543	-113.023	
-127.418	-77.469	
-25.858	-163.859	
-178.944	0.000	
-199.857	-149.513	
-39.340	-34.039	
-200.807	-193.278	
-137.117	0.000	
-29.797	-165.792	
-20.247	-59.148	
-41.244	0.000	
-146.208	-88.188	
-152.555	-104.004	
-43.069	-44.295	
0.000	-221.655	
-121.419	-39.983	
-153.354	-147.776	
-13.919	-55.798	
-278.141	-351.577	
-180.986	-28.217	
-65.816	-116.413	
0.000	-163.388	
-64.714	-55.303	
-159.748	-126.342	
-56.714	-86.477	
-60.951	-73.789	
-66.438	-74.052	
0.000	-152.999	
-136.286	-173.866	
-33.763	-65.680	
-249.505	-328.156	
-57.892	-162.646	
-70.498	-66.838	
-114.336	-35.236	
-280.864	0.000	
-51.287	-99.349	
-158.581	-201.960	
-224.331	-141.076	
-68.041	-80.580	
-112.447	-84.553	
-201.249	-334.179	
-5.352	-56.184	
-267.615	-301.142	
-94.009	-67.445	
-33.776	-39.706	
-207.920	-1.319	
-92.452	-16.610	
-84.001	-140.145	
-47.582	-190.108	
-56.232	-75.955	
-60.236	-86.980	
-220.439	-199.079	
-153.778	-87.806	
-182.796	-85.029	
-43.359	-120.280	
-45.896	-16.420	
-231.302	-249.168	
-83.607	-18.496	
-96.064	-33.192	
-81.889	-137.255	
-219.644	-208.854	
-108.574	-180.906	
-108.520	-91.184	
0.000	-69.429	
-200.446	-56.230	
-9.635	-29.089	
-58.307	-26.736	
-69.026	-19.686	
-98.617	-133.024	
-167.994	-127.426	
-155.531	-239.665	
-74.537	-26.829	
-226.975	-283.366	
-18.741	-116.729	
0.000	-194.037	
-338.491	-244.395	
-31.844	-25.174	
-205.860	0.000	
0.000	-71.146	
-133.746	-4.295	
-245.409	-8.833	
-73.910	-59.451	
-42.766	-70.103	
0.000	-172.130	
0.000	-178.996	
0.000	-154.141	
-41.134	-35.454	
-101.869	-153.322	
-125.661	-14.555	
-101.766	-105.598	
-221.010	-160.090	
0.000	-15.278	
-57.000	-40.685	
0.000	-124.174	
-200.714	-145.848	
-101.422	-61.611	
-337.515	-81.452	
-21.983	-131.783	
-387.285	-231.568	
-176.721	-174.699	
-125.902	0.000	
-166.545	-208.615	
-47.643	-159.513	
-175.902	-117.844	
-126.580	-200.134	
-188.269	-151.942	
-85.448	-85.756	
-38.649	-58.956	
-40.797	-77.117	
-93.113	-20.357	
-195.240	-296.239	
-93.380	-137.283	
-145.928	-200.479	
-139.791	0.000	
-107.933	-36.763	
0.000	-183.049	
-109.632	-32.693	
-192.035	0.000	
0.000	-123.395	
-230.865	-154.263	
-154.778	-147.185	
-60.064	-75.529	
0.000	-2.842	
-183.430	-177.572	
-122.456	-201.128	
-99.637	-84.452	
-108.586	-53.189	
-27.811	-113.220	
-90.046	-93.709	
-45.649	-76.709	
-280.498	-261.267	
-54.679	-47.230	
-200.600	-169.125	
-5.930	-111.126	
-206.212	0.000	
-181.210	0.000	
-157.511	-110.249	
-109.948	0.000	
-409.503	-248.543	
-37.460	-66.547	
-96.549	-30.445	
-220.271	0.000	
-133.334	-86.177	
-235.240	-200.658	
-71.086	-154.027	
-66.162	-132.782	
-16.030	-71.967	
-123.458	-51.870	
-205.749	-214.836	
-168.680	0.000	
-133.068	-80.119	
-96.083	-36.276	
-130.424	-55.620	
-158.204	-152.228	
-236.959	-363.680	
-8.010	-57.112	
-33.592	-42.033	
-133.368	-35.731	
0.000	-118.366	
-105.305	-172.571	
-88.642	-166.499	
-160.998	-67.163	
-257.624	-87.092	
0.000	-153.134	
-70.561	-152.790	
-68.396	-78.886	
-193.327	0.000	
-152.002	-157.220	
0.000	-116.657	
-123.924	-288.885	
-35.316	-50.472	
-262.678	-265.863	
-137.685	-171.274	
0.000	-102.513	
-100.157	-8.636	
-95.912	-144.309	
-153.295	-101.464	
-233.198	-178.714	
-37.779	0.000	
-132.364	-113.939	
-221.474	-203.108	
-124.890	-87.427	
-123.066	-217.519	
-152.904	-122.535	
-159.087	-227.609	
-184.988	-59.126	
-154.901	-91.971	
-115.984	-95.611	
-163.721	-108.182	
-164.226	-271.607	
-82.751	-95.500	
-116.738	-113.813	
-25.082	-143.354	
-83.750	-131.194	
0.000	-72.485	
-210.606	0.000	
-269.722	-156.437	
-30.095	-18.555	
-109.544	-174.355	
-135.126	-77.735	
-245.730	-83.090	
-116.330	-113.090	
-168.952	0.000	
0.000	-116.733	
-130.277	0.000	
-42.647	-145.221	
-287.125	-233.929	
-128.451	-107.677	
-212.100	-288.358	
-152.724	-202.991	
-288.177	0.000	
-198.316	-108.674	
-116.670	-173.892	
-113.157	-343.962	
-214.542	-214.249	
-33.564	-93.074	
-203.660	0.000	
0.000	-159.499	
-312.293	-176.832	
-219.919	-138.130	
-294.952	-321.536	
-38.125	-4.909	
-69.836	-32.158	
-201.888	-148.793	
-192.750	-156.757	
0.000	-138.973	
0.000	-85.262	
-255.749	-138.526	
-62.110	-145.490	
-39.818	-22.849	
-119.730	-74.143	
-62.191	-34.313	
-97.770	-75.601	
-215.310	-247.942	
-6.092	-59.189	
-91.065	-225.754	
-133.002	-123.083	
-47.261	-2.576	
-56.300	-87.699	
-250.955	-205.616	
-75.188	-57.748	
-50.686	-34.966	
-148.990	-179.023	
-137.661	-159.642	
-45.237	0.000	
-44.484	0.000	
0.000	-205.204	
0.000	-177.928	
-102.466	-116.027	
-123.391	-148.180	
-17.662	-59.319	
-84.393	-75.898	
-167.117	-36.127	
-111.499	-8.706	
-157.140	-252.207	
-154.599	-92.080	
-183.610	-81.204	
-19.757	-109.180	
0.000	-188.837	
-280.015	-243.435	
0.000	-143.822	
0.000	-120.096	
-126.088	-129.557	
-19.355	-63.145	
-35.722	-118.620	
-240.214	-187.248	
-267.915	-190.093	
-194.235	-229.717	
-131.018	-32.448	
0.000	-88.953	
-30.630	-100.913	
-113.214	-43.708	
0.000	-250.812	
-102.579	-14.751	
0.000	-181.446	
-191.847	-93.577	
-44.504	-67.475	
-62.749	-140.852	
-39.448	-87.515	
-32.730	-3.911	
-93.949	-104.047	
-231.402	-126.931	
0.000	-53.444	
-196.872	-246.577	
-53.750	-90.920	
0.000	-129.185	
-132.699	-102.898	
-63.947	-0.160	
-34.361	-15.168	
-69.652	-163.787	
-216.396	-93.793	
-335.273	-221.311	
0.000	-322.142	
-206.289	-208.681	
0.000	-70.271	
-92.646	-178.146	
-279.788	-191.606	
-37.899	-75.784	
-144.572	-172.078	
-177.287	0.000	
-51.755	-35.910	
-38.309	-230.927	
-91.699	-133.314	
-173.555	-138.046	
-79.897	-58.351	
-147.104	0.000	
-238.365	-210.223	
-166.685	-80.543	
-277.578	-68.155	
-128.237	-147.690	
0.000	-282.091	
-375.650	-287.068	
0.000	-157.797	
-199.872	0.000	
-67.418	-145.784	
0.000	-114.303	
-276.796	-189.300	
-309.269	-285.081	
-54.896	-95.115	
-130.427	-357.636	
-130.720	-153.640	
-120.680	-48.934	
-240.727	-215.568	
-23.410	0.000	
-149.472	-149.448	
-18.899	-26.573	
-83.651	-109.779	
-135.159	-159.858	
-102.982	-39.007	
-153.524	-113.668	
-226.935	-232.853	
-11.723	-145.134	
-212.145	-131.308	
-238.148	-170.520	
-306.360	0.000	
-10.341	-46.454	
-266.940	-173.445	
-249.241	-177.442	
