8.463
1.601
-91.203	-131.605	-117.793	-189.189	
-151.831	-184.037	-289.272	-164.355	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-267.525	-291.603	
-51.986	-104.935	-33.712	-81.237	
-199.884	-148.760	-205.236	-185.101	
-30.293	-119.691	-75.056	-46.172	
-149.673	-166.925	-117.441	-206.976	
-232.042	-213.360	-284.307	-75.181	
-101.073	-174.692	-153.415	-206.418	
-93.632	-173.965	-73.614	-55.930	
-61.698	-164.270	-106.949	-52.438	
-181.107	-169.475	0.000	-217.017	
-59.470	-110.298	-94.851	-164.513	
-196.918	-261.846	-227.378	-399.125	
-104.885	-115.825	-96.328	-138.215	
-210.701	-236.209	-157.901	-141.068	
-202.280	-253.289	-210.637	-389.174	
-180.986	-230.290	-308.029	-178.084	
-253.392	-238.484	-274.922	-208.098	
-185.285	-298.311	-196.935	-194.688	
-180.216	-276.325	-292.952	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-225.697	-55.423	
-78.301	-152.429	-68.763	-41.739	
-191.391	-165.192	-251.379	-265.271	
-191.223	-155.968	-230.600	-194.390	
-266.252	-351.970	-386.183	-328.557	
-105.217	-138.500	-70.284	-185.957	
-251.653	-219.039	-255.096	-268.496	
-60.156	-230.052	-107.882	-55.585	
-138.912	-104.293	-78.170	-140.936	
-126.936	-201.762	-200.241	-222.115	
-10.545	-78.837	-173.432	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-175.432	-160.122	-88.566	
-16.756	-70.275	-85.425	-90.626	
-144.265	-238.693	-105.987	-114.595	
-86.232	-118.810	-96.861	-262.566	
-173.416	-230.964	-254.654	-221.309	
-139.401	-193.557	-190.651	-193.898	
0.000	-140.603	-22.588	-153.873	
-306.354	-409.971	-165.747	-208.919	
-196.529	-233.728	-209.707	-252.382	
-376.890	-283.705	-355.884	-371.395	
-198.171	-361.416	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-125.151	-100.717	-47.670	0.000	
