12.056
4.033
-91.203	-284.088	
-289.272	-184.037	
-282.101	-290.096	
-171.013	-313.018	
-51.986	-119.367	
-199.884	-222.239	
-30.293	-119.691	
-149.673	-203.855	
-232.042	-296.783	
-216.878	-174.692	
-325.065	-101.089	
-151.582	-95.849	
-279.462	-169.475	
-157.336	-110.298	
-196.918	-399.125	
-104.885	-138.215	
-210.701	-236.209	
-363.327	-253.289	
-180.986	-292.008	
-302.871	-238.484	
-185.285	-252.000	
-180.216	-276.325	
-201.757	-182.143	
-254.202	-87.197	
-78.301	-117.715	
-191.391	-255.197	
-191.223	-155.968	
-266.252	-386.183	
-105.217	-215.028	
-251.653	-267.994	
-230.052	-73.490	
-138.912	-140.936	
-126.936	-222.115	
-10.545	-121.094	
-296.035	-313.423	
-166.830	-203.501	
-16.756	-112.024	
-144.265	-231.744	
-228.839	-118.810	
-173.416	-280.947	
-139.401	-217.354	
0.000	-153.873	
-306.354	-388.947	
-247.224	-233.728	
-361.685	-376.890	
-198.171	-355.173	
-184.040	-256.297	
-194.267	-100.717	
-77.587	-186.763	
-410.998	-123.397	
-204.491	-37.991	
-226.877	-180.710	
-268.608	-258.317	
0.000	-314.538	
-179.221	-315.274	
-375.501	-141.917	
-195.370	-335.646	
-351.868	-417.577	
-282.733	-167.513	
-294.056	-254.094	
-102.363	-171.900	
-128.404	-201.991	
-218.066	-171.065	
-345.376	-129.519	
-326.409	-186.086	
-107.570	-10.685	
-264.714	-255.225	
-81.192	-177.821	
-224.647	-95.585	
-114.166	-210.214	
-243.208	-324.041	
-76.374	-12.148	
-48.517	-266.454	
-388.558	-191.168	
-237.197	-326.546	
-153.397	-312.352	
-302.221	-270.837	
-59.563	-160.884	
-197.460	-164.540	
0.000	-306.319	
-220.058	-100.922	
-181.022	-186.430	
-172.047	-310.114	
-137.500	-190.903	
-281.345	-129.877	
-320.867	-287.990	
-90.573	-93.753	
-113.414	-230.487	
-169.521	-265.087	
-323.467	-257.881	
-7.771	-258.046	
-151.545	-85.649	
-210.869	-283.375	
-179.087	-265.165	
-199.806	-84.345	
-105.630	-277.571	
-233.083	-358.083	
-151.377	-111.397	
-151.553	-101.351	
-292.463	-237.220	
-78.887	-222.470	
-164.986	-244.936	
-163.733	-246.553	
-172.691	-110.509	
-250.694	-329.202	
0.000	-247.410	
-131.921	-90.663	
-266.966	-108.521	
-193.010	-46.328	
-89.462	-111.359	
-266.244	-209.498	
-177.246	-241.282	
-331.144	-362.422	
-246.377	-158.615	
-386.638	-324.688	
-175.717	-104.574	
-201.281	-190.433	
-108.629	-269.652	
-241.966	-223.929	
-313.587	-105.690	
-36.867	-98.701	
-99.365	-146.272	
-185.641	-125.843	
-40.649	-173.958	
-123.489	-249.834	
-58.852	-160.524	
-73.608	-90.139	
-308.258	-424.385	
-65.702	-198.859	
-190.231	-150.911	
-57.095	-129.417	
-198.221	-162.212	
-144.793	-181.108	
-55.916	-170.614	
-81.303	-238.613	
-178.845	-267.861	
-348.998	-30.613	
-144.213	-273.112	
-87.729	-174.709	
-167.997	-260.229	
-36.583	-247.357	
-113.199	-110.304	
-156.308	-192.991	
-55.404	-213.687	
-313.621	-208.995	
-98.070	-133.759	
-173.838	-231.956	
-350.924	-206.617	
-158.482	-156.109	
-142.621	-199.400	
-18.209	-153.126	
-109.120	-68.278	
-285.784	-181.646	
-152.335	-94.144	
-148.827	-107.660	
-273.596	-385.348	
-265.453	-401.737	
-291.123	-304.394	
-289.809	-55.519	
-117.966	-241.971	
-185.353	-67.374	
-183.159	-66.122	
-98.678	-155.046	
-18.154	-203.977	
-242.303	-165.655	
-98.708	-262.570	
-257.820	-172.498	
-125.131	-78.188	
-384.458	-254.937	
-146.278	-68.782	
-102.401	-179.429	
-57.685	-209.883	
-15.062	-126.792	
-70.591	-203.317	
-258.961	-94.425	
-231.030	-135.564	
-109.776	-164.121	
-212.844	-69.542	
-260.485	-86.964	
-130.418	-70.900	
-151.204	-207.593	
-204.434	-266.057	
-323.888	-178.434	
-176.204	-177.818	
-161.131	-149.483	
-295.812	0.000	
-167.712	-231.313	
-77.557	-228.322	
-130.900	-164.235	
-135.113	-242.184	
-162.451	-86.073	
