98.592
22.114
-91.203	-136.038	
-111.695	-207.149	
0.000	-267.448	
-203.692	-258.002	
-6.928	-73.127	
-82.654	-124.212	
-13.217	-63.090	
-114.221	-143.560	
-75.181	-82.379	
-182.310	-115.351	
-52.931	-57.298	
-103.949	-33.389	
-131.085	-87.490	
0.000	-109.067	
-196.918	-227.378	
-110.967	-76.312	
-139.134	-247.933	
-200.563	-240.681	
0.000	-139.031	
-126.062	-146.682	
-189.680	-189.289	
-185.996	-169.689	
0.000	-18.113	
-87.197	-94.519	
-98.890	-133.131	
-165.192	-134.252	
0.000	-152.695	
-141.670	0.000	
0.000	-104.411	
-169.546	-151.268	
-31.586	-45.223	
-48.077	-68.196	
-65.742	-130.632	
-78.222	-68.802	
-231.493	-258.024	
-81.842	-110.742	
-39.466	-90.388	
-142.277	0.000	
-39.952	-123.836	
-158.261	-170.073	
-11.520	-125.418	
-137.622	-51.540	
-148.642	-239.275	
-154.228	-182.575	
-283.705	-304.484	
-219.857	-276.713	
-151.714	-165.975	
-35.675	-26.074	
-33.368	-62.230	
-112.869	-143.189	
0.000	-108.214	
-172.209	-174.435	
-172.134	-267.108	
0.000	-296.605	
0.000	-158.341	
-141.917	-255.845	
-172.929	-184.761	
-371.751	-311.992	
-204.169	-167.513	
-201.433	-285.286	
-17.405	-20.676	
0.000	-104.608	
-141.232	-112.387	
-147.757	-116.774	
-150.775	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-136.081	-93.182	
-115.128	-140.802	
-26.862	-59.855	
-204.307	-185.402	
-12.148	-35.640	
-34.127	-87.600	
-107.931	-266.423	
-285.046	-215.009	
-92.136	-105.702	
-217.602	-231.948	
-130.223	-64.707	
-133.226	-105.308	
-197.702	-233.683	
0.000	-94.229	
-70.787	0.000	
-172.047	-232.089	
-43.936	-46.100	
0.000	-160.038	
-254.278	-208.033	
-79.585	-73.723	
-37.293	-79.666	
-154.970	-221.020	
-59.190	-173.482	
-40.583	-29.505	
-52.937	-31.979	
-157.623	-198.715	
-150.246	-50.872	
-54.642	-54.980	
-44.859	-105.520	
-86.472	-203.830	
-109.240	-61.049	
-31.183	-113.793	
-42.800	-155.418	
-57.834	-140.636	
-162.910	-198.821	
-146.530	-184.936	
-38.020	-94.035	
-152.196	-173.007	
-223.898	-181.411	
-104.906	-34.160	
-80.500	-139.493	
-35.049	-70.780	
0.000	-123.860	
-228.711	-148.265	
0.000	-274.997	
-284.936	-295.092	
0.000	-170.830	
-291.585	-300.228	
-126.219	-109.443	
-90.326	-107.487	
-46.909	-2.117	
-140.964	-168.009	
-105.690	-202.718	
-7.947	-48.158	
-113.246	-20.867	
-138.728	-117.037	
-49.057	-62.661	
-133.033	-113.499	
-29.220	-27.245	
-56.328	-5.998	
-206.928	-190.119	
-64.032	-90.744	
-132.775	-165.042	
-44.514	-3.416	
-94.050	-123.809	
-74.663	-45.011	
-11.202	-45.927	
-29.824	-52.176	
-138.597	-103.062	
-152.468	-295.685	
-102.316	-117.977	
-14.928	-60.750	
-108.644	-145.121	
-76.935	-42.621	
-35.361	-38.664	
-103.804	-39.641	
-62.702	-119.138	
-161.530	-176.949	
-57.964	-22.600	
-92.842	-152.541	
-99.157	-193.328	
0.000	-122.641	
-45.601	-62.353	
-14.958	-25.338	
-34.809	-48.377	
-226.554	-121.577	
-31.052	-17.612	
-97.893	-39.482	
-191.436	-246.669	
-197.559	-223.855	
-239.256	-229.257	
0.000	-12.009	
-107.643	-113.029	
-56.205	-92.058	
-42.634	-43.367	
-96.748	-83.632	
-18.154	-118.730	
-126.282	-145.509	
-104.299	-60.807	
-121.493	-130.875	
-29.283	-86.940	
-254.937	-237.574	
0.000	-85.059	
-76.733	-106.292	
-104.860	-60.545	
-92.800	-72.125	
-60.304	-55.307	
-94.425	0.000	
-100.651	-134.249	
-59.909	-59.566	
-88.681	-24.251	
0.000	-113.663	
-38.975	-42.794	
-95.897	0.000	
-100.385	0.000	
-97.325	-140.065	
-100.346	-76.551	
-61.607	-84.292	
-176.370	-74.721	
-148.929	-121.829	
-25.608	-70.367	
-93.961	-86.106	
-110.638	-85.817	
-69.253	0.000	
-198.542	-236.503	
-55.155	-40.383	
-120.973	-175.455	
-181.853	-258.351	
-80.387	-29.245	
-143.819	-164.505	
-55.493	-27.810	
-247.499	-244.193	
-120.038	-97.445	
-140.371	-119.885	
-204.054	-172.933	
-263.109	-178.542	
-25.963	-108.162	
-12.742	-86.044	
-30.569	-2.003	
-28.851	-28.056	
-110.232	-139.499	
-152.004	-128.072	
-61.853	-83.794	
0.000	-147.356	
-45.667	-58.989	
-8.909	-3.130	
-168.754	-141.495	
-45.321	-84.189	
-184.331	-192.153	
-25.190	-67.481	
-173.305	-196.326	
-33.076	-78.996	
-200.273	-207.615	
-159.555	0.000	
-84.777	-103.845	
-65.765	-60.881	
-131.049	-53.628	
-96.098	-100.940	
-39.798	-60.611	
-53.379	-86.987	
-125.928	-176.938	
-126.476	-216.216	
-54.989	-71.992	
-167.882	-244.651	
-62.765	-28.310	
-28.408	-59.819	
-7.012	-87.905	
0.000	-18.870	
-95.275	-22.995	
-50.951	-70.201	
-7.639	-63.753	
-65.568	-171.012	
0.000	-205.388	
-111.806	-88.913	
-62.827	-87.023	
-53.721	-127.209	
-147.594	0.000	
-30.413	-79.587	
-214.165	-244.578	
-190.971	-250.205	
-115.011	-120.258	
-172.080	-205.411	
-5.985	-39.696	
-50.757	-65.318	
-225.588	-170.545	
-240.525	-51.166	
-123.039	-148.685	
-11.915	-71.927	
-106.376	-71.584	
-240.223	-260.589	
-50.746	-41.372	
-124.994	-115.072	
-37.640	-40.677	
-224.404	-305.490	
0.000	-50.221	
-40.622	-50.976	
-162.772	-142.832	
-169.531	-159.170	
-115.779	-20.551	
0.000	-131.090	
-137.315	-198.816	
-62.154	0.000	
-60.936	0.000	
-57.188	-24.461	
-9.851	-48.170	
-210.523	-121.376	
-130.096	-165.103	
-128.861	-108.346	
-51.667	-36.486	
-49.845	-61.418	
-66.657	-38.801	
-55.249	-57.712	
-82.670	-134.924	
-68.715	-87.932	
-144.014	-175.619	
-128.111	-120.265	
-160.455	-192.392	
0.000	-101.701	
-54.793	-52.201	
0.000	-158.567	
-83.455	-177.406	
-3.456	-59.918	
-66.309	-81.345	
-38.447	-108.821	
-39.860	-8.254	
-61.710	-129.245	
-61.760	-66.919	
-148.057	-25.876	
-31.369	-63.954	
-94.203	-34.592	
-58.435	-83.834	
-242.472	-214.424	
-200.735	-173.301	
-173.733	-232.799	
-34.516	0.000	
-71.856	-9.334	
-113.512	-71.862	
-64.393	-100.750	
