2.944
98.969
-91.203	-131.605	-62.081	-184.780	
-111.695	-184.037	-192.491	-164.355	
-239.960	-292.543	-294.761	-364.055	
-150.501	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-69.333	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-183.173	-255.565	
-232.042	-213.360	-284.307	-148.493	
-145.481	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-39.169	
-61.698	-95.849	-106.949	-68.254	
-181.107	-169.475	-89.548	-299.821	
-55.458	-110.298	-94.851	-113.132	
-196.918	-261.846	-268.844	-376.283	
-108.801	-115.825	-96.328	-133.291	
-210.701	-210.591	-184.789	-141.068	
-202.280	-295.583	-210.637	-255.453	
-51.098	-230.290	-243.411	-178.084	
-253.392	-238.484	-261.115	-135.670	
-185.285	-246.930	-255.283	-194.688	
-175.075	-173.369	-292.952	-193.089	
-205.863	0.000	-196.663	-196.016	
-94.519	-87.197	-130.208	-55.423	
-78.301	-63.450	-63.650	-41.739	
-120.123	-165.192	-251.379	-213.555	
-186.736	-135.098	-230.600	-194.390	
0.000	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	-88.846	
-251.653	-219.039	-182.945	-229.936	
-60.156	-73.490	-107.882	-51.496	
-138.912	-104.293	-48.278	-169.258	
-131.114	-201.762	-200.241	-134.600	
-14.729	-78.837	-98.940	-196.483	
0.000	-285.501	-311.032	-366.310	
-166.830	-204.764	-160.122	-106.399	
-74.637	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-120.212	
-86.232	-124.204	-96.861	-121.646	
-173.416	-230.964	-200.678	0.000	
-158.949	-193.557	-190.651	-182.369	
0.000	-140.603	-22.588	-146.327	
-306.354	-236.579	-165.747	-185.291	
-166.823	-233.728	-209.707	-244.711	
-361.685	-326.483	-375.856	-351.955	
-279.784	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-64.805	
-77.587	-90.235	-4.561	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-37.991	-111.616	-178.833	
-230.218	-143.850	-238.963	-327.945	
-253.218	-258.317	-192.702	-166.446	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-190.952	-238.971	
-263.511	-141.917	-162.524	-259.073	
-165.568	-200.739	-256.106	-217.116	
-351.868	-201.515	-418.476	-332.499	
-210.320	-167.513	-233.255	-191.723	
-275.045	-254.094	-244.077	-188.393	
-102.363	-93.964	-71.538	-90.711	
-128.404	-138.365	-130.650	-105.172	
-134.010	-171.065	-177.454	-46.904	
-190.315	-129.519	-162.934	-192.381	
-169.098	-186.086	-165.301	-155.480	
-106.553	-70.564	-108.429	-67.418	
-273.085	-255.225	-192.181	-281.595	
-81.192	-30.189	-146.827	-135.999	
-174.666	-95.585	-130.931	-195.522	
-33.847	-189.953	-78.812	-101.002	
-243.208	-325.014	-213.127	-232.019	
-66.162	-12.148	-2.270	-92.815	
-62.243	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	-158.109	
-248.264	-290.692	-279.021	-274.291	
0.000	-206.877	-153.790	-151.255	
-230.083	-270.837	-267.789	-280.749	
-59.563	-153.445	-130.223	-180.015	
-197.460	-218.045	-66.704	-143.842	
-212.434	-228.256	-252.871	-203.009	
-105.840	-185.050	-132.710	-144.941	
-181.022	-166.635	-94.119	-239.415	
-172.047	-240.604	-156.185	-180.014	
-137.500	-62.051	-49.792	-43.936	
-158.737	-129.877	-89.683	-136.315	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-113.414	-101.312	-134.969	-94.505	
-173.979	-188.393	-219.339	-242.542	
-333.454	-257.881	-314.445	-173.482	
-84.829	-77.333	-38.326	-131.766	
-52.937	-85.649	-0.017	-70.628	
-210.869	-190.842	-230.712	-235.448	
-179.087	-257.714	-224.702	-223.546	
-98.112	-113.623	-187.276	-155.416	
-105.630	-168.686	0.000	-147.977	
-233.083	-255.434	-293.379	-295.107	
-107.289	-121.433	-188.437	-142.778	
-88.280	-59.055	-147.755	-182.701	
-252.389	-237.220	-214.567	-42.800	
-78.887	-57.834	-112.855	-112.541	
-164.986	-145.852	-156.408	-157.482	
-162.407	-190.055	-212.519	-216.001	
-59.255	-110.509	-36.101	-33.071	
-250.694	-233.101	-290.184	0.000	
-195.188	-241.473	-181.411	-182.594	
-44.869	-90.663	-84.950	0.000	
-166.489	-9.128	-170.667	-147.227	
-85.793	-46.328	-67.771	-35.049	
-185.330	-147.092	-112.183	-122.203	
-235.333	-209.498	-140.694	-228.711	
-129.919	-214.463	-133.963	-244.277	
-331.144	-319.618	-335.067	-321.294	
-155.260	-135.305	-186.421	-192.492	
-255.030	-324.688	-348.630	-327.959	
-97.037	-101.264	-98.467	-155.051	
-201.281	-201.604	-131.638	-170.348	
-80.716	-124.332	-114.199	-182.606	
-194.534	-223.929	-240.095	-158.316	
-153.814	-105.690	-179.369	-249.588	
-36.867	-68.687	-68.139	-62.691	
-81.707	-82.866	-162.644	-98.820	
-152.765	-122.956	-135.778	-162.281	
-40.649	-113.195	-64.292	-192.195	
-123.489	-199.347	-190.807	-192.329	
-47.439	-135.113	-79.971	-29.220	
-73.608	-107.593	-32.174	-101.096	
-308.258	-311.216	-233.780	-323.323	
-65.702	-75.558	-112.272	-53.519	
-165.011	-150.911	-73.031	-175.919	
-57.095	-133.388	-82.974	-122.815	
-198.221	-189.246	-133.848	-182.784	
-144.793	-103.011	-118.343	-151.246	
-55.916	-92.589	-55.575	-42.106	
-81.303	-93.802	-75.164	-68.745	
-178.845	-198.286	-173.582	-172.076	
-207.750	-264.100	-228.954	-253.244	
-144.213	-133.881	-141.220	-210.745	
-87.729	-14.928	-89.387	-92.794	
-73.438	-164.281	-219.978	-195.523	
-45.140	-76.583	-101.098	-93.681	
-66.378	-23.764	-18.595	-62.308	
-157.974	-192.991	-245.164	-124.627	
0.000	-203.698	-160.912	-106.562	
-232.542	-208.995	-197.924	-243.533	
-98.070	-83.998	-8.518	-29.883	
-173.838	-179.867	-243.994	-234.411	
-233.398	-206.617	-226.358	-229.020	
-129.227	-156.109	-189.777	-146.908	
-68.542	-152.091	-122.120	-209.738	
-57.850	-26.723	-74.892	-62.909	
-53.129	-87.639	-68.827	-67.330	
-180.809	-184.910	-254.074	-243.263	
-87.892	-94.144	-50.806	-61.100	
-130.795	-117.552	-73.477	-54.193	
-273.596	-353.473	-306.792	-354.858	
-265.453	-271.876	-313.081	-259.811	
-282.420	-304.394	-278.464	-301.346	
-104.204	-25.191	-165.099	-124.716	
-117.966	-125.815	-107.643	-182.876	
-81.202	-67.374	-97.472	-86.934	
-138.256	-66.122	-113.281	-84.530	
-76.936	-104.711	-121.855	-117.103	
-173.744	-27.707	-220.986	-125.145	
-221.427	-177.846	-200.785	-126.503	
-105.562	-127.790	-235.569	-104.299	
-218.760	-172.498	-1.239	-176.464	
-79.721	-78.188	-63.614	-80.483	
-328.852	-378.490	-326.128	-390.177	
-91.093	-34.895	-105.156	-80.986	
-102.401	-94.616	-88.186	-102.409	
-125.107	-220.408	-196.381	-127.736	
-15.062	-134.597	-96.673	-128.483	
-91.517	-52.597	-120.118	-96.756	
-116.532	-94.425	-110.533	-141.893	
-166.663	-135.564	-149.944	-172.448	
-109.776	-136.124	-131.211	-105.382	
-75.946	-134.663	-85.985	-100.576	
-169.994	-86.964	-185.567	-183.844	
-77.462	-70.900	-72.985	-53.683	
-151.204	-141.176	-192.169	-254.810	
-204.434	-222.669	-183.739	-179.625	
-182.107	-178.434	-196.012	0.000	
-83.714	-147.174	-215.632	-178.390	
-161.131	-144.389	-130.183	-175.846	
-179.633	-205.737	-178.292	-238.744	
-86.425	-231.313	-162.567	-122.057	
-77.557	-134.517	-68.100	-104.545	
-130.900	-146.671	-59.543	-199.079	
-200.296	-224.380	-255.457	-233.643	
-111.371	-98.631	-130.526	-195.255	
-261.153	-217.616	-250.028	-269.733	
-72.327	-56.984	-141.699	-146.779	
-167.687	-143.340	0.000	-215.578	
-285.892	-370.803	-289.179	-252.093	
-83.047	-29.439	-73.215	-27.203	
-164.505	-154.190	-167.878	0.000	
-86.548	-92.091	-27.139	-68.361	
-327.535	-279.492	-247.248	-286.532	
-134.227	-180.955	-90.984	-181.807	
-81.323	-146.540	-168.751	-172.362	
-240.028	-289.459	-274.567	-282.436	
-237.698	-324.338	-235.473	-320.967	
-86.986	-153.154	0.000	-122.250	
-152.602	-80.775	-133.729	-214.726	
-104.886	-128.905	-27.344	-50.056	
-41.750	-121.023	-50.164	-102.826	
0.000	-218.517	-262.351	-225.542	
-202.477	-152.333	0.000	-221.428	
-61.853	-115.034	-88.043	-89.247	
-102.802	-104.859	-148.330	-67.196	
-94.662	-56.909	-134.716	-114.417	
-96.662	-135.697	-96.370	-34.798	
0.000	-219.902	-216.226	-186.376	
-157.763	-148.162	-110.721	-182.814	
-159.062	-221.372	-195.194	-174.659	
-92.927	-43.788	-158.947	-122.161	
-140.684	-185.854	-162.796	-170.975	
-76.140	-81.385	-41.834	-92.143	
-210.027	-210.487	-218.544	-249.252	
-151.423	-196.215	-210.796	-140.168	
-84.174	-106.103	-155.010	-47.642	
-19.969	-104.019	-110.887	-93.489	
-166.306	-162.478	-206.235	-146.129	
-145.809	-140.104	-162.638	-150.847	
-20.034	-7.812	-80.336	-69.637	
-55.533	-46.248	-60.743	-121.218	
-262.798	-212.996	-264.795	-189.166	
-132.799	-142.977	-199.146	-282.973	
-97.982	-53.445	-148.773	-96.877	
-167.882	-181.744	-259.804	-316.182	
