29.058
11.889
-212.982	-131.605	
-194.451	-184.037	
-282.101	-296.993	
-171.013	-214.834	
-99.710	-67.636	
-199.884	-203.079	
-30.293	-119.691	
-149.673	-259.198	
-232.042	-206.096	
-206.418	-174.692	
-93.632	-124.410	
-61.698	-145.057	
-217.017	-169.475	
-178.822	-110.298	
-196.918	-399.125	
-104.885	-101.444	
-218.213	-210.591	
-202.280	-375.356	
-180.986	-308.029	
-302.871	-238.484	
-185.285	-298.311	
-180.216	-276.325	
-237.349	-182.143	
-200.314	-87.197	
-78.301	-167.225	
-191.391	-265.271	
-188.012	-155.968	
-266.252	-386.183	
-105.217	-185.957	
-358.710	-219.039	
-60.156	-125.922	
-138.912	-140.936	
-126.936	-179.326	
-10.545	-173.432	
-296.035	-313.423	
-166.830	-175.432	
-16.756	-112.024	
-144.265	-212.562	
-86.232	-248.612	
-173.416	-256.144	
-139.401	-193.898	
0.000	-153.873	
-306.354	-409.971	
-299.008	-233.728	
-376.890	-283.705	
-198.171	-361.416	
-184.040	-256.297	
-125.151	-100.717	
-186.763	-90.235	
-218.720	-123.397	
-144.306	-37.991	
-287.789	-180.710	
-273.769	-258.317	
0.000	-314.538	
-179.221	-250.662	
-464.442	-141.917	
-225.220	-180.245	
-417.577	-313.221	
-282.733	-167.513	
-280.398	-254.094	
-102.363	-171.900	
-128.404	-199.187	
-134.010	-325.653	
-345.376	-129.519	
-287.004	-186.086	
-107.570	-10.685	
-359.980	-255.225	
-81.192	-234.346	
-210.640	-95.585	
-114.166	-210.214	
-243.208	-248.027	
-81.234	-12.148	
-48.517	-252.790	
-186.064	-388.558	
-237.197	-326.546	
-238.051	-206.877	
-347.773	-270.837	
-59.563	-236.066	
-197.460	-154.572	
0.000	-247.003	
-230.277	-100.922	
-181.022	-167.756	
-172.047	-310.114	
-137.500	-190.903	
-194.183	-129.877	
-282.390	-315.699	
-90.573	-93.753	
-113.414	-108.501	
-169.521	-265.087	
-348.073	-257.881	
-7.771	-258.046	
-151.545	-85.649	
-210.869	-279.815	
-277.365	-257.714	
-89.930	-84.345	
-105.630	-297.902	
-343.148	-275.016	
-142.778	-111.397	
-150.292	-101.351	
-303.796	-237.220	
-177.339	0.000	
-164.986	-244.936	
-163.733	-319.216	
-139.501	-110.509	
-300.222	-233.101	
0.000	-236.768	
-131.921	-84.074	
-198.775	-108.521	
-193.010	-46.328	
-89.462	-147.092	
-345.020	-209.498	
-177.246	-214.463	
-331.144	-362.422	
-246.377	-158.615	
-386.638	-324.688	
-177.461	-104.574	
-201.281	-182.302	
-108.629	-263.683	
-198.311	-223.929	
-313.587	-105.690	
-36.867	-194.141	
-99.365	-187.318	
-185.641	-125.843	
-173.958	-113.195	
-249.834	-212.647	
-58.852	-164.502	
-73.608	-107.593	
-308.258	-424.385	
-65.702	-198.859	
-193.907	-150.911	
-148.088	-133.388	
-198.221	-281.442	
-144.793	-172.937	
-170.614	-92.589	
-81.303	-158.472	
-178.845	-267.861	
-333.833	-30.613	
-144.213	-309.825	
-87.729	-174.709	
-184.424	-164.281	
-36.583	-247.357	
-69.035	-110.304	
-156.308	-192.991	
-55.404	-213.687	
-252.027	-208.995	
-165.226	-83.998	
-173.838	-360.956	
-324.094	-206.617	
-273.193	-156.109	
-234.063	-152.091	
-18.209	-73.144	
-109.120	-68.278	
-243.322	-181.646	
-152.335	-94.144	
-96.508	-107.660	
-273.596	-498.710	
