20.212
5.564
-91.203	-131.605	-117.793	-284.088	
-151.831	-184.037	-289.272	-164.355	
-282.101	-292.543	-290.096	-364.055	
-171.013	-178.392	-313.018	-291.603	
-51.986	-67.636	-33.712	-119.367	
-199.884	-222.239	-205.236	-185.101	
-30.293	-119.691	-75.056	-46.172	
-149.673	-203.855	-117.441	-255.565	
-232.042	-296.783	-284.307	-75.181	
-101.073	-174.692	-153.415	-216.878	
-325.065	-101.089	-73.614	-55.930	
-61.698	-95.849	-151.582	-52.438	
-181.107	-169.475	0.000	-279.462	
-59.470	-110.298	-94.851	-157.336	
-196.918	-261.846	-227.378	-399.125	
-104.885	-115.825	-96.328	-138.215	
-210.701	-236.209	-157.901	-141.068	
-202.280	-253.289	-210.637	-363.327	
-180.986	-292.008	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-185.285	-252.000	-196.935	-194.688	
-180.216	-173.369	-276.325	-193.089	
-201.757	-182.143	-196.663	-196.016	
-94.519	-87.197	-254.202	-55.423	
-78.301	-117.715	-68.763	-41.739	
-191.391	-255.197	-251.379	-213.555	
-191.223	-155.968	-230.600	-194.390	
-266.252	-351.970	-386.183	-328.557	
-105.217	-138.500	-70.284	-215.028	
-251.653	-219.039	-255.096	-267.994	
-60.156	-73.490	-230.052	-55.585	
-138.912	-140.936	-78.170	-169.258	
-126.936	-201.762	-222.115	-134.600	
-10.545	-78.837	-98.940	-121.094	
-296.035	-285.501	-311.032	-313.423	
-166.830	-203.501	-160.122	-88.566	
-16.756	-104.616	-85.425	-112.024	
-144.265	-231.744	-105.987	-114.595	
-86.232	-118.810	-96.861	-228.839	
-173.416	-230.964	-200.678	-280.947	
-139.401	-193.557	-190.651	-217.354	
0.000	-140.603	-22.588	-153.873	
-306.354	-388.947	-165.747	-267.037	
-196.529	-233.728	-209.707	-247.224	
-361.685	-376.890	-375.856	-283.705	
-198.171	-355.173	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-194.267	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-410.998	-123.397	-244.516	-160.342	
-204.491	-37.991	-76.150	-178.833	
-230.218	-180.710	-238.963	-226.877	
-268.608	-258.317	-192.702	-172.134	
0.000	-238.728	-130.283	-314.538	
-179.221	-315.274	0.000	-238.971	
-375.501	-141.917	-162.524	-259.073	
-195.370	-335.646	-256.106	-217.116	
-351.868	-313.221	-417.577	-332.499	
-210.320	-167.513	-282.733	-224.200	
-294.056	-254.094	-214.942	-188.393	
-102.363	-171.900	-53.017	-90.711	
-128.404	-201.991	-130.650	-171.813	
-134.010	-171.065	-177.454	-218.066	
-190.315	-129.519	-168.729	-345.376	
-326.409	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-107.570	
-264.714	-255.225	-156.981	-281.595	
-81.192	-56.293	-177.821	-135.999	
-174.666	-95.585	-224.647	-142.095	
-114.166	-210.214	-78.812	-101.002	
-243.208	-324.041	-235.429	-232.019	
-66.162	-12.148	-2.270	-76.374	
-48.517	-266.454	-102.330	-98.436	
-186.064	-191.168	-158.445	-388.558	
