31.147
6.400
-91.203	-131.605	-117.793	-208.909	
-151.831	-184.037	-237.213	-164.355	
-282.101	-292.543	-312.665	-364.055	
-171.013	-178.392	-313.018	-291.603	
-51.986	-67.636	-104.935	-81.237	
-199.884	-174.843	-205.236	-185.101	
-30.293	-92.352	-75.056	-46.172	
-149.673	-259.198	-117.441	-255.565	
-232.042	-296.783	-284.307	-75.181	
-101.073	-174.692	-153.415	-206.418	
-93.632	-124.410	-73.614	-55.930	
-61.698	-151.582	-106.949	-52.438	
-217.017	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-207.884	
-196.918	-261.846	-227.378	-399.125	
-104.885	-115.825	-96.328	-150.227	
-210.701	-218.213	-157.901	-141.068	
-202.280	-253.289	-210.637	-389.174	
-180.986	-292.008	-243.411	-178.084	
-253.392	-238.484	-241.918	-208.098	
-185.285	-298.311	-196.935	-194.688	
-180.216	-173.369	-276.325	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-160.166	-55.423	
-78.301	-117.715	-68.763	-41.739	
-191.391	-165.192	-251.379	-255.197	
-200.797	-155.968	-230.600	-194.390	
-266.252	-351.970	-397.483	-328.557	
-105.217	-138.500	-70.284	-215.028	
-251.653	-358.710	-255.096	-229.936	
-60.156	-193.411	-107.882	-55.585	
-138.912	-104.293	-78.170	-140.936	
-126.936	-201.762	-200.241	-213.591	
-10.545	-78.837	-98.940	-173.432	
-296.035	-285.501	-311.032	-313.423	
-166.830	-203.501	-160.122	-88.566	
-16.756	-104.616	-85.425	-112.024	
-144.265	-238.693	-105.987	-114.595	
-86.232	-118.810	-96.861	-228.839	
-173.416	-230.964	-254.654	-221.309	
-139.401	-193.557	-190.651	-217.354	
0.000	-140.603	-22.588	-153.873	
-306.354	-388.947	-165.747	-267.037	
-196.529	-233.728	-342.338	-244.711	
-361.685	-376.890	-375.856	-283.705	
-198.171	-361.746	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-148.847	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-178.892	-123.397	-244.516	-160.342	
-204.491	-37.991	-76.150	-178.833	
-230.218	-180.710	-238.963	-290.745	
-253.218	-268.608	-192.702	-172.134	
0.000	-238.728	-130.283	-313.134	
-179.221	-315.274	0.000	-238.971	
-464.442	-141.917	-162.524	-259.073	
-195.370	-225.653	-256.106	-217.116	
-394.502	-313.221	-418.476	-332.499	
-210.320	-167.513	-282.733	-224.200	
-280.398	-254.094	-214.942	-188.393	
-102.363	-215.372	-53.017	-90.711	
-128.404	-201.991	-130.650	-171.813	
-134.010	-171.065	-177.454	-218.066	
-298.696	-129.519	-168.729	-192.381	
-326.409	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-82.601	
-264.714	-255.225	-156.981	-281.595	
-81.192	-56.293	-146.827	-234.346	
-174.666	-95.585	-198.143	-142.095	
-114.166	-204.872	-78.812	-101.002	
-243.208	-360.782	-235.429	-232.019	
-66.162	-12.148	-2.270	-81.234	
-48.517	-106.265	-181.376	-98.436	
-186.064	-388.558	-158.445	-179.909	
-237.197	-290.692	-343.972	-274.291	
-153.397	-238.051	-153.790	-151.255	
-230.083	-270.837	-275.171	-302.221	
-59.563	-153.445	-142.798	-180.582	
-197.460	-196.778	-41.234	-143.842	
0.000	-228.256	-262.384	-203.009	
-105.840	-100.922	-220.058	-144.941	
-181.022	-166.635	-112.797	-167.756	
-172.047	-310.114	-156.185	-86.783	
-137.500	-190.903	-49.792	-23.896	
-277.766	-129.877	-89.683	0.000	
-282.390	-287.990	-315.699	-245.501	
-77.378	-93.753	-90.573	-64.562	
-190.717	-101.312	-134.969	-129.780	
-169.521	-188.393	-219.339	-265.087	
-333.454	-257.881	-348.073	-301.933	
-7.771	-77.333	-38.326	-258.046	
-151.545	-85.649	-56.055	-70.628	
-210.869	-279.815	-230.712	-235.448	
-179.087	-257.714	-118.025	-265.165	
-98.112	-84.345	-210.786	-155.416	
-105.630	-297.902	-44.859	-147.977	
-233.083	-275.016	-293.379	-358.083	
-107.289	-111.397	-188.437	-142.778	
-88.280	-101.351	-150.292	-182.701	
-257.069	-237.220	-198.554	-42.800	
-78.887	0.000	-112.855	-222.470	
-164.986	-244.936	-156.408	0.000	
-163.733	-319.216	-212.519	-216.001	
-59.255	-110.509	-36.101	-172.691	
-250.694	-233.101	-329.202	-286.140	
0.000	-201.448	-181.411	-182.594	
-44.869	-90.663	-131.921	-84.074	
-266.966	-108.521	-170.667	-147.227	
0.000	-46.328	-193.010	-35.049	
-89.462	-147.092	-112.183	-122.203	
-345.020	-209.498	-233.224	-228.711	
-177.246	-176.201	-133.963	-244.277	
-331.144	-319.618	-335.067	-362.422	
-155.260	-158.615	-186.421	-246.377	
-291.585	-324.688	-348.630	-386.638	
-175.717	-104.574	-98.467	-155.051	
-201.281	-174.716	-208.362	-170.348	
-108.629	-124.332	-114.199	-264.109	
-246.856	-223.929	-240.095	-158.316	
-366.913	-105.690	0.000	-249.588	
-36.867	-68.687	-100.243	-65.015	
-99.365	-82.866	-210.128	-98.820	
-152.765	-125.843	-135.778	-253.039	
-40.649	-113.195	-44.586	-256.517	
-123.489	-212.647	-317.341	-192.329	
-58.852	-160.524	-79.971	-29.220	
-73.608	-107.593	-57.932	-101.096	
-308.258	-435.867	-296.065	-323.323	
-65.702	-198.859	-112.272	-30.874	
-190.231	-150.911	-123.422	-175.919	
-101.801	-133.388	-82.974	-12.530	
-198.221	-59.049	-133.848	-162.212	
-144.793	-108.558	-118.343	-179.441	
-55.916	-92.589	-170.614	-11.202	
-81.303	-158.472	-87.487	-68.745	
-178.845	-267.861	-173.582	-141.627	
-348.830	-30.613	-228.954	-253.244	
-144.213	-133.881	-212.597	-273.112	
-87.729	-121.275	-89.387	-124.997	
-260.229	-164.281	-219.978	-195.523	
-36.583	-247.357	-101.098	-93.681	
-69.035	-110.304	-18.595	-62.308	
-157.974	-192.991	-156.308	-110.294	
-55.404	-258.748	-160.912	-106.562	
-299.199	-208.995	-191.323	-243.533	
-98.070	-180.141	-52.517	-29.883	
-173.838	-213.920	-255.361	-234.411	
-350.924	-206.617	-113.773	-229.020	
-129.227	-156.109	-273.193	-96.465	
-199.400	-152.091	-122.120	-209.738	
-18.209	-26.723	-153.126	-62.909	
-53.129	-68.278	-68.827	-109.120	
-180.809	-181.646	-274.781	-243.263	
-121.816	-94.144	-55.843	-61.100	
-134.502	-107.660	-73.477	-54.193	
-273.596	-362.192	-306.792	0.000	
-265.453	-401.737	-313.081	-216.381	
-282.420	-325.833	-264.297	-301.346	
-104.204	-55.519	-165.099	-124.716	
-117.966	-241.971	-107.643	-84.746	
-184.065	-67.374	-59.121	-86.934	
-138.256	-66.122	-115.130	-183.159	
-98.678	-155.046	-121.855	-117.103	
-18.154	-27.707	-220.986	-203.977	
-302.994	-165.655	-200.785	-126.503	
-98.708	-262.570	-235.569	-104.299	
-257.820	-172.498	-1.239	-132.794	
-184.516	-78.188	-49.267	-80.483	
-328.852	-254.937	-326.128	-427.148	
-91.093	-68.782	-109.156	-80.986	
