41.150
484.690
-91.203	-131.605	-117.793	-184.780	
-151.831	-184.037	-192.491	-164.355	
-282.101	-292.543	-294.761	-364.055	
-171.013	-178.392	-194.060	-291.603	
-51.986	-67.636	-33.712	-81.237	
-199.884	-178.728	-205.236	-185.101	
-30.293	-133.969	-75.056	-46.172	
-149.673	-166.925	-117.441	-255.565	
-232.042	-213.360	-206.769	-75.181	
-101.073	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-55.930	
-61.698	-95.849	-106.949	-52.438	
-181.107	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-113.132	
-196.918	-261.846	-227.378	-376.283	
-104.885	-115.825	-96.328	-133.291	
-210.701	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-255.453	
-180.986	-230.290	-243.411	-178.084	
-253.392	-238.484	-261.115	-208.098	
-185.285	-246.930	-196.935	-194.688	
-180.216	-173.369	-292.952	-193.089	
-205.863	-182.143	-196.663	-196.016	
-94.519	-87.197	-130.208	-55.423	
-78.301	-63.450	-68.763	-41.739	
-191.391	-165.192	-251.379	-213.555	
-186.736	-155.968	-230.600	-194.390	
-266.252	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	-88.384	
-251.653	-219.039	-255.096	-229.936	
-60.156	-73.490	-107.882	-55.585	
-138.912	-104.293	-78.170	-169.258	
-126.936	-201.762	-200.241	-134.600	
-10.545	-78.837	-98.940	-196.483	
-296.035	-285.501	-311.032	-366.310	
-166.830	-204.764	-160.122	-88.566	
-16.756	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-114.595	
-86.232	-118.810	-96.861	-121.646	
-173.416	-230.964	-200.678	-221.309	
-139.401	-193.557	-190.651	-182.369	
0.000	-140.603	-22.588	-146.327	
-306.354	-236.579	-165.747	-221.812	
-196.529	-233.728	-209.707	-244.711	
-361.685	-384.661	-375.856	-351.955	
-198.171	-343.019	-327.034	-308.673	
-266.801	-204.802	-151.868	-156.850	
-71.571	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-114.344	
-178.892	-123.397	-244.516	-160.342	
-75.980	-37.991	-76.150	-178.833	
-230.218	-180.710	-238.963	-327.945	
-253.218	-258.317	-192.702	-172.134	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	0.000	-238.971	
-192.616	-141.917	-162.524	-238.431	
-195.370	-200.739	-256.106	-217.116	
-351.868	-313.221	-390.536	-332.499	
-210.320	-167.513	-233.255	-224.200	
-275.045	-254.094	-214.942	-188.393	
-10.604	-93.964	-53.017	-90.711	
-128.404	-138.365	-130.650	-171.813	
-134.010	-171.065	-177.454	-148.462	
-190.315	-129.519	-168.729	-192.381	
-169.098	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-67.418	
-273.085	-255.225	-156.981	-281.595	
-208.959	-56.293	-146.827	-135.999	
-174.666	-95.585	-130.931	-142.095	
-114.166	-189.953	-78.812	-101.002	
-243.208	-325.014	-235.429	-232.019	
-66.162	-12.148	-2.270	-92.815	
-48.517	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	-179.909	
-237.197	-290.692	-279.021	-274.291	
-153.397	-206.877	-153.790	-151.255	
-230.083	-270.837	-275.171	-280.749	
-59.563	-153.445	-142.798	-180.015	
-197.460	-218.045	-41.234	-143.842	
0.000	-228.256	-252.871	-203.009	
-105.840	-100.922	-132.710	-144.941	
-181.022	-166.635	-112.797	-239.415	
-172.047	-240.604	-156.185	-86.783	
