55.401
38.540
-91.203	-155.201	
-130.287	-207.149	
0.000	-267.448	
-203.692	-258.002	
-14.905	-73.127	
-82.654	-124.212	
-13.217	-63.090	
-135.087	-143.560	
-75.181	-82.379	
-185.660	-115.351	
-52.931	-57.298	
-103.949	-33.389	
-131.085	-87.490	
0.000	-109.067	
-196.918	-227.378	
-110.967	-76.312	
-148.479	-247.933	
-200.563	-240.681	
0.000	-139.031	
-126.062	-146.682	
-189.680	-189.289	
-185.996	-169.689	
0.000	-14.612	
-87.197	-114.476	
-111.682	-133.131	
-165.192	-134.252	
0.000	-152.695	
-196.043	-141.670	
0.000	-104.411	
-169.546	-151.268	
-31.586	-45.223	
-133.797	-29.237	
-65.742	-133.557	
-78.222	-14.729	
-231.493	-258.024	
-125.266	-110.742	
-39.466	-90.388	
-142.277	0.000	
-39.952	-123.836	
-158.261	-170.073	
-11.520	-9.161	
-30.589	-51.540	
-148.642	-226.500	
-154.228	-182.575	
-283.705	-304.484	
-219.857	-276.713	
-151.714	-165.975	
-35.675	-26.074	
-33.368	-62.230	
-119.058	-143.189	
0.000	-108.214	
-172.209	-174.435	
-172.134	-267.108	
0.000	-273.577	
0.000	-158.341	
-255.845	-154.976	
-172.929	-161.785	
-371.751	-311.992	
-204.169	-182.611	
-208.437	-285.286	
-12.739	-17.405	
0.000	-104.608	
-141.232	-112.387	
-147.757	-116.774	
-141.007	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-136.081	-93.182	
-115.128	-140.802	
-26.862	-59.855	
-208.608	-176.514	
-12.148	-35.640	
-34.127	-87.600	
-135.115	-266.423	
-269.374	-215.009	
-92.136	-105.702	
-217.602	-231.948	
-130.223	-64.707	
-133.226	-105.308	
-188.865	-233.683	
0.000	-94.229	
-70.787	-93.002	
-172.047	-232.089	
-43.936	-46.100	
0.000	-160.038	
-254.278	-208.033	
-79.585	-73.723	
-37.293	-79.666	
-154.970	-221.020	
-59.190	-173.482	
-40.583	-29.505	
-52.937	-31.979	
-157.623	-198.715	
-157.604	-50.872	
-39.547	-54.642	
-44.859	-105.520	
-86.472	-203.830	
-109.240	-61.049	
-68.210	-113.793	
-42.800	-155.418	
-57.834	-140.636	
-182.917	-198.821	
-146.530	-184.936	
-38.020	-94.035	
-152.196	-173.007	
-223.898	-181.411	
-104.906	-34.160	
-80.500	-139.493	
-35.049	-47.498	
0.000	-123.860	
-228.711	-148.265	
0.000	-274.997	
-284.936	-295.092	
-143.715	-170.830	
-291.585	-300.228	
-126.219	-109.443	
-90.326	-107.487	
-2.117	-6.755	
-140.964	-153.942	
-105.690	-202.718	
-7.947	-48.158	
-113.246	-20.867	
-105.795	-118.154	
-39.428	-62.661	
-133.033	-113.499	
-29.220	-27.245	
-32.941	-5.998	
-206.928	-190.119	
-40.901	-90.744	
-132.775	-165.042	
-12.530	-44.514	
-94.050	-123.809	
-74.663	-45.011	
-11.202	-45.927	
-29.824	-52.176	
-125.405	-103.062	
-154.490	-295.685	
-102.316	-117.977	
-14.928	-60.750	
-108.644	-145.121	
-21.685	-76.935	
-45.196	-38.664	
