59.065
16.689
-91.203	-176.073	
-111.695	-207.149	
0.000	-267.448	
-196.681	-258.002	
-44.799	-73.127	
-78.376	-124.212	
-46.172	-36.748	
-116.021	-143.560	
-75.181	-82.379	
-58.167	0.000	
-45.751	-57.298	
-103.949	-48.557	
-91.989	-87.490	
-77.392	-109.067	
-196.918	-247.215	
-110.967	-39.412	
-139.134	-247.933	
-217.971	-240.681	
-175.429	-139.031	
-126.062	-48.554	
-198.853	-189.289	
-185.996	-169.689	
0.000	-14.612	
-87.197	-144.515	
-107.086	-133.131	
-165.192	-134.252	
-97.978	-152.695	
-278.482	0.000	
-125.579	-104.411	
-214.821	-151.268	
-31.586	-41.893	
-68.196	-29.237	
-133.557	-6.847	
-78.222	-70.250	
-252.492	0.000	
-115.935	-110.742	
-66.525	-90.388	
-142.277	-112.990	
-76.070	-123.836	
-158.261	-152.899	
-85.847	0.000	
-59.576	-51.540	
-148.642	-226.500	
-154.228	-166.823	
-304.484	-272.238	
-279.624	-276.713	
0.000	-165.975	
-27.928	-26.074	
0.000	-62.230	
-169.705	-143.189	
-81.246	-108.214	
-172.209	-151.713	
-224.409	-267.108	
-263.170	-130.283	
-124.435	-25.955	
-269.515	-154.976	
-172.929	-173.440	
-315.131	-311.992	
-204.169	-148.896	
-208.437	-285.286	
-12.739	-17.405	
-130.661	-116.443	
-141.232	-134.773	
-147.757	-110.473	
-124.436	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-95.354	-93.182	
-137.007	-140.802	
-26.862	-59.855	
-185.402	-176.514	
-12.148	-10.466	
-34.127	-87.600	
-139.282	-266.423	
-241.432	-215.009	
-92.136	-178.684	
-217.602	-231.758	
-165.741	-64.707	
-112.461	-105.308	
-210.813	-233.683	
-100.922	-141.196	
-70.787	-93.002	
-172.047	-232.089	
-43.936	-46.100	
0.000	-128.140	
-226.338	-208.033	
-79.585	-64.335	
-120.783	-79.666	
-211.996	-221.020	
-176.058	-135.800	
-7.771	-54.172	
-42.145	-31.979	
-174.498	-198.715	
-157.604	-50.872	
-39.380	-54.980	
-44.859	-136.777	
-86.472	-203.830	
-70.983	-61.049	
-57.733	-113.793	
-42.800	-224.303	
-124.794	-140.636	
-196.548	-198.821	
-146.530	-184.936	
-38.020	-94.035	
-152.680	-173.007	
-200.243	-181.411	
-117.014	-90.663	
-80.500	-139.493	
-35.049	-34.838	
0.000	-123.678	
-228.711	-148.265	
-137.184	-274.997	
-284.936	-271.577	
-217.291	-170.830	
-291.585	-213.509	
-100.915	-109.443	
-106.692	-107.487	
-101.912	-6.755	
-140.964	-201.820	
-175.147	-202.718	
-7.947	-24.620	
-113.246	-21.543	
-138.728	-137.893	
-48.399	-49.057	
-133.033	-113.499	
-29.220	-62.581	
-52.108	-32.941	
-206.928	-190.119	
-80.082	-90.744	
-88.519	-165.042	
-79.852	-3.416	
-59.049	-91.834	
-74.663	-45.011	
-88.282	-58.883	
-29.824	-54.563	
-202.745	-103.062	
-191.947	-295.685	
-110.657	-117.977	
-60.750	-3.919	
-108.644	-172.644	
-82.225	-42.621	
-42.709	-38.664	
-103.804	-144.678	
-62.702	-141.997	
-155.079	-176.949	
-73.553	-28.534	
-170.520	-152.541	
-99.157	-78.048	
-112.303	-122.641	
-45.601	-83.088	
-18.209	-16.231	
-34.809	-24.282	
-226.554	-155.016	
-72.042	0.000	
