101.904
16.465
-62.081	-60.519	-56.170	0.000	
0.000	-84.031	-96.395	-112.930	
0.000	-216.734	-230.620	-87.461	
-171.013	-159.209	0.000	-156.158	
-6.928	-1.261	0.000	-11.994	
-83.202	0.000	-86.678	-65.183	
-19.659	-13.217	-14.392	-30.293	
0.000	-69.656	-86.757	-67.440	
-79.606	0.000	-75.181	-82.379	
-93.757	-93.608	-58.167	0.000	
-8.706	-17.828	-1.452	0.000	
-17.318	-36.434	0.000	-44.347	
-66.520	-91.970	-57.737	0.000	
0.000	-30.800	-25.997	-33.779	
0.000	-234.979	-240.681	-196.918	
-22.023	0.000	-39.430	-42.889	
-91.522	-119.087	0.000	-18.054	
-188.147	-143.648	0.000	-163.882	
-51.098	0.000	-77.794	-119.577	
-40.290	-129.603	-48.554	0.000	
-147.967	-105.489	-166.470	0.000	
-118.886	-135.294	-191.004	0.000	
-18.113	-80.240	0.000	-14.612	
-18.982	-57.473	0.000	-42.362	
-13.230	-12.568	-42.229	-9.166	
-24.683	-101.838	-108.481	0.000	
0.000	-91.754	-71.842	-47.644	
-141.670	-230.994	-196.043	0.000	
-88.846	0.000	-89.388	-70.284	
-151.268	-131.699	-94.104	0.000	
0.000	-9.636	-3.313	-15.263	
0.000	-10.859	-5.421	-22.855	
-65.742	-6.847	0.000	-124.948	
-36.747	-14.729	0.000	-17.283	
-194.333	0.000	-157.359	-180.926	
-49.084	-48.048	0.000	-38.993	
0.000	-16.756	-22.598	-28.022	
-66.501	-65.089	0.000	-69.383	
-39.952	-57.234	-54.075	0.000	
-136.221	-136.751	0.000	-116.125	
-11.520	0.000	-85.847	-9.161	
-35.182	-22.588	0.000	-25.164	
-148.642	0.000	-54.712	-93.355	
-148.231	-13.450	0.000	-140.579	
0.000	-272.238	-270.436	-266.319	
-222.431	-211.767	0.000	-198.171	
-71.316	-101.397	0.000	-95.430	
-9.678	-5.383	0.000	-9.565	
-52.014	-4.561	-19.150	0.000	
-72.909	0.000	-64.624	-85.641	
0.000	-42.682	-40.263	-37.991	
-145.370	-153.684	0.000	-133.705	
-148.895	-79.009	-159.520	0.000	
-198.391	0.000	-229.603	-130.283	
-25.955	-26.628	0.000	-108.868	
-162.524	-154.976	-141.917	0.000	
0.000	-1.983	-148.655	-143.623	
-230.646	-274.590	0.000	-201.515	
-148.896	-130.347	-144.448	0.000	
0.000	-186.374	-128.991	-68.488	
-12.739	-20.676	-10.604	0.000	
-69.054	-105.172	-78.323	0.000	
-46.904	-66.328	0.000	-52.087	
-69.245	-125.464	-86.751	0.000	
-101.068	0.000	-104.591	-124.436	
-5.304	-20.916	-2.864	-15.770	
0.000	-92.863	-13.891	-127.575	
-3.351	0.000	-26.867	-30.189	
-43.000	-67.458	-86.564	0.000	
-25.008	0.000	-26.024	-7.240	
-137.838	-140.519	0.000	-55.430	
-2.270	-4.364	-10.466	-2.354	
0.000	-6.811	-15.511	-19.917	
-41.898	0.000	-107.931	-24.651	
-186.536	-111.254	-215.009	0.000	
-127.870	0.000	-109.680	-92.136	
-184.389	0.000	-214.628	-22.077	
-72.103	-64.707	-59.563	0.000	
-57.540	-48.386	-75.565	0.000	
-175.598	-191.875	-167.783	0.000	
-100.922	-94.236	-94.229	0.000	
-0.982	-47.624	-52.389	0.000	
0.000	-58.485	-86.783	-128.964	
-3.460	-52.107	-5.938	-33.517	
-75.127	-58.967	0.000	-76.896	
-208.033	-188.555	-194.324	0.000	
-21.199	0.000	-14.724	-8.461	
-29.438	-46.146	0.000	-32.006	
-49.870	-113.190	-124.380	0.000	
-21.629	-59.190	0.000	-108.707	
-30.307	-16.369	-17.991	-8.951	
-26.853	-0.666	0.000	-0.017	
-138.749	0.000	-136.257	-144.413	
0.000	-68.902	-50.872	-30.298	
-57.491	0.000	-61.873	-54.946	
-24.658	-59.881	0.000	-44.859	
0.000	-195.591	-86.472	-53.303	
-37.377	0.000	-18.221	-0.053	
-15.112	-49.315	-12.173	0.000	
0.000	-84.341	-71.484	-42.800	
-30.499	-43.477	0.000	-55.462	
-103.423	-103.645	0.000	-98.810	
-117.919	-128.175	-115.805	0.000	
-16.975	-46.718	-24.884	-14.927	
-119.361	-81.248	0.000	-89.356	
-139.368	0.000	-116.429	-62.387	
-65.390	0.000	-34.160	-60.006	
0.000	-16.183	-9.128	-23.861	
-51.022	-7.869	-43.137	0.000	
0.000	-66.370	-68.247	-50.849	
-136.331	0.000	-117.284	-121.555	
-80.725	0.000	-74.680	-114.629	
-271.663	0.000	-238.666	-250.057	
0.000	-113.049	-124.780	-106.007	
-198.765	0.000	-203.597	-218.265	
-69.382	-61.641	-99.721	0.000	
-99.488	0.000	-58.138	-73.934	
-2.117	-46.909	-6.755	0.000	
-126.552	-136.518	-152.558	0.000	
-131.320	0.000	-105.690	-145.858	
-26.261	0.000	-7.947	-29.101	
-4.646	-9.534	-54.134	0.000	
0.000	-98.099	-17.276	-108.292	
-2.685	-9.508	0.000	-0.430	
0.000	-122.027	-117.683	-135.996	
-18.967	-14.470	0.000	-29.405	
-5.998	-28.421	0.000	-8.254	
-190.119	-204.237	-198.038	0.000	
0.000	-39.221	-30.874	-34.439	
-71.316	-84.030	0.000	-73.031	
-3.416	0.000	-12.530	-0.569	
-64.315	-76.808	0.000	-59.049	
-45.011	0.000	-67.475	-44.678	
-19.133	-11.612	-11.202	-6.403	
-7.370	-10.610	0.000	-2.162	
-98.055	0.000	-108.404	-34.161	
-30.613	0.000	-152.468	-162.135	
-40.837	-102.316	0.000	-100.282	
-3.919	0.000	-38.925	-14.928	
-73.438	0.000	-117.081	-101.620	
-45.140	-21.685	-25.232	0.000	
-13.520	0.000	-7.880	-18.595	
-52.733	0.000	-61.985	-66.963	
0.000	-55.404	-52.397	-84.866	
-164.121	-172.096	-147.588	0.000	
-29.883	0.000	-3.475	-8.518	
0.000	-49.870	-92.842	-132.429	
-113.773	0.000	-99.157	-78.048	
-58.389	-46.602	-70.902	0.000	
-31.890	-4.556	-33.119	0.000	
0.000	-19.277	-16.231	-7.145	
-34.809	-33.928	-29.734	0.000	
0.000	-101.975	-98.667	-121.577	
-46.236	-17.612	0.000	-37.676	
-33.073	-9.432	-24.502	-21.873	
0.000	-193.196	-46.741	-88.574	
-63.902	-78.516	0.000	-197.559	
-232.068	-226.658	0.000	-226.645	
0.000	-12.009	-26.850	-25.093	
-49.440	0.000	-41.163	-71.056	
-35.951	-35.384	0.000	-56.205	
-4.372	-12.973	-26.396	0.000	
0.000	-64.920	-52.416	-13.975	
0.000	-18.154	-47.633	-27.707	
0.000	-134.730	-113.929	-122.799	
-60.807	-14.134	-61.772	0.000	
0.000	-1.239	-69.850	-122.208	
0.000	-23.007	-35.359	-3.058	
-237.574	-269.662	-248.441	0.000	
0.000	-6.456	-9.774	-37.881	
0.000	-22.911	-27.066	-17.406	
-27.617	-45.022	-27.542	0.000	
-15.062	-30.656	0.000	-32.062	
0.000	-32.257	-45.078	-22.555	
-0.459	-42.392	0.000	-30.059	
0.000	-81.598	-95.851	-64.340	
-52.362	0.000	-19.947	-45.167	
-19.765	0.000	-2.096	-23.828	
0.000	-68.400	-60.765	-37.162	
-18.905	0.000	-70.235	-24.784	
-86.009	-86.478	-59.272	0.000	
-100.385	-43.314	-49.491	0.000	
-80.001	-86.494	0.000	-122.077	
0.000	-57.482	-65.828	-71.264	
-84.292	0.000	-80.053	-61.607	
-74.721	0.000	-78.177	-125.115	
0.000	-66.545	-53.027	-68.913	
0.000	-13.076	-26.414	-1.782	
-71.910	0.000	-59.543	-76.149	
-51.722	-92.647	-85.817	0.000	
-56.709	-51.996	-73.117	0.000	
0.000	-136.340	-168.319	-184.395	
-51.691	0.000	-43.661	-22.787	
0.000	-112.883	-114.472	-116.693	
-183.246	-162.470	-181.853	0.000	
-23.688	-5.688	-0.167	-11.928	
-140.738	-135.583	-128.322	0.000	
0.000	-10.677	-26.514	-29.913	
0.000	-207.952	-198.354	-220.227	
0.000	-69.872	-45.433	-51.349	
-51.713	0.000	-32.308	-35.226	
-172.933	-169.585	0.000	-184.920	
-162.428	-184.330	0.000	-183.649	
0.000	-25.963	-22.969	-7.353	
-39.197	0.000	-25.046	-12.742	
-27.350	0.000	-2.003	-42.165	
0.000	-28.056	-2.410	-10.408	
-95.332	-128.447	0.000	-105.230	
-134.154	-109.577	-118.859	0.000	
-66.194	-45.241	0.000	-34.049	
-42.364	-54.376	-50.400	0.000	
-13.040	-22.030	0.000	-32.635	
0.000	-10.122	-5.857	-15.552	
0.000	-97.111	-124.025	-115.541	
-43.319	-21.867	0.000	-1.642	
-143.449	-129.447	0.000	-112.322	
-25.190	-12.189	0.000	-34.592	
-41.048	-108.584	-105.805	0.000	
-22.728	-5.667	-51.958	0.000	
-180.070	-184.964	0.000	-158.789	
-97.051	-107.045	0.000	-111.860	
-47.642	0.000	-81.205	-56.196	
0.000	-19.969	-17.361	-7.207	
0.000	-79.466	-55.780	-53.421	
-57.718	0.000	-58.605	-65.059	
0.000	-10.841	-7.812	-25.188	
-7.323	-3.847	-20.441	0.000	
0.000	-123.486	-130.299	-165.066	
-99.791	-94.781	0.000	-86.995	
-26.997	-9.380	0.000	-17.172	
-115.696	0.000	-91.952	-113.970	
-31.077	0.000	-24.969	-15.661	
-12.502	-9.567	0.000	-29.702	
0.000	-7.012	-14.402	-19.628	
-2.806	-6.024	0.000	-18.870	
-82.565	-77.183	-22.995	0.000	
-8.986	0.000	-1.056	-22.288	
-35.699	-11.273	-7.639	0.000	
-57.766	-22.359	0.000	-43.075	
0.000	-172.305	-180.575	-207.760	
-42.589	0.000	-66.560	-48.957	
-55.203	-41.380	-47.780	0.000	
-58.428	-48.146	0.000	-31.109	
-113.627	-132.291	-136.692	0.000	
-30.413	-51.129	-7.859	0.000	
-116.893	-226.636	-222.601	0.000	
-155.420	-188.477	0.000	-194.632	
0.000	-29.399	-38.144	-20.899	
-187.337	-176.796	-162.930	0.000	
-11.360	-2.125	0.000	-22.087	
-11.843	-19.384	-18.213	0.000	
-177.200	-129.960	-143.619	0.000	
-141.169	-51.166	0.000	-129.036	
-10.127	-59.557	0.000	-33.438	
-34.997	-40.680	0.000	-31.360	
-64.708	-46.697	-52.721	0.000	
-155.664	-185.136	0.000	-195.141	
-60.336	-35.452	-30.226	0.000	
-90.949	0.000	-91.238	-119.515	
-31.344	0.000	-52.593	-43.219	
-167.290	0.000	-167.188	-172.731	
-32.836	0.000	-59.502	-49.488	
0.000	-1.818	-3.720	-2.599	
0.000	-102.146	-70.531	-76.773	
-158.072	-114.070	-160.498	0.000	
-27.414	-12.560	0.000	-9.389	
-129.333	-152.703	0.000	-131.090	
-141.833	-143.264	-134.854	0.000	
-58.000	-49.219	0.000	-14.942	
-4.094	0.000	-11.193	-27.850	
-0.944	-25.088	-7.566	-39.184	
-31.093	-34.294	0.000	-9.851	
-134.606	-161.783	-121.376	0.000	
-129.445	-15.069	-141.390	0.000	
-128.861	0.000	-141.670	-108.346	
-36.486	-10.955	0.000	-57.361	
-19.260	0.000	-19.497	-15.596	
-19.884	-49.487	-10.350	0.000	
-23.461	-44.542	-35.934	0.000	
-40.680	-12.890	-42.731	0.000	
0.000	-6.901	-26.343	-32.163	
0.000	-142.916	-85.186	-155.722	
-58.406	0.000	-32.033	-46.023	
0.000	-126.300	-71.590	-73.951	
0.000	-84.208	-53.125	-57.875	
0.000	-60.846	-41.955	-38.877	
-136.235	-100.770	-135.225	0.000	
-83.455	0.000	-177.406	-211.812	
-8.268	0.000	-2.945	-3.456	
-21.062	0.000	-59.495	-21.248	
-14.384	0.000	-40.646	-11.721	
0.000	-45.863	-22.748	-8.254	
0.000	-24.354	-14.601	-14.209	
0.000	-57.323	-50.120	-21.993	
-25.876	0.000	-28.543	-25.059	
0.000	-0.367	-16.567	-18.848	
0.000	-21.303	-13.392	-30.118	
-83.834	-109.779	0.000	-58.435	
-185.442	-168.742	-175.230	0.000	
-170.885	-173.301	-196.089	0.000	
-194.511	-173.733	-200.042	0.000	
-34.516	0.000	-86.773	-69.902	
-9.334	-9.435	-32.873	0.000	
-62.862	-42.272	0.000	-93.632	
-31.069	-4.695	0.000	-35.854	
-101.449	0.000	-125.913	-168.218	
0.000	-1.342	-14.943	-30.817	
-56.553	-153.467	0.000	-85.645	
-48.563	-46.929	0.000	-43.489	
-2.320	-40.642	0.000	-3.752	
-25.221	-103.270	0.000	-85.235	
0.000	-157.280	-170.522	-139.839	
-9.840	-35.245	0.000	-32.430	
0.000	-39.287	-45.873	-55.530	
-105.183	-48.743	-82.444	0.000	
-10.853	0.000	-54.041	-52.129	
-2.029	-37.489	0.000	-72.534	
-47.881	0.000	-82.558	-116.548	
0.000	-39.542	-3.714	-23.798	
0.000	-118.135	-129.474	-94.675	
-14.372	-26.700	0.000	-6.054	
-14.150	-16.313	-20.241	-36.200	
0.000	-19.073	-14.466	-22.030	
-63.673	0.000	-43.584	-66.730	
-7.448	-44.825	-50.755	0.000	
-165.596	-95.599	-149.218	0.000	
0.000	-56.794	-47.346	-49.859	
-56.405	0.000	-50.857	-66.731	
-92.729	-120.024	-140.740	0.000	
-36.289	0.000	-78.649	-106.060	
-46.821	-51.846	0.000	-27.635	
0.000	-181.852	-172.387	-183.447	
-150.787	0.000	-168.208	-179.232	
0.000	-39.667	-24.267	-13.699	
0.000	-113.017	-101.162	-29.600	
0.000	-201.337	-179.403	-94.784	
-15.139	-11.142	-16.918	0.000	
-114.282	0.000	-121.737	-46.470	
-68.043	-44.372	0.000	-72.705	
-69.770	0.000	-55.945	-44.272	
-3.422	-1.370	0.000	-4.001	
0.000	-14.369	-128.438	-131.328	
-111.513	0.000	-122.977	-90.920	
-34.544	-42.866	-26.313	0.000	
-29.113	-26.863	-28.668	0.000	
-41.942	0.000	-21.489	-57.404	
-100.506	-102.723	0.000	-25.858	
-15.872	-111.510	-106.597	0.000	
-105.134	0.000	-112.863	-61.187	
0.000	-14.394	-18.296	-32.428	
-141.753	-115.750	-9.837	0.000	
0.000	-1.645	-106.094	-134.907	
-44.555	-26.173	-48.171	0.000	
-8.699	-33.925	0.000	-23.038	
0.000	-19.518	-40.343	-18.733	
0.000	-66.721	-50.190	-65.594	
-129.153	0.000	-115.806	-117.907	
-18.901	-9.867	-24.088	0.000	
-221.655	-259.299	-240.514	0.000	
-54.143	-26.868	-20.709	-29.412	
-62.850	0.000	-58.647	-72.532	
-4.816	-1.127	-5.024	-9.248	
0.000	-289.574	-278.141	-293.522	
-123.559	-126.105	0.000	-28.217	
-54.641	-60.367	0.000	-28.227	
-89.150	-88.519	0.000	-109.782	
-2.441	-20.223	-19.616	0.000	
0.000	-60.076	-70.111	-43.385	
-11.726	-8.480	0.000	-37.154	
-36.873	-59.231	0.000	-33.823	
-43.131	-22.582	-19.193	0.000	
0.000	-33.160	-99.224	-25.725	
-99.923	-105.303	-120.225	0.000	
-21.391	0.000	-56.988	-36.637	
0.000	-241.239	-260.293	-213.072	
0.000	-78.595	-57.892	-63.921	
0.000	-17.134	-20.201	-10.368	
-27.210	-27.863	0.000	-28.326	
0.000	-179.320	-135.131	-166.372	
0.000	-45.087	-72.907	-51.287	
-119.188	0.000	-121.175	-113.480	
-20.398	0.000	-146.606	-155.340	
0.000	-30.450	-10.823	-31.080	
0.000	-86.981	-97.275	-79.044	
-189.111	-197.710	-185.538	0.000	
-16.209	-12.025	-15.499	0.000	
-252.539	-270.807	0.000	-277.207	
0.000	-49.490	-61.662	-64.941	
-4.996	-16.931	-29.788	0.000	
-113.580	-131.425	0.000	-1.319	
-16.610	-8.305	0.000	-29.500	
0.000	-84.001	-70.285	-85.321	
-63.456	-65.804	-17.075	0.000	
-10.032	-16.573	-15.486	0.000	
-7.028	-11.566	-2.751	-2.540	
-141.315	-140.595	-116.141	0.000	
-97.472	0.000	-87.806	-94.455	
-66.273	0.000	-128.457	-85.029	
-24.501	-21.141	-49.023	0.000	
-16.420	-25.864	-21.097	0.000	
-146.897	-167.551	0.000	-157.731	
-4.278	-18.496	0.000	-36.472	
0.000	-10.280	-31.465	-25.304	
0.000	-77.620	-86.608	-69.078	
-26.188	-101.630	-143.965	0.000	
0.000	-82.920	-73.584	-83.558	
-14.667	-2.483	0.000	-17.503	
-53.703	-48.864	0.000	-59.429	
-14.590	-11.311	-17.758	0.000	
-15.766	-4.412	-9.635	-24.511	
-28.733	-0.613	-3.573	-20.790	
-40.066	-19.686	-12.032	0.000	
-96.779	-101.093	0.000	-84.050	
-42.461	-120.730	-119.272	0.000	
-122.136	-97.251	-99.595	0.000	
-6.632	-52.472	0.000	-20.484	
-173.572	-214.643	-196.961	0.000	
-10.806	-19.328	-18.741	0.000	
-68.339	-132.994	-143.502	0.000	
0.000	-231.739	-165.077	-244.395	
-28.956	0.000	-25.174	-26.758	
-211.086	0.000	-65.881	-205.860	
-31.988	-1.329	-9.190	0.000	
-4.295	-56.684	-31.054	0.000	
0.000	-13.497	-5.283	-8.833	
0.000	-31.697	-7.569	-40.528	
-13.628	-38.948	-29.717	-19.716	
-103.033	0.000	-106.601	-101.155	
-149.434	0.000	-4.157	-136.746	
0.000	-111.833	-91.121	-123.631	
-35.454	-17.066	0.000	-66.935	
-103.962	-49.785	0.000	-114.737	
-24.952	-14.555	0.000	-18.833	
-65.244	0.000	-29.014	-57.658	
-104.694	0.000	-156.811	-169.477	
-36.476	-14.913	0.000	-15.278	
-13.261	-8.780	0.000	-10.814	
-27.502	-1.873	-16.407	-22.424	
-128.266	0.000	-23.388	-120.172	
-45.486	-49.405	0.000	-35.282	
-74.099	-81.452	0.000	-207.011	
-32.171	-4.533	0.000	-30.900	
0.000	-209.432	-231.568	-235.062	
-70.427	-93.732	-40.659	0.000	
-126.613	-92.692	0.000	-2.551	
0.000	-142.801	-145.696	-168.066	
-47.643	0.000	-4.323	-32.001	
-10.331	-3.130	0.000	-16.002	
-156.351	0.000	-153.178	-126.580	
0.000	-110.031	-87.809	-95.367	
-27.681	-56.546	-19.500	0.000	
-10.180	-33.419	-19.023	0.000	
-3.876	-34.320	-37.023	0.000	
