5.489
239.227
-126.747	-131.605	
-127.288	-184.037	
-228.227	-292.543	
-194.432	-178.392	
-16.226	-67.636	
-76.851	-178.728	
-7.642	-133.969	
-149.673	-106.872	
-232.042	-131.705	
-113.486	-174.692	
-33.045	-101.089	
-61.698	-32.922	
-181.107	-151.603	
-113.065	-110.298	
-196.918	-268.844	
-104.885	-111.211	
-210.701	-184.789	
-202.280	-263.685	
-51.098	-230.290	
0.000	-238.484	
-241.549	-246.930	
-188.432	-173.369	
0.000	-182.143	
-94.519	-67.691	
-18.539	-63.450	
-131.112	-165.192	
-186.736	-102.466	
-141.670	-351.970	
0.000	-138.500	
0.000	-219.039	
-60.156	-60.075	
-138.912	-40.611	
-156.244	-201.762	
-77.001	-78.837	
-296.035	0.000	
-193.796	-204.764	
-74.637	-104.616	
-160.133	-142.277	
-86.232	-124.204	
-209.818	-230.964	
-107.822	-193.557	
-35.182	-140.603	
-160.588	-236.579	
-154.228	-233.728	
-315.144	-384.661	
-249.943	-343.019	
0.000	-204.802	
-35.773	-100.717	
-4.561	-90.235	
-178.892	-127.074	
-75.980	-42.682	
-230.218	-133.576	
-253.218	-79.009	
0.000	-238.728	
-158.341	-247.068	
-297.205	-141.917	
0.000	-200.739	
-351.868	-201.515	
-169.387	-167.513	
-275.045	-201.433	
-44.298	-93.964	
-128.404	-105.172	
-46.904	-171.065	
-190.315	0.000	
-155.480	-186.086	
-106.553	-33.045	
-273.085	-92.863	
-81.192	-30.189	
-153.315	-95.585	
0.000	-189.953	
-192.467	-325.014	
-66.162	-27.377	
-20.653	-106.265	
-186.064	-158.109	
-257.014	-290.692	
-140.698	-206.877	
-230.083	-213.785	
-130.223	-153.445	
-197.460	-105.876	
-218.352	-228.256	
-105.840	-117.430	
-181.022	0.000	
-151.894	-240.604	
-137.500	-43.936	
-158.737	-114.605	
-219.650	-287.990	
-54.938	-93.753	
-110.170	-101.312	
-169.521	-124.380	
-333.454	-59.190	
-133.578	-77.333	
-0.017	-85.649	
-175.009	-174.498	
0.000	-257.714	
-98.112	-113.623	
-144.002	-168.686	
-229.422	-275.016	
-107.289	-18.221	
-114.156	-101.351	
-252.389	-159.070	
-78.887	-112.001	
-164.986	-157.482	
-162.407	-190.055	
-51.399	-110.509	
-250.694	0.000	
-62.387	-241.473	
-44.869	-89.817	
-166.489	-31.073	
-79.537	-46.328	
-89.462	-101.353	
-235.333	-156.432	
-199.552	-214.463	
-277.484	-319.618	
-155.260	-142.789	
-255.030	-324.688	
-97.037	-153.171	
-169.748	-201.604	
-108.466	-124.332	
-225.550	-152.489	
-153.814	-300.345	
-41.987	-68.687	
-75.741	-82.866	
-152.765	-142.311	
0.000	-113.195	
-123.489	-188.412	
-41.534	-135.113	
-26.688	-107.593	
-190.119	-311.216	
-65.702	-37.398	
-165.011	-128.219	
-122.815	-133.388	
-198.221	-103.246	
-144.793	-102.529	
-44.174	-92.589	
-75.164	-93.802	
-124.292	-198.286	
-207.750	-242.483	
-144.213	-157.118	
-87.729	-14.928	
-167.997	0.000	
0.000	-76.583	
-66.378	-51.499	
-108.729	-192.991	
0.000	-203.698	
-232.542	0.000	
-57.514	-83.998	
-243.529	-213.920	
-233.398	-252.088	
-46.602	-156.109	
-142.621	-4.556	
-38.467	-26.723	
-53.129	-114.379	
0.000	-181.646	
-83.329	-94.144	
-130.795	-40.113	
-251.855	-353.473	
-265.453	-209.125	
-278.464	-304.394	
-104.204	-25.191	
-117.966	-199.933	
-81.202	-96.831	
-27.147	-66.122	
-83.187	-104.711	
-112.972	-27.707	
-221.427	-163.241	
-98.708	-105.562	
-218.760	-115.437	
-63.614	-78.188	
-328.852	-374.029	
-91.093	-41.940	
-102.401	-74.735	
-125.107	-220.408	
-32.062	-134.597	
0.000	-52.597	
-116.532	-77.016	
-166.663	-94.636	
-126.599	-136.124	
-75.946	-23.828	
-169.994	-113.159	
-83.589	-70.900	
-135.740	-166.680	
-204.434	-132.532	
-182.107	0.000	
-96.508	-147.174	
-161.131	-61.607	
-179.633	-185.906	
-86.425	-231.313	
-77.557	-81.006	
-88.485	-146.671	
-150.473	-224.380	
-111.371	-118.521	
-261.153	-248.479	
-69.167	-56.984	
-187.791	-143.340	
-244.125	-370.803	
-83.047	-55.454	
-164.505	-130.400	
-86.548	-10.677	
-327.535	-247.248	
-96.291	-180.955	
-51.713	-146.540	
-212.775	-289.459	
-226.580	-324.338	
-68.872	-153.154	
-152.602	-123.012	
-27.344	-128.905	
-56.186	-121.023	
-158.491	-218.517	
-202.477	0.000	
-45.241	-115.034	
-55.506	-104.859	
-70.349	-98.949	
-15.537	-135.697	
-171.109	-219.902	
-45.321	-148.162	
-197.762	-221.372	
-92.927	-107.168	
-185.403	-185.854	
-76.140	-65.886	
-210.027	-201.383	
0.000	-196.215	
-97.736	-106.103	
-79.705	-104.019	
-166.306	-162.478	
-107.470	-140.104	
-20.034	-108.858	
-55.533	-39.577	
-183.955	-212.996	
-132.799	-161.651	
-20.361	-122.413	
-273.510	-181.744	
-80.373	-52.414	
-33.951	-107.035	
-47.298	-131.149	
-120.995	-92.390	
0.000	-131.870	
-42.117	-58.691	
-108.914	-229.223	
-148.080	-117.852	
-273.738	-214.754	
-104.726	-124.327	
-78.625	-137.600	
-214.502	-237.049	
-175.198	-129.425	
-125.395	-125.571	
-253.729	-260.818	
-293.310	0.000	
-140.088	-226.221	
-189.592	-249.549	
-148.581	-55.552	
-77.181	-5.149	
-193.538	-309.096	
0.000	-249.700	
-118.607	-128.906	
-111.960	-42.313	
-113.753	-63.784	
-319.382	-155.664	
-86.641	-112.373	
-179.289	-145.560	
-123.096	-118.964	
-310.976	-182.086	
-50.221	-149.562	
-21.801	-65.900	
-151.848	-218.756	
-229.465	-205.601	
-130.068	-78.805	
-152.703	-192.749	
-134.854	-242.090	
-176.608	-55.491	
-27.628	-181.584	
-17.746	-92.366	
-162.949	-158.668	
-197.649	-235.715	
-182.730	-181.234	
-172.217	-172.178	
-29.829	-133.035	
-21.986	-146.830	
-79.957	-132.023	
-66.451	-180.443	
-90.543	-174.708	
-108.588	-129.833	
-174.236	-188.804	
0.000	-190.354	
-160.455	-167.233	
-143.958	-159.095	
-129.383	-103.706	
-190.303	-185.883	
-317.844	-83.455	
-53.377	-59.077	
-74.183	-53.888	
-116.743	-75.317	
-8.254	-87.819	
-57.106	-89.431	
-107.721	-99.286	
-159.134	-103.982	
-16.567	-30.709	
0.000	-96.457	
-146.381	-189.832	
-236.906	-198.514	
-232.240	-210.110	
-269.956	-293.039	
-146.384	-274.381	
-141.007	-32.873	
-71.862	-178.690	
-105.154	-34.919	
-194.280	0.000	
-57.435	-87.068	
-56.553	-288.075	
-95.279	-171.485	
-145.005	-62.267	
-120.148	-190.626	
-286.153	-266.219	
-30.757	-87.870	
-114.438	-164.463	
0.000	-172.350	
-88.543	-113.989	
-37.489	-231.798	
-116.548	-240.653	
-205.925	-248.835	
-220.653	0.000	
0.000	-108.513	
-20.241	-116.452	
-66.773	-41.877	
-170.427	-149.653	
-115.076	-88.370	
-164.026	-248.194	
0.000	-105.838	
-151.081	-88.314	
-300.694	-178.073	
-172.858	-131.358	
-146.569	-133.734	
-185.848	-218.967	
-226.838	-230.562	
-101.992	-68.101	
-29.600	-159.363	
-290.487	-244.137	
-66.017	-133.088	
-151.371	-263.908	
-164.916	-101.445	
-113.642	-93.074	
-37.896	-67.216	
-192.223	-167.229	
-165.310	-192.228	
-56.841	-99.714	
-37.084	-70.763	
-183.644	-61.724	
-119.303	-182.624	
-141.345	-155.740	
-173.465	-220.464	
-96.822	-58.064	
-127.133	-141.753	
-169.249	0.000	
-75.968	-74.186	
-81.955	-78.740	
-102.536	-63.023	
-203.556	-87.790	
-132.320	-144.998	
-90.888	-42.755	
0.000	-330.889	
-70.186	-77.575	
-155.593	-160.068	
-39.029	-72.988	
-355.687	0.000	
-213.737	-197.484	
-57.921	-104.499	
-134.108	-231.786	
-20.223	-56.680	
-121.462	-148.509	
-56.542	-46.088	
-73.355	-62.126	
-49.020	-106.736	
-168.254	-134.187	
-166.012	-216.125	
-164.662	-38.153	
-249.505	-335.317	
-115.106	-200.301	
-66.084	-58.260	
-144.700	-28.326	
-232.368	-162.506	
-69.459	-244.174	
-217.500	0.000	
-301.526	-272.351	
-93.639	-35.485	
-156.357	-179.441	
-264.116	-205.685	
-34.469	-80.751	
-301.165	-281.829	
-154.165	0.000	
-16.081	-118.189	
-216.669	-209.227	
-29.267	-103.727	
-109.748	-201.962	
-54.367	0.000	
-53.414	-77.312	
-63.142	-66.006	
-194.967	-232.631	
-165.977	-124.078	
-66.273	-205.573	
-120.280	-98.196	
-101.235	-81.016	
-254.617	-179.890	
-55.796	-79.761	
-78.705	-81.015	
-131.528	-99.089	
-212.076	-197.878	
-99.148	-121.246	
-130.256	-88.067	
-81.570	-170.009	
-116.848	-11.311	
-47.560	-20.609	
-22.361	-81.468	
-76.961	-132.948	
-152.438	-134.717	
-185.884	-247.564	
-97.251	-206.986	
-52.472	-152.111	
-271.059	-173.572	
-43.662	-158.344	
-208.653	-227.390	
-296.367	-309.195	
-46.702	-138.954	
-277.983	-328.332	
-65.859	-105.548	
-90.126	-155.108	
-168.373	-161.638	
-41.032	-85.638	
-51.087	-40.770	
-106.601	-187.961	
-232.124	0.000	
-182.213	-120.775	
-110.677	-87.588	
-217.403	-205.098	
-33.253	-77.982	
-89.831	-80.920	
