104.615
16.376
-60.519	0.000	
0.000	-84.031	
0.000	-87.461	
-159.209	0.000	
0.000	-11.994	
-65.183	0.000	
-19.659	-13.217	
0.000	-69.656	
-75.181	0.000	
0.000	-58.167	
-17.828	-1.452	
0.000	-17.318	
-91.970	0.000	
0.000	-33.779	
0.000	-196.918	
0.000	-22.023	
0.000	-18.054	
-143.648	0.000	
0.000	-51.098	
0.000	-48.554	
0.000	-105.489	
0.000	-118.886	
0.000	-14.612	
0.000	-18.982	
-42.229	-12.568	
0.000	-24.683	
0.000	-47.644	
0.000	-141.670	
0.000	-70.284	
-94.104	0.000	
-3.313	-15.263	
0.000	-10.859	
-6.847	0.000	
0.000	-14.729	
0.000	-157.359	
-49.084	0.000	
0.000	-16.756	
-69.383	0.000	
-39.952	0.000	
-116.125	0.000	
0.000	-9.161	
0.000	-22.588	
-54.712	0.000	
0.000	-13.450	
0.000	-266.319	
-198.171	0.000	
-71.316	0.000	
0.000	-9.565	
0.000	-19.150	
0.000	-64.624	
-40.263	0.000	
0.000	-145.370	
-79.009	0.000	
-130.283	0.000	
-26.628	0.000	
0.000	-141.917	
-1.983	0.000	
0.000	-201.515	
0.000	-144.448	
0.000	-68.488	
0.000	-12.739	
-69.054	0.000	
0.000	-46.904	
0.000	-69.245	
-104.591	0.000	
-2.864	-5.304	
0.000	-13.891	
-3.351	0.000	
-43.000	0.000	
-25.008	0.000	
-55.430	0.000	
-2.270	-2.354	
-6.811	0.000	
-24.651	0.000	
0.000	-111.254	
0.000	-109.680	
0.000	-22.077	
-64.707	0.000	
-75.565	0.000	
0.000	-167.783	
-94.229	0.000	
-0.982	0.000	
-58.485	0.000	
-5.938	-33.517	
0.000	-76.896	
-188.555	0.000	
0.000	-8.461	
0.000	-29.438	
0.000	-49.870	
-21.629	0.000	
-8.951	-16.369	
0.000	-0.017	
-136.257	0.000	
-30.298	0.000	
0.000	-54.946	
0.000	-24.658	
0.000	-53.303	
0.000	-18.221	
0.000	-49.315	
0.000	-42.800	
-55.462	0.000	
-98.810	0.000	
0.000	-115.805	
-16.975	-14.927	
0.000	-81.248	
-62.387	0.000	
-34.160	0.000	
-23.861	-16.183	
0.000	-7.869	
0.000	-50.849	
-117.284	0.000	
0.000	-80.725	
-238.666	0.000	
0.000	-106.007	
-203.597	0.000	
-61.641	0.000	
-58.138	0.000	
-6.755	-2.117	
0.000	-126.552	
0.000	-105.690	
-7.947	0.000	
-4.646	0.000	
0.000	-17.276	
-0.430	-2.685	
-117.683	0.000	
-14.470	-29.405	
0.000	-8.254	
-190.119	0.000	
0.000	-39.221	
-84.030	0.000	
-0.569	-3.416	
0.000	-64.315	
0.000	-45.011	
-11.612	-11.202	
0.000	-2.162	
-34.161	0.000	
-30.613	0.000	
-40.837	0.000	
0.000	-3.919	
-73.438	0.000	
-45.140	0.000	
-13.520	0.000	
-61.985	0.000	
0.000	-52.397	
-147.588	0.000	
-3.475	0.000	
-49.870	0.000	
-78.048	0.000	
0.000	-46.602	
0.000	-4.556	
-7.145	0.000	
0.000	-34.809	
0.000	-98.667	
-17.612	0.000	
-33.073	-24.502	
0.000	-46.741	
0.000	-78.516	
0.000	-226.658	
-25.093	0.000	
-49.440	0.000	
-35.384	0.000	
-4.372	-26.396	
0.000	-13.975	
