9.705
2.802
-91.203	-189.189	
-151.831	-289.272	
-282.101	-296.993	
-171.013	-267.525	
-51.986	-104.935	
-199.884	-148.760	
-30.293	-119.691	
-149.673	-206.976	
-232.042	-284.307	
-101.073	-206.418	
-93.632	-173.965	
-61.698	-164.270	
-217.017	-169.475	
-59.470	-164.513	
-196.918	-399.125	
-104.885	-138.215	
-210.701	-236.209	
-202.280	-389.174	
-180.986	-308.029	
-253.392	-274.922	
-185.285	-298.311	
-180.216	-276.325	
-205.863	-237.349	
-225.697	-87.197	
-78.301	-152.429	
-191.391	-265.271	
-191.223	-155.968	
-266.252	-386.183	
-105.217	-185.957	
-251.653	-268.496	
-60.156	-230.052	
-138.912	-140.936	
-126.936	-222.115	
-10.545	-173.432	
-296.035	-313.423	
-166.830	-175.432	
-16.756	-70.275	
-144.265	-238.693	
-86.232	-262.566	
-254.654	-230.964	
-139.401	-193.898	
0.000	-153.873	
-306.354	-409.971	
-196.529	-252.382	
-376.890	-283.705	
-198.171	-361.416	
-184.040	-256.297	
-125.151	-100.717	
-77.587	-186.763	
-178.892	-123.397	
-75.980	-144.306	
-287.789	-180.710	
-274.531	-258.317	
0.000	-307.577	
-179.221	-187.217	
-464.442	-141.917	
-229.477	-180.245	
-417.577	-313.221	
-282.733	-167.513	
-275.045	-280.398	
-102.363	-171.900	
-128.404	-199.187	
-134.010	-325.653	
-345.376	-129.519	
-217.364	-186.086	
-77.981	-10.685	
-269.017	-255.225	
-81.192	-234.346	
-198.143	-95.585	
-114.166	-210.214	
-243.208	-248.027	
-81.234	-12.148	
-48.517	-252.790	
-186.064	-388.558	
-237.197	-326.546	
-153.397	-238.051	
-347.773	-270.837	
-59.563	-160.884	
-197.460	-154.572	
0.000	-306.319	
-202.932	-100.922	
-181.022	-186.430	
-172.047	-310.114	
-137.500	-208.409	
-228.663	-129.877	
-282.390	-315.699	
-90.573	-93.753	
-170.350	-101.312	
-169.521	-265.087	
-348.073	-257.881	
-7.771	-258.046	
-52.937	-151.545	
-210.869	-279.815	
-179.087	-261.845	
-199.217	-84.345	
-105.630	-230.939	
-233.083	-362.303	
-107.289	-111.397	
-112.690	-101.351	
-252.389	-303.796	
-247.885	0.000	
-164.986	-244.936	
-163.733	-319.216	
-59.255	-95.974	
-250.694	-329.202	
0.000	-236.768	
-131.921	-84.074	
-204.874	-108.521	
0.000	-193.010	
-89.462	-146.080	
-231.160	-209.498	
-177.246	-214.463	
-331.144	-362.422	
-246.377	-158.615	
-386.638	-324.688	
-175.990	-104.574	
-201.281	-164.485	
-108.629	-263.683	
-274.155	-223.929	
-332.674	-105.690	
-36.867	-198.086	
-99.365	-185.863	
-185.641	-125.843	
-40.649	-173.958	
-123.489	-249.834	
-58.852	-164.502	
-73.608	-107.593	
-308.258	-424.385	
-65.702	-198.859	
-165.455	-150.911	
-57.095	-118.432	
-198.221	-231.249	
-144.793	-171.184	
-55.916	-170.614	
-81.303	-209.567	
-178.845	-267.861	
-333.833	-30.613	
-144.213	-309.825	
-87.729	-124.997	
-260.229	-164.281	
-36.583	-247.357	
-51.499	-110.304	
-157.974	-208.449	
-55.404	-258.748	
-299.199	-208.995	
-100.547	-83.998	
-231.956	-213.920	
-325.302	-206.617	
-129.227	-273.193	
-202.407	-152.091	
-18.209	-95.557	
-109.120	-68.278	
-243.322	-181.646	
-121.816	-94.144	
-148.827	-107.660	
-273.596	-498.710	
-265.453	-335.131	
-357.536	-304.394	
-104.204	-55.519	
-117.966	-245.533	
-185.353	-67.374	
-183.159	-66.122	
-98.678	-148.307	
-18.154	-203.977	
-216.751	-165.655	
-98.708	-262.570	
-294.063	-172.498	
-79.721	-184.516	
-454.238	-254.937	
-146.278	-68.782	
-102.401	-74.735	
-57.685	-209.883	
-15.062	-157.425	
-70.591	-157.710	
-243.302	-94.425	
-231.030	-135.564	
-109.776	-167.810	
-140.528	-69.542	
-260.485	-86.964	
-77.462	-170.693	
-151.204	-207.593	
-204.434	-281.419	
-323.888	-178.434	
-176.204	-184.493	
-161.131	-264.397	
-295.812	0.000	
-95.302	-276.841	
-77.557	-231.419	
-130.900	-138.672	
-135.113	-242.184	
-159.379	-86.073	
-355.519	-215.512	
-43.661	-146.779	
-114.472	-278.289	
-285.892	-267.949	
-120.357	-29.439	
-164.505	-203.549	
-86.548	-149.423	
-417.786	-279.492	
-134.227	-196.243	
-85.092	-140.794	
-235.841	-247.455	
-274.780	-320.967	
-25.963	-129.896	
-152.602	-205.851	
-104.886	-171.931	
-41.750	-159.672	
0.000	-225.370	
-204.079	-152.333	
-87.117	-154.606	
-102.802	-190.902	
-132.562	-84.454	
-96.662	-93.624	
-151.631	-332.284	
-160.551	-148.162	
-159.062	-228.366	
-92.927	-165.282	
-265.696	-185.854	
-197.509	-81.385	
-210.027	-255.024	
-115.429	-300.915	
-84.174	-204.637	
-5.810	-214.584	
-166.306	-139.804	
-103.557	-135.716	
-20.034	-177.762	
-55.533	-145.420	
-176.938	-337.190	
-213.132	0.000	
-97.982	-104.316	
-167.882	-345.712	
-122.102	-52.414	
-54.094	-139.171	
-72.611	-104.826	
-120.995	-171.961	
-126.078	-131.870	
-38.084	-152.987	
-127.356	-239.832	
-219.401	-65.568	
-231.417	-273.338	
-119.995	-227.045	
-68.851	-183.166	
-309.468	-165.567	
-175.198	-287.435	
-156.942	-7.859	
-253.729	-380.251	
-293.310	-244.545	
-375.793	-150.750	
-185.282	-293.955	
-215.962	-46.100	
-156.433	-79.369	
-254.860	-309.096	
-210.420	-265.483	
-10.127	-319.900	
-117.524	-88.110	
-113.753	-117.797	
-319.382	-450.407	
-176.593	-13.709	
-260.299	-145.560	
-214.305	-118.964	
-316.018	-241.645	
-187.929	-149.562	
-32.057	-130.248	
-189.333	-238.691	
-181.769	-284.112	
-207.473	-70.177	
0.000	-329.448	
-143.264	-294.475	
-176.608	-166.257	
-90.610	-181.584	
-70.348	-137.782	
-162.949	-70.823	
0.000	-258.470	
-130.096	-267.033	
-191.068	-172.178	
-143.576	-189.247	
-15.596	-123.501	
-56.951	-236.437	
-85.166	-196.838	
-70.361	-231.007	
-116.873	-193.798	
0.000	-241.113	
-371.073	-190.354	
-147.872	-205.018	
-157.797	-159.095	
