74.990
3.794
-91.203	-116.669	-91.553	-172.320	
-151.831	-207.149	-127.288	-86.877	
0.000	-87.461	-212.300	-209.421	
0.000	-156.158	-222.364	-195.039	
-13.200	-73.127	-30.602	-41.001	
-92.827	-120.036	-113.422	-119.239	
-46.172	-63.090	-72.112	-89.596	
-105.328	-143.560	-148.314	-90.505	
-75.181	-100.823	-111.256	-219.634	
-58.167	-166.430	-157.904	-108.824	
0.000	-118.163	-18.869	-118.289	
-103.949	-79.697	-115.776	-86.232	
0.000	-87.490	-130.201	-91.686	
-59.470	-109.067	-167.279	-77.392	
-196.918	-319.799	-376.283	-328.921	
-110.967	0.000	-42.889	-115.825	
-91.522	-203.746	-18.054	-166.255	
-183.536	-240.681	-188.147	-280.318	
-146.816	-199.598	-182.041	-152.887	
-126.062	-278.329	-134.544	-40.290	
0.000	-221.016	-167.157	-175.449	
-185.996	-202.853	-171.199	-337.286	
-184.041	-149.350	-18.113	-14.612	
-87.197	-67.691	-54.176	0.000	
-16.179	-133.131	0.000	-63.450	
-165.192	-107.662	-150.485	-140.091	
-200.041	-136.079	-105.976	-160.728	
-196.043	0.000	-281.855	-246.374	
-162.727	-104.411	-137.056	-134.372	
0.000	-151.268	-211.705	-148.591	
-31.586	-14.496	-41.238	-52.611	
-48.077	-29.237	0.000	-64.020	
-65.742	-6.847	0.000	-159.187	
-78.222	-38.980	-50.765	0.000	
-252.492	-258.024	-180.926	-194.333	
-48.048	-91.177	-38.993	-76.520	
-22.598	-90.388	-44.974	-32.923	
-102.101	-111.541	-90.746	-87.322	
-52.305	-123.836	0.000	-92.717	
-158.261	-267.149	-214.528	-159.635	
-11.520	-141.486	-146.095	-137.871	
-25.164	-51.540	-136.787	-71.920	
-148.642	0.000	-165.747	-302.617	
-190.149	-169.334	-148.231	-196.529	
-283.705	-272.238	-380.933	-310.581	
-219.857	-250.457	-271.808	-240.585	
0.000	-109.023	-95.430	-151.159	
0.000	-26.074	-119.659	-55.068	
0.000	-33.368	-103.667	-52.014	
-71.158	-143.189	-64.624	-167.074	
-37.991	-98.441	-68.827	-65.488	
-184.535	0.000	-195.453	-214.984	
-160.253	-278.402	-222.647	-148.895	
-292.541	-130.283	-267.599	-202.161	
0.000	-154.432	-111.923	-124.435	
-141.917	-162.524	-240.303	-183.631	
-173.255	-1.983	-215.789	-148.655	
-313.221	-311.992	-319.232	0.000	
-204.169	-136.767	-155.895	-182.611	
-128.991	-264.491	-68.488	-206.111	
-12.739	-20.676	-73.990	-26.415	
-145.828	-116.443	-161.236	-100.334	
-148.680	-125.653	-89.922	-134.010	
-86.971	0.000	-129.519	-168.729	
-152.960	-131.437	-175.526	-101.068	
-23.116	-94.805	-31.657	-37.887	
-155.877	-183.091	0.000	-92.863	
-56.293	-93.182	-76.412	-72.918	
-137.007	-140.802	-86.564	-95.585	
-26.862	-7.240	-78.812	-112.406	
-204.307	-204.438	-265.693	-208.608	
-12.148	-10.466	-6.660	-11.639	
-85.864	-87.600	-85.543	-27.921	
-41.898	-266.423	-151.964	-186.218	
0.000	-252.072	-238.243	-237.197	
-92.136	0.000	-153.790	-169.639	
-242.410	0.000	-251.156	-220.964	
0.000	-64.707	-59.563	-157.968	
-75.702	-105.308	-98.889	-121.631	
0.000	-205.618	-204.780	-209.204	
-100.922	-94.229	-161.624	-110.555	
-96.382	-134.442	-64.215	-107.269	
0.000	-232.089	-212.656	-188.388	
-26.029	-46.100	-73.374	-45.173	
-86.440	-89.683	-102.517	-108.903	
-290.833	-208.033	0.000	-330.086	
-79.585	0.000	-40.174	-27.191	
-32.006	-79.666	-55.382	-93.518	
-189.289	-221.020	-49.870	-113.190	
-176.058	-173.482	-362.895	0.000	
-82.675	-31.698	-55.337	-36.668	
-14.807	-31.979	-45.804	-56.055	
-211.826	-136.257	-184.122	-193.107	
-30.298	-50.872	-177.368	-141.883	
-39.547	-54.980	0.000	-87.631	
-44.859	-154.764	-95.447	-93.149	
-86.472	0.000	-195.591	-233.742	
-18.221	-61.049	-92.617	-77.856	
-15.112	-113.793	-94.813	-88.573	
-42.800	0.000	-171.420	-215.571	
0.000	-124.616	-43.955	-150.899	
0.000	-198.821	-188.826	-103.423	
-136.999	-184.936	-212.093	-185.496	
-26.900	-94.035	-55.204	-77.709	
-178.473	-173.007	-119.361	-93.521	
0.000	-181.411	-228.162	-133.948	
-77.068	-90.663	-60.006	-94.325	
-23.861	-149.163	-59.570	-16.183	
-93.076	-131.107	-63.182	-106.650	
0.000	-88.852	-88.041	-109.468	
-228.711	-142.124	-213.240	-186.941	
-83.548	-154.159	-114.629	-96.433	
-284.936	-294.849	-308.302	-306.852	
-137.041	-170.830	-153.458	-134.676	
-291.585	0.000	-312.042	-213.509	
0.000	-109.443	-108.031	-112.507	
-126.061	-107.487	-99.488	-132.366	
-46.909	-6.755	-122.676	-41.748	
-140.964	-185.669	0.000	-168.009	
0.000	-145.858	-213.487	-175.147	
-95.230	-26.261	-86.735	-38.614	
-102.435	0.000	-21.069	-142.555	
-122.956	-118.154	-163.391	-125.843	
-25.185	-62.661	-80.804	-63.450	
-113.499	0.000	-203.297	-137.617	
-29.220	-14.470	-43.925	-58.852	
-32.941	-15.141	-15.389	-38.982	
-206.928	-243.774	-270.997	-267.882	
-142.063	-90.744	-72.553	-166.528	
-73.031	-112.423	-109.274	-123.422	
-12.530	-3.416	-129.310	-90.368	
-59.049	-123.809	-103.246	-104.581	
-74.663	-99.947	-155.090	-66.751	
