2.953
98.848
-62.081	-131.605	
-111.695	-184.037	
-239.960	-292.543	
-150.501	-178.392	
-51.986	-16.226	
-69.333	-178.728	
-7.642	-133.969	
-149.673	-183.173	
-232.042	-148.493	
-145.481	-174.692	
-93.632	-39.169	
-61.698	-68.254	
-181.107	-89.548	
-55.458	-110.298	
-196.918	-268.844	
-108.801	-115.825	
-210.701	-184.789	
-202.280	-295.583	
-51.098	-230.290	
-253.392	-135.670	
-185.285	-255.283	
-175.075	-173.369	
-205.863	0.000	
-94.519	-87.197	
-63.650	-63.450	
-120.123	-165.192	
-186.736	-135.098	
0.000	-351.970	
-88.846	-138.500	
-182.945	-219.039	
-60.156	-51.496	
-138.912	-48.278	
-131.114	-201.762	
-14.729	-78.837	
0.000	-285.501	
-166.830	-106.399	
-74.637	-104.616	
-144.265	-120.212	
-86.232	-124.204	
0.000	-230.964	
-158.949	-193.557	
0.000	-140.603	
-306.354	-185.291	
-166.823	-233.728	
-361.685	-326.483	
-279.784	-343.019	
0.000	-204.802	
-64.805	-100.717	
-4.561	-90.235	
-178.892	-127.074	
-75.980	-111.616	
-230.218	-143.850	
-166.446	-258.317	
0.000	-238.728	
-190.952	-247.068	
-263.511	-141.917	
-165.568	-200.739	
-351.868	-201.515	
-210.320	-191.723	
-275.045	-244.077	
-71.538	-93.964	
-128.404	-105.172	
-46.904	-171.065	
-190.315	-162.934	
-169.098	-155.480	
-106.553	-70.564	
-273.085	-192.181	
-81.192	-30.189	
-174.666	-195.522	
-33.847	-189.953	
-213.127	-325.014	
-66.162	-12.148	
-62.243	-106.265	
-186.064	-158.109	
-248.264	-290.692	
0.000	-206.877	
-230.083	-267.789	
-130.223	-153.445	
-66.704	-218.045	
-212.434	-228.256	
-105.840	-185.050	
-94.119	-166.635	
-180.014	-240.604	
-137.500	-43.936	
-158.737	-136.315	
-282.390	-219.650	
-54.938	-93.753	
-94.505	-101.312	
-173.979	-188.393	
-333.454	-173.482	
-84.829	-77.333	
-0.017	-85.649	
-210.869	-190.842	
-224.702	-257.714	
-98.112	-113.623	
0.000	-168.686	
-233.083	-255.434	
-107.289	-121.433	
-88.280	-59.055	
-214.567	-237.220	
-78.887	-57.834	
-164.986	-157.482	
-162.407	-190.055	
-33.071	-110.509	
-250.694	0.000	
-195.188	-241.473	
-44.869	-84.950	
-166.489	-9.128	
-85.793	-46.328	
-185.330	-147.092	
-235.333	-140.694	
-129.919	-214.463	
-321.294	-319.618	
-155.260	-135.305	
-255.030	-324.688	
-97.037	-101.264	
-131.638	-201.604	
-80.716	-124.332	
-194.534	-223.929	
-179.369	-105.690	
-36.867	-62.691	
-81.707	-82.866	
-152.765	-122.956	
-64.292	-113.195	
-123.489	-199.347	
-47.439	-135.113	
-32.174	-107.593	
-233.780	-311.216	
-53.519	-75.558	
-165.011	-73.031	
-122.815	-133.388	
-198.221	-189.246	
-144.793	-103.011	
-42.106	-92.589	
-75.164	-93.802	
-172.076	-198.286	
-207.750	-264.100	
-141.220	-133.881	
-87.729	-14.928	
-73.438	-164.281	
-45.140	-76.583	
-66.378	-23.764	
-124.627	-192.991	
0.000	-203.698	
-197.924	-208.995	
-8.518	-83.998	
-173.838	-179.867	
-226.358	-206.617	
-129.227	-146.908	
-68.542	-152.091	
-57.850	-26.723	
-53.129	-87.639	
-180.809	-184.910	
-50.806	-94.144	
-130.795	-117.552	
-354.858	-353.473	
-265.453	-259.811	
-278.464	-304.394	
-104.204	-25.191	
-117.966	-182.876	
-81.202	-97.472	
-113.281	-66.122	
-76.936	-104.711	
-173.744	-27.707	
-221.427	-177.846	
-105.562	-127.790	
-218.760	-176.464	
-63.614	-78.188	
-328.852	-378.490	
-91.093	-34.895	
-102.401	-88.186	
-125.107	-220.408	
-96.673	-134.597	
-91.517	-52.597	
-116.532	-110.533	
-166.663	-172.448	
-131.211	-136.124	
-75.946	-134.663	
-169.994	-185.567	
-72.985	-70.900	
-151.204	-141.176	
-204.434	-222.669	
-182.107	0.000	
-83.714	-147.174	
-130.183	-144.389	
-179.633	-205.737	
-86.425	-231.313	
-77.557	-134.517	
-59.543	-146.671	
-200.296	-224.380	
-111.371	-98.631	
-261.153	-217.616	
-72.327	-56.984	
-167.687	-143.340	
-252.093	-370.803	
-83.047	-27.203	
0.000	-154.190	
-27.139	-92.091	
-327.535	-247.248	
-90.984	-180.955	
-81.323	-146.540	
-240.028	-289.459	
-237.698	-324.338	
-86.986	-153.154	
-152.602	-80.775	
-27.344	-128.905	
-50.164	-121.023	
0.000	-218.517	
0.000	-152.333	
-61.853	-115.034	
-67.196	-104.859	
-94.662	-56.909	
-96.662	-34.798	
0.000	-219.902	
-157.763	-110.721	
-195.194	-221.372	
-92.927	-43.788	
-140.684	-185.854	
-76.140	-92.143	
-210.027	-249.252	
-151.423	-196.215	
-47.642	-106.103	
-19.969	-104.019	
-166.306	-162.478	
-145.809	-140.104	
-20.034	-7.812	
-60.743	-46.248	
-262.798	-212.996	
-132.799	-142.977	
-97.982	-53.445	
-259.804	-181.744	
-80.373	-52.414	
-86.827	-107.035	
-55.443	-131.149	
-120.995	-68.898	
-86.722	-131.870	
-38.084	-42.117	
-130.424	-229.223	
-148.080	-117.852	
-216.594	-214.754	
-135.789	-124.327	
-72.461	-137.600	
-214.502	-227.406	
-175.198	-132.291	
-125.395	-92.212	
-253.729	-274.422	
-293.310	0.000	
-140.088	-87.184	
-183.664	-249.549	
-148.581	-7.767	
-77.181	-32.515	
-226.804	-309.096	
0.000	-249.700	
-123.039	-128.906	
-103.864	-88.110	
-113.753	-65.309	
-319.382	-155.664	
-86.641	-112.373	
0.000	-145.560	
-85.995	-179.144	
-310.976	-196.965	
-36.076	-149.562	
0.000	-65.900	
-115.761	-218.756	
-220.019	-205.601	
-130.068	-114.182	
0.000	-131.090	
-134.854	-242.090	
-55.491	-127.531	
-27.628	-181.584	
-97.086	-92.366	
-162.949	-116.542	
-224.779	-235.715	
-173.715	-181.234	
-209.108	-162.229	
-41.334	-133.035	
-98.493	-146.830	
-56.951	-79.957	
-53.618	-180.443	
-109.990	-174.708	
-116.873	-65.163	
-153.439	-188.804	
-149.607	0.000	
-201.725	-167.233	
-120.692	-159.095	
-129.383	-41.955	
-175.187	-185.883	
-317.844	-83.455	
-34.405	-59.077	
-74.183	-48.667	
-116.743	-50.417	
-54.028	-87.819	
-38.731	-89.431	
-127.336	-83.850	
-159.134	-116.008	
-16.567	-40.927	
-95.267	-96.457	
-180.051	-146.381	
-236.906	-261.918	
-232.240	-241.273	
-222.185	-293.039	
-131.085	-274.381	
-141.007	-85.431	
-103.629	-100.851	
-56.220	-115.191	
0.000	-234.230	
-76.885	-64.570	
-184.169	-288.075	
-129.327	-171.485	
-123.814	-140.416	
-274.132	-190.626	
-286.153	-266.219	
-60.818	-79.360	
-114.438	-144.204	
-150.677	-172.350	
-88.543	-145.316	
-155.106	-231.798	
-173.545	-240.653	
-202.010	-248.835	
-220.653	-203.361	
-89.095	-108.513	
-34.990	-116.452	
-66.773	-56.327	
-170.427	-122.812	
-115.076	-107.912	
-149.218	-248.194	
0.000	-105.838	
-151.081	-148.386	
-300.694	-258.500	
-172.858	-110.684	
-146.569	-160.474	
-213.458	-218.967	
-216.922	-230.562	
-124.664	-68.101	
0.000	-159.363	
-290.487	-192.567	
-39.051	-133.088	
-153.729	-263.908	
-164.916	-51.306	
-113.642	-108.255	
-44.597	-67.216	
-192.223	0.000	
-165.310	-192.228	
-73.746	-99.714	
-93.601	-70.763	
-183.644	-78.475	
-119.303	-182.624	
-169.436	-134.047	
-204.028	-162.433	
-47.228	0.000	
-197.205	-125.556	
-169.249	-137.117	
-75.968	-57.566	
-38.739	-78.740	
-38.369	-86.572	
-100.806	-219.087	
-132.320	-171.988	
-90.888	-60.341	
-294.922	-330.889	
-70.186	-26.868	
-155.593	-192.508	
-39.029	-65.401	
-355.687	0.000	
-150.883	-168.193	
0.000	-104.499	
-152.357	-231.786	
-2.441	-20.223	
-162.504	-148.509	
-56.542	-52.007	
-68.740	-62.126	
-66.187	-106.736	
0.000	-134.187	
-148.494	-216.125	
-164.662	-36.637	
-297.796	-335.317	
-90.981	-200.301	
-51.036	-58.260	
-144.700	0.000	
-168.135	-162.506	
-118.078	-244.174	
-217.500	0.000	
-244.888	-183.109	
-93.639	-59.121	
-156.357	-179.441	
-264.116	-206.315	
-56.184	-80.751	
-301.165	-334.284	
-154.165	0.000	
-32.544	-118.189	
-170.568	-229.220	
-47.457	-103.727	
-213.679	-201.962	
-64.059	-85.138	
0.000	-77.312	
-26.879	-66.006	
-205.927	-194.967	
-165.977	-157.027	
-196.079	-205.573	
-120.280	-98.196	
-126.103	-81.016	
-254.617	-179.890	
-60.218	-79.761	
-78.705	-10.280	
-131.528	-91.014	
-212.076	-180.765	
-99.148	-110.209	
-130.256	-99.702	
-81.570	-170.009	
-116.848	-132.225	
-24.511	-68.049	
-76.318	-26.736	
-111.467	-90.308	
-148.545	-138.070	
-130.254	-187.787	
-205.901	-179.549	
-52.472	-152.111	
-271.059	-173.572	
-51.797	-158.344	
-242.354	-261.711	
-309.531	-309.195	
-48.092	-138.954	
-274.447	-328.332	
-70.479	-105.548	
-130.406	-155.108	
-246.617	-161.638	
-41.032	-85.638	
-51.087	-77.887	
-106.601	-187.961	
-232.124	0.000	
-182.213	-120.775	
-110.677	-68.825	
-217.403	-119.934	
-51.668	-33.253	
-120.069	-80.920	
0.000	-240.678	
-131.643	-118.895	
-39.933	-84.342	
0.000	-129.969	
-23.388	-244.673	
-143.423	-45.486	
-258.034	-300.447	
-82.687	-148.436	
0.000	-368.569	
-189.684	-82.199	
-220.144	-294.153	
0.000	-218.505	
-157.592	-56.339	
-26.874	-106.428	
-217.837	-126.580	
-136.093	0.000	
-27.681	-64.363	
-78.257	-135.361	
-67.531	-78.740	
0.000	-151.307	
-125.780	-260.226	
-116.755	-80.808	
-233.199	-275.351	
-335.981	-274.660	
-219.957	-159.718	
-165.520	-139.015	
-32.693	-109.632	
-131.051	-233.147	
-97.847	-208.608	
-157.555	-157.962	
-205.263	-148.288	
-39.529	-81.309	
-76.400	-144.645	
-187.056	-188.370	
-159.702	-127.314	
-85.969	-14.023	
-99.726	-66.962	
-96.353	-80.236	
-136.588	-39.091	
-132.786	-43.386	
-281.156	-248.568	
-112.484	-51.559	
-303.811	-219.412	
-5.930	-79.081	
-214.257	-205.447	
-126.564	-187.637	
-104.500	-123.735	
-87.829	-131.965	
-320.092	-283.529	
-103.713	-176.312	
-130.342	-80.036	
-148.215	-204.979	
-133.334	-76.694	
-240.631	-202.602	
-117.678	-106.675	
-154.423	-80.265	
-90.524	-29.300	
-76.741	0.000	
-216.316	-223.712	
0.000	-210.731	
-127.619	-294.660	
-133.593	-40.756	
-233.622	-55.620	
-237.144	-162.329	
-337.733	-270.189	
-39.443	-145.676	
-126.445	-74.020	
-1.985	-109.506	
-174.773	-107.126	
-28.163	-131.707	
-132.094	-105.790	
-100.981	-133.165	
-241.844	-311.559	
-67.826	-83.272	
0.000	-129.858	
-122.938	-160.899	
-185.613	-264.744	
-186.533	0.000	
-133.101	-235.115	
-199.806	-288.388	
-63.395	-156.153	
-291.090	-342.822	
-161.558	-145.375	
-73.708	-106.760	
-34.463	-59.705	
-232.330	-150.464	
0.000	-137.635	
-227.837	-173.954	
-87.564	-86.596	
-116.678	-126.799	
-132.426	-168.635	
-135.901	-58.486	
-213.338	-198.357	
-185.084	-134.375	
-196.512	-145.003	
-206.047	-235.490	
-68.118	-138.997	
-172.128	-181.563	
-145.178	-155.085	
-321.128	-277.399	
-241.331	-147.481	
-172.384	-91.676	
-108.758	-32.030	
-61.634	-141.677	
-93.807	-75.019	
-274.051	-159.100	
-361.584	-245.731	
-21.670	-106.522	
0.000	-180.932	
-134.844	-42.064	
-256.469	-323.195	
-91.000	-158.683	
-192.207	-248.141	
-135.097	-112.417	
-163.661	-238.053	
-181.055	-246.583	
-246.372	-268.264	
-140.026	-174.035	
-208.437	-200.603	
0.000	-185.961	
0.000	-275.231	
-93.433	-80.635	
-189.300	-199.548	
-270.961	-240.276	
-218.435	0.000	
-127.891	-113.962	
-179.897	-184.333	
-213.462	-147.029	
-294.526	-211.758	
-176.476	-206.909	
-223.238	-323.065	
-42.401	-35.803	
-109.682	-60.032	
-147.731	-148.793	
-231.344	-176.141	
-138.973	-126.481	
-93.456	-98.704	
-210.398	-173.256	
-119.753	-140.200	
0.000	-135.707	
-203.497	-123.286	
-156.743	-150.366	
0.000	-181.433	
-244.561	-278.292	
-123.067	-137.026	
-196.209	-228.628	
-194.375	-193.716	
-122.434	-124.964	
-63.935	-52.323	
-235.284	-231.559	
-153.937	-161.445	
-130.303	-120.337	
-60.172	-177.890	
-117.639	-110.703	
-45.763	-36.673	
-47.030	-65.826	
-126.333	-177.484	
-143.413	-167.189	
-122.741	-142.593	
-61.057	-117.358	
-112.163	-158.556	
-86.199	-174.355	
-59.540	-135.125	
-108.199	-153.279	
-182.803	-208.962	
-128.181	-97.095	
-159.386	-157.540	
-150.492	-65.156	
-169.087	-255.972	
-223.264	-318.622	
-156.958	-266.556	
-123.019	-141.124	
-223.619	-78.909	
-96.297	-91.521	
-116.845	-80.839	
-209.029	-236.916	
-272.070	-231.027	
-257.514	-167.279	
-134.679	-32.448	
-54.942	-138.284	
-49.431	-50.040	
-105.287	-138.451	
-281.989	-283.591	
-24.396	-153.324	
-60.475	-199.885	
-223.336	-245.002	
-79.976	0.000	
-195.655	-215.403	
-97.206	-70.167	
-82.132	-59.539	
-124.288	0.000	
-206.978	-197.391	
-33.922	-126.912	
-231.883	-244.438	
-43.833	-133.826	
-90.042	-12.231	
-128.707	-61.993	
-102.430	-24.518	
-49.375	-153.572	
-123.817	-209.052	
-148.040	-174.057	
-160.550	-287.803	
-340.386	-260.572	
-245.486	-212.395	
0.000	-166.460	
-128.361	-160.626	
-208.760	-245.158	
-23.604	-90.441	
-129.893	-145.433	
-134.180	-172.374	
-114.993	-75.844	
-144.712	-228.248	
-138.962	-63.239	
0.000	-213.799	
-51.416	-118.605	
-99.629	-43.334	
-203.454	-199.026	
-119.871	-71.407	
-266.891	-240.633	
-236.208	0.000	
0.000	-237.393	
-266.474	-299.770	
-225.545	-206.243	
-244.794	-275.289	
-138.973	-110.326	
-200.722	-114.620	
-279.371	-244.816	
-212.102	-220.345	
-100.382	-139.957	
-313.130	-339.707	
-225.139	-187.979	
-32.548	-91.979	
-185.790	-121.305	
-122.919	-64.664	
0.000	-157.011	
-19.320	-42.515	
-60.108	-112.902	
0.000	-213.003	
-58.635	-55.725	
-162.401	-140.748	
0.000	-298.619	
-12.410	-57.558	
-72.203	-126.137	
-162.346	-234.360	
-265.174	-277.344	
-98.338	-82.574	
-111.667	-209.599	
-170.336	-180.870	
-42.127	-103.119	
-131.541	-108.661	
