91.597
6.520
-91.203	-90.765	
-178.717	-207.149	
0.000	-87.461	
0.000	-210.009	
-13.200	-61.584	
0.000	-123.089	
-46.172	-62.502	
-105.328	-176.823	
-173.064	-100.823	
-58.167	-135.328	
0.000	-79.844	
-89.886	-79.697	
-91.686	-87.490	
-82.706	-109.067	
-196.918	-315.738	
-104.885	0.000	
-91.522	-171.801	
-226.919	-240.681	
-146.816	-203.321	
-126.062	-179.347	
0.000	-221.016	
-185.996	-248.056	
-184.041	-149.350	
-55.423	-67.691	
-16.179	-63.450	
-165.192	-134.737	
-79.247	-204.955	
-196.043	-281.855	
-171.028	-104.411	
0.000	-211.705	
-56.745	-14.496	
-69.465	-29.237	
-65.742	-133.896	
-10.545	-38.980	
-252.492	-262.256	
-114.620	-110.742	
-22.598	-44.974	
-102.101	-111.541	
-92.717	-123.836	
-158.261	-148.589	
-11.520	-141.486	
-109.296	-51.540	
-225.095	0.000	
-219.381	-169.334	
-331.833	-272.238	
-219.857	-250.457	
0.000	-156.078	
0.000	-14.131	
0.000	-49.724	
-139.201	-143.189	
-37.991	-98.441	
-184.535	0.000	
-160.253	-267.108	
0.000	-130.283	
0.000	-154.432	
-141.917	-266.423	
-178.861	-1.983	
-313.221	-311.992	
-155.832	-136.767	
-128.991	-205.287	
-70.749	-20.676	
-189.717	-116.443	
-141.725	-125.653	
-143.738	0.000	
-174.208	-131.437	
-23.116	-67.024	
-243.538	-183.091	
-72.918	-93.182	
-137.007	-140.802	
-78.812	-7.240	
-204.307	-190.093	
-11.639	-10.466	
-85.864	-87.600	
-198.964	-266.423	
0.000	-301.106	
-92.136	-187.916	
-242.410	0.000	
0.000	-157.968	
-75.702	-177.011	
0.000	-211.364	
-100.922	-115.700	
-104.664	-134.442	
-227.496	-232.089	
-38.495	-46.100	
0.000	-89.683	
-194.324	-259.479	
-38.341	0.000	
-32.006	-85.566	
-184.762	-221.020	
-176.058	-307.209	
-40.583	-31.698	
-106.671	-31.979	
-211.826	-136.257	
-177.368	-50.872	
-39.547	-124.862	
-83.001	0.000	
-205.357	0.000	
-18.221	-37.377	
-15.112	-94.813	
-42.800	-171.420	
-112.001	-140.636	
0.000	-164.986	
-136.999	-246.553	
-26.900	-66.793	
-177.770	-152.418	
0.000	-204.898	
-107.875	-90.663	
-149.163	-139.493	
-46.328	-131.107	
0.000	-88.852	
-255.046	-142.124	
-158.994	-274.997	
-284.936	-297.934	
-137.041	-178.675	
-326.594	0.000	
0.000	-133.753	
-152.614	-107.487	
-114.418	-6.755	
-140.964	-192.648	
-207.152	-180.270	
-7.947	-68.595	
-122.778	0.000	
-122.956	-118.154	
-25.185	-62.661	
-232.258	0.000	
-29.220	-47.589	
-8.254	-15.141	
-270.997	-243.774	
-30.874	-64.474	
-73.031	-87.178	
-12.530	-91.962	
-75.600	-123.809	
-74.663	-99.947	
-114.950	-58.883	
-29.824	-64.602	
-170.272	-103.062	
-30.613	-237.959	
-100.282	-141.220	
-14.928	-3.919	
-108.644	-141.025	
-125.256	-42.621	
0.000	-38.664	
-162.169	0.000	
-156.280	-106.492	
0.000	-277.551	
-86.170	-28.534	
