98.346
13.952
-91.203	-86.949	-99.712	-103.259	
-151.831	-132.273	-135.103	-196.425	
0.000	-87.461	-212.300	-267.430	
0.000	-214.834	-222.364	-171.013	
-13.200	-14.905	-12.492	-26.184	
0.000	-120.036	-119.239	-111.591	
-83.864	-72.112	-30.293	-21.628	
-104.078	-117.441	-142.160	-69.656	
-150.059	-111.256	-113.611	-182.238	
-58.167	-157.904	-144.307	-148.067	
0.000	-55.930	-52.931	-14.918	
-36.434	-86.232	-89.711	-89.886	
0.000	-87.490	-131.085	-91.970	
-59.470	-109.067	-82.706	-101.361	
-291.541	-227.378	-240.681	-279.968	
-110.967	-123.099	-115.825	-96.328	
-91.522	-170.723	-156.740	-174.860	
-183.536	-226.919	-200.563	-202.280	
-224.084	-149.151	-152.887	-163.162	
-126.062	-126.093	-127.290	-129.603	
0.000	-167.157	-196.935	-169.751	
-193.089	-171.199	-157.916	-169.689	
0.000	-149.350	-187.244	-212.119	
-87.197	-57.473	-55.423	-114.476	
-16.179	-63.450	-41.739	-57.942	
-134.737	-108.481	-140.091	-153.311	
-79.247	-154.388	-160.728	-128.618	
-196.043	-281.855	-263.728	-267.506	
-150.298	-137.056	-139.772	-92.071	
0.000	-148.591	-208.411	-208.539	
-31.586	-52.611	-45.415	-15.263	
-48.077	-64.020	-16.915	-69.465	
-65.742	-134.600	-190.813	-186.287	
-78.222	-10.545	-61.772	-87.445	
-246.472	-180.926	-231.493	-259.657	
-48.048	-110.742	-76.520	-115.790	
-22.598	-62.496	-16.756	-53.504	
-142.277	-90.746	-126.516	-97.730	
-52.305	-106.432	-93.270	-128.504	
-148.589	-176.000	-200.678	-199.362	
-11.520	-137.871	-170.244	-191.306	
-25.164	-136.787	0.000	-35.182	
-148.642	-165.747	-221.812	-211.516	
-221.918	-148.231	-196.529	-185.099	
-283.705	-310.581	-316.031	-312.210	
-256.166	-250.457	-240.585	-285.223	
0.000	-109.023	-151.159	-101.397	
0.000	-41.788	-71.571	-31.525	
0.000	-33.368	-59.327	-71.005	
-110.971	-139.201	-64.624	-71.158	
-37.991	-113.601	-100.953	0.000	
-172.209	-151.000	-180.710	-133.576	
-227.474	-148.895	-188.922	-172.134	
0.000	-130.283	-239.817	-198.391	
0.000	-111.923	-125.702	-132.791	
-141.917	-162.524	-192.616	-183.631	
-172.929	-148.655	-178.861	-146.600	
-201.515	-319.822	-371.515	-332.499	
-204.169	-153.140	-182.611	-167.513	
-234.005	-231.768	-213.330	-244.661	
-12.739	-64.895	-18.097	-73.990	
-145.828	-116.443	-100.334	-105.172	
-141.232	-89.922	-134.010	-112.466	
-147.757	-129.519	-168.729	-132.009	
-203.472	-139.135	-153.760	-169.098	
-23.116	-31.657	-37.887	-20.805	
-156.981	-183.091	-134.790	-155.877	
-56.293	-76.412	-114.606	-3.351	
0.000	-86.564	-95.585	-67.458	
-26.862	-112.406	-115.053	-119.710	
-204.307	-228.147	-204.438	-230.963	
-12.148	-26.070	-2.270	-11.639	
-67.420	-35.277	-73.539	-80.923	
-41.898	-139.282	-151.964	-193.616	
0.000	-237.197	-254.829	-276.485	
-92.136	-123.497	-126.344	-184.887	
-217.602	-241.716	-231.853	-234.748	
0.000	-59.563	-189.905	-142.798	
-75.702	-150.837	-177.011	-123.284	
0.000	-205.618	-214.722	-214.174	
-100.922	-105.840	-117.430	-132.710	
-70.787	-96.382	-107.269	-162.884	
0.000	-86.783	-173.647	-218.692	
-26.029	-23.896	-37.558	-43.022	
-158.988	-89.683	-102.517	-108.903	
-194.324	-208.033	-221.079	-290.833	
-79.585	-40.174	-24.521	-14.724	
-32.006	0.000	-55.382	-95.295	
0.000	-172.041	-186.549	-169.521	
-176.058	-173.482	-268.291	-282.298	
-7.771	-31.698	-71.352	-84.982	
-14.807	-89.601	-48.386	-69.318	
0.000	-136.257	-220.291	-162.192	
-30.298	-50.872	0.000	-118.025	
-39.547	0.000	-105.966	-133.929	
-44.859	-95.447	-151.523	-102.581	
-86.472	-195.591	-233.742	-233.184	
-18.221	-77.449	-77.992	-77.856	
-15.112	-88.573	-130.748	-91.005	
-42.800	-215.571	-171.420	-168.889	
0.000	-43.955	-136.587	-109.497	
0.000	-209.564	-193.758	-215.469	
-136.999	-163.733	-227.294	-128.175	
-26.900	-89.921	-18.217	-63.087	
-217.810	-161.616	-204.219	-152.418	
0.000	-181.411	-178.443	-152.602	
-77.068	-60.006	-94.325	-67.739	
-23.861	-119.904	-90.296	-185.452	
-46.328	-131.107	0.000	-55.512	
0.000	-88.852	-88.041	-68.247	
-222.969	-142.124	-165.922	-186.783	
-83.548	-125.320	-74.680	-101.883	
-284.936	-294.849	-306.852	-287.101	
-137.041	-146.026	-120.887	-120.696	
-291.585	-312.042	-331.243	-326.594	
0.000	-76.367	-108.031	-118.099	
-164.304	-100.325	-124.240	-101.903	
-46.909	-139.132	-122.676	-108.629	
-140.964	-168.009	-170.622	-158.316	
0.000	-180.270	-213.487	-227.462	
-68.595	-86.735	-49.326	-24.132	
-113.246	-58.605	-110.873	-137.685	
-138.728	-125.843	-93.774	-116.219	
-25.185	-63.450	-44.586	-40.649	
-196.890	-135.568	-167.426	-123.489	
-29.220	-49.572	-58.852	-81.144	
-32.941	-15.141	-38.982	-56.328	
-206.928	-243.774	-267.882	-238.014	
-30.874	-72.553	-40.901	-56.708	
-73.031	-120.559	-109.274	-123.422	
-80.282	-90.368	-98.477	-53.071	
-59.049	-73.281	-85.154	-101.270	
-74.663	-155.090	-71.035	-80.335	
-11.202	-45.327	-46.821	-72.827	
-42.507	-10.610	-29.770	-7.370	
