15.481
6.110
-189.189	-131.605	
-194.451	-184.037	
-282.101	-325.168	
-171.013	-325.613	
-104.935	-67.636	
-199.884	-179.863	
-30.293	-92.352	
-149.673	-203.855	
-232.042	-208.326	
-101.073	-204.871	
-124.410	-101.089	
-61.698	-145.057	
-217.017	-169.475	
-178.822	-110.298	
-196.918	-399.125	
-104.885	-101.444	
-218.213	-210.591	
-202.280	-389.174	
-180.986	-313.079	
-302.871	-238.484	
-185.285	-298.311	
-180.216	-276.325	
-237.349	-182.143	
-94.519	-225.697	
-78.301	-152.429	
-191.391	-265.271	
-188.012	-155.968	
-266.252	-386.183	
-105.217	-185.957	
-251.653	-268.496	
-60.156	-125.922	
-138.912	-152.380	
-126.936	-220.812	
-10.545	-173.432	
-296.035	-313.423	
-166.830	-175.432	
-16.756	-112.024	
-144.265	-212.562	
-86.232	-248.612	
-173.416	-254.654	
-139.401	-193.898	
0.000	-153.873	
-306.354	-396.679	
-196.529	-299.008	
-376.890	-283.705	
-198.171	-361.746	
-184.040	-256.297	
-125.151	-100.717	
-77.587	-186.763	
-178.892	-123.397	
-161.892	-37.991	
-287.789	-180.710	
-273.769	-258.317	
0.000	-314.169	
-179.221	-250.662	
-464.442	-141.917	
-225.220	-180.245	
-394.502	-313.221	
-282.733	-167.513	
-280.398	-254.094	
-102.363	-215.372	
-128.404	-199.187	
-134.010	-325.653	
-345.376	-129.519	
-287.004	-186.086	
-107.570	-10.685	
-359.980	-255.225	
-234.346	-56.293	
-198.143	-95.585	
-114.166	-210.214	
-243.208	-248.027	
-81.234	-12.148	
-48.517	-266.454	
-186.064	-388.558	
-237.197	-326.546	
-153.397	-238.051	
-347.773	-270.837	
-59.563	-160.884	
-197.460	-196.778	
0.000	-247.003	
-251.394	-100.922	
-181.022	-167.756	
-172.047	-310.114	
-137.500	-130.397	
-248.921	-129.877	
-315.699	-287.990	
-90.573	-93.753	
-113.414	-108.501	
-169.521	-265.087	
-348.073	-257.881	
-7.771	-258.046	
-151.545	-85.649	
-210.869	-279.815	
-261.845	-257.714	
-199.217	-84.345	
-105.630	-297.902	
-233.083	-343.148	
-142.778	-111.397	
-150.292	-101.351	
-303.796	-237.220	
-268.646	0.000	
-164.986	-244.936	
-163.733	-319.216	
-139.501	-110.509	
-329.202	-233.101	
0.000	-236.768	
-131.921	-84.074	
-198.775	-108.521	
-193.010	-46.328	
-89.462	-122.203	
-345.020	-209.498	
-177.246	-214.463	
-331.144	-362.422	
-246.377	-158.615	
-386.638	-324.688	
-177.461	-104.574	
-201.281	-176.424	
-108.629	-216.059	
-230.707	-223.929	
-313.587	-105.690	
-36.867	-194.141	
-99.365	-209.986	
-185.641	-125.843	
-40.649	-210.863	
-249.834	-212.647	
-58.852	-164.502	
-73.608	-107.593	
-308.258	-424.385	
-65.702	-198.859	
-198.051	-150.911	
-118.432	-133.388	
-198.221	-204.407	
-172.937	-108.558	
-55.916	-170.614	
-81.303	-142.130	
-178.845	-267.861	
-333.833	-30.613	
-144.213	-309.825	
-87.729	-209.533	
-167.997	-260.229	
-36.583	-247.357	
-69.035	-110.304	
-157.974	-156.308	
-55.404	-213.687	
-299.199	-208.995	
-98.070	-156.165	
-173.838	-222.617	
-324.094	-206.617	
-129.227	-273.193	
-234.063	-152.091	
-95.557	-26.723	
-109.120	-68.278	
-180.809	-243.322	
-152.335	-94.144	
-138.183	-107.660	
-273.596	-498.710	
-265.453	-335.131	
-282.420	-325.833	
-104.204	-55.519	
-117.966	-241.971	
-184.065	-67.374	
-183.159	-66.122	
-98.678	-148.307	
