80.616
6.599
-91.203	-97.441	
-151.831	-196.425	
0.000	-87.461	
0.000	-178.392	
-13.200	-26.184	
0.000	-92.827	
-46.172	-83.864	
-176.823	-117.441	
-75.181	-204.657	
-58.167	-135.328	
0.000	-67.477	
-117.100	-86.232	
0.000	-131.085	
-59.470	-82.706	
-196.918	-227.378	
-110.967	-78.696	
-161.694	-170.723	
-183.536	-238.267	
-146.816	-149.151	
-126.062	-195.854	
-191.027	-167.157	
-193.089	-171.199	
0.000	-212.119	
-87.197	-113.162	
-16.179	-63.450	
-134.737	-108.481	
-102.227	-136.079	
-196.043	-281.855	
-70.284	-137.056	
-162.264	-148.591	
-31.586	-56.745	
-48.077	-69.465	
-65.742	-190.813	
-78.222	-74.097	
-276.672	-180.926	
-48.048	-76.520	
-22.598	-72.860	
-142.277	-119.890	
-52.305	-92.717	
-197.374	-176.000	
-187.576	-137.871	
-25.164	-136.787	
-148.642	-223.271	
-219.381	-148.231	
-319.648	-310.581	
-198.171	-288.699	
0.000	-136.499	
0.000	-63.546	
0.000	-49.028	
-110.971	-111.324	
-37.991	-116.685	
-172.209	-151.000	
-227.474	-148.895	
0.000	-292.541	
-176.173	-111.923	
-141.917	-329.462	
-172.929	-148.655	
-331.041	-319.822	
-204.169	-153.140	
-220.473	-231.768	
-12.739	-64.895	
-145.828	-116.443	
-112.466	-89.922	
-136.762	-129.519	
-179.026	-139.135	
-109.048	-31.657	
-220.604	-183.091	
-56.293	-98.049	
-129.512	-86.564	
-119.710	-112.406	
-204.438	-228.147	
-12.148	-26.070	
-40.330	-85.864	
-151.964	-139.282	
-253.452	-237.197	
-92.136	-187.916	
-217.602	-250.733	
0.000	-147.935	
-75.702	-191.176	
-218.904	-188.865	
-100.922	-115.700	
-70.787	-162.884	
0.000	-209.318	
-74.505	-23.896	
0.000	-89.683	
-290.833	-208.033	
-79.585	-40.174	
-32.006	-85.566	
0.000	-262.876	
-283.763	-173.482	
-40.583	-31.698	
-14.807	-100.959	
-203.064	-136.257	
-162.507	-50.872	
-133.929	0.000	
-44.859	-134.030	
-233.742	-195.591	
-99.975	-77.449	
-15.112	-68.210	
-42.800	-171.420	
-112.001	-43.955	
0.000	-215.469	
-136.999	-191.076	
-89.921	-55.204	
-220.628	-161.616	
0.000	-194.051	
-139.152	-60.006	
-23.861	-133.668	
-93.076	-131.107	
0.000	-113.651	
-186.783	-142.124	
-101.883	-125.320	
-284.936	-319.618	
-137.041	-175.589	
-315.227	-312.042	
0.000	-118.099	
-164.304	-100.325	
-46.909	-122.676	
-140.964	-158.316	
-227.462	-180.270	
-68.595	-86.735	
-113.246	-58.605	
-138.728	-227.324	
-48.399	-25.185	
-196.890	-135.568	
-29.220	-47.589	
-43.808	-15.141	
-238.014	-243.774	
-30.830	-72.553	
-73.031	-110.199	
-12.530	-105.533	
-59.049	-103.246	
-74.663	-155.090	
-45.327	-50.880	
-29.824	-66.455	
-106.648	-239.111	
-265.410	-191.947	
-100.282	-141.220	
-125.327	-65.359	
-108.644	-141.025	
-21.685	-112.302	
-37.440	-51.499	
-156.308	-114.780	
-62.702	-153.231	
0.000	-277.551	
-57.964	-38.025	
-173.388	-92.842	
-229.020	-78.048	
-46.602	-70.902	
-107.287	0.000	
-18.209	-35.635	
-34.809	-71.954	
-98.667	-197.325	
-31.052	-105.686	
-97.893	-52.752	
-301.609	-224.625	
-269.187	-217.626	
-282.507	-263.810	
0.000	-26.113	
-107.643	-117.966	
-77.307	-98.477	
-52.183	-73.633	
-96.748	-93.796	
-18.154	-153.051	
-126.282	-162.051	
-103.443	-84.250	
-214.582	-163.441	
-29.283	-49.267	
-254.937	-326.128	
-94.810	-51.524	
-46.950	-38.110	
-104.860	-185.104	
-15.062	-92.800	
-60.304	-49.443	
-103.848	-77.016	
-126.673	-135.564	
-56.508	-56.714	
-72.835	-23.828	
-71.839	-109.724	
-85.432	-77.462	
-154.847	-95.897	
-184.576	-158.112	
-80.001	-97.325	
-100.346	-172.403	
-144.389	-117.022	
0.000	-139.545	
-83.790	-117.888	
-17.191	-93.703	
-135.976	-108.893	
-151.104	-165.755	
-69.253	-80.427	
-168.319	-217.616	
-55.155	-129.342	
0.000	-147.533	
-183.246	-272.220	
-80.387	-67.067	
-159.434	-164.505	
-21.736	-69.180	
-232.985	-230.915	
-54.244	-57.719	
-75.917	-100.110	
-259.983	-219.828	
-263.109	-289.790	
-25.963	0.000	
-12.742	-105.463	
-66.079	-32.458	
-83.286	-26.774	
-154.562	-161.198	
0.000	-184.353	
-87.117	-61.588	
-54.376	-58.197	
-45.790	-37.464	
-8.909	-29.673	
0.000	-178.550	
-142.968	0.000	
-159.876	-176.623	
-62.538	-70.547	
-139.478	-108.584	
-113.510	-98.660	
-233.011	-189.603	
-183.169	-111.860	
-84.777	-68.030	
-7.207	-67.530	
-101.946	-53.628	
-96.098	-114.100	
-39.798	-71.146	
-57.894	-20.441	
-165.066	-123.486	
-160.833	-128.679	
-30.813	-48.086	
-263.690	-145.829	
-62.765	-49.575	
-92.093	-41.594	
-78.790	-83.361	
0.000	-100.732	
-90.203	-109.127	
-78.126	-41.749	
-7.639	-74.462	
-98.481	-62.942	
-205.388	-207.828	
-84.066	-66.560	
-60.783	-115.272	
-158.051	-106.509	
-176.524	-135.995	
-84.726	-70.454	
-281.458	-244.578	
0.000	-294.665	
-133.830	-106.216	
-172.080	-189.592	
-5.985	-87.238	
-63.628	-68.409	
-233.979	-198.385	
-240.525	-184.296	
0.000	-123.650	
-57.479	-134.014	
-83.761	-113.753	
-240.223	-255.376	
-50.746	-13.709	
-134.952	-99.627	
-46.850	-66.340	
-162.441	-215.830	
0.000	-49.488	
-15.269	-68.708	
-162.772	-154.397	
-159.473	-227.095	
-80.932	-16.790	
0.000	-237.395	
-143.264	-209.142	
-107.664	-54.981	
-14.966	-51.445	
-57.188	-66.982	
-93.220	-70.823	
-202.594	-164.430	
-130.096	-166.030	
-150.114	-173.368	
-51.667	-74.412	
-15.596	-101.855	
-66.657	-61.448	
-44.542	-55.249	
-40.680	-97.200	
-68.715	-50.628	
0.000	-159.899	
-32.033	-120.777	
-175.867	-156.867	
-144.064	-53.125	
-51.305	-84.867	
0.000	-128.020	
-304.884	-277.126	
-31.839	-11.675	
-58.065	-56.391	
-68.651	-36.945	
-39.860	-66.861	
-55.299	-46.147	
-99.396	-64.046	
-193.049	-207.668	
-0.367	-24.717	
-70.901	-13.392	
0.000	-58.435	
0.000	-221.218	
-214.170	-201.676	
-173.733	-242.762	
-141.307	-106.657	
-71.856	-90.383	
-62.862	-135.322	
-49.426	-19.617	
0.000	-220.747	
-52.777	-73.107	
-85.645	-244.464	
