12.830
31.894
-91.203	-155.201	-113.420	-56.170	
-151.831	-207.149	-149.765	-111.695	
0.000	-87.461	-193.939	-267.448	
0.000	-258.002	-203.692	-208.032	
-13.200	-73.127	-30.602	-44.799	
-97.001	-124.212	-188.315	-139.797	
-46.172	-63.090	-36.748	-44.773	
-116.021	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-141.486	
-58.167	0.000	-141.646	-180.734	
0.000	-57.298	-55.930	-45.751	
-103.949	-79.697	-66.693	-92.385	
-91.989	-87.490	-129.792	-71.898	
-77.392	-109.067	-167.279	-52.287	
-196.918	0.000	-292.845	-376.283	
-110.967	-39.412	-92.969	-87.161	
-91.522	-247.933	-139.134	-166.255	
-227.644	-240.681	-188.147	-200.485	
-146.816	-139.031	-175.429	-77.794	
-126.062	0.000	-262.258	-207.244	
-198.853	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-158.824	
0.000	-149.350	-18.113	-14.612	
-87.197	-133.307	-18.982	-42.362	
-16.179	-133.131	0.000	-114.135	
-165.192	-107.662	0.000	-134.252	
-79.247	-152.695	-136.079	-71.842	
-196.043	-278.482	-250.937	-343.078	
-70.284	-104.411	-152.992	-150.298	
-214.821	-151.268	-131.699	-193.816	
-31.586	-14.496	-45.223	-24.661	
-68.196	-29.237	-46.580	-46.409	
-130.632	-6.847	0.000	-209.676	
-78.222	-38.980	-38.045	-95.934	
-252.492	-258.024	-276.190	0.000	
-48.048	-110.742	-131.166	-113.009	
-22.598	-90.388	-32.654	-55.770	
-142.277	-100.513	-123.014	-105.669	
-52.305	-123.836	0.000	-76.070	
-158.261	-170.073	-196.039	-176.000	
-11.520	0.000	-146.095	-139.967	
-137.622	-51.540	-117.834	-68.670	
-148.642	-226.500	-206.525	-188.052	
-154.228	-169.334	-182.575	-153.313	
-283.705	-272.238	-329.409	-304.484	
-198.171	-276.713	-282.029	-211.767	
-195.471	-165.975	-166.616	-109.023	
0.000	-26.074	-45.370	-14.131	
0.000	-62.230	-131.437	-63.226	
-169.705	-143.189	-64.624	-167.074	
-108.941	-108.214	-68.827	-65.488	
-172.209	-151.713	-196.595	-194.078	
-172.134	-267.108	-222.647	-182.914	
-270.952	-130.283	-264.790	-267.599	
0.000	-25.955	-26.628	-158.341	
-141.917	-154.976	-269.515	-262.859	
-172.929	-212.971	-215.789	-199.680	
-201.515	-311.992	-319.232	-315.131	
-204.169	-148.896	-197.598	-166.223	
-128.991	-285.286	-201.433	-206.111	
-12.739	-91.682	-4.442	-26.415	
-104.608	-116.443	-161.236	-130.522	
-141.232	-125.653	-112.387	-93.075	
-147.757	0.000	-110.473	-170.004	
-147.086	-131.437	-175.526	-147.967	
-23.116	-94.805	-67.777	-53.470	
-156.981	-236.935	-179.475	-144.296	
-56.293	-93.182	-136.081	-72.707	
0.000	-140.802	-43.000	-137.007	
-26.862	-7.240	-121.868	-59.855	
-204.307	-176.514	-185.402	-214.033	
-12.148	-10.466	-6.660	-32.022	
-34.127	-87.600	-85.543	-27.921	
-41.898	-266.423	-155.443	-148.743	
-282.159	-215.009	-238.243	-186.536	
-92.136	0.000	-105.702	-169.639	
-217.602	-246.364	-251.156	-220.964	
0.000	-64.707	-156.759	-165.741	
-133.226	-105.308	-98.889	-118.791	
-210.813	-233.683	-265.683	-226.621	
-100.922	-141.196	-150.647	-110.555	
-93.002	-47.624	-131.874	-134.442	
-172.047	-232.089	-185.652	-188.388	
-43.936	-46.100	-108.799	-45.173	
0.000	-89.683	-100.961	-116.541	
-243.850	-208.033	0.000	-330.086	
-79.585	-64.335	-83.833	-60.991	
-32.006	-120.783	-143.775	-93.518	
-228.015	-221.020	-49.870	-113.190	
-176.058	-173.482	-255.908	-135.800	
-7.771	-54.172	-50.907	-67.763	
-52.937	-31.979	-45.804	-71.104	
0.000	-198.715	-166.705	-211.826	
-30.298	-50.872	0.000	-157.604	
-77.097	-54.980	-104.065	-66.574	
-127.365	0.000	-81.889	-59.293	
-86.472	0.000	-53.303	-203.830	
-18.221	-61.049	-92.617	-101.298	
-57.733	-113.793	-76.265	-110.789	
-42.800	-155.418	-71.484	-84.341	
-124.794	-140.636	-84.908	-91.081	
-196.548	-198.821	-188.826	-103.423	
-146.530	-184.936	-212.093	-242.590	
-38.020	-94.035	-89.816	-67.788	
-177.770	-173.007	-164.350	-93.521	
-200.243	-181.411	-175.192	-133.948	
-104.906	-90.663	-110.562	-34.160	
-23.861	-139.493	-59.570	-80.500	
-35.049	-86.709	-54.978	-131.107	
0.000	-123.678	-136.501	-80.210	
-228.711	-121.555	-239.353	-186.941	
-148.439	-274.997	-114.629	-96.433	
-284.936	0.000	-271.577	-297.934	
-217.291	-170.830	-153.458	-146.310	
-291.585	-213.509	-305.149	-303.494	
0.000	-109.443	-116.729	-82.849	
-126.061	-107.487	-106.692	-132.366	
-46.909	-99.919	-91.177	-164.872	
-140.964	-126.552	-201.820	-209.953	
0.000	-202.718	-246.216	-198.459	
-7.947	-26.261	-86.735	-24.620	
-113.246	-9.534	-21.069	-142.555	
-138.728	-118.154	-163.391	-137.893	
-48.399	-62.661	-49.057	-42.667	
-133.033	-113.499	-203.297	-137.617	
-29.220	-68.541	-43.925	-57.031	
-32.941	-5.998	0.000	-103.001	
-206.928	-190.119	-317.456	-244.175	
-80.082	-90.744	-60.904	-33.941	
