31.197
6.391
-91.203	-208.909	
-237.213	-184.037	
-282.101	-312.665	
-171.013	-313.018	
-104.935	-67.636	
-199.884	-174.843	
-30.293	-92.352	
-149.673	-259.198	
-232.042	-296.783	
-206.418	-174.692	
-93.632	-124.410	
-61.698	-151.582	
-217.017	-169.475	
-207.884	-110.298	
-196.918	-399.125	
-104.885	-150.227	
-210.701	-218.213	
-202.280	-389.174	
-180.986	-292.008	
-241.918	-238.484	
-185.285	-298.311	
-180.216	-276.325	
-237.349	-182.143	
-160.166	-87.197	
-78.301	-117.715	
-191.391	-255.197	
-200.797	-155.968	
-266.252	-397.483	
-105.217	-215.028	
-251.653	-358.710	
-60.156	-193.411	
-138.912	-140.936	
-126.936	-213.591	
-10.545	-173.432	
-296.035	-313.423	
-166.830	-203.501	
-16.756	-112.024	
-144.265	-238.693	
-86.232	-228.839	
-173.416	-254.654	
-139.401	-217.354	
0.000	-153.873	
-306.354	-388.947	
-196.529	-342.338	
-361.685	-376.890	
-198.171	-361.746	
-184.040	-256.297	
-148.847	-100.717	
-77.587	-186.763	
-178.892	-123.397	
-204.491	-37.991	
-290.745	-180.710	
-253.218	-268.608	
0.000	-313.134	
-179.221	-315.274	
-464.442	-141.917	
-195.370	-225.653	
-394.502	-313.221	
-282.733	-167.513	
-280.398	-254.094	
-102.363	-215.372	
-128.404	-201.991	
-134.010	-218.066	
-298.696	-129.519	
-326.409	-186.086	
-82.601	-10.685	
-264.714	-255.225	
-81.192	-234.346	
-198.143	-95.585	
-114.166	-204.872	
-243.208	-360.782	
-81.234	-12.148	
-48.517	-181.376	
-186.064	-388.558	
-237.197	-343.972	
-153.397	-238.051	
-302.221	-270.837	
-59.563	-180.582	
-197.460	-196.778	
0.000	-262.384	
-220.058	-100.922	
-181.022	-167.756	
-172.047	-310.114	
-137.500	-190.903	
-277.766	-129.877	
-315.699	-287.990	
-90.573	-93.753	
-190.717	-101.312	
-169.521	-265.087	
-348.073	-257.881	
-7.771	-258.046	
-151.545	-85.649	
-210.869	-279.815	
-179.087	-265.165	
-210.786	-84.345	
-105.630	-297.902	
-358.083	-275.016	
-142.778	-111.397	
-150.292	-101.351	
-257.069	-237.220	
-222.470	0.000	
-164.986	-244.936	
-163.733	-319.216	
-172.691	-110.509	
-250.694	-329.202	
0.000	-201.448	
-131.921	-90.663	
-266.966	-108.521	
-193.010	-46.328	
-89.462	-122.203	
-345.020	-209.498	
-177.246	-176.201	
-331.144	-362.422	
-246.377	-158.615	
-291.585	-386.638	
-175.717	-104.574	
-201.281	-174.716	
-108.629	-264.109	
-246.856	-223.929	
-366.913	-105.690	
-36.867	-100.243	
-99.365	-210.128	
-253.039	-125.843	
-40.649	-256.517	
-317.341	-212.647	
-58.852	-160.524	
-73.608	-107.593	
-308.258	-435.867	
-65.702	-198.859	
-190.231	-150.911	
-101.801	-133.388	
-198.221	-162.212	
-144.793	-179.441	
-55.916	-170.614	
-81.303	-158.472	
-178.845	-267.861	
-348.830	-30.613	
-144.213	-273.112	
-87.729	-124.997	
-260.229	-164.281	
-36.583	-247.357	
-69.035	-110.304	
-157.974	-156.308	
-55.404	-258.748	
-299.199	-208.995	
-98.070	-180.141	
-173.838	-255.361	
-350.924	-206.617	
-273.193	-156.109	
-199.400	-152.091	
-18.209	-153.126	
-109.120	-68.278	
-274.781	-181.646	
-121.816	-94.144	
-134.502	-107.660	
-273.596	-362.192	
-265.453	-401.737	
-282.420	-325.833	
-104.204	-55.519	
-117.966	-241.971	
-184.065	-67.374	
-183.159	-66.122	
-98.678	-155.046	
-18.154	-203.977	
-302.994	-165.655	
-98.708	-262.570	
-257.820	-172.498	
-184.516	-78.188	
-427.148	-254.937	
-109.156	-68.782	
-102.401	-179.429	
-209.883	-220.408	
-15.062	-157.425	
-70.591	-157.710	
-217.433	-94.425	
-231.030	-135.564	
-109.776	-167.810	
-140.528	-69.542	
-260.485	-86.964	
-170.693	-70.900	
-207.593	-166.680	
-204.434	-266.057	
-323.888	-178.434	
-176.204	-184.493	
-264.397	-144.389	
-295.812	0.000	
-249.644	-231.313	
-77.557	-228.322	
-130.900	-134.148	
-135.113	-242.184	
-159.379	-86.073	
-311.337	-215.512	
-43.661	-150.561	
-114.472	-278.289	
-285.892	-327.693	
-137.895	-29.439	
-164.505	-203.549	
-171.429	-92.091	
-352.924	-279.492	
-196.243	-180.955	
-85.092	-174.269	
-338.052	-289.459	
-298.528	-324.338	
-25.963	-180.025	
-152.602	-205.851	
-118.500	-128.905	
-41.750	-158.576	
0.000	-252.873	
-239.536	-152.333	
-87.117	-154.606	
-102.802	-146.805	
-94.662	-160.045	
-96.662	-201.813	
-151.631	-311.796	
-157.763	-160.551	
-159.062	-228.366	
-92.927	-131.608	
-181.893	-198.498	
-120.175	-81.385	
-257.490	-210.487	
-115.429	-264.707	
-84.174	-174.204	
-5.810	-172.282	
-197.225	-139.804	
-191.387	-140.104	
-20.034	-202.183	
-142.421	-46.248	
-176.938	-325.100	
-263.343	0.000	
-97.982	-104.316	
-167.882	-358.337	
-122.102	-52.414	
-54.094	-139.171	
-104.826	-131.149	
-120.995	-160.569	
-193.084	-131.870	
-38.084	-128.522	
-127.356	-338.632	
-219.401	-65.568	
-231.417	-309.112	
-119.995	-232.148	
-68.851	-183.166	
-308.635	-165.567	
-175.198	-323.043	
-156.942	-7.859	
-253.729	-380.251	
-293.310	-244.545	
-140.088	-331.823	
-185.282	-293.955	
-86.806	-46.100	
-156.433	-79.369	
-317.955	-309.096	
-275.493	-249.700	
-10.127	-319.900	
-215.313	-88.110	
-113.753	-194.003	
-450.407	-281.143	
-166.931	-13.709	
-258.101	-145.560	
-85.995	-221.610	
-403.201	-241.645	
-201.151	-149.562	
-130.248	-65.900	
-189.333	-290.599	
-268.687	-205.601	
-221.137	-70.177	
0.000	-308.251	
-143.264	-294.475	
-176.608	-166.996	
-121.063	-177.632	
-107.095	-92.366	
-197.129	-70.823	
0.000	-295.458	
-130.096	-235.517	
-191.068	-172.178	
-143.576	-189.247	
-15.596	-123.501	
-56.951	-236.437	
-85.166	-188.295	
-70.361	-186.208	
-116.873	-180.325	
0.000	-241.113	
-149.607	-346.147	
-147.872	-180.430	
-162.217	-147.247	
-136.482	-45.691	
-100.770	-217.422	
-383.542	-273.419	
-51.147	-130.464	
-74.183	-138.563	
-115.691	-81.941	
-192.199	-87.819	
-72.070	-112.366	
-159.402	-99.286	
-259.310	0.000	
-16.567	-128.776	
-59.289	-199.767	
-365.356	-189.832	
-332.477	-215.483	
-291.539	0.000	
-250.460	-328.238	
-130.608	-276.753	
-141.007	-171.797	
-103.629	-182.340	
-124.400	-115.191	
-194.280	-274.773	
-76.885	-96.101	
-397.976	-288.075	
-123.182	-270.175	
-145.005	-113.313	
-147.751	-190.626	
-347.253	0.000	
-167.171	-87.870	
-140.029	-39.287	
-132.912	-210.307	
-188.942	-52.129	
-168.181	-231.798	
-266.185	-240.653	
-125.175	-297.085	
-259.050	-169.536	
-65.754	-184.516	
-43.936	-160.577	
-104.490	-21.282	
-170.427	-196.288	
-115.076	-124.553	
-221.353	-292.890	
-81.753	-117.854	
-205.639	-85.631	
-300.694	-345.515	
-294.341	-137.794	
-290.791	-60.230	
0.000	-340.729	
-374.692	-230.562	
-40.468	-220.165	
-239.351	-159.363	
-290.487	-258.175	
-47.084	-239.808	
-148.452	-154.102	
-152.443	-88.000	
-113.642	-194.671	
-44.160	-186.413	
-197.234	-131.328	
-165.310	-382.489	
-89.284	-227.934	
-222.577	-70.763	
-267.659	-146.972	
-120.746	-189.594	
-141.345	-254.148	
-204.028	-257.597	
-47.228	-172.176	
-234.142	-141.753	
-169.249	-244.307	
-129.455	-57.971	
-52.436	-201.016	
-102.536	-156.256	
-266.269	-87.790	
-242.004	-104.004	
-90.888	-67.962	
-334.293	-326.800	
-173.476	-59.751	
-155.593	-243.386	
-39.029	-121.447	
-402.994	-365.685	
-213.737	-290.253	
0.000	-112.469	
-171.528	-231.786	
-311.572	-56.680	
-139.332	-207.810	
-216.571	-23.383	
-25.323	-101.758	
-111.923	-133.796	
0.000	-221.963	
-136.286	-197.324	
-164.662	-209.486	
-292.581	-398.263	
-191.215	-200.301	
-101.992	-196.310	
-138.340	-41.958	
-360.953	-162.506	
-51.287	-276.844	
-217.500	-308.861	
-244.888	-272.351	
-248.154	-66.194	
-156.357	-183.091	
-284.748	-180.982	
0.000	-136.922	
-301.165	-367.257	
-154.165	-224.329	
-76.009	-136.934	
-216.669	-281.523	
-8.305	-160.925	
-160.584	-229.964	
-54.367	-217.047	
-146.118	-77.312	
-73.326	-66.006	
-205.927	-286.158	
-209.407	-158.398	
-384.400	-205.573	
-141.152	-43.359	
-53.622	-131.783	
-371.467	-231.302	
-133.455	-79.761	
-78.705	-146.680	
-214.113	-83.978	
-257.373	-164.482	
-270.807	-108.574	
-130.256	-142.744	
-83.386	-174.671	
-136.974	-40.687	
-282.419	-20.609	
-124.149	-81.468	
-111.467	-170.539	
-152.438	-270.724	
-185.884	-452.204	
-205.901	-276.785	
-6.632	-273.822	
-326.499	-264.226	
-19.328	-182.238	
-242.354	-249.746	
-312.951	-393.755	
-61.766	-176.171	
-395.614	-328.332	
-50.833	-164.936	
-127.293	-195.996	
-8.833	-220.782	
-35.101	-123.568	
-51.087	-84.653	
0.000	-214.207	
-246.072	0.000	
-99.891	-181.215	
-110.677	-159.591	
-217.403	-362.943	
-359.908	-77.982	
-137.637	-80.920	
-243.777	-296.842	
-52.069	-184.872	
-147.451	-84.342	
0.000	-180.030	
-200.714	-261.918	
-159.782	-95.567	
-277.541	-315.458	
-147.209	-148.436	
-316.051	-538.611	
-189.684	-153.847	
-92.692	-219.942	
-166.545	-190.694	
-157.592	-110.939	
-96.245	-178.771	
-277.929	-150.334	
-278.097	-116.350	
-27.681	-263.642	
-66.957	-126.333	
-189.127	-78.740	
-130.712	-182.364	
-195.240	-267.816	
-189.527	-110.963	
-198.207	-296.258	
-121.876	-357.771	
-139.333	-107.933	
-223.675	0.000	
-53.227	-165.759	
-183.710	-223.689	
-255.706	0.000	
-157.555	-238.878	
-261.372	-149.298	
-61.522	-118.681	
0.000	-178.625	
-171.650	-221.040	
-238.214	-157.034	
-85.969	-134.311	
-99.726	-116.141	
-222.996	-30.569	
-134.334	-39.091	
-132.786	-260.457	
-281.156	-311.987	
-128.562	-43.451	
-254.438	-219.412	
-138.066	-79.081	
-214.257	-302.195	
-194.331	-264.947	
-86.809	-250.936	
-73.820	-180.914	
-320.092	-336.616	
-55.006	-93.796	
-164.872	-210.343	
-148.215	-248.810	
-133.334	-304.138	
-255.647	-160.055	
-117.678	-268.039	
-154.423	-203.788	
-90.524	-269.195	
-76.741	-189.653	
-209.964	-296.828	
-177.528	-254.003	
-62.485	-286.092	
-200.730	-40.756	
-233.622	-277.566	
-303.579	-124.518	
-337.733	-362.250	
-98.486	-150.960	
-157.631	-36.013	
-57.224	-154.072	
-174.773	-192.326	
-200.031	-131.707	
-272.553	-97.279	
-72.483	-133.165	
-340.523	-311.559	
-91.138	-60.068	
-70.561	-209.865	
-122.938	-178.348	
-220.625	-266.346	
-227.404	-157.220	
-165.248	-237.269	
-301.944	-123.924	
-35.986	-111.886	
-295.913	-396.210	
-261.315	-169.276	
-97.928	-89.908	
-57.811	-173.409	
-232.330	-193.092	
-101.219	-249.400	
-227.837	-251.439	
-263.139	-70.915	
-123.768	-237.837	
-132.426	-343.331	
-135.901	-147.613	
-260.538	-123.066	
-185.084	-185.926	
-227.108	-145.003	
-204.990	-229.068	
-57.758	-358.872	
-139.721	-245.432	
-114.345	-145.178	
-321.128	-344.812	
-288.990	-82.751	
-172.384	-192.051	
-128.165	-65.842	
-110.081	-191.044	
-131.846	-101.748	
-230.383	-159.100	
-191.573	-391.591	
-63.670	-166.181	
-178.246	-270.239	
-134.844	-183.780	
-244.974	-391.151	
-118.114	-203.786	
-234.791	-248.141	
-135.097	-197.100	
-162.557	-287.546	
-42.647	-279.188	
-221.048	-298.851	
-128.451	-194.928	
-320.390	-184.135	
-275.791	-185.961	
-204.610	-334.420	
0.000	-221.658	
-189.300	-188.710	
-270.961	-355.635	
-340.179	-133.271	
-224.763	-93.342	
-265.053	-184.333	
-237.617	0.000	
-316.019	0.000	
-151.036	-205.499	
-326.710	-323.065	
-201.905	-38.125	
-109.682	-160.872	
-147.731	-323.311	
-262.872	-137.265	
-208.124	0.000	
-87.585	-213.715	
-236.165	-138.526	
-131.056	-124.278	
-37.043	-198.854	
-240.124	-97.630	
-109.638	-267.943	
-21.220	-248.285	
-226.702	-351.654	
-123.067	-149.149	
-369.463	-91.065	
-222.821	-193.716	
-115.881	-229.521	
-125.018	-52.323	
-235.284	-381.015	
-192.110	-155.467	
-128.689	-51.326	
-191.530	-177.890	
-142.247	-110.703	
-45.763	-161.619	
-100.860	-119.514	
-163.854	-253.493	
-143.413	-266.986	
-122.741	-189.725	
-61.057	-214.855	
-112.163	-210.196	
-81.923	-155.208	
-320.621	-48.773	
-97.964	-215.907	
-195.853	-362.878	
-51.060	-266.251	
-398.417	-220.285	
-174.660	-68.255	
-190.927	-213.715	
-312.652	-318.622	
-192.545	-252.616	
-142.713	-235.253	
-39.339	-279.758	
-19.355	-75.044	
-189.495	-80.839	
-216.069	-283.472	
-272.070	-267.144	
-297.014	-211.461	
-171.872	-54.148	
-126.861	-176.304	
-56.184	-144.167	
-174.461	-138.451	
-327.362	-235.771	
-61.700	-163.051	
-319.580	-199.885	
-189.759	-306.225	
-212.879	-79.763	
-62.749	-244.005	
-176.956	-5.834	
-162.702	-16.910	
-124.288	-187.286	
-222.774	-129.731	
-83.082	-142.586	
-380.480	-240.655	
-107.837	-137.308	
-175.189	-12.231	
-159.294	-66.083	
-143.725	-51.996	
-169.117	-153.572	
-123.817	-213.470	
-134.804	-288.653	
-249.847	-394.618	
-393.891	-341.169	
-197.384	-206.289	
-106.845	-167.405	
-159.028	-175.069	
-322.678	-191.606	
-37.057	-105.533	
-252.966	-145.433	
-134.180	-271.890	
-69.722	-176.281	
-318.202	-38.309	
-138.962	-253.564	
-102.395	-216.247	
-108.798	-237.334	
-99.629	-190.421	
-251.212	-199.026	
-238.471	-101.338	
-266.891	-342.201	
-227.446	-136.254	
-293.915	-237.393	
-266.474	-350.443	
-225.545	-289.388	
-210.288	-418.860	
-138.973	-180.141	
-186.958	-158.764	
-223.376	-363.167	
-233.944	-331.239	
-111.695	-226.834	
-424.708	-253.171	
-225.139	-244.762	
-50.840	-156.448	
-287.703	-109.407	
-122.919	-257.151	
-80.978	-268.471	
-33.994	-89.326	
-141.071	-252.694	
-238.797	-213.003	
-160.290	-53.829	
-194.075	-156.149	
-232.787	-348.406	
-146.388	-57.558	
-84.198	-218.997	
-310.565	-234.360	
-100.598	-344.566	
-154.337	-82.574	
0.000	-209.599	
-292.231	-180.870	
-73.067	-159.911	
-225.750	-83.654	
-295.214	-174.681	
-295.852	-204.590	
-48.067	-167.286	
-311.970	-200.545	
-38.397	-159.365	
-249.342	-139.708	
-154.237	-264.482	
-254.924	-276.269	
-94.984	-173.312	
-77.485	-229.100	
-242.718	-134.220	
-62.040	-212.750	
-135.992	-331.631	
-125.680	-205.718	
-104.586	-239.911	
-200.777	-274.623	
-202.425	-213.631	
-226.120	-195.218	
-135.666	-291.939	
-268.112	-334.395	
-367.002	-276.048	
-206.037	-159.740	
-66.727	-198.118	
-147.240	-72.541	
-98.025	-156.293	
-116.296	-67.448	
-161.893	-264.864	
-35.046	-150.299	
-157.001	-65.647	
-27.341	-192.939	
-135.789	-79.431	
-102.902	-100.440	
-208.659	-227.644	
-76.879	-170.830	
-293.346	-390.952	
-220.240	-330.108	
-210.522	-298.433	
-241.257	-287.875	
-113.747	-207.438	
-77.178	-337.033	
-349.911	-34.271	
-415.626	-248.052	
-166.299	-171.995	
-395.507	-237.116	
-94.717	-223.308	
-7.745	-149.966	
-317.717	-280.104	
-104.983	-72.605	
-131.254	-267.170	
-205.695	-343.299	
-161.251	-41.678	
-264.038	-75.432	
-223.780	-270.334	
-137.038	-92.113	
-92.910	-270.474	
-157.285	-277.847	
-25.184	-113.552	
-172.316	-279.984	
-188.242	-151.091	
-4.892	-141.749	
-221.788	-80.115	
-104.906	-244.863	
-93.249	-78.800	
-234.015	-74.168	
-246.492	-398.167	
-56.129	-103.912	
-252.926	-185.624	
-160.423	-164.694	
-79.990	-16.844	
-313.505	-322.927	
-252.274	-235.280	
-185.404	-229.249	
-214.962	-246.038	
-61.565	-202.475	
-134.573	-260.391	
-197.463	-179.782	
-440.058	-255.070	
-408.372	-57.364	
0.000	-211.181	
-188.238	-332.553	
-97.570	-200.650	
-45.401	-68.264	
-72.932	-147.389	
-115.349	-221.342	
-398.833	-272.194	
-29.194	-95.187	
-72.504	-199.793	
-196.970	-109.909	
-75.205	-153.168	
-153.740	-180.370	
-177.123	-83.326	
-208.293	-148.234	
-312.720	-156.559	
-356.480	-249.690	
-232.499	-290.012	
-98.592	-101.449	
-95.417	-154.003	
-305.834	0.000	
-185.931	-141.853	
-306.329	-134.303	
-175.197	-128.253	
-53.307	-270.434	
-105.780	-174.141	
-79.848	-201.838	
-210.853	-54.137	
-352.718	-261.078	
-236.737	-172.835	
-83.005	-230.050	
-174.324	-121.163	
-63.322	-290.389	
-156.572	-188.188	
-134.766	-239.177	
-116.554	-288.179	
-111.790	-170.044	
-187.901	-269.084	
-92.275	-176.769	
-167.210	-317.948	
-175.683	-56.485	
0.000	-154.130	
-85.159	-252.250	
-149.236	-282.951	
-370.082	-315.987	
0.000	-332.679	
-260.400	-196.212	
-114.109	-226.351	
-281.803	-334.093	
-233.352	-134.783	
-351.229	-89.235	
-180.308	-3.256	
-142.379	-206.511	
-203.205	-254.078	
-246.461	-191.208	
-203.935	-141.661	
-141.671	-267.829	
-67.733	-178.398	
-234.611	-312.345	
-100.733	-158.582	
-141.366	-255.564	
-297.493	-166.671	
-124.138	-317.329	
-436.786	-189.521	
-119.799	-222.309	
-244.673	-333.429	
-244.205	-62.370	
-171.002	-356.902	
-167.386	-342.894	
-154.588	-222.946	
-133.532	-122.020	
-185.905	-227.861	
-56.039	-152.353	
-105.631	-275.190	
-169.990	-189.028	
-322.885	-293.207	
-126.072	-98.368	
-247.726	-133.674	
-140.502	-108.410	
-39.034	-119.786	
-229.763	-221.434	
-107.240	-135.198	
-292.678	-211.703	
-278.521	-339.609	
-128.072	-211.133	
-152.096	-59.241	
-163.809	-206.866	
-184.659	-95.187	
-104.848	-187.412	
-73.649	-211.633	
-221.453	0.000	
-133.764	-183.114	
-75.836	-192.640	
-290.207	-82.059	
-277.507	-384.509	
-18.190	-227.693	
-137.367	-151.036	
-64.656	-192.348	
-64.840	-134.930	
-103.364	-205.470	
-374.431	-68.680	
-156.340	-231.466	
-21.935	-98.643	
-49.185	-133.305	
-48.254	-180.027	
-205.561	-98.219	
-57.007	-191.631	
-177.547	-88.658	
-142.307	-115.889	
-233.216	-140.752	
-30.612	-382.114	
-176.319	-111.753	
-124.155	-278.819	
-141.852	-254.940	
-260.283	-85.500	
-170.421	-196.356	
-413.672	-75.630	
-156.532	-136.049	
-189.522	-263.040	
-299.972	0.000	
-177.905	-69.214	
-234.078	-140.515	
-60.544	-170.150	
-182.532	-379.816	
-80.861	-119.692	
-221.945	-172.663	
0.000	-197.461	
-98.137	-247.588	
-244.230	-395.654	
-214.204	-154.581	
-196.704	-46.749	
-108.932	-99.417	
-208.145	-327.105	
-31.697	-218.546	
-235.800	0.000	
-282.580	-34.390	
-39.449	-170.405	
-134.882	-227.100	
-261.123	-133.702	
-179.801	-270.110	
-97.857	-236.042	
-228.041	-132.183	
-223.805	-336.369	
-98.613	-3.355	
-129.740	-18.664	
-122.227	-156.380	
-73.019	-201.046	
-266.273	-379.982	
-167.231	-188.308	
-411.454	-249.546	
-49.798	-234.663	
-119.218	-61.283	
-52.681	-178.897	
-280.855	-113.384	
-30.843	-164.514	
-274.400	-151.805	
-299.801	-164.202	
-318.924	0.000	
-200.495	-47.184	
-163.834	-97.295	
-347.769	-84.813	
-148.943	-92.525	
-108.513	-297.499	
-244.413	-164.926	
-213.467	-85.486	
-107.549	-193.089	
-95.632	-233.502	
-103.694	-40.907	
-265.824	-163.007	
-156.454	-285.472	
-117.314	-174.628	
-209.801	-304.845	
-98.530	-146.715	
-180.220	-207.436	
-75.137	-172.764	
-239.121	-130.816	
-322.253	-273.791	
-291.711	-307.170	
-109.525	-163.793	
-229.552	-292.667	
-73.656	-31.486	
-237.780	-294.988	
-123.132	-154.614	
-268.594	-155.567	
-222.900	-257.235	
-202.944	-263.060	
-201.982	-196.983	
-135.062	-139.404	
-182.137	-105.170	
-84.121	-227.329	
-258.856	-263.945	
-183.170	-260.112	
-300.120	-219.616	
-237.627	-99.709	
-137.019	-53.963	
-201.499	-161.421	
-169.557	-222.874	
-166.043	-83.407	
-141.047	-169.497	
-324.266	-7.538	
-15.412	-226.210	
-299.466	-79.470	
-233.973	-259.095	
-240.567	-150.980	
-185.869	-167.721	
-144.475	-298.335	
-107.194	-154.472	
-142.043	-180.829	
-5.828	-118.540	
-120.008	-392.021	
-168.136	-100.055	
-175.540	-311.066	
-10.082	-168.393	
-146.822	-90.432	
-387.826	-284.158	
-119.073	-260.269	
-84.893	-210.419	
-346.254	-153.164	
-257.556	-132.103	
-208.593	-142.747	
